tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,fluidFlowUpdate,entityUpdate,trains,spacePlatforms
0,0,10125700,829400,251900,3133700,320500,3112800,5037300,664400,1200
1,0,4659600,580000,155800,554800,214400,539000,2777200,540000,200
2,0,3208600,324100,128900,607600,192200,595200,1724800,374600,0
3,0,3057900,300900,88900,507100,237700,492900,1788000,319500,100
4,0,2863300,262600,89900,592500,241700,584300,1560800,286000,200
5,0,2494500,326900,73600,507900,197000,494800,1246400,282000,100
6,0,3822200,284000,83200,718100,299000,704700,2403900,274800,200
7,0,2165400,248000,69800,478900,189100,466700,987500,253400,0
8,0,1954900,236700,87700,468700,188900,456200,901600,221100,300
9,0,1870900,226300,66500,469200,187000,462100,853600,217600,0
10,0,2189200,249700,79000,471600,193400,463100,1085200,220500,100
11,0,1889200,232900,61400,466700,188000,456500,875900,208800,300
12,0,2366800,283800,67900,654400,228700,638300,1036500,274800,100
13,0,2233500,257200,74500,720100,203900,705800,859700,254800,100
14,0,2565300,278400,107700,612400,252900,602800,1238200,273500,200
15,0,1917600,260400,76600,479700,187800,466300,814600,233300,0
16,0,3414900,302200,86000,656100,188200,509700,2098000,210500,200
17,0,4778500,322400,91300,698500,218800,680300,3292700,282000,100
18,0,2459900,270500,116800,475400,200600,462200,1108600,283800,100
19,0,2291800,295100,79700,560000,209600,543700,884900,338300,300
20,0,2405900,245800,103600,597800,309300,586800,1030500,269600,200
21,0,2166000,242800,65200,566400,242400,554900,823700,249900,100
22,0,2176200,242300,84300,455600,191400,444900,1052800,237400,100
23,0,2062100,252000,64000,479100,196600,465700,998600,239600,300
24,0,2053100,247400,85300,465300,197200,455200,934200,283900,200
25,0,1859300,240600,66100,471500,191800,458900,803800,225400,200
26,0,3347100,488900,91100,561600,239600,543200,1954300,215100,100
27,0,1923800,254100,69900,460300,191800,447600,887100,219900,200
28,0,2080100,228900,83000,560900,238800,553200,898200,211600,100
29,0,1636400,229700,57700,451300,188700,443700,648300,203500,0
30,0,2022800,230200,84000,659600,238300,556700,799900,197900,100
31,0,1790700,244800,60600,461700,192900,447900,767300,201300,200
32,0,2000500,264700,112900,467400,193800,453800,867900,216200,200
33,0,1629400,238300,64000,450100,189900,438900,632500,200700,200
34,0,1739900,232700,70100,446800,189400,439100,703800,197700,200
35,0,1643100,245700,56600,461600,189100,449400,644000,190000,100
36,0,1750500,227600,57700,450700,192200,441400,709200,199700,200
37,0,2357200,260100,49900,553400,232300,539300,1224700,195300,0
38,0,1758400,242000,74000,455900,187000,443700,735100,190900,100
39,0,2564000,970700,59200,475000,200700,461700,770100,189800,200
40,0,4229300,294200,67900,533900,239400,525900,3011600,234300,300
