tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate
0,0,88157141,32390,72493580,171810,13924937
1,0,64807146,25830,54724656,49740,9985019
2,0,105879265,21570,96509267,67550,9254238
3,0,84046462,25621,73274982,74550,9219667
4,0,70443837,37820,61259759,57990,9061558
5,0,60637347,27750,57558811,60800,2958616
6,0,59589456,34220,56491200,63720,2963675
7,0,49873436,34810,46824860,59180,2927606
8,0,50212117,41750,46086679,61680,3989407
9,0,51866401,38170,44384416,54470,7361685
10,0,46548310,44370,38836585,60930,7406994
11,0,36417741,32580,29576807,47020,6533773
12,0,36651050,35120,26674601,51230,9688009
13,0,41772541,26850,32328463,113570,9261588
14,0,40370959,34440,31315891,60391,8935867
15,0,36926791,43570,27976454,60390,8825557
16,0,28417935,33280,25315689,57060,2977076
17,0,28772596,30750,25703030,61550,2935336
18,0,25498349,31520,22535523,63800,2841756
19,0,24880938,42140,20575770,63020,4164268
20,0,29522308,28921,21970852,58330,7435104
21,0,25931350,25330,19272117,53450,6556513
22,0,18202165,27410,13247746,45010,4802299
23,0,18915517,44031,11734423,48420,7078193
24,0,21677942,32501,13877957,58610,7692474
25,0,19899628,44240,12726624,52120,7061304
26,0,18684926,35630,11684023,58620,6890843
27,0,14265268,36720,11830473,48590,2335285
28,0,12866165,32490,10559180,53370,2202145
29,0,11789033,33230,9539918,53650,2127645
30,0,12959895,35620,8806577,49560,4035518
31,0,18741286,30870,11686583,57260,6927983
32,0,14209978,26250,8838207,45210,5278360
33,0,9687108,29680,6106032,49000,3485446
34,0,11377092,26430,5332700,42200,5895981
35,0,12352004,27740,6208843,53640,6050721
36,0,11073812,27610,5520041,51340,5453981
37,0,10826771,45130,5317810,49810,5389181
38,0,6568883,31090,5092710,50931,1375842
39,0,5505310,28740,4177468,48240,1238392
40,0,5350371,40030,4092698,61741,1125592
41,0,7688414,27470,3944917,49410,3645277
42,0,12907985,39300,6335573,55280,6450902
43,0,8257036,25390,4444259,38770,3731247
44,0,5315551,30440,2575504,46830,2648596
45,0,7998335,30290,2804275,42530,5106850
46,0,7656565,28060,2615426,49740,4898259
47,0,6577843,29140,2178554,47820,4313409
48,0,7593214,32870,3023996,50040,4477118
49,0,3155027,25780,2098195,49221,973981
50,0,2562645,26590,1672303,37521,818521
51,0,2672525,16480,1860193,44480,744202
52,0,4950309,25000,1560393,42790,3301316
53,0,10907111,49380,4656819,62430,6102692
54,0,6002452,33880,2857606,50240,3043816
55,0,3328096,30870,941092,47140,2281294
56,0,5470991,23590,787462,47430,4592619
57,0,5813131,30340,1261503,50030,4457348
58,0,5388351,30150,1161422,42470,4095158
59,0,5665711,26980,1274872,40360,4313169
60,0,2345494,36070,1242572,49270,1002882
