save_name,run_index,execution_time_ms,avg_ms,min_ms,max_ms,effective_ups,percentage_improvement,ticks,factorio_version,platform
bm_chest_to_belt_2_0_77,0,1859.468,3.874,1.121,100.265684,258.1383492482796,0,480,2.0.77,linux-x86_64
bm_chest_to_belt_2_0_77,1,1862.944,3.881,1.1,100.890615,257.6566982152979,0,480,2.0.77,linux-x86_64
bm_chest_to_belt_2_0_77,2,1883.393,3.924,1.149,101.505687,254.85918233740912,0,480,2.0.77,linux-x86_64
bm_chest_to_belt_2_0_77,3,1881.832,3.92,1.142,100.702905,255.070590786,0,480,2.0.77,linux-x86_64
bm_chest_to_belt_2_0_77,4,1869.731,3.895,1.118,101.263666,256.72142142372354,0,480,2.0.77,linux-x86_64
bm_chest_to_belt_2_0_77,5,1879.425,3.915,1.149,99.969514,255.397262460593,0,480,2.0.77,linux-x86_64
bm_chest_to_belt_2_1_7,0,2226.234,4.638,1.259,104.198412,215.61075789876537,0,480,2.1.7,linux-x86_64
bm_chest_to_belt_2_1_7,1,2137.821,4.454,1.194,102.770239,224.52768496520522,0,480,2.1.7,linux-x86_64
bm_chest_to_belt_2_1_7,2,2128.098,4.434,1.193,103.30848,225.55352244116577,0,480,2.1.7,linux-x86_64
bm_chest_to_belt_2_1_7,3,2156.255,4.492,1.23,103.909582,222.608179459294,0,480,2.1.7,linux-x86_64
bm_chest_to_belt_2_1_7,4,2165.849,4.512,1.251,102.981769,221.62209830879252,0,480,2.1.7,linux-x86_64
bm_chest_to_belt_2_1_7,5,2118.354,4.413,1.17,103.973931,226.59102303014512,0,480,2.1.7,linux-x86_64
bm_chest_to_belt_2_1_9,0,1921.93,4.004,1.145,100.381045,249.74895027394336,0,480,2.1.9,linux-x86_64
bm_chest_to_belt_2_1_9,1,1932.691,4.026,1.183,100.297274,248.35837699870285,0,480,2.1.9,linux-x86_64
bm_chest_to_belt_2_1_9,2,1931.638,4.024,1.15,101.212597,248.49376539496532,0,480,2.1.9,linux-x86_64
bm_chest_to_belt_2_1_9,3,1916.58,3.993,1.157,101.014545,250.44610712832232,0,480,2.1.9,linux-x86_64
bm_chest_to_belt_2_1_9,4,1921.856,4.004,1.159,100.349774,249.75856671883847,0,480,2.1.9,linux-x86_64
bm_chest_to_belt_2_1_9,5,1943.342,4.049,1.177,100.747706,246.99718320295653,0,480,2.1.9,linux-x86_64
bm_belt_to_chest_2_0_77,0,2867.465,5.974,0.099,105.879265,167.39524283644263,0,480,2.0.77,linux-x86_64
bm_belt_to_chest_2_0_77,1,2859.977,5.958,0.081,106.109205,167.83351754227394,0,480,2.0.77,linux-x86_64
bm_belt_to_chest_2_0_77,2,2867.486,5.974,0.099,105.718045,167.39401691935026,0,480,2.0.77,linux-x86_64
bm_belt_to_chest_2_0_77,3,2865.002,5.969,0.09,105.968496,167.53915005993017,0,480,2.0.77,linux-x86_64
bm_belt_to_chest_2_0_77,4,2864.632,5.968,0.084,105.965955,167.56078965814805,0,480,2.0.77,linux-x86_64
bm_belt_to_chest_2_0_77,5,2851.854,5.941,0.089,106.471826,168.31156153155106,0,480,2.0.77,linux-x86_64
bm_belt_to_chest_2_1_7,0,3297.571,6.87,0.086,115.567734,145.56168767859737,0,480,2.1.7,linux-x86_64
bm_belt_to_chest_2_1_7,1,3298.227,6.871,0.073,115.276483,145.53273622464434,0,480,2.1.7,linux-x86_64
bm_belt_to_chest_2_1_7,2,3306.614,6.889,0.086,116.415395,145.1636024041512,0,480,2.1.7,linux-x86_64
bm_belt_to_chest_2_1_7,3,3298.284,6.871,0.091,115.174613,145.5302211695536,0,480,2.1.7,linux-x86_64
bm_belt_to_chest_2_1_7,4,3314.603,6.905,0.086,114.218541,144.81372278972776,0,480,2.1.7,linux-x86_64
bm_belt_to_chest_2_1_7,5,3369.812,7.02,0.087,114.483301,142.44118069494678,0,480,2.1.7,linux-x86_64
bm_belt_to_chest_2_1_9,0,2823.571,5.882,0.073,107.215078,169.99749607854736,0,480,2.1.9,linux-x86_64
bm_belt_to_chest_2_1_9,1,2847.667,5.933,0.077,107.355317,168.5590344657574,0,480,2.1.9,linux-x86_64
bm_belt_to_chest_2_1_9,2,2816.924,5.869,0.085,107.190857,170.39863340296012,0,480,2.1.9,linux-x86_64
bm_belt_to_chest_2_1_9,3,2822.994,5.881,0.077,107.236367,170.03224236395826,0,480,2.1.9,linux-x86_64
bm_belt_to_chest_2_1_9,4,2830.65,5.897,0.088,107.238297,169.57235970536803,0,480,2.1.9,linux-x86_64
bm_belt_to_chest_2_1_9,5,2844.005,5.925,0.086,108.21946,168.7760745849603,0,480,2.1.9,linux-x86_64
