fileName,run,wholeUpdate_average,controlBehaviorUpdate_average,transportLinesUpdate_average,electricHeatFluidCircuitUpdate_average,electricNetworkUpdate_average,fluidFlowUpdate_average,entityUpdate_average
red_360_undertow,0,863387.5499746607,82345.8640689228,80384.67256039192,48127.70989357509,29493.169660453856,37714.5391069317,613735.8972915142
red_360_undertow,1,908621.8255532406,88349.37214933273,85565.33588602961,58465.28520750042,30918.61591305817,45864.67706515006,636060.4088068022
red_360_undertow,2,907137.7217185652,87765.48229066952,85166.25373050284,59384.413536798245,30914.27445239034,45701.64986767273,634098.8512866716
red_360_undertow,3,896758.9053437694,87536.92212399347,81860.78044934962,58342.71073821724,31051.314826285263,45911.611014133676,629437.3331831747
red_360_undertow,4,901276.5414719298,87477.22844754772,84427.46776282448,59464.80094599921,31287.628807928373,45820.8513992905,630105.0734838673
red_360_undertow,5,898194.6337068529,86724.50588434034,81891.13688833831,59537.00095726111,31119.2353173039,45947.98693620136,630625.9642997916
red_360_undertow,6,906816.414212512,88187.73016498677,84647.11413930965,59362.05304352722,31180.376147305593,45872.90387972296,634280.4606115209
red_360_undertow,7,904825.5138239766,88223.4472661749,84956.15744129737,58815.80043921392,30874.58190213413,46031.58961653246,632702.8886761642
red_360_undertow,8,904964.2040655442,89137.73298046061,83618.14291345234,59843.92702291796,31003.834675375867,45679.80742158905,632308.857480714
red_360_undertow,9,906907.4610056872,88612.04459710569,82819.02697223943,58570.285489047805,31283.895489610903,45938.5719916662,636835.520018019
red_360_thaeln,0,735997.7757756631,63658.71952249564,53500.94599921167,44366.923813277775,29686.519511233742,35297.381609324846,523793.1527676108
red_360_thaeln,1,770687.4092009686,70123.61619460555,59105.383185990206,55874.70578298328,31488.997128216677,42078.596767836025,534324.1961822174
red_360_thaeln,2,782091.6042569964,69633.00861534996,58830.17624866265,55694.076243031705,31466.27062334591,42843.68489216735,545937.4852187623
red_360_thaeln,3,767106.6332563771,67278.0224111718,55920.75004223211,56590.799031477,31241.421251196578,42279.683540739905,535408.711076074
red_360_thaeln,4,763789.1829494904,68830.61546258235,58015.597725097134,55316.94915254237,31283.963060983162,42588.56917619235,530514.2406667043
red_360_thaeln,5,759278.7713272143,65044.87302212962,55106.66704206318,55566.83371811476,31801.587927248154,42749.55233965877,531885.2075004224
red_360_thaeln,6,773422.5688383355,70196.82414550369,58283.0170617715,55952.12005180472,31484.250239315275,42954.614561630726,536655.0481446027
red_360_thaeln,7,762479.4414099893,68454.19224055408,57312.641477560675,55142.187060082215,31397.22957373726,42435.688946449685,530420.8288754998
red_360_thaeln,8,769361.8165437243,70560.0540570978,59195.04476603412,55667.892336280194,31435.469339489835,42647.49704375246,532516.3973196689
red_360_thaeln,9,768121.0653753027,69294.35779041612,58218.75105580269,55767.824764907935,31375.25761585675,42138.75781293992,532621.4539106932
red_360_phlap,0,844553.668562419,87217.83321132946,72096.67774086379,48055.94346528521,40018.244270510724,37296.55386001464,598011.2393715862
red_360_phlap,1,838166.2424686075,86364.31105355031,70264.28852975956,47874.12016442367,39480.528182893184,37370.66276254294,594644.377498733
red_360_phlap,2,884645.0194267696,89589.7741989977,73574.86908046625,57303.322259136214,42433.05929387916,46477.00884058787,622982.104848246
red_360_phlap,3,881129.9679035982,92239.24770538881,77714.15057154119,57278.1181372825,42344.3437130469,46636.094374683256,612755.8252153838
red_360_phlap,4,870878.0393040149,89661.95731741653,74067.55447941889,58206.04763781744,42217.078664339206,45884.25587026297,608602.3368432907
red_360_phlap,5,877564.3392082887,91064.06329185201,76003.17022354863,57718.694746325804,42663.07787600653,46701.01357058393,611928.5657976237
red_360_phlap,6,873826.0093473732,90896.44124106086,76610.60307449744,58099.656512191,42413.89154794752,45651.03327890084,607817.3207950898
red_360_phlap,7,884463.3031139141,91837.26561180246,77066.28188524129,58108.40700489892,42699.44253617884,45859.063010304635,617354.6483473169
red_360_phlap,8,871878.0167802242,89181.11380145278,73506.23345909116,57282.83124049778,42322.51815980629,46401.52598682358,610868.1513598738
red_360_phlap,9,872503.615068416,90411.54344276142,75639.18013401655,57291.62114983952,42369.22123993468,46505.957542654425,608761.2928655893
red_360_lady_meyneth,0,864638.0933611126,76843.72993974885,58391.49726899037,57641.87735795935,41116.96041443775,45204.0599132834,608297.162002365
red_360_lady_meyneth,1,866544.9518553973,76159.14184357227,58392.319387352894,56378.85016048201,41439.37158623796,45679.531505152314,612308.3281716313
red_360_lady_meyneth,2,860101.3120108114,76154.83979953827,59316.71828368714,57573.34309364266,41540.9200968523,45357.41314263191,604184.0362633031
red_360_lady_meyneth,3,864514.9332732699,76516.67886705333,59009.68523002421,56689.796722788444,41395.78242018132,46076.67661467425,608422.9235880398
red_360_lady_meyneth,4,869743.6285826905,78107.6862435948,60857.30052367813,56819.84909060195,41095.163015935585,45976.22050791148,609550.8136719409
red_360_lady_meyneth,5,856346.7931752914,75997.83771608761,57874.2553071682,56332.974829663835,41241.804155639395,45889.84740131764,603592.9556844417
red_360_lady_meyneth,6,860767.3123486682,77972.08176136043,60647.66597218312,57499.21166732361,41273.04465341517,45093.293541303,601788.5297595585
red_360_lady_meyneth,7,858732.6989132271,75577.27912607692,58220.69936370291,56338.4706346078,41378.96277943578,45792.96131538938,605725.0858719522
red_360_lady_meyneth,8,873989.5771158286,78097.74198997692,60313.356607917114,56869.29444225463,41289.93186553297,46050.62221971958,615944.8899149727
red_360_lady_meyneth,9,860651.0952193254,77136.44349343995,60008.09167182837,56579.79052874599,41115.21482065431,45921.61720817613,603138.2341348049
red_360_henryjk,0,770483.5407399065,66952.28334928768,56341.14533475984,45181.65437243088,28156.05045329129,33314.17309533194,562945.7007714398
red_360_henryjk,1,801460.4763781745,70937.40638549467,60590.585055464835,56774.92538994313,30002.714116785854,40949.16380426826,573548.5331381272
red_360_henryjk,2,813057.8354637085,72937.29939748859,61365.1500647559,56649.434089757306,29907.838279182386,40892.40385156822,581460.6453066051
red_360_henryjk,3,805150.8361957318,73692.35880398672,62292.240554085256,56386.468832704544,30056.517821949434,41188.422771552454,572847.3055915311
red_360_henryjk,4,814385.2581789516,73485.8043808773,62233.88141224168,56615.41190382341,30440.762430317023,41451.96801621713,581619.5450194267
red_360_henryjk,5,808854.1809786587,74027.20873923082,62175.87702010248,56328.49259530379,30323.970944309927,41048.279745481166,576074.114533476
red_360_henryjk,6,799448.5612928655,70933.47598400811,60744.94622444957,56573.72036713779,30024.387634438877,41196.14280083338,571351.934230531
red_360_henryjk,7,806390.8046624247,70828.76288079284,60334.22490005068,56929.31471366631,30177.262233233854,41410.05687257165,578165.2007432851
red_360_henryjk,8,804170.6515006475,72517.05050960077,61390.883495692324,56277.39174503069,30401.71743904499,40927.158060701615,574122.9855284644
red_360_henryjk,9,810950.2899938059,74105.79424517146,62299.34117912045,56926.80331099724,30117.985246917055,41463.78737541528,577450.5659102427
red_360_geist,0,806905.9688045498,72088.33267638943,81049.07934005294,41492.42637535897,31847.2830677403,26916.864688327045,572810.3778365899
red_360_geist,1,806294.0086716594,73112.41623965313,82007.0443155583,41790.57942451715,32247.10287741427,26845.97668787657,569059.507855172
red_360_geist,2,817078.0336730672,72143.70178501042,80924.82121741089,41391.243876344386,31721.971957880512,26832.766484599357,583519.162114984
red_360_geist,3,803980.3592544625,72185.42710738217,81217.1800213976,42022.29855284644,31978.073089700996,26770.972464665803,569154.158454868
red_360_geist,4,834416.1326651275,76478.8051129005,84667.28419392984,52371.800213976014,33823.216397319666,31740.88068021848,580901.7118080973
red_360_geist,5,841075.9445914747,79836.06058899713,87127.68736978434,52894.41409989301,33758.657582071064,31263.483304240104,581180.4043020441
red_360_geist,6,836509.1052424123,78656.40520299567,86392.27433977138,52547.8686862999,33688.72684272763,31741.33678698125,579069.6998704883
red_360_geist,7,838757.1147024044,79798.06295399516,86935.56506560055,52420.305197364716,33837.806182780565,31599.92679768005,579114.5954164086
red_360_geist,8,840934.5965425981,78242.28278619291,85348.15586463202,52966.24246860747,33881.65437243088,31645.33475984008,584016.0031533308
red_360_geist,9,838878.4616250915,78341.05523959683,86178.15192296864,52913.51990540008,33696.59327664846,31937.603468663776,580860.1610451039
red_360_abucnasty,0,810031.6966045386,87988.46781913396,63121.504589222364,45985.303226533026,35400.95726110705,36498.248775268876,573762.6555549299
red_360_abucnasty,1,807932.0006757138,87580.58449237006,62438.14403964187,47299.00895320682,35561.709555718226,38294.34652852075,571144.9068078158
red_360_abucnasty,2,844722.3717551664,95223.39658764571,70996.87482403289,56651.51190945436,37256.95140492145,45232.327270679656,581095.5290275353
red_360_abucnasty,3,838887.6119150853,93171.44546427163,67084.12635846614,56234.48955459204,37165.397826454195,45019.48870994988,581630.7618672223
red_360_abucnasty,4,840951.7821949434,93868.76513317191,68054.33864519399,56327.58038177825,37421.96632693282,45026.476716031306,582029.5174277831
red_360_abucnasty,5,841600.3885353905,94114.44338082099,67839.18576496425,56419.85472154964,37070.27985810012,45152.63246804437,582731.6966045386
red_360_abucnasty,6,838030.4071175179,93223.3459091165,66971.60313080692,57078.38279182387,37565.08812433133,44314.12241680275,580499.2848696435
red_360_abucnasty,7,846851.0783264823,94878.27580381779,70525.16470521988,56203.59254462526,37500.630666141114,45030.24382003491,584484.2051917338
red_360_abucnasty,8,850035.0526493608,94501.77937946956,70489.40818739794,56757.27799988738,37591.3396024551,45422.59699307394,587632.7608536517
red_360_abucnasty,9,847535.1258516809,94533.83073371249,68234.24742384143,56410.31026521764,37521.087899093414,44748.48245959795,587507.2977082042
