fileName,run,wholeUpdate_average,controlBehaviorUpdate_average,transportLinesUpdate_average,electricHeatFluidCircuitUpdate_average,electricNetworkUpdate_average,fluidFlowUpdate_average,entityUpdate_average
utility_science_thaeln_q2_v2_1_4,0,901274.9489708047,96942.89462207284,46744.86582960638,52151.999180532795,46450.09490541404,43237.20789466374,693237.6194477625
utility_science_thaeln_q2_v2_1_4,1,858842.4000944471,54458.867593544266,46708.39364982361,52536.47224922915,46855.5547376316,43826.66821300592,693068.5085280146
utility_science_thaeln_q2_v2_1_4,2,862112.2649656935,55062.70560293341,47231.637476041,52316.70867246312,46570.46088780244,43860.27670213061,695269.9725547932
utility_science_thaeln_q2_v2_0_77,0,1176895.6456568239,56507.32120336676,48829.31635600989,58113.510208616906,52388.35478763299,46772.89674713187,998057.5245840162
utility_science_thaeln_q2_v2_0_77,1,1188782.5890996973,56555.177935498206,48963.44748465235,58285.02768132448,52624.441567821326,46648.606558515516,1009294.2470901969
utility_science_thaeln_q2_v2_0_77,2,1183550.4766243508,57562.96263785105,49367.57397427706,57409.72475624323,52087.23361760049,45667.57157143254,1003361.067140754
utility_science_thaeln_q2_railgun_v2_1_4,0,953120.642226173,97253.34103725104,48570.579863329534,53796.75077085475,47608.522292285896,46296.61635045418,630205.4704714019
utility_science_thaeln_q2_railgun_v2_1_4,1,962610.9187894108,96913.47329092475,48677.414442067835,54679.9184699575,47528.64297619378,48003.33709269702,638106.2779521653
utility_science_thaeln_q2_railgun_v2_1_4,2,953171.7238673297,97140.77003527875,48637.38114947637,53134.33357871052,46930.85634323175,45650.90006666852,631136.3737187145
utility_science_thaeln_q2_railgun_v2_0_77,0,1122651.7082557848,55114.567807439096,50351.2366871302,58613.45516542126,53199.13421206144,48952.36674629851,922360.1419900553
utility_science_thaeln_q2_railgun_v2_0_77,1,1122028.027056307,55287.15528209117,50241.628156337676,59015.56277952166,53578.479874440956,49804.00562515626,921059.8642323398
utility_science_thaeln_q2_railgun_v2_0_77,2,1123324.5761687825,55273.58811355871,50253.073293702604,58640.970513069806,53234.81438373288,48791.0942109503,922677.4414844856
utility_science_mrx8024_q2_v2_1_4,0,1054441.7978277174,72647.47013805939,68680.82363398983,59883.67043528987,54997.396816578235,32246.58090502514,839287.4934442623
utility_science_mrx8024_q2_v2_1_4,1,1108383.2688963583,128967.25131253646,69334.96240173338,59749.17368538015,54783.94105391816,32446.673518708852,836768.3923997888
utility_science_mrx8024_q2_v2_1_4,2,1108246.5709741937,129080.71388094114,68393.9017194922,58424.8555515431,53628.21125586822,30369.41894219284,837846.8428150782
utility_science_mrx8024_q2_v2_0_77,0,1461977.1805189033,73616.74440956693,71927.74567349094,65872.65253201478,61020.52300063891,38323.43867885219,1232090.5929192477
utility_science_mrx8024_q2_v2_0_77,1,1454146.7556182116,73640.84542626185,71882.68417178254,65728.76697963833,60980.92051168088,38184.18181060585,1225127.040903914
utility_science_mrx8024_q2_v2_0_77,2,1455458.1317953276,73549.95106808523,71744.99037473263,65758.0314592072,60826.00562515626,38295.65605989055,1226744.477652157
