tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,fluidFlowUpdate,entityUpdate,trains,spacePlatforms
0,0,6930900,1360600,1597700,434100,138600,221300,3363600,1700,1400
1,0,2726600,444800,866400,160900,88600,58800,1215600,200,200
2,0,2615200,397600,682300,147900,89300,53300,1354400,200,200
3,0,1789100,353600,637700,137700,86200,52300,628700,200,0
4,0,2992500,355600,986200,178500,86100,52200,1435500,100,100
5,0,2858000,416300,620000,148600,89900,55000,1629900,200,100
6,0,2336600,603900,518400,145300,86000,53100,1010000,200,100
7,0,1697100,343200,584000,134400,86300,52600,544200,200,100
8,0,1694700,329200,527700,143000,85200,52400,656600,200,0
9,0,1643300,345700,559400,148400,87800,53500,551500,200,100
10,0,2186700,677900,532100,258000,86200,42000,640400,200,200
11,0,2163700,339300,998600,145000,87200,53300,635800,200,100
12,0,2948100,388900,521200,170800,87200,52700,1830600,200,200
13,0,1879100,412600,632000,144100,87700,53000,647100,200,100
14,0,1748900,347700,614800,138900,87300,52800,608800,200,100
15,0,2319300,327800,647200,152300,84800,52900,1151900,100,0
16,0,1728800,353400,585100,159800,100000,52300,553900,200,0
17,0,1672200,376600,635800,141600,86100,52100,485100,200,100
18,0,1749400,350200,573900,139300,87800,52400,509700,200,200
19,0,1612800,343700,566800,134900,85900,51800,508200,100,100
20,0,1687500,331700,581000,141900,85600,51500,538400,100,200
21,0,1543800,340200,552600,137600,85300,52100,444500,100,100
22,0,1657700,336200,523900,141900,85400,51500,585900,100,100
23,0,1503500,348700,522800,140100,87900,52900,470600,200,100
24,0,1580000,342800,541400,137000,85900,52400,534900,200,300
25,0,1971900,335000,483400,146600,85000,52300,986900,100,100
26,0,1438000,357200,496600,143000,85700,51600,420400,200,100
27,0,1440000,367100,506900,137400,84900,51700,404900,200,0
28,0,1633900,351900,516600,136200,85100,52800,610200,100,200
29,0,1614800,328300,504000,136700,84800,52000,612400,100,200
30,0,1574300,335300,510300,141600,85300,51600,550200,0,0
31,0,1561500,337200,502600,133300,84800,51800,553300,100,100
32,0,1553300,325700,528100,142000,85400,51800,519800,100,0
33,0,1596900,394200,509800,137400,85700,51700,519300,100,100
34,0,2907400,339600,525800,167800,84500,51900,1816900,100,0
35,0,1505100,368000,483900,136300,85000,51600,480600,100,200
36,0,2053200,337500,510400,143400,85000,51700,994600,100,0
37,0,1603400,358800,537700,158800,106200,53900,510200,200,0
38,0,1567300,359600,547500,141800,85200,52100,480300,200,100
39,0,1510700,335800,452600,138400,85300,52100,521700,100,200
40,0,1648000,347300,523100,137900,85300,52200,593200,100,0
41,0,1601900,331800,482500,138200,84500,52600,618600,200,0
42,0,2257800,666800,516600,303200,86100,42100,738900,200,100
43,0,1850600,349500,721200,144400,87300,52600,593500,100,100
44,0,1675900,336500,587600,138700,86100,52000,578100,100,0
45,0,1431200,339300,474200,138000,85400,52300,440900,200,100
46,0,1498000,327300,493200,144500,84700,51500,472700,100,100
47,0,1956700,334200,439600,162700,87500,55600,991200,100,200
48,0,1516000,357800,494800,136700,85000,51900,495700,100,0
49,0,1451600,330800,451000,134700,85000,51600,466800,100,100
50,0,1523700,330600,485800,140100,86000,51200,484900,700,100
51,0,1402600,324700,436700,143300,85200,51600,427600,100,300
52,0,1451900,347100,522300,136900,85800,51500,397200,200,0
53,0,1362900,338900,459000,138900,85500,51700,390100,100,300
54,0,1549300,323700,480300,137400,85300,51800,501700,100,300
55,0,1381500,341300,429000,136800,86100,52100,444500,100,100
56,0,2880000,367400,488000,160500,84900,51900,1834100,100,100
57,0,2075000,399100,471600,145500,85400,52500,1026800,100,0
58,0,1718600,350500,452200,142300,84900,52300,721000,200,300
59,0,1601200,335000,461300,145800,84800,52200,584600,100,0
60,0,1701600,343200,440500,140700,86200,52000,628300,100,300
61,0,1804800,358000,477500,140800,89600,52600,692700,200,200
62,0,1498200,349700,445700,144500,89200,52400,531000,100,200
63,0,1316700,341000,453300,135400,86200,51300,362300,200,200
64,0,1304500,338400,433600,126700,85600,51300,375400,100,0
65,0,1395100,328700,412500,135600,88000,52000,485100,200,200
66,0,1435900,333100,429100,137300,85800,51500,473200,100,200
67,0,1434900,348400,417100,138300,86000,51200,498200,100,300
68,0,2103000,343700,427600,149900,88100,52800,1150200,300,100
69,0,1497400,371000,448500,137900,85800,52500,508500,200,100
70,0,1702500,332100,437800,138600,85900,52900,732200,200,100
71,0,1547100,338800,442100,161400,85900,53000,573900,100,0
