tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,fluidFlowUpdate,entityUpdate,trains,spacePlatforms
0,0,4859700,1760300,1315100,510700,153000,216500,1097600,1300,1400
1,0,2098800,542600,772200,143000,97600,53000,611900,100,100
2,0,1413800,413600,438600,145500,88800,50600,391700,100,100
3,0,1550400,453700,532000,132200,88700,48400,406200,100,0
4,0,1365000,414400,430400,141700,88500,48700,345700,100,200
5,0,1602500,423700,565300,131600,88300,49500,444200,200,0
6,0,1378200,402500,408400,138800,87600,50600,394200,200,100
7,0,1601100,434300,502700,133500,88900,49300,453900,100,200
8,0,1316100,411800,414600,137400,88900,50500,320000,0,0
9,0,2122900,412800,453200,151400,87900,49200,1075000,100,100
10,0,1390300,465600,420500,134800,88500,50500,312300,0,0
11,0,1469300,413600,392700,140500,88300,49500,497600,100,300
12,0,1397100,453900,439200,145500,87900,48500,314800,100,100
13,0,1457300,457600,366900,170900,103300,61300,435600,100,200
14,0,1654100,421900,431400,146000,88300,51000,622100,100,100
15,0,3378700,453400,456700,152200,89000,50200,2268800,500,300
16,0,1507600,465400,390300,143700,88500,51100,470200,100,200
17,0,1514100,420300,402900,142200,88900,48900,510500,100,0
18,0,1465600,425800,355900,133100,89200,50700,415200,100,200
19,0,1469400,417000,414200,154400,105700,62100,402000,100,300
20,0,1795100,424600,332100,150200,88500,49000,851100,100,200
21,0,1425800,438600,356700,136700,88000,49100,435300,200,0
22,0,1326700,409300,325600,137500,87900,49700,390300,0,100
23,0,1245700,408200,347200,132600,88300,48700,339800,100,100
24,0,1262500,413800,343400,141300,88100,48900,344700,100,200
25,0,1372300,453800,334900,131400,88500,49200,432000,100,100
26,0,1545300,439200,352000,139200,88400,50000,593700,100,100
27,0,1472700,435500,318700,139000,88600,50000,557800,100,0
28,0,1566500,411600,345600,142900,91200,52700,570300,100,200
29,0,1500200,412600,316700,136200,88000,49400,599500,100,0
30,0,1388500,404800,360200,137600,88000,48600,449000,100,0
31,0,1356700,409300,335100,138200,88100,48500,417500,100,200
32,0,1860200,436500,347900,149900,88800,50700,884600,100,300
33,0,1442500,453200,325800,160100,88100,48300,476600,100,100
34,0,1348300,423000,346900,142900,88700,48800,380100,100,100
35,0,1310900,434100,323000,130500,88400,48700,387700,100,100
36,0,1398300,416700,414800,137700,87900,50000,364900,100,200
37,0,3066700,430300,410300,150900,90900,49300,2028400,200,100
38,0,1468700,476500,420000,156300,89600,50700,350500,100,0
39,0,1707700,779900,324600,140400,89300,49800,418000,100,200
40,0,1843000,420600,385100,153900,88900,51800,851600,100,300
41,0,1634100,478100,322100,164000,88400,49400,635600,100,100
42,0,2451300,1460500,380600,135900,89000,48700,449000,100,0
43,0,3590600,415700,333700,146900,88800,49900,2664100,200,200
44,0,3579500,507600,610800,173100,93500,50800,2251600,200,0
45,0,3556800,898800,514500,146300,90200,49600,1949900,100,200
46,0,3567900,469400,669200,150600,90200,49500,2203600,200,100
47,0,2080700,506800,467200,177000,103800,61100,886300,100,100
48,0,2235200,528900,687600,151300,88500,50700,814700,100,100
49,0,1813000,473500,455200,142500,89000,48500,636700,100,100
50,0,2013700,439700,578000,165600,88900,50300,732400,100,100
51,0,4340000,542800,453900,167700,89900,49000,3085100,100,100
52,0,2715600,953100,657700,152900,89500,51500,892700,0,100
53,0,2814700,497700,442900,132700,88700,49600,1705400,200,200
54,0,3883600,435300,759900,166600,89700,49200,2477800,100,100
55,0,2627100,530800,590100,149700,89600,49400,1317300,100,100
56,0,2542000,462900,757900,162700,109600,64100,1117800,100,200
57,0,2217700,469100,582600,141500,88900,49300,990800,100,100
58,0,2471700,424300,781600,151800,89400,50900,999800,100,100
59,0,1709100,448500,518200,149700,88300,48800,521100,100,100
60,0,3570300,475000,857600,155800,90300,49000,1921500,100,100
61,0,2673900,456300,499500,149500,88500,49300,1404000,0,200
62,0,2866300,609600,652700,146500,88600,49600,1434900,100,100
63,0,1651000,455800,520800,146600,88600,49600,506400,100,100
64,0,1777600,451100,717800,140700,88200,50000,443600,100,100
65,0,1705000,429400,634400,137900,88000,49200,467600,100,0
66,0,2335900,413700,679600,151800,88300,49900,1016000,100,100
67,0,1704100,442600,613500,146500,88200,49700,462200,100,0
68,0,1876700,516100,743700,144700,91000,49100,436200,200,200
69,0,1771300,427000,607600,143900,88800,49600,553500,100,0
70,0,1975800,455400,878800,142200,88900,50600,435300,100,0
71,0,1903600,407200,658100,140500,88700,50000,659100,100,0
72,0,1814000,423000,731100,152600,92100,53900,472600,200,0
73,0,1601000,419400,539900,138400,88000,49400,483000,100,200
74,0,1730400,427800,743400,144600,88300,49100,382400,200,0
75,0,1684200,419700,519700,137000,88000,49600,574400,100,100
76,0,1683200,412600,658400,142100,88200,51200,424600,100,100
77,0,2187900,433600,513600,168900,101100,58900,1026300,100,0
78,0,2073000,463400,721900,140800,88300,49100,663900,100,100
79,0,1960300,418900,485300,139100,88200,49300,862300,100,0
80,0,1704400,412700,640600,145800,89000,50900,416400,100,200
81,0,1635800,432800,486500,151500,103300,49300,471700,200,0
82,0,1588400,444600,607000,132700,88400,50800,348700,100,200
83,0,3176500,412800,489800,156500,88000,50400,2102900,100,100
84,0,1716000,450900,574000,147200,88300,51500,529400,100,200
85,0,1730700,439900,514100,142700,88600,49800,614000,100,0
86,0,1782500,436500,600000,148700,92600,50700,580400,100,0
87,0,1717400,432100,528800,141900,88900,49500,599300,100,0
88,0,2159000,422900,638600,161600,87700,50500,917500,100,200
89,0,1538100,463400,504400,137800,88400,49200,399800,100,200
90,0,1672600,420100,704500,139000,88000,51700,374100,200,0
91,0,1486200,431500,478500,143700,88000,49400,390300,100,200
92,0,1689600,435300,688600,138900,88800,48600,323000,100,0
93,0,1499100,422200,496700,134900,88500,48600,420600,100,0
94,0,1695400,473000,683900,149900,100400,56000,330000,100,100
95,0,1499300,462700,506200,140200,89700,49000,361800,100,0
96,0,1730600,455800,729200,136300,89300,50600,339500,200,200
97,0,1679000,424000,506700,135700,88200,49400,563300,100,100
98,0,1622500,425100,595700,144200,88300,50800,378500,100,0
99,0,1533400,466100,453600,145100,88100,49500,414000,200,0
100,0,2536700,443600,642800,160600,88200,51600,1258500,200,200
101,0,1896000,459500,449000,143900,88000,50800,805600,100,300
102,0,1825900,428100,620500,143900,88200,50800,598900,100,200
103,0,1888800,438400,405800,140000,88500,50200,872600,100,100
104,0,2058100,434500,640600,142800,90300,49500,795900,100,300
105,0,1668600,438400,465300,144500,87700,49900,565400,200,100
106,0,3309600,442200,604000,153300,87700,50300,2028400,100,100
107,0,1537800,459100,427200,135700,87800,49200,463200,100,200
108,0,1549000,418700,596900,132300,88100,51400,360800,100,100
109,0,1557100,409600,457800,140800,87600,49700,501000,100,100
110,0,1532100,425000,545500,138400,87800,50400,373000,100,100
111,0,2198700,454600,415200,155000,88100,50100,1021600,100,300
112,0,1801100,446300,485400,144200,88400,51600,622200,100,100
113,0,1657600,434400,377000,146200,87600,50300,666200,100,100
114,0,1738300,421100,500600,140700,87900,52100,636300,200,200
115,0,1523100,425100,383500,140100,87800,50000,538900,100,200
116,0,1531700,423000,524000,144400,89200,49200,391100,100,100
117,0,1436700,432600,388100,135900,87800,48400,443600,100,200
118,0,1537700,437600,521000,136800,87900,48600,348100,100,200
119,0,1439700,420500,402400,141000,91200,48700,433900,100,100
120,0,1468600,431800,499800,131800,89100,51200,377000,100,200
121,0,1514100,408700,386200,140300,87700,49200,550300,100,100
122,0,1505400,417100,519100,136200,87600,50500,404600,100,100
123,0,1982700,430200,435000,149400,87900,49600,945500,100,0
124,0,1409800,442700,499800,144800,88300,50200,295800,100,0
125,0,1432400,432200,399300,136300,87500,48800,431000,100,100
126,0,1685700,412900,519600,142600,87900,51300,549800,100,200
127,0,1568000,412400,458800,141500,87600,49100,519400,100,0
128,0,1502400,443300,479100,135800,88000,49100,410700,100,0
129,0,3412900,424800,450000,164600,90900,50600,2330900,200,200
130,0,1714600,470300,486600,142900,89200,49500,544100,200,300
131,0,1875400,724500,461300,137900,89000,49300,503700,100,100
132,0,1850900,418800,438900,158000,88900,50300,792300,100,100
133,0,1726300,472700,483000,148400,88600,49000,587800,200,200
134,0,2458800,835700,484800,149800,87900,50200,949800,100,0
135,0,2093900,509300,415900,148800,88500,49200,983100,100,200
136,0,2291000,503900,450500,158400,88000,49000,1126500,200,0
137,0,2669100,884000,485600,144500,89800,49100,1087300,1000,500
138,0,2679100,431600,540500,152800,89000,49000,1471500,100,100
139,0,1983000,466300,466800,166700,89000,49400,821100,100,300
140,0,1972700,560400,517800,149000,88700,50000,699300,100,200
141,0,1988900,446100,509400,155200,88800,49700,805600,0,100
142,0,2060100,545500,504100,150100,88500,50900,746200,100,100
143,0,1861100,459300,454800,155900,88600,49400,726700,200,300
144,0,1744900,532100,498000,145100,92700,48600,539500,100,100
145,0,1599000,421900,478000,142800,90800,48400,451000,100,100
146,0,2137900,436800,486300,152000,89100,48100,939300,200,100
147,0,1551400,460100,500500,137100,88900,49400,437000,100,100
148,0,1403400,417800,476900,144500,88600,50600,346500,200,100
149,0,1510700,421000,510000,144000,88100,48300,395000,200,200
150,0,1475900,435000,457500,141500,87800,50800,406500,200,0
151,0,1477400,422900,448200,139300,88200,49200,427900,200,0
152,0,1328200,419900,457700,138100,88500,50300,275500,200,100
153,0,1363900,411500,451800,130200,87900,48900,347400,200,0
154,0,1379300,417500,496800,136000,87800,50100,276700,0,100
155,0,1534400,417800,516000,137000,89000,48100,436600,100,100
156,0,1616900,419900,599900,138900,88900,50700,337200,100,100
157,0,1552800,469600,533600,138900,88400,48600,377300,300,200
158,0,2388400,410500,587900,150600,88400,50600,1175200,200,0
159,0,1772100,440200,555300,147700,88400,50200,585100,200,0
160,0,1689100,439000,658300,149300,88700,49400,414100,100,100
161,0,2037200,444600,587600,145600,89000,49300,823000,200,0
162,0,1921900,427400,590000,136800,88600,48600,735700,100,100
163,0,1561200,421100,573600,143900,88300,48500,389800,100,100
164,0,1512300,436400,549200,153800,94800,50600,337100,100,100
165,0,1509700,425700,518000,152700,104300,48200,382200,100,0
166,0,1650800,422000,633300,141400,88700,49800,397100,100,500
167,0,1513600,419600,507300,161500,88100,48400,398200,200,100
168,0,1705400,632800,560700,135400,88900,49500,352600,100,100
169,0,2368500,436500,456100,156600,88200,49000,1282200,100,100
170,0,1721200,441200,553200,137800,88100,48900,553700,100,0
171,0,3504100,439800,441000,142300,89200,48500,2408200,200,200
172,0,2312600,415500,509100,149300,88800,50000,1190000,100,0
173,0,1684800,420800,441900,137100,88400,48600,597800,200,100
174,0,1491800,411300,489800,139700,87900,49200,385100,200,0
175,0,1435700,424500,437900,139200,87900,47900,408900,100,0
176,0,1416800,407200,487600,136300,88600,47600,359800,100,100
177,0,1418000,412900,423100,140800,88700,47800,413700,100,100
178,0,2970800,435100,512200,144500,89000,47500,1792600,200,0
179,0,1458400,455000,422500,135300,88900,47800,408700,100,100
180,0,1996000,408500,547800,149100,88300,48400,869700,100,0
181,0,1397800,443700,401700,137600,88100,47600,389000,100,100
182,0,1443800,402700,587400,142800,91000,48700,291700,100,100
183,0,1429600,435800,417200,139300,88200,48000,418700,100,100
184,0,1584900,412000,540500,139000,88300,47900,472500,100,100
185,0,1524000,445800,403300,135800,88300,47800,511900,100,100
186,0,1772200,414900,529600,147600,88500,48100,627400,100,0
187,0,1707700,415400,420700,142900,88100,48200,703000,100,200
188,0,1613500,405100,509400,144500,88400,47900,534400,100,0
189,0,1544200,432100,406900,154300,97100,52100,513100,200,100
190,0,1514800,424700,529600,137400,89100,48700,344900,200,100
191,0,1406000,412800,395100,141400,88700,47600,410700,100,100
192,0,1985500,419500,476900,153600,88400,48900,881400,100,0
193,0,1436000,441500,376500,134000,88500,47700,441200,100,100
194,0,1467100,421100,484000,138100,88200,48700,378900,100,0
195,0,1427500,409900,407900,147500,88500,47700,419000,100,100
196,0,1376800,427800,457300,140000,88800,49400,310300,100,100
197,0,1440000,459700,396600,147300,88300,47600,393000,100,0
198,0,1643800,415600,415600,146000,88600,48900,596300,100,200
199,0,1687900,430200,443800,149500,88400,47900,600000,100,300
200,0,1492000,437400,407600,139800,88900,48900,466200,100,200
201,0,3170800,430600,403000,156100,88400,47500,2113100,100,200
202,0,1603400,452100,472300,142700,88100,47700,472400,100,0
203,0,1876100,419300,375400,147900,88600,47200,902100,100,100
204,0,1446000,458500,490600,136000,88600,47200,290900,100,100
205,0,1455900,414400,365800,140000,87900,47000,483200,100,200
206,0,1384800,417600,419000,135500,88300,47600,387500,100,100
207,0,1415600,424600,381800,138900,88200,47500,447900,100,0
208,0,1349900,421500,405000,143300,87500,49000,347400,100,100
209,0,1546900,418600,425500,142900,88800,47700,525800,200,0
210,0,1362100,421400,387600,137100,88000,49400,374700,100,0
211,0,1426100,416000,379400,139700,88000,47700,449500,0,0
212,0,1306900,432400,357400,135800,88100,49100,340700,100,100
213,0,1916600,416400,377500,152000,105600,60100,944100,100,100
214,0,2241900,442400,385500,149600,88000,49400,1208800,200,200
215,0,1643800,433200,430000,136800,88200,48400,613300,200,0
216,0,1441800,417000,368400,136400,87900,47700,460900,100,100
217,0,1494800,401800,377200,148500,87800,47300,533900,100,200
218,0,1446100,413500,437800,140700,88000,48500,399200,100,200
219,0,1641000,452200,399600,144100,94700,46700,605300,200,100
220,0,1511600,461700,442900,145600,91000,47900,371000,200,100
221,0,1483300,454300,397700,135700,88300,48000,448300,200,200
222,0,1434100,422400,434700,134600,88900,47800,395300,0,100
223,0,2838600,416700,360700,154800,88700,47500,1867900,200,200
224,0,1463800,469200,431100,139300,88900,47500,380100,100,300
225,0,1395400,441000,356200,146700,88700,47300,400700,100,0
226,0,1911100,446700,393000,148100,88700,48100,853300,100,100
227,0,1633500,483300,361200,144700,88600,48600,612700,100,0
228,0,1456900,423000,376200,141400,88600,49000,487600,100,300
229,0,1522200,427400,387900,138000,88100,48400,524300,200,0
230,0,1577600,428500,392700,136900,89200,47900,510600,0,0
231,0,1591600,410400,397400,140300,88800,48000,489500,100,200
232,0,1408300,412700,406500,143800,88500,49000,403800,100,100
233,0,1378400,439100,360000,144300,102400,48500,402300,100,200
234,0,1338300,410300,415300,137500,88100,48600,338400,100,200
235,0,1360100,411300,386500,137300,88300,47700,347900,200,100
236,0,1384800,415500,405700,142700,89000,47600,360100,100,100
237,0,1352600,414600,334500,141700,87900,47100,434600,200,100
238,0,1365900,416300,406700,134900,88300,46900,329200,100,200
239,0,1250000,406100,348700,137200,87700,46700,324000,100,100
240,0,1258100,425800,415900,136200,87800,47100,259000,100,100
241,0,1380800,412200,345700,141600,88300,47200,459600,100,100
242,0,1324000,436600,392100,141100,88000,47400,331100,100,0
243,0,1357900,451400,350100,140900,91500,47100,398300,100,100
244,0,1597100,429000,411500,148600,89800,49500,586800,200,100
245,0,1471000,432800,350800,149800,88500,47500,509800,100,100
246,0,2984900,450200,452300,157600,88300,47500,1868000,100,300
247,0,1426100,484300,326300,147700,88300,47000,439900,100,0
248,0,1650900,723600,420700,148800,88200,48300,337800,0,100
249,0,1687800,426600,338600,152500,88000,46900,745800,100,100
250,0,1470900,472200,408400,155100,88800,46900,384100,100,200
251,0,2151500,1216900,328600,132000,89000,47200,446000,100,100
252,0,2917800,415000,423100,146100,87600,47400,1896200,200,100
