tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,fluidFlowUpdate,entityUpdate,trains,spacePlatforms
0,0,13275600,3148000,941900,3155600,325100,3130300,5177300,648200,1700
1,0,7234000,2507100,738600,748600,235400,723700,2679500,513700,100
2,0,5477500,1892100,750700,716400,232100,691700,1662900,408600,100
3,0,4848400,1554200,497700,715100,232000,691700,1703000,327900,0
4,0,4521200,1427200,514600,695900,233900,673100,1530500,291500,100
5,0,4025000,1438700,395100,715200,259000,690900,1157700,264300,0
6,0,5217800,1347700,492100,689200,238300,666300,2370200,268200,200
7,0,3733200,1332400,357100,694300,237100,671900,980300,249900,0
8,0,3680300,1316900,452100,686300,232600,663500,919400,266000,100
9,0,3481700,1239400,365200,691900,228900,668300,899300,241800,300
10,0,3684400,1222800,340600,680800,237300,658300,1105700,231500,100
11,0,3386100,1203000,324900,673400,232000,650500,914100,229800,0
12,0,3761300,1351900,367400,725400,262600,701600,1034400,244400,200
13,0,3398300,1269200,353700,688500,244400,665500,804100,234800,300
14,0,3713100,1275500,399400,689200,238000,665300,1085600,227800,100
15,0,3297800,1220700,341400,678900,232600,655600,788500,226400,100
16,0,4934700,1339000,402000,718600,258100,694200,2170600,249700,100
17,0,5841300,1350000,363800,696200,245300,673300,3112700,255600,100
18,0,3948400,1285700,524700,681600,242800,658000,1013100,246300,100
19,0,3578900,1254500,361800,714600,237700,679700,824800,230000,200
20,0,4636600,1571300,517000,767100,273600,741800,1366700,344000,100
21,0,3905700,1493900,389800,722400,252100,697900,854700,312000,100
22,0,4085800,1439100,486200,711300,251900,687100,1045300,295500,200
23,0,3619000,1359600,356600,698500,238900,675800,916800,256200,100
24,0,3725800,1347000,404900,786100,276300,759900,910800,248200,100
25,0,3781200,1481200,383600,700200,254500,677800,886000,294500,100
26,0,5022500,1477200,438600,719500,251700,696200,2062700,287400,0
27,0,3693800,1398700,357900,684300,240300,661400,943800,276000,100
28,0,3726100,1342300,420700,682000,237900,658800,928000,257900,100
29,0,3339300,1324800,334100,676600,236500,653700,695100,260300,100
30,0,3590800,1282100,394400,776000,230600,749200,822100,262400,300
31,0,3762900,1324700,558800,712000,248300,688600,809000,277000,0
32,0,3531900,1276500,446300,678100,236500,654600,847800,235900,100
33,0,3148900,1279500,290300,689300,243700,665600,624500,223000,100
34,0,3342500,1258400,353000,673900,232300,650900,732300,230700,300
35,0,3076400,1216900,279800,673500,231300,650800,650100,219200,200
36,0,3628900,1259900,424800,839100,218400,598500,741000,233100,300
37,0,3868400,1293300,272700,702500,253000,679000,1261200,263500,200
38,0,3396100,1286700,325100,689600,247100,666500,749000,236300,200
39,0,4071100,2015100,276200,685400,241200,661300,797900,218200,100
40,0,5560000,1338900,270600,686000,237500,663600,2979200,238300,0
41,0,5449000,2193700,281300,1162800,233800,734500,1527200,229000,0
