tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate
0,0,90402593,28240,84981665,38720,4358966
1,0,87725189,31830,73597138,38030,14029251
2,0,147483948,44771,64529285,35620,82831632
3,0,64159844,29850,54330460,33750,9739104
4,0,53986130,102430,45892388,38790,7914662
5,0,41224821,33240,39103258,34050,2001992
6,0,37379395,39791,34268380,31050,2987324
7,0,27514670,27280,25580237,31920,1852103
8,0,32859219,33220,23032334,27410,9739965
9,0,20025699,32080,18351797,21520,1597402
10,0,26820690,34570,16109574,40230,10557976
11,0,14388621,56430,13046789,28700,1243662
12,0,13891250,24280,11204406,18670,2632884
13,0,9740145,29470,8657873,14210,1027522
14,0,12056677,26860,7910192,31390,4069855
15,0,7255151,24000,6174270,25260,1003971
16,0,20681221,27580,5447738,30120,15140673
17,0,5945969,25740,4806117,26930,833851
18,0,8196392,42320,4021305,38160,3882236
19,0,4070286,28401,3125384,28480,835141
20,0,6269999,27940,3163844,26540,3039155
21,0,2985144,26100,2043283,34230,867851
22,0,13480450,23420,2214473,29590,11146957
23,0,2587214,27300,1690783,22790,832341
24,0,6473709,27630,1442202,30510,4967687
25,0,2028263,28290,1143352,27330,813321
26,0,4099356,27510,1464793,29250,2561733
27,0,2083183,23470,1134152,21090,898731
28,0,10891537,26950,1000402,27980,9826935
29,0,1690662,27560,728301,25920,895451
30,0,8647863,23630,1173122,32770,7398471
31,0,1531812,22480,674361,21670,802511
32,0,4434187,19660,769121,27210,3590726
33,0,1521272,26590,573311,25790,883571
34,0,5554078,27660,656321,31320,4792327
35,0,1558262,27030,593541,19030,913711
36,0,11512687,28410,487681,26240,10957136
37,0,1263162,31450,422481,18970,785211
38,0,3180685,19710,600331,29710,2525384
39,0,1328782,21120,444911,31560,825961
40,0,3864316,23390,468261,32170,3327665
41,0,1615362,20960,626710,19460,931852
42,0,11288417,33230,391731,29090,10824376
43,0,1248031,18090,380510,22260,814141
44,0,4295077,26170,374081,28330,3855996
45,0,1265452,25060,387900,21151,820351
46,0,2932814,26780,375570,27780,2464234
47,0,1341062,20910,377050,30440,907612
48,0,10607406,20380,379081,28320,10174765
49,0,1303041,25730,390280,18640,857961
50,0,6351040,29240,352421,28720,5935539
51,0,1222232,27120,369280,15550,794452
52,0,2364093,24560,352420,26660,1952733
53,0,1309532,28740,342921,21850,904001
54,0,6203869,25790,678011,27510,5455898
55,0,1507762,23950,414611,32610,1005121
56,0,10817286,21830,402321,31730,10349025
57,0,1747543,23400,791532,20310,881621
58,0,3104654,27430,351450,27700,2650374
59,0,1276542,20710,357991,24080,856221
60,0,4352497,37160,400761,29060,3862726
61,0,1355342,29050,367370,18880,930922
62,0,11317807,20740,351070,27271,10912896
63,0,1264681,26650,384930,23690,822531
64,0,6172649,31190,354761,29800,5748068
65,0,1345662,34210,379581,21860,892161
66,0,3297205,25090,359261,28320,2874284
67,0,1395082,28230,388981,26040,921271
68,0,11010467,23920,355681,29030,10591655
69,0,1300972,23060,398130,24180,844522
70,0,6238859,33290,365600,39840,5756279
71,0,1224841,21840,383990,21280,793151
72,0,2410324,21420,345111,34300,2001983
73,0,1314412,28990,396421,16550,867711
74,0,5978419,28390,352601,29130,5562708
75,0,1389512,23580,372110,23610,953702
76,0,10389005,34170,343550,27220,9976205
77,0,1245352,22770,383381,22080,805731
78,0,2927454,24540,345451,33760,2499173
79,0,1280052,24770,367081,21030,847801
80,0,4281116,33010,341311,25430,3871335
81,0,1413323,27230,378231,17520,975512
82,0,11172496,30760,371450,29760,10700646
83,0,1278092,22870,402011,20180,827811
84,0,3943366,30070,353730,25980,3528916
85,0,1260902,19550,381210,22830,822562
86,0,4277506,22420,1043381,29460,3169675
87,0,1411792,28960,389111,21660,964921
88,0,11249867,35540,356151,32171,10809375
89,0,2101323,23700,1074241,29710,954872
90,0,6452229,32330,380240,24630,5979399
91,0,1289442,24470,378551,17390,852801
92,0,2712194,32430,374071,28190,2247943
93,0,1330422,20030,379691,19120,890771
94,0,6337309,20300,356741,33650,5869558
95,0,1364243,21610,390331,17411,929631
96,0,10531515,23290,333540,26950,10132805
97,0,1277022,33480,404651,19720,806531
98,0,3016804,25480,372450,26230,2584504
99,0,1275332,48760,361951,21650,837881
100,0,4487887,30910,337471,22100,4089356
101,0,1357582,24950,377320,20960,922202
102,0,11059706,31380,367960,27430,10624436
103,0,1248912,26280,374361,26990,811831
104,0,3951696,32540,363601,24890,3521055
105,0,1274382,20880,379450,17370,829842
106,0,3574465,33350,378920,28560,3094345
107,0,1395182,17830,385801,19150,965401
108,0,11064136,35180,359261,26540,10637415
109,0,1318422,21000,405661,23140,863511
110,0,5931999,23180,351531,30040,5522528
111,0,1239952,17080,384311,24620,809041
112,0,2556414,27110,346770,28070,2147254
113,0,1323901,23440,375810,20370,886661
114,0,6486970,20820,364931,27990,6064409
115,0,1400422,34150,365311,27500,958541
116,0,10200925,28360,365111,27020,9765384
117,0,1272232,36980,372811,18970,808011
118,0,2930124,28740,363791,26420,2470683
119,0,1274772,24690,367221,22780,854821
120,0,4749457,23870,364911,29220,4326046
121,0,1392952,26310,385121,32650,940441
122,0,10965217,30860,362151,32600,10534436
123,0,1260231,28290,378340,16260,821151
124,0,3852286,25840,356411,23850,3424525
125,0,1260962,26100,385421,16780,820661
126,0,3556845,25710,359040,28610,3134185
127,0,1364922,24910,387551,26700,915821
128,0,13706310,35370,340861,29350,13285769
129,0,1511363,28730,432611,21151,1015411
130,0,6191019,36970,377540,27550,5701169
131,0,1350022,30160,464440,19740,825842
132,0,2801584,29220,367230,28600,2365544
133,0,1311932,23240,369820,23030,890562
134,0,6838240,26240,356090,26330,6423680
135,0,1407592,20790,412630,25220,943572
136,0,10085655,20000,353140,30240,9661585
137,0,1291602,30190,399920,26750,813812
138,0,2912474,71120,361010,25890,2443974
139,0,1271772,24420,366280,19990,851862
140,0,4908107,26420,357240,24770,4489837
141,0,1373672,18610,378631,25300,931081
142,0,10946636,34080,375141,28220,10466155
143,0,1263492,27510,376231,22090,824561
144,0,3790496,28280,381421,26150,3349295
145,0,1282952,34840,390960,16680,832072
146,0,3683625,19120,364450,31360,3263385
147,0,1386512,20100,402471,20420,935331
148,0,11117907,36290,352301,26671,10684845
149,0,1287111,22720,378880,25550,846901
150,0,7617792,22470,1883903,33880,5662869
151,0,1382712,37690,410800,18060,904542
152,0,2871874,26670,369640,31920,2432224
153,0,3200335,21060,1953953,16660,1187672
154,0,7705601,25700,413670,31290,7176771
155,0,1410972,27790,388181,19110,944231
156,0,10825416,37350,373561,28930,10360705
157,0,1258762,23810,393260,25190,809942
158,0,2997414,20420,368660,36990,2546724
159,0,1303672,30310,407861,21190,837891
160,0,5451588,30070,363381,29050,5020417
161,0,1372512,27440,388051,23200,920751
162,0,10994546,26030,366251,28540,10564375
163,0,1251682,26710,386641,27920,800911
164,0,3674066,25990,348121,29900,3250905
165,0,1274292,24281,400830,20620,817741
166,0,3832545,29770,355490,28150,3379425
167,0,1350022,21200,389651,19300,914791
168,0,11215657,48100,356791,28910,10768246
169,0,1364052,25250,465550,20030,844702
170,0,5401898,27280,353220,30610,4985868
171,0,1236521,24550,377290,25110,804301
172,0,2672445,28701,358671,32190,2242803
173,0,1361131,33290,377970,18520,906851
174,0,7067231,29300,364401,30820,6624270
175,0,1382432,21320,399931,15890,932401
176,0,9583844,19050,356980,28300,9167444
177,0,1264182,32330,393541,21800,802121
178,0,2839164,24280,347620,34300,2394854
179,0,1294032,28540,381481,20010,859281
180,0,5292368,23710,344121,28270,4891267
181,0,1351562,21130,376750,19590,929232
182,0,10544005,23180,376470,27120,10111875
183,0,1283242,24790,380121,20630,852461
184,0,3724906,26100,369371,27570,3293645
185,0,1272882,20300,367710,23120,830912
186,0,4149086,30920,366760,35780,3706056
187,0,1394292,25810,396070,28120,934982
188,0,12049938,23120,367960,28801,11619817
189,0,1306052,25050,400600,16890,843231
190,0,5557038,23980,362630,28900,5101848
191,0,1243911,23360,373400,22550,804431
192,0,2728335,25801,365641,32540,2297703
193,0,1318091,19540,389440,21210,874561
194,0,5480909,32520,343391,29160,5066718
195,0,1404452,32331,373780,37060,951011
196,0,10671655,30860,372530,30550,10225575
197,0,1237482,23780,367101,19010,815891
198,0,3615865,23280,357781,35540,3177694
199,0,1268992,20450,389281,18080,832001
200,0,4069206,30150,367141,29230,3632205
201,0,1369012,19680,375501,21910,940981
202,0,10656726,28500,343851,30480,10214025
203,0,1305762,27140,384891,32840,846551
204,0,5070928,23501,366110,27490,4638557
205,0,1268731,19620,394650,20600,813401
206,0,3214315,21760,374611,29350,2781614
207,0,1363372,32640,387951,19000,916591
208,0,9803005,26110,349611,31370,9385924
209,0,1382242,22191,384000,24440,936501
210,0,7677531,31130,383400,27570,7225921
211,0,1233502,21730,380511,23680,798281
212,0,2659144,28460,360860,27840,2226634
213,0,1319832,20930,372690,18040,896132
214,0,5876488,32870,380530,28870,5391728
215,0,1398532,24370,388021,21240,941091
