tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate
0,0,87546209,31420,85197485,37271,2205483
1,0,92406136,29580,73784138,38420,18530428
2,0,147367267,34140,64702765,26840,82569632
3,0,57570005,24950,54543931,38660,2940154
4,0,49082322,26730,46148078,22200,2858934
5,0,40752220,33210,38770878,23950,1876102
6,0,36931995,25930,34104541,30390,2715524
7,0,27556720,32280,25699878,34410,1768062
8,0,27466741,33180,23221875,26860,4146376
9,0,19805859,31430,18321307,21690,1405322
10,0,37082525,39780,16256664,28270,20670821
11,0,14512361,24950,13184749,35540,1243882
12,0,13932051,30600,11404687,34250,2440644
13,0,9584854,24620,8599462,24280,924632
14,0,10161825,27060,7807271,27630,2281824
15,0,7115310,29000,6157119,23160,878581
16,0,10332966,30021,5354788,24440,4893267
17,0,5609658,23380,4800387,18810,735481
18,0,6476819,28010,3970056,28740,2207483
19,0,4119236,27250,3133435,21380,717171
20,0,5204968,28230,3100635,45530,1991893
21,0,2766964,21260,2029623,22390,679491
22,0,22145283,30020,2192433,29730,19823779
23,0,2472383,28310,1691152,20000,719681
24,0,3498306,35810,1451433,23910,1980243
25,0,1917672,31060,1138261,19530,705371
26,0,3504926,28081,1475543,23580,1958392
27,0,1956543,28800,1195621,19271,707381
28,0,3332785,76151,994611,24750,2228043
29,0,1452652,25491,684471,17410,712020
30,0,3233724,18330,1161491,25870,2000443
31,0,1462153,24860,669841,15750,742292
32,0,4279056,28570,802121,26720,3392535
33,0,1436712,23560,602071,22450,770671
34,0,20218590,25880,669461,31840,19442829
35,0,1429332,24500,630781,29680,738851
36,0,2229633,26000,481511,22800,1683252
37,0,1199322,26950,418971,41480,706651
38,0,2360403,23130,603391,20110,1703092
39,0,1252792,18720,464851,25690,736981
40,0,2212333,24030,487481,18330,1673392
41,0,1454953,17450,577131,14630,827632
42,0,2151093,22290,410500,33620,1673243
43,0,1121972,25010,344500,31511,709521
44,0,2077373,20750,379690,18751,1647562
45,0,1151011,27770,356260,30260,725201
46,0,2391044,34670,552231,23430,1741933
47,0,1156072,28751,375390,28010,717381
48,0,19887619,31980,398060,29030,19418599
49,0,1240282,24710,422260,21600,762452
50,0,2192723,32290,389570,20520,1740713
51,0,1145222,30990,353320,19431,725451
52,0,2040223,21040,339190,19120,1652363
53,0,1165381,24090,367270,23100,738301
54,0,2490954,24230,688481,26010,1738813
55,0,1205922,21260,388600,20860,750112
56,0,2151783,33960,397210,16220,1691723
57,0,1497442,22270,651211,17520,781151
58,0,2234413,35210,350771,33470,1766382
59,0,1135212,28930,334671,22090,729511
60,0,19810019,30300,389041,27670,19342108
61,0,1204322,24750,392911,21480,755961
62,0,2124173,16220,348261,23500,1730632
63,0,1160822,27590,388721,32170,706101
64,0,4273466,23820,344660,33820,3860096
65,0,1218102,21480,386461,16290,779591
66,0,2185583,16180,342590,21460,1794853
67,0,1131302,19790,345281,35800,706611
68,0,2055773,41960,336880,19480,1645383
69,0,1279032,25990,399790,18800,818352
70,0,2140593,16110,373990,17390,1694113
71,0,1126942,16270,366671,19200,719940
72,0,19966269,33560,348220,38610,19530729
73,0,1271782,19950,413211,20050,810401
74,0,2202173,24930,361580,22800,1787053
75,0,1163942,22980,368611,20690,733071
76,0,2075073,22670,348710,22080,1671683
77,0,1128921,27390,345250,21100,721921
78,0,2126404,37560,364130,23750,1673523
79,0,1203082,21220,374470,19330,762582
80,0,2107473,25640,347660,29190,1689203
81,0,1149311,36360,341230,23430,734991
82,0,2134924,17200,364541,32671,1677992
83,0,1183251,55700,382250,26160,714111
84,0,19743919,35390,357471,32550,19311118
85,0,1242652,27540,415711,18020,757821
86,0,3005585,25430,1048472,18530,1904963
87,0,1155681,25180,374330,15610,735241
88,0,2186344,25240,360871,31361,1758192
89,0,1928692,27310,996571,27710,858421
90,0,2413514,21140,383471,21010,1959733
91,0,1125802,29480,355040,19511,714131
92,0,2223583,37890,363880,20970,1776433
93,0,1131351,21420,373480,17290,699521
94,0,2267134,26790,341970,23160,1820493
95,0,1125072,21900,362760,28611,707061
96,0,2282953,29910,333950,22000,1882133
97,0,1164262,24200,389020,32210,706592
98,0,19917819,30720,350280,34440,19493399
99,0,1298432,24600,403491,29220,833611
100,0,2301643,21230,365130,25740,1875713
101,0,1155292,31290,365901,13320,730261
102,0,2233673,24870,386191,19120,1792612
103,0,1132412,26610,360011,22270,716391
104,0,2105773,23850,367400,25810,1678073
105,0,1147532,19670,356251,28240,710271
106,0,2162823,26870,361960,27360,1708863
107,0,1119722,28930,352280,26491,704651
108,0,2075983,26880,343990,19770,1680043
109,0,1149901,30790,373770,20980,718961
110,0,20321460,31320,392601,32320,19857249
111,0,1247122,23070,420371,30380,766951
112,0,2182073,27500,356231,15960,1773652
113,0,1157052,33180,369281,16610,722141
114,0,2122093,28980,375151,20130,1683792
115,0,1183442,29460,413491,20740,712381
116,0,2036153,20390,345490,19450,1639723
117,0,1146132,22150,342801,32440,707870
118,0,2151283,22070,366580,19860,1705553
119,0,1097341,21030,340060,24710,706811
120,0,2079283,21650,356471,27400,1668902
121,0,1137102,23870,356731,19980,729841
122,0,19923179,37410,344691,29870,19505588
123,0,1176832,16840,376821,24460,742561
124,0,2154133,30970,372561,25650,1703482
125,0,1157782,25840,391681,23950,704931
126,0,2156793,25300,356071,20790,1745182
127,0,1114642,17590,361941,21660,706701
128,0,4913177,25120,333750,30500,4510607
129,0,1283602,26370,409311,34190,801141
130,0,2216083,29240,361321,22760,1759872
131,0,1096262,27450,347241,18540,697971
132,0,2020613,33100,360641,19290,1599812
133,0,1096672,20060,358360,16010,697292
134,0,19601778,31960,352780,28440,19183098
135,0,1201522,31230,410391,24470,729941
136,0,2075133,24110,387841,25820,1619152
137,0,1158652,23860,381801,19140,712931
138,0,2036493,23900,364881,22510,1613792
139,0,1129502,39870,358861,22710,701081
140,0,2033473,27260,375220,21250,1599093
141,0,1108531,23130,344040,20820,700971
142,0,2033243,25770,364191,23840,1584322
143,0,1099552,21370,350731,21130,700241
144,0,2030503,28980,373590,20200,1602703
145,0,1115141,32540,345150,28980,703171
146,0,2004193,26000,348961,28410,1591642
147,0,1129462,21980,377101,24290,700061
148,0,19554779,29620,347181,29120,19134228
149,0,1170942,29430,386381,16720,725661
150,0,4162496,30440,1934483,27110,2150343
151,0,1286752,26550,404110,28680,817092
152,0,2194033,25580,381680,25550,1748863
153,0,2865764,22860,1874993,19190,934221
154,0,2540894,36700,420521,17420,2010073
155,0,1171932,24590,374391,21600,720331
156,0,2194143,29910,354800,18440,1774283
157,0,1141212,19180,391051,24320,701431
158,0,2228573,21280,360640,26990,1798673
159,0,1134202,29590,378550,18681,702031
160,0,19909699,27280,353680,28000,19491799
161,0,1183862,23410,399411,16740,731241
162,0,2103493,24620,369120,33690,1665323
163,0,1093991,23010,343110,16230,704991
164,0,2043743,21740,363151,20910,1618062
165,0,1208612,78200,388781,19950,710491
166,0,2051863,24400,362291,21250,1608372
167,0,1127982,19120,374891,20520,708371
168,0,2003453,22660,337020,29690,1606673
169,0,1143932,23790,393060,15740,706572
170,0,2002642,30370,343480,20140,1603672
171,0,1096192,19450,345221,20350,706691
172,0,20065100,29000,330411,32291,19656498
173,0,1242781,25420,413410,16220,761561
174,0,2144904,23650,397910,27280,1676503
175,0,1171191,26390,409540,19800,705781
176,0,2077303,23660,357671,36930,1646532
177,0,1137322,27060,366831,28910,703611
178,0,2082213,23710,362851,20140,1636232
179,0,1125442,31250,361971,21770,705381
180,0,2022283,23670,347080,20650,1625783
181,0,1102621,23160,353510,16800,703761
182,0,2064233,29590,388341,26000,1615192
183,0,1136822,30160,360601,35130,705901
184,0,19479959,35090,347631,31170,19053508
185,0,1267482,30960,437071,21960,740191
186,0,2057443,16960,362990,26860,1640673
187,0,1105381,24280,354750,19440,700271
188,0,2041553,19190,355881,28810,1627362
189,0,1164402,31970,387911,21080,703981
190,0,2091653,27670,345971,20320,1661582
191,0,1115102,22350,351001,19360,702421
192,0,2184833,27410,368550,20510,1761093
193,0,1140762,27690,359741,28540,711711
194,0,2052143,48160,339990,19500,1639073
195,0,1098961,22800,337700,25590,708051
196,0,2030933,18600,362781,25780,1613742
197,0,1110172,28470,339581,21520,708391
198,0,19379259,36030,347041,29411,18945747
199,0,1186531,29050,410260,16060,724241
200,0,2075743,33350,374691,25960,1631852
201,0,1108712,21370,349571,21270,705741
202,0,2301724,40200,327291,21470,1872812
203,0,1213111,30720,404430,16540,741381
204,0,2125393,22010,374221,31670,1681002
205,0,1148632,30080,372501,27040,699231
206,0,2054533,25770,362401,18010,1641632
207,0,1099322,20650,347511,25510,698361
208,0,2018113,22060,336590,23510,1626993
209,0,1114181,20250,353200,20640,707191
210,0,19278729,23730,358381,27850,18854788
211,0,1200902,34990,402390,24970,731442
212,0,2086993,18800,397150,17550,1643383
213,0,1129951,29230,368650,18100,702371
214,0,2100023,27120,374601,24920,1636422
215,0,1133882,15220,346211,30540,719191
216,0,2041593,33920,359581,13210,1626302
217,0,1170722,38410,405601,16560,700601
218,0,2033073,24890,365780,21040,1615753
219,0,1144371,25730,383390,21840,697421
220,0,2121594,25090,369741,22250,1675433
221,0,1181821,28580,364470,19490,744361
222,0,19927180,25010,354141,29530,19492169
223,0,1216592,43411,411390,19910,724431
224,0,2221913,31470,373290,36490,1770043
225,0,1129732,23740,356300,20481,717461
226,0,2098103,15790,361230,23841,1658952
227,0,1125971,34870,367970,19220,698951
228,0,2057293,19820,360191,18530,1638202
229,0,1124232,26170,382901,17300,692771
230,0,2036903,23680,364511,19240,1624242
231,0,1121392,29220,365290,26350,695892
232,0,2076583,22131,401970,22440,1616112
233,0,1127191,21370,365970,24550,703251
234,0,20015170,25610,363261,31940,19581469
235,0,1273312,33820,420460,27520,783082
236,0,2153563,29180,392420,18890,1702263
237,0,1157242,35790,381840,14390,698801
238,0,2136053,25750,382220,22960,1650643
239,0,1130851,21100,371910,23110,702571
240,0,2067924,28390,352151,23910,1649832
241,0,1096751,20010,334200,28160,699941
242,0,2035023,23310,353221,26080,1623612
243,0,1086082,23730,343891,17860,696011
244,0,2043403,28440,365570,20690,1613053
245,0,1102521,18170,346730,17410,697811
246,0,2037543,20370,375501,14510,1617112
247,0,1139942,31540,370631,20470,695591
248,0,19613959,37090,358260,28480,19175569
249,0,1198172,25360,412891,19550,725271
250,0,2118713,25300,375730,24290,1643713
251,0,1157022,28901,397160,18180,689441
252,0,2062513,22210,367100,36091,1632112
253,0,1090631,21610,347330,22220,694721
254,0,2079723,27240,363051,20580,1663872
255,0,1126212,20020,370091,35050,694841
256,0,4836897,18720,357530,40580,4408317
257,0,1294382,22300,437591,17930,800501
258,0,2237183,19780,377341,40330,1786692
259,0,1143732,29140,382191,29970,695051
260,0,19620289,24930,371041,27870,19185208
261,0,1217672,27490,420430,26131,731371
262,0,2138883,23580,408230,22580,1643003
263,0,1145341,23660,397550,28480,690911
264,0,2030104,25840,352181,32581,1603782
265,0,1105151,21640,359220,24250,694121
266,0,2018733,20880,374181,19650,1598662
