tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate
0,0,89278692,29240,86919818,33261,2235333
1,0,79565557,29420,75287901,49020,4173166
2,0,149654021,36580,66236138,29160,83321312
3,0,58607816,39410,55503441,21650,3022435
4,0,50028444,32470,47023609,37570,2903735
5,0,41340251,27790,39374378,39490,1854103
6,0,37522655,27970,34706621,27100,2722444
7,0,27664401,20870,25934148,28670,1659593
8,0,27929041,29130,23466064,45560,4365787
9,0,20251490,26380,18685188,32070,1427272
10,0,19204178,23920,16475904,22780,2668084
11,0,14620172,26280,13385040,28290,1167692
12,0,14100720,28200,11585417,32570,2442993
13,0,9896135,27360,8860623,39440,957962
14,0,10226845,40120,7913692,28860,2235173
15,0,7035330,30920,6148529,25280,804181
16,0,10499986,29221,5367207,23380,4833577
17,0,5832219,27540,4801087,22500,755151
18,0,6397459,28710,4041385,20880,2263434
19,0,4011986,41660,3155585,23150,768481
20,0,5257718,23740,3122834,22650,2077664
21,0,2887704,22530,2034843,26320,748941
22,0,5674158,29050,2244973,29520,3349825
23,0,2597554,22060,1694413,17540,849381
24,0,3423065,23390,1443902,27230,1922783
25,0,2010413,18780,1137602,20020,808701
26,0,3515705,28430,1473562,27710,1967023
27,0,2009893,28830,1136912,22560,813571
28,0,2881404,17820,1019952,23800,1805552
29,0,1515693,23840,657122,17310,806401
30,0,3166284,21990,1190271,14610,1916883
31,0,1534523,18860,671541,22150,808992
32,0,4211666,36110,780831,26520,3342365
33,0,1542072,17110,626331,27370,822581
34,0,2482664,19830,653401,29510,1774483
35,0,1457172,31500,598301,17110,805101
36,0,2184333,27380,486521,25990,1630352
37,0,1225412,18420,385961,14650,801411
38,0,2320373,36810,612361,17800,1647312
39,0,1329312,29500,451411,19180,817211
40,0,2189004,22551,467081,22000,1663062
41,0,1496122,24190,606750,20150,826342
42,0,2267513,41630,407060,25100,1776163
43,0,1275402,29030,358741,23540,844941
44,0,2153733,28520,380630,22650,1708123
45,0,1349522,15520,375321,29990,886471
46,0,2077913,49990,382701,17670,1620492
47,0,1257842,40450,376531,25520,805101
48,0,2091923,28040,384191,20080,1649442
49,0,1226932,33640,359971,17950,807181
50,0,2093383,22690,350810,18680,1695993
51,0,1240402,31210,365301,20240,804861
52,0,2093033,23460,332870,25200,1698923
53,0,1264832,75080,348450,25280,806562
54,0,2636024,30700,766341,25760,1800593
55,0,1300762,27490,389610,19700,836982
56,0,2196703,21970,407340,19240,1735373
57,0,1650792,21450,726131,17550,835071
58,0,2199114,22930,338421,24641,1808172
59,0,1185991,26090,320240,29940,797381
60,0,2156963,21660,384561,17040,1721812
61,0,1191312,23040,344931,18410,797351
62,0,6107899,33070,330261,30020,5708418
63,0,1360922,19260,383481,22730,927021
64,0,4374857,20170,351791,18300,3969426
65,0,1310652,27620,401070,23330,847702
66,0,2200803,21040,340540,31690,1796643
67,0,1225532,21500,364800,22140,791272
68,0,2018763,26350,344020,19630,1621113
69,0,1263821,30440,374310,30450,789621
70,0,2045854,23150,368281,27490,1622093
71,0,1202241,20300,359070,19180,799011
72,0,2004573,20470,348231,26950,1602152
73,0,1218652,22060,379801,18560,792861
74,0,2051103,30200,359301,22140,1634312
75,0,1188992,26890,342921,16390,785721
76,0,1993133,20400,335030,20920,1605293
77,0,1233862,31281,384950,19580,788991
78,0,2054873,21200,354810,31730,1622183
79,0,1253421,72770,362130,27090,772141
80,0,2011684,20760,343311,27891,1608342
81,0,1216311,19760,347670,31240,781341
82,0,2049403,22440,354901,19970,1647482
83,0,1201332,28670,364471,20340,783251
84,0,2010213,19880,348180,25580,1611843
85,0,1190072,23640,356301,15940,780501
86,0,4871397,27310,1194882,19030,3612515
87,0,1420722,19050,403701,21890,965511
88,0,2195293,23100,363671,27450,1762882
89,0,2114833,19090,1118482,16600,938321
90,0,2341314,22930,378061,24600,1882333
91,0,1273402,32250,363840,15500,848542
92,0,2130643,26440,356040,26010,1699223
93,0,1292282,29960,350190,25230,834472
94,0,2034723,21700,337600,18130,1638433
95,0,1251802,34630,350910,31670,829482
96,0,2240893,37490,334400,21600,1823163
97,0,1317442,21110,383900,49750,843712
98,0,2116593,23990,367840,19890,1692713
99,0,1229172,25630,342611,22230,831611
100,0,2051733,24540,346690,26590,1641103
101,0,1267352,35230,375740,14600,831662
102,0,2117283,25250,379150,30270,1671983
103,0,1229202,16440,347600,17110,838232
104,0,2047073,27110,358290,25440,1628153
105,0,1267181,23920,347990,16840,821241
106,0,2095574,29470,363511,22630,1672983
107,0,1230991,22160,375260,16860,809681
108,0,2070974,23990,352361,35811,1653472
109,0,1246521,36250,367840,23900,813001
110,0,3748626,32090,349421,36000,3324575
111,0,1364572,25730,403090,21330,906992
112,0,2129403,29110,344330,27100,1712083
113,0,1242272,16460,348190,18470,847632
114,0,2089653,27800,375350,22430,1653863
115,0,1288882,38230,368830,27670,844122
116,0,2130613,24840,364210,20110,1712973
117,0,1397002,69540,347731,17060,895961
118,0,2255983,37880,369900,23360,1818363
119,0,1259212,25460,342571,17980,868241
120,0,2068963,21340,360741,21060,1660392
121,0,1262222,23260,356451,19200,856021
122,0,2114123,22060,356921,23480,1706592
123,0,1271262,21850,359261,18490,853631
124,0,2137363,25680,345851,24330,1715662
125,0,1290212,25620,379461,20080,854571
126,0,2090823,19510,354051,22260,1684792
127,0,1276912,33400,356321,28620,849481
128,0,7521491,23250,355601,28810,7102170
129,0,1400942,29780,409691,16120,898261
130,0,2195734,19431,368251,21740,1780812
131,0,1213961,30440,379990,24130,773741
132,0,1983013,29820,352401,22290,1571712
133,0,1172762,22350,355551,20750,768611
