tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate
0,0,87296109,34780,84958675,40360,2190664
1,0,120443177,38850,73416988,37440,46919359
2,0,146236996,37460,64466085,36660,81650931
3,0,57038844,34900,54038300,23870,2910524
4,0,48245051,34470,45345467,23780,2812804
5,0,40375320,30090,38423447,25080,1834062
6,0,36359893,33830,33612009,22890,2649824
7,0,27156170,27320,25375738,35400,1699752
8,0,27122610,27790,22980284,36430,4053356
9,0,19738139,27100,18240167,27330,1413552
10,0,18642988,25710,15976494,25040,2540354
11,0,14248281,49970,13029619,19430,1137732
12,0,13697050,29120,11242906,22130,2391624
13,0,9518804,23270,8572133,18960,894591
14,0,10131855,27910,7648691,23310,2200633
15,0,6949080,33430,5931499,26980,740951
16,0,10075155,24440,5200628,28040,4768587
17,0,5539968,36960,4706467,35100,718091
18,0,6182039,35640,3904616,27490,2197353
19,0,3745986,26290,3000905,20140,678521
20,0,5021727,24150,3049234,17240,1917993
21,0,2703114,34000,1973973,16110,665031
22,0,5554208,27320,2154963,20010,3284425
23,0,2505654,21130,1648313,28120,794071
24,0,3344915,25400,1399302,22490,1892153
25,0,1936873,18150,1117602,19780,765811
26,0,3365175,25650,1426462,23240,1874523
27,0,1901133,15960,1098482,14220,767541
28,0,2885054,25480,984681,20690,1845963
29,0,1497032,27190,667191,20660,769601
30,0,49918734,25950,1208142,30250,48629642
31,0,1603882,30130,729681,18580,816251
32,0,4398537,24800,826161,23320,3496726
33,0,1503282,45750,640120,18840,779952
34,0,2528653,19330,682001,18530,1759632
35,0,1361662,29720,587351,23120,715851
36,0,2156964,25351,476191,28780,1610472
37,0,1178561,31520,410710,23480,707931
38,0,2299884,24240,624391,16160,1629523
39,0,1215092,22250,449160,21420,717292
40,0,2124263,23820,466960,28100,1597743
41,0,1422882,22440,616571,25370,737521
42,0,2152893,20880,403640,30550,1685623
43,0,1118972,27430,348731,17320,715381
44,0,2004103,24030,374240,15550,1581002
45,0,1111361,22220,346360,23110,709791
46,0,2059453,23600,369471,22000,1604542
47,0,1154942,26950,388531,24250,710531
48,0,2056063,29790,377461,24950,1618732
49,0,1151292,18840,392121,23940,710021
50,0,2010303,20550,352820,17190,1614683
51,0,1150661,16930,382650,29700,707521
52,0,2009833,22370,361551,19580,1598972
53,0,1258182,34600,350861,24890,834681
54,0,4183476,28000,770741,16940,3348295
55,0,1398612,34390,443701,18060,868841
56,0,2293994,23360,431171,21740,1802973
57,0,1592442,22430,683591,17440,838211
58,0,2310404,24380,360571,27991,1852942
59,0,1217991,35980,357990,19930,789621
60,0,2277574,25110,408551,20370,1810623
61,0,1214361,31920,359140,24690,790941
62,0,47492641,32081,334141,41350,47075669
63,0,1288881,28310,431730,24680,795831
64,0,4523667,39160,386601,40000,4041926
65,0,1282362,30720,429481,21820,784961
66,0,2245903,23710,360491,22870,1826312
67,0,1150712,22450,371901,24450,704061
68,0,2048353,21440,352520,23410,1640373
69,0,1154512,19820,389961,23760,709621
70,0,2112543,22280,377140,23050,1653603
71,0,1115651,21890,360060,19270,709851
72,0,2017853,24340,367161,25600,1588632
73,0,1107722,21930,360591,14790,704861
74,0,2009963,31520,353030,20740,1599713
75,0,1114522,26860,339871,22140,707531
76,0,1986523,25530,343240,23000,1586863
77,0,1121861,20490,360830,20660,708151
78,0,2078413,31990,348891,25980,1641382
79,0,1160312,20970,388061,19370,715931
80,0,2033993,24030,349520,32060,1619513
81,0,1162862,30880,373381,19500,725931
82,0,2138293,23060,376280,19920,1682833
83,0,1139981,24790,364260,19650,725801
84,0,2044404,23070,367491,26540,1622123
85,0,1148111,29600,352550,25780,721681
86,0,4683827,18370,1187332,21100,3448015
87,0,1314252,19180,382911,22580,882621
88,0,2213833,27510,345351,39420,1790442
89,0,2232744,25520,1242142,20800,925762
90,0,2375993,23360,378760,21690,1921773
91,0,1195672,17420,349341,31230,790341
92,0,2191903,22060,353650,19140,1773533
93,0,1152422,21730,334611,22180,755621
94,0,2246013,19460,339330,21550,1814553
95,0,1170402,26130,354171,15810,769621
96,0,46840789,38370,334770,34130,46410219
97,0,1235822,29290,419091,28570,741901
98,0,2204183,46860,372960,20640,1755573
99,0,1104292,17100,358931,20070,703731
100,0,2018743,23501,341660,19190,1626712
101,0,1132951,17430,379270,22520,701591
102,0,2056493,24750,356321,17990,1647022
103,0,1115182,23220,366801,18700,699971
104,0,2018673,26190,352511,21560,1608932
105,0,1133122,28640,356750,19400,700982
106,0,2105723,20090,378030,26330,1647353
107,0,1108231,25240,355370,17290,703721
108,0,2004603,18870,348911,19750,1612202
109,0,1113232,25480,358761,22920,701221
110,0,2067153,24790,359141,19540,1655082
111,0,1131092,27270,376501,24070,698971
112,0,2017813,23361,353730,21170,1612502
113,0,1117811,25260,364480,15800,700031
114,0,2097103,25860,368571,25600,1666932
115,0,1135232,23160,367471,15070,722311
116,0,2052673,39670,346851,35500,1621062
117,0,1143802,25280,354811,18430,720821
118,0,2073023,27820,366070,19510,1623773
119,0,1109941,20810,346150,20210,717961
120,0,3871096,31440,345861,18450,3468465
121,0,1297862,24080,417021,22250,827131
122,0,2209273,25070,369301,25450,1784292
123,0,1209532,27780,366251,24910,774811
124,0,2090863,22470,347721,21010,1678432
125,0,1154372,19240,342701,20310,760911
126,0,2111463,29260,352350,22490,1695623
127,0,1215162,26030,400271,21570,759001
128,0,4826087,35170,338840,25940,4413277
129,0,1333962,25390,400631,25900,870351
130,0,48122311,35780,371880,32300,47633591
131,0,1207882,33780,418420,26840,722632
132,0,2079083,19660,397150,19530,1633783
133,0,1094761,20820,353770,15840,698991
134,0,1988893,19190,366151,27090,1571092
135,0,1117712,26190,352781,34060,699851
136,0,1972653,43030,349700,16290,1543973
137,0,1130111,20500,366220,19690,702511
138,0,1974063,23340,364161,19290,1555342
139,0,1113042,23670,365991,16490,700111
140,0,1967913,22220,371621,19380,1545092
141,0,1135232,25351,360680,27730,702801
142,0,2020762,28050,373430,22130,1558912
143,0,1138642,31000,371971,25630,703731
144,0,1987993,19500,380531,23990,1558872
145,0,1113422,22140,371141,15740,699261
146,0,1981683,27790,365500,18950,1563943
147,0,1135531,20730,388910,19710,699631
148,0,1977473,21330,357191,29870,1554112
149,0,1122122,34820,348901,26180,700391
150,0,4470097,17350,2272383,19660,2144354
151,0,1315121,21810,387650,22090,873421
152,0,2265364,34610,390681,24330,1804343
153,0,3301875,23550,2197643,21990,1037922
154,0,4909427,51590,419650,69260,4306877
155,0,1309882,16330,381661,16200,863071
156,0,2290313,18830,370630,23750,1860633
157,0,1173612,20180,379451,18220,750291
158,0,2219173,23360,387340,29840,1750083
159,0,1226962,24140,366311,33540,796991
160,0,2304774,36061,349021,19970,1886562
161,0,1225511,34980,380540,17650,777641
162,0,47213660,41370,368491,34540,46752889
163,0,1245452,28230,405760,22240,777032
164,0,2144653,30830,405810,27050,1657863
165,0,1163522,25451,385930,18950,722121
166,0,2054533,25541,369780,25840,1594292
167,0,1185251,55780,387480,18490,718511
168,0,1982893,22950,359031,18490,1573912
169,0,1151952,27040,368601,28430,722461
170,0,1968853,27110,355801,17660,1563362
171,0,1120631,18840,370080,24510,702491
172,0,1950344,29400,342420,20821,1548922
173,0,1120741,21020,348620,24370,703901
174,0,2018243,22700,369551,18270,1584182
175,0,1136692,19710,385631,20790,701521
176,0,1992113,24150,353400,23060,1580233
177,0,1150481,20640,399980,16410,703251
178,0,2019133,24920,359281,18230,1581432
179,0,1152262,24940,401801,20890,699731
180,0,1974733,20990,353611,25740,1569612
181,0,1103282,24910,359101,18790,695491
182,0,2045643,26300,387810,25160,1601053
183,0,1149861,24390,378190,18770,723361
184,0,2041323,22410,358441,23430,1629372
185,0,1140412,17710,363031,27970,701041
186,0,4079066,21850,360100,20530,3664126
187,0,1275402,28010,382271,23430,833931
188,0,2148073,18560,360010,26770,1732883
189,0,1207892,22130,393341,22980,749371
190,0,2061393,20880,346310,19620,1637513
191,0,1165172,21230,347860,18390,754732
192,0,2171983,17530,360020,16620,1771033
193,0,1205562,23031,382290,25570,761501
194,0,2019403,29921,350840,22920,1610822
195,0,1195101,24590,376720,32640,756461
196,0,46986450,49981,371961,33940,46514798
197,0,1246561,19400,402010,27190,780221
198,0,2205164,37130,408501,21250,1707033
199,0,1146731,29870,365000,28550,715421
200,0,2013843,27140,360011,29290,1587452
201,0,1134882,23870,353591,36240,711091
202,0,2001653,18930,342990,18690,1584263
203,0,1153162,23680,383671,26570,705371
204,0,1974483,34460,364670,16870,1542683
205,0,1170931,25300,397960,27170,700641
206,0,2067363,27510,379931,27870,1615302
207,0,1137212,23990,363151,23820,716631
208,0,1978793,19820,361730,23830,1563173
209,0,1105881,27380,354590,13210,698781
210,0,1989044,30080,364261,16301,1567322
211,0,1095911,21860,350450,20450,696931
212,0,1983413,19630,355101,17680,1581942
213,0,1101062,25700,352991,16590,696151
214,0,2056613,24560,377160,23280,1597603
215,0,2261553,24830,1464852,23480,725421
216,0,2107103,24200,387591,28380,1662062
217,0,1128602,19020,387371,19160,698061
218,0,2040223,32080,352890,27340,1623103
219,0,1128701,20130,381650,22890,690821
220,0,4249027,26020,364931,25370,3803486
221,0,1375392,26130,391310,20710,911402
222,0,2246423,18990,356190,24400,1821013
223,0,1187002,21010,380881,21190,746941
224,0,2321473,38110,370650,17330,1885233
225,0,1193372,20870,369091,20840,771811
226,0,2130513,22560,373761,26020,1670762
227,0,1246072,21260,374941,77000,767971
228,0,2061123,19100,367920,25720,1627703
229,0,1203652,41330,364910,22150,770162
230,0,47237669,38780,373430,31600,46783939
231,0,1237902,32120,434941,20660,741031
232,0,2090093,27230,386151,26510,1633352
233,0,1129152,19420,390211,22020,686071
234,0,2017443,29390,368551,32040,1577012
235,0,1114072,18980,382430,15800,690192
236,0,2010142,32990,373430,17410,1575102
237,0,1121002,22490,359031,21890,691171
238,0,2064343,24280,392651,17750,1575712
239,0,1114752,29990,359071,22720,691471
240,0,1995063,36570,354780,21090,1569623
241,0,1100101,28460,336010,24890,695891
242,0,2033754,24050,347791,84251,1572442
243,0,1112621,21990,372040,23270,690401
244,0,1981453,25320,353611,17940,1569402
245,0,1122382,20850,359821,23410,696551
246,0,2026613,38030,384710,23400,1570443
247,0,1172131,23190,387900,35160,704371
248,0,2380304,38890,660041,24040,1648003
249,0,1130162,20000,379030,19550,701602
250,0,2061193,19560,359700,19731,1617582
251,0,1132591,22170,374970,24250,688821
252,0,2005393,24040,352991,22110,1601582
253,0,1113282,26420,353581,34330,693961
254,0,4137066,26750,358180,24000,3721606
255,0,1293022,27140,398601,28340,832341
256,0,4864257,26220,359320,23340,4444967
257,0,1323062,27470,429681,29460,821071
258,0,2266063,16260,378271,18860,1839052
259,0,1171922,20950,370591,29420,743631
260,0,2070883,21300,378881,18320,1642322
261,0,1202172,30670,395291,23820,741701
262,0,47580220,48430,379940,33920,47073180
263,0,1187912,28610,417871,21060,711521
264,0,2063463,21650,373550,27480,1622403
265,0,1143332,20990,394570,38061,684001
266,0,1992112,19160,377290,24740,1565892
267,0,1120742,31480,373881,16070,685291
268,0,2000203,26930,371201,31430,1562842
269,0,1122152,16160,360791,27520,690021
270,0,1984303,32800,351630,23000,1561933
271,0,1098551,20260,360100,25780,685831
272,0,2015463,26730,388491,25130,1563942
273,0,1145242,26310,388581,34750,685871
274,0,1989393,16900,356000,19250,1563823
275,0,1163402,27771,408120,19530,703511
276,0,1962762,23670,346570,16010,1571912
277,0,1135072,21830,393301,26680,688341
278,0,5845709,22340,2823414,26150,2940405
279,0,1538842,20280,478370,23190,992222
280,0,2457074,26750,381231,33370,2002223
281,0,4014026,17580,2721674,21180,1232692
282,0,2935804,29900,455550,20270,2413804
283,0,1199892,26050,394941,29960,739651
284,0,2325363,20460,383340,19090,1888153
285,0,1141462,34440,385841,23380,685661
286,0,4734367,19980,357020,25210,4274987
287,0,1247492,31890,398150,28780,783272
288,0,2439923,25300,343600,31000,2034813
289,0,1207462,28970,371751,24400,758571
290,0,2178083,28690,367430,23880,1752533
291,0,1149642,19540,350781,16160,758121
292,0,2061883,25840,341080,22580,1655943
293,0,1192562,25740,360591,30990,763151
294,0,2091893,57800,370560,27070,1625213
295,0,1199252,27160,369320,15781,767771
296,0,46495288,35920,357020,44010,46043298
297,0,1257612,26960,432771,15910,765971
298,0,2204563,27800,379181,28470,1708922
299,0,1148922,26440,371241,22860,712351
300,0,2036083,17200,375260,13290,1622733
301,0,1137301,18330,385880,17700,708871
302,0,2036674,19790,376801,26580,1604053
303,0,1128991,26500,361670,22250,713771
304,0,2007723,26990,348151,22220,1593612
305,0,1152732,24300,375021,16020,725441
306,0,2099933,21810,389920,18060,1658793
307,0,1150372,34970,355561,30570,720961
308,0,2080033,33820,372350,18620,1645483
309,0,1132931,27520,368090,16280,710031
310,0,2088364,29151,383021,17630,1612062
311,0,1141761,39080,372440,18060,707411
312,0,2039733,23400,369021,22090,1620232
313,0,1145572,26200,370441,18140,708901
314,0,2000443,22660,351440,18760,1588583
315,0,1105682,20401,360740,24210,693921
316,0,2034633,41430,351400,27801,1606602
317,0,1138161,24040,383470,27820,689691
318,0,2123223,30730,393671,20230,1665512
319,0,1133542,27180,376241,35480,687871
320,0,4355746,21940,351450,32530,3937746
321,0,1302942,28900,393671,30010,837031
322,0,2245204,21180,359861,17510,1805103
323,0,1171921,21940,379300,17340,748231
324,0,2092903,36040,388011,25080,1637192
325,0,1142782,18190,356401,22870,740331
326,0,2042973,27240,357821,31240,1610762
327,0,1145222,21690,358431,13590,745211
328,0,2029033,18110,363630,17870,1609803
329,0,1179722,17970,381490,21251,747911
330,0,47764690,41830,355680,33100,47315370
331,0,1217032,24730,425801,24050,729081
332,0,2121293,36910,401600,26010,1642343
333,0,1134271,27800,382590,30630,683111
334,0,2053683,30960,363851,22760,1578602
335,0,1101722,20430,366451,20220,678811
336,0,2010293,22670,380851,21370,1580402
337,0,2040743,23680,1222112,21900,762791
338,0,2316783,30300,406691,25190,1834572
339,0,1152892,23040,374211,24980,724801
340,0,2155003,15320,384701,17170,1729382
341,0,1153482,22570,380531,28770,709341
342,0,2085873,34070,366481,24450,1632192
343,0,1133462,18900,382921,23530,700621
344,0,2093033,25390,372900,21460,1663573
345,0,1142132,30370,362690,20760,714882
346,0,2096573,28590,354200,22540,1649223
347,0,1152051,19390,393210,26660,706791
348,0,2044213,23310,362031,21270,1632702
349,0,1135542,22710,379451,24580,703321
350,0,2051893,22210,360201,17750,1646232
351,0,1189922,33010,397991,22760,713971
352,0,2216183,26890,372211,18800,1789762
353,0,1175402,27620,389821,22380,719471
354,0,4238636,20460,371420,23660,3802806
355,0,1380982,26930,436071,17360,891791
356,0,2305784,29740,399621,21000,1824412
357,0,1186141,29210,373680,18000,750711
358,0,2129293,27790,350061,19530,1682052
359,0,1212852,24010,408851,26210,748841
360,0,2062913,27700,371281,17350,1638272
361,0,1263852,23850,398751,22500,809361
362,0,47646700,41650,404261,26890,47160389
363,0,1313312,29200,451551,17990,805461
364,0,2220724,35360,421921,35080,1715603
365,0,1172461,16980,401650,16480,723581
366,0,2096923,25780,406781,19060,1617452
367,0,1155552,40110,386240,16660,685961
368,0,2087363,29110,389801,24470,1617472
369,0,1242102,26830,411311,17720,772861
