tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate
0,0,87067219,29790,84665954,53630,2250804
1,0,97577554,31070,73695209,40570,23779645
2,0,147274067,35170,64788365,34600,82369422
3,0,57581065,31740,54535200,23740,2960975
4,0,48819062,35610,45898317,26670,2830914
5,0,40734950,34990,38710437,42470,1882203
6,0,36849834,29390,34079640,24100,2674704
7,0,27281930,38340,25497688,28670,1689132
8,0,27337901,29840,23129554,33510,4105896
9,0,19904929,33230,18384907,18550,1447432
10,0,18844688,28740,16107414,22570,2612764
11,0,14327561,27100,13079999,30300,1177322
12,0,13711740,30220,11241656,24120,2405014
13,0,9641374,33980,8633153,29360,926631
14,0,33226579,29040,7690822,29600,25466647
15,0,6934751,27841,6026489,27930,824641
16,0,10149294,30440,5239697,20770,4829917
17,0,5550259,32160,4713697,25380,748482
18,0,6266599,23860,3971885,21650,2233444
19,0,3799465,29210,3021524,16230,713001
20,0,5123488,24940,3061385,22120,2001883
21,0,2744044,26290,2006323,17610,678621
22,0,4298376,31040,2202883,24250,1975573
23,0,2404374,20460,1642573,20480,707391
24,0,3429635,30060,1406482,23380,1963873
25,0,1889753,30990,1123702,20100,699261
26,0,3485885,30100,1451732,20060,1968213
27,0,1929453,27490,1129622,29170,737401
28,0,3296155,35590,1007011,23210,2007993
29,0,1693092,20970,688971,19760,742001
30,0,27072220,28790,1218272,32210,25729088
31,0,1553572,26000,711651,30700,775971
32,0,4421747,26050,786262,22860,3548485
33,0,1553102,26400,640361,20140,849951
34,0,2683194,28800,674861,18840,1911113
35,0,1368732,23780,588211,19230,731701
36,0,2252933,28770,480031,23200,1700382
37,0,1185352,33090,393491,24670,727411
38,0,2349264,23780,614081,16230,1688333
39,0,1264982,27270,457850,34920,739132
40,0,2208133,25750,466760,23050,1683083
41,0,1387922,18280,582811,19550,749201
42,0,2160613,24680,400070,23510,1698443
43,0,1161902,30580,371371,24320,725851
44,0,2081873,24400,377850,20790,1647673
45,0,1145601,28890,360390,20980,724071
46,0,2115894,20970,386021,25540,1642213
47,0,1173621,22300,386170,17030,742861
48,0,25373438,27020,409431,29630,24900037
49,0,1279592,26140,429840,28820,787251
50,0,2189503,19180,378140,39610,1746393
51,0,1198532,35501,394410,22810,729291
52,0,2079453,25690,352240,21310,1671833
53,0,1154941,26240,367310,24130,724851
54,0,2549904,21440,757392,16430,1738012
55,0,1230902,28020,394781,19070,758221
56,0,2215063,23600,418401,21160,1733682
57,0,1584133,17490,731801,23840,784652
58,0,2222753,26700,356170,24140,1767973
59,0,1125141,26810,348660,20840,712221
60,0,2209504,65430,391161,20640,1716053
61,0,1114302,31240,353120,20971,701641
62,0,2172793,36920,343330,27460,1759583
63,0,1128561,40150,351020,25490,706051
64,0,27154750,37980,348371,30070,26726959
65,0,1296842,27700,414271,21930,818801
66,0,2213563,24180,371231,26420,1779032
67,0,1115612,28470,346071,21500,696931
68,0,2041683,21400,340951,24160,1644702
69,0,1128382,29820,362911,26500,698391
70,0,2079383,30790,360370,22420,1627933
71,0,1154182,58371,364640,22270,704101
72,0,2031423,24571,343610,22220,1634962
73,0,1128811,22200,376410,24500,701021
74,0,2019423,26330,342601,24400,1621452
75,0,1113582,23970,352731,22390,699241
