tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate
0,0,87168239,74640,84789195,36630,2205804
1,0,86181187,33500,73478658,40810,12605389
2,0,146055035,39150,64288685,26580,81657460
3,0,56718274,28200,53755909,27160,2886275
4,0,48189961,28020,45307226,27650,2789075
5,0,40230349,23210,38289456,24250,1840533
6,0,48956602,30050,33617420,34180,15222882
7,0,27147610,30670,25371438,23070,1698012
8,0,27131730,28180,22988504,25330,4063426
9,0,19708539,27710,18232957,28410,1388502
10,0,18678388,31930,15995264,41330,2537074
11,0,14191671,30660,13019489,18180,1110722
12,0,13823290,25380,11148456,15660,2385624
13,0,9762265,21030,8573233,18170,946951
14,0,22601333,34600,7683291,26170,14821502
15,0,6919610,40000,6018789,16850,819981
16,0,10160265,37740,5235018,20110,4826137
17,0,5572798,24420,4719577,29150,760271
18,0,6191789,22070,3960786,22460,2172433
19,0,3799846,28320,3024115,21490,703451
20,0,5150658,25070,3111564,29540,1972433
21,0,2811574,36590,2040843,24340,696081
22,0,16187194,24441,2221043,26400,13847730
23,0,2536453,26240,1714272,19640,762291
24,0,3525885,21740,1472163,17080,2008682
25,0,1969653,22600,1154672,31300,745171
26,0,3532386,22870,1533123,14141,1945442
27,0,1956083,22030,1141621,21630,764592
28,0,2983374,21840,1019181,24120,1907313
29,0,1481492,21390,685171,17480,744731
30,0,15434303,21090,1184572,29270,14178551
31,0,1520642,23210,704521,16940,765771
32,0,4505807,25120,791931,20320,3639796
33,0,1685032,24560,657361,23710,960161
34,0,2668994,21840,684781,24110,1889263
35,0,1410112,30750,609341,28660,735331
36,0,2271874,28560,500731,24001,1701162
37,0,1212961,22000,428280,26530,730721
38,0,14764922,24870,677591,27420,14023971
39,0,1298032,26040,491841,19830,750841
40,0,2241793,22570,500281,19820,1688522
41,0,1460733,22180,624251,18951,775621
42,0,2253643,23210,417710,16620,1784393
43,0,1162791,20950,369750,16180,743621
44,0,2217014,82600,387471,22270,1706693
45,0,1151211,21830,371910,25680,719231
46,0,2118604,18170,431571,22540,1605143
47,0,1174991,23890,403790,20530,721601
48,0,13699461,18950,383401,33691,13257509
49,0,1253491,24180,388410,20860,811271
50,0,2294904,36390,408431,20440,1823243
51,0,1174332,22530,386480,24260,717642
52,0,2197923,33470,379710,19700,1752803
53,0,1159192,25360,354290,19881,747421
54,0,2685614,17560,834161,17841,1801322
55,0,1278161,19460,410800,31890,787661
56,0,14624632,27160,421171,29040,14130511
57,0,1706292,19860,803061,17580,831971
58,0,2378184,25690,363691,21750,1920463
59,0,1182572,23710,365530,28150,751112
60,0,2225153,19640,400270,15570,1776973
61,0,1207712,22900,357590,27260,789402
62,0,2193993,21630,358680,35470,1771863
63,0,1150102,27380,384440,18790,713042
64,0,16727564,23510,377560,30050,16285124
65,0,1257922,27260,420801,15960,781841
66,0,2199043,36290,366161,23190,1762832
67,0,1161562,17440,364801,24740,727101
68,0,2068963,16830,355701,17350,1669342
69,0,1168402,34150,394731,17090,710881
70,0,2065233,21810,371680,31620,1597173
71,0,1147452,25061,384830,24170,707261
72,0,13693800,27610,402440,27140,13228080
73,0,1199891,37440,408430,26490,722351
74,0,2037004,32470,370400,18640,1610633
75,0,1134461,26250,360970,16960,711951
76,0,2103113,24240,348771,30940,1686242
77,0,1172182,26800,393141,31310,710071
78,0,2039573,25090,353971,26950,1608342
79,0,1183902,28750,398621,19410,718741
80,0,14225251,25910,356960,31270,13801551
81,0,1179172,19680,392500,24460,731192
82,0,2169453,56090,380620,24230,1669423
83,0,1150011,27320,379760,26900,711171
84,0,2142934,31000,360521,21120,1725062
85,0,1131741,27610,359010,19720,711501
86,0,3246365,24130,1287792,25430,1897633
87,0,1515972,24250,420461,31570,1028471
88,0,14638932,36810,382401,30820,14174181
89,0,2186803,24680,1262722,22190,857911
90,0,2425574,24750,393811,30800,1947732
91,0,1142021,23560,362830,19740,725651
92,0,2328204,45310,358461,22240,1879193
93,0,1132992,24800,361050,17291,710591
94,0,2226303,24640,345870,20050,1779023
95,0,1135311,34350,359270,23680,712671
96,0,2391844,42250,338601,25550,1970413
97,0,1163632,24310,387831,26700,711901
98,0,13707950,23340,363580,28810,13285300
99,0,1178872,32520,385360,30700,725282
100,0,2195133,33810,368720,20270,1758883
101,0,1166642,27630,380350,26660,716771
102,0,2073743,25301,376320,21690,1640352
103,0,1116211,24240,346720,27000,709531
104,0,2147183,26590,358351,19230,1733642
105,0,1171532,26040,383541,21190,709351
106,0,14206991,27960,373091,30660,13737710
107,0,1203252,21040,406501,20390,747301
108,0,2157803,29570,352910,22680,1743883
109,0,1139822,22220,367581,35130,709671
110,0,2022813,17720,357090,14770,1628203
111,0,1152611,27860,380090,28920,710791
112,0,2131094,27051,352111,16520,1727192
113,0,1119591,20040,360030,16040,711241
114,0,14079711,25750,372751,28600,13642510
115,0,1201662,25030,403321,28480,734741
116,0,2188513,27560,362080,23360,1765403
117,0,1168042,19070,373081,31220,718581
118,0,2188063,31930,384110,29470,1703103
119,0,1197992,19110,357840,22690,788662
120,0,2292763,18640,366380,22750,1876093
121,0,1167252,27960,381911,19630,727621
122,0,13701750,29950,370640,31400,13262890
123,0,1187122,20490,395821,19500,731931
124,0,2128053,23090,356400,22580,1702303
125,0,1139451,27360,363020,21650,716481
126,0,2092154,25200,355521,23600,1678263
127,0,1168401,24400,404570,19480,710901
128,0,4994158,22590,374781,22460,4562037
129,0,1294922,32960,414140,23001,807991
130,0,14582171,36500,381470,29820,14087821
131,0,1151742,25380,386351,18950,715371
132,0,2047753,23910,363790,26400,1626333
133,0,1126801,31570,363890,23210,702981
134,0,2013774,24290,358991,29901,1595282
135,0,1118731,20630,361230,24100,707921
136,0,2022863,30790,355031,20660,1597262
137,0,1161092,22170,380171,28960,711851
138,0,13972600,22880,362210,25080,13551430
139,0,1193312,33840,396981,26800,726321
140,0,2075613,28160,393541,21570,1619032
141,0,1176812,28870,389101,26930,713011
142,0,2033983,19590,372111,22490,1582792
143,0,1112512,24090,355681,21210,705311
144,0,2063003,29700,401990,17440,1608773
145,0,1163591,33190,379190,20390,725401
146,0,2009643,23040,365321,25840,1590362
147,0,1133322,24930,369171,22290,710451
148,0,13492880,27170,364191,31350,13053699
149,0,1234782,22710,411070,22080,766382
150,0,4670967,19031,2356353,29880,2247783
151,0,1372892,39751,413010,23130,879061
152,0,2352993,33200,392500,18770,1895873
153,0,3358745,22250,2300184,22390,997121
154,0,2617644,29340,416811,20960,2093363
155,0,1173402,17640,370740,21031,733901
156,0,14681241,24380,362200,25300,14251511
157,0,1165222,24660,400141,17410,717361
158,0,2271103,23940,386331,22300,1816232
159,0,1158452,22810,401991,16790,711791
160,0,2359493,42620,359551,27930,1917882
161,0,1236462,21840,383391,16120,801751
162,0,2120864,25281,378581,16610,1690282
163,0,1143271,31530,373520,18870,710271
164,0,14332601,29450,356241,29460,13891230
165,0,1234392,32080,433071,24150,727931
166,0,2111183,28500,381711,25880,1634402
167,0,1159322,23040,392631,29160,709371
168,0,2029083,22880,344860,23160,1629293
169,0,1162562,20240,407700,23340,705892
170,0,2025943,34430,356210,26780,1603113
171,0,1153861,23200,393900,27340,704161
172,0,13517760,30720,359741,27760,13084579
173,0,1185192,28060,389701,24370,719451
174,0,2067223,27470,385200,17220,1618633
175,0,1188912,27610,420921,24430,704511
176,0,2048613,18880,358860,38130,1621503
177,0,1129852,22090,376340,15500,704572
178,0,2055603,21581,368340,26190,1602402
179,0,1130701,20370,385600,15530,704281
180,0,14083501,25150,359391,30900,13659970
181,0,1217262,28320,392131,16320,774221
182,0,2168663,24660,398400,24470,1715433
183,0,1124162,23910,376511,16580,702251
184,0,2083443,24580,370970,20200,1658553
185,0,1190172,28520,377440,21070,724901
186,0,2143453,21301,378530,25440,1700952
187,0,1141961,26250,369660,25010,710891
188,0,14299511,28890,379441,37760,13843190
189,0,1214982,28270,403081,20080,739351
190,0,2154503,23730,379221,27210,1684342
191,0,1121472,28890,349951,16790,704851
192,0,2228693,18780,373211,19620,1809712
193,0,1204772,26250,421601,30260,712481
194,0,2087303,26600,363881,37390,1653882
195,0,1154602,24050,380541,23420,721641
196,0,2058783,23340,371260,21630,1632153
197,0,1139192,30590,363120,23870,705632
198,0,14687521,38620,375730,29280,14214141
199,0,1202222,31060,418991,21790,720761
200,0,2089383,34430,368241,21920,1654662
201,0,1138622,26290,382941,18090,700371
202,0,2048993,30440,339430,24230,1617053
203,0,1140471,37300,368110,21520,700141
204,0,2049163,15690,368111,16470,1629402
205,0,1135562,20200,378301,15620,702321
206,0,14189291,26790,391231,24630,13740110
207,0,1185362,30240,404721,30750,712181
208,0,2062993,27420,368260,21600,1635903
209,0,1139172,17540,376850,29401,705001
210,0,2065342,31720,374480,18880,1630472
211,0,1136602,19150,361331,42420,704841
212,0,2062473,25200,373251,18950,1635962
213,0,1124512,26140,362081,27300,698301
214,0,14147901,24720,385991,26460,13672460
215,0,1199031,18470,398520,20520,738461
216,0,2122884,20650,381941,16300,1698583
217,0,1156661,34340,396190,19720,700951
218,0,2092554,26410,384391,25050,1651142
219,0,1128431,27610,371600,16280,699251
220,0,2099893,30620,366671,19130,1663212
221,0,1147072,19770,383671,17870,704061
222,0,13598150,30100,363210,29210,13151670
223,0,1202702,33370,408621,24640,716891
224,0,2238463,23010,367780,26070,1811993
225,0,1192132,23160,406821,27020,723161
226,0,2167053,76130,371880,23130,1656633
227,0,1115482,20550,360421,25541,703710
228,0,2066783,19920,364760,27880,1633523
229,0,1140601,30120,375090,19160,705631
230,0,14235001,32380,396871,25490,13769910
231,0,1186242,28820,404821,27040,719631
232,0,2094753,26400,389561,14610,1646332
233,0,1122472,25740,369081,17420,699431
234,0,2056193,21220,368700,40960,1615823
235,0,1158012,26320,394251,24600,704081
236,0,2063103,26000,365570,21230,1637333
237,0,1137981,25780,359840,30210,698551
238,0,2076243,19420,373621,17040,1613972
239,0,1144332,29060,376431,25240,701741
240,0,14286801,32830,356551,29210,13854350
241,0,1180782,30690,393591,23080,713391
242,0,2074373,22390,374360,22540,1643743
243,0,1136922,20210,364940,25320,720152
244,0,2096933,24440,381370,26520,1643163
245,0,1126471,22440,347340,17680,717001
246,0,2062233,23350,386311,23640,1618892
247,0,1218932,22240,414451,17440,737621
248,0,13947851,28570,643441,26940,13238500
249,0,1216002,20351,436940,18490,728421
250,0,2141643,24180,366380,18450,1680143
251,0,1139771,21890,369730,18880,705911
252,0,2105463,22030,361321,19780,1697222
253,0,1112892,25520,355451,28040,698961
254,0,2099293,26360,359811,22790,1685322
255,0,1144662,20220,388021,25330,705061
256,0,17157415,28700,359130,30330,16725785
257,0,1410322,23700,483661,24580,862671
258,0,2281524,29770,391211,25100,1817223
259,0,1143061,30090,387430,15660,696211
260,0,2105763,30600,393671,17470,1653712
261,0,1141232,20990,396761,20900,690611
262,0,2098673,31960,385951,17700,1622872
263,0,1121222,24670,370991,25480,694871
264,0,14138311,26900,358890,29060,13705861
265,0,1179541,27000,412680,22620,711371
266,0,2053963,19980,386481,23210,1619062
267,0,1169752,23500,401371,22330,709981
268,0,2035253,22440,377731,21380,1600222
269,0,1160602,21390,396831,22320,691961
270,0,2055683,31050,370790,26860,1616853
271,0,1128972,22151,386880,18770,692311
272,0,13544250,26300,397200,24300,13086280
273,0,1202311,40320,422730,21470,707291
274,0,2171994,94791,376201,34790,1627822
275,0,1166731,23250,398640,28210,711371
276,0,2033603,19030,354151,31380,1623702
277,0,1144132,26870,392041,20860,698761
278,0,6178239,32390,3031344,22140,3058875
279,0,1530612,28080,487181,16600,971771
280,0,15010002,28710,414311,30170,14521931
281,0,4237337,26730,2926865,23140,1242282
282,0,2989074,30840,483180,18810,2441204
283,0,1247142,30880,415621,28750,760761
284,0,2413984,28410,382221,24640,1964742
285,0,1148301,21460,392880,14270,706611
286,0,2436474,25560,366681,28310,1956943
287,0,1155081,26430,386230,22450,714521
288,0,2422674,26910,358881,23510,2008113
289,0,1170342,20500,377101,21510,727821
290,0,14560321,32650,368640,31560,14113961
291,0,1213082,21280,433551,17630,731591
292,0,2119123,19950,360620,28740,1687543
293,0,1149132,21070,373511,22960,719521
294,0,2072523,19990,382950,15480,1643573
295,0,1169542,27610,381191,25330,714721
296,0,2052753,28110,373770,13490,1627073
297,0,1197631,32870,408080,26070,718331
298,0,13799071,23420,372191,29510,13315610
299,0,1170122,21420,389810,15650,726822
300,0,2108063,24180,395220,18530,1657923
301,0,1141381,21350,376980,28010,708041
302,0,2092603,41650,383431,23650,1636422
303,0,1182972,31220,375541,22580,742351
304,0,2120143,24430,372631,22420,1676792
305,0,1177692,29010,393181,20370,722391
306,0,14388641,26660,381381,37630,13926640
307,0,1266212,28070,393091,18350,807041
308,0,2246083,25360,401641,24620,1782402
309,0,1177822,17440,392491,25820,729331
310,0,2146083,20030,384861,21770,1663532
311,0,1129282,20920,387781,20910,693801
312,0,2086723,26730,389241,23710,1641622
313,0,1138212,18780,381221,21460,691881
314,0,14145420,28690,359360,26970,13711240
315,0,1171552,25200,409051,23630,706661
316,0,2125803,41050,376951,26670,1672152
317,0,1159282,24510,393231,23440,705451
318,0,2137303,30790,379521,24080,1692852
319,0,1133592,28870,386871,22250,686571
320,0,2214363,30650,363121,13430,1797142
321,0,1111162,26500,358891,16850,696171
322,0,13479430,32960,356041,26900,13018049
323,0,1181161,18110,421220,26550,706731
324,0,2117064,22200,389951,28920,1665863
325,0,1116061,27640,368330,19100,695641
326,0,2052573,18790,365631,25640,1625042
327,0,1106942,18810,365311,25960,690691
328,0,2050343,18170,361630,21460,1627073
329,0,1149502,22441,403870,21170,690861
330,0,14179371,22391,356800,30800,13757300
331,0,1203071,25940,431270,28520,706791
332,0,2084143,27970,380651,22620,1635452
333,0,1102012,19040,361851,20570,689161
334,0,2096063,21630,357460,28350,1632323
335,0,1146042,29070,370191,24010,706331
336,0,2102053,14990,406100,27180,1648753
337,0,1124702,27980,385191,19231,687120
338,0,2057183,29940,379520,16600,1616233
339,0,1123731,24270,385600,21990,686921
340,0,14380381,28640,386771,22390,13933180
341,0,1257762,60730,416891,23910,744351
342,0,2156193,30290,384881,17110,1698242
343,0,1132712,16840,390021,28030,688311
344,0,2073403,18100,372111,19560,1653752
345,0,1127122,33580,368961,22130,691401
346,0,2149133,19780,402490,25800,1663253
347,0,1155242,24920,402331,28690,694111
348,0,13491480,24920,361720,35401,13064399
349,0,1126621,20590,381000,16780,702661
350,0,2108813,27270,375381,15080,1685632
351,0,1145872,27180,391691,21380,687481
352,0,2202993,27190,357841,21050,1788282
353,0,1166222,24800,406811,29300,694241
354,0,2054013,23120,359061,21120,1639622
355,0,1113582,18760,375411,24130,686541
356,0,14263241,58651,396370,31600,13741370
357,0,1216732,24740,426140,27391,717291
358,0,2095943,34770,363590,18460,1628232
359,0,1127621,24500,392150,17800,688011
360,0,2048273,25010,380441,16010,1621052
361,0,1111412,24000,374341,21270,684871
362,0,2038463,20900,378961,20830,1611842
363,0,1155742,24520,415460,23860,686122
364,0,14174371,29720,369770,26510,13735721
365,0,1393032,22570,425250,31811,897151
366,0,2403423,22530,426900,20330,1906323
367,0,1392312,27230,415251,22530,889741
368,0,2173513,21530,390081,28660,1705032
369,0,1440423,20941,670901,14570,720391
370,0,2209563,25810,391250,23470,1709763
371,0,1148762,29390,386560,15871,710641
372,0,13683520,35141,385990,30150,13218959
373,0,1244361,28690,452180,18180,737891
374,0,2162674,21260,373021,25501,1715632
375,0,1164241,30140,394670,22620,693851
376,0,2141093,25600,401851,22610,1682012
377,0,1171342,29020,407121,23560,689981
378,0,2086263,22110,364131,22640,1659792
379,0,1127822,21120,392671,19270,684711
380,0,14181711,28960,367161,32660,13731670
381,0,1179682,25470,424971,15240,702381
382,0,2148353,25030,366220,18990,1680853
383,0,1156611,24210,380560,57630,689161
384,0,2224474,23420,360241,18410,1804943
385,0,1166131,29980,411530,20330,682791
386,0,2085473,17670,388481,33790,1639982
387,0,1118122,20490,374541,18650,694981
388,0,2093593,27120,400211,24580,1628192
389,0,1132502,24360,381691,23570,688561
390,0,14339911,34490,378361,32100,13884280
391,0,1181392,23340,425831,24500,696981
392,0,2063813,26510,359850,32530,1635633
393,0,1142472,22490,387841,18581,687840
394,0,2106193,26060,388530,26070,1611223
395,0,1094721,23940,364400,16030,685441
396,0,2026273,20550,367141,14660,1615042
397,0,1117002,23750,384811,17400,685841
398,0,14466791,27750,367990,27790,14037601
399,0,1197262,33240,429281,17000,712851
400,0,2076393,32470,376851,25580,1630832
401,0,1124292,25530,380171,17680,690081
402,0,2091973,20910,396450,20760,1627093
403,0,1156591,23150,411000,15560,689131
404,0,2054444,22190,380011,24300,1618753
405,0,1161181,26990,409880,19360,694001
406,0,14255991,33600,395301,29200,13756920
407,0,1164902,16840,410521,18170,714261
408,0,2132373,27250,379831,33210,1686852
409,0,1147142,22040,390781,24540,688211
410,0,2078523,23600,376840,22230,1648823
411,0,1120392,23441,384981,20200,686940
412,0,2155143,26280,388450,19090,1706903
413,0,1177131,35930,393240,15860,714451
414,0,14314452,31921,398311,31160,13822650
415,0,1233041,24140,420870,19760,746111
416,0,2354974,16160,427861,25710,1873673
417,0,1182551,24210,418361,16860,711290
418,0,2171634,29330,384130,21860,1694233
419,0,1197152,40750,401091,26400,704401
420,0,2078533,26130,382260,21440,1629973
421,0,1154571,24550,416570,14790,693191
422,0,2064793,23160,389371,15820,1629442
423,0,1122482,22400,391171,13860,689761
424,0,13626440,27880,379331,32370,13177149
425,0,1179802,23780,420851,18040,705571
426,0,2096473,25090,394361,22230,1644672
427,0,1142132,22910,395131,18360,688311
428,0,2090503,28190,386380,25100,1632573
429,0,1124041,18900,370440,18030,687441
430,0,2108803,21610,383851,23150,1629632
431,0,1120532,23940,380731,16990,686101
432,0,14344311,33940,400971,26390,13876820
433,0,1189972,23030,443311,21570,696861
434,0,2062793,21330,388491,21490,1626402
435,0,1132452,27870,396711,21340,681491
436,0,2055843,26010,381320,18490,1612703
437,0,1756072,19060,988311,27530,708981
438,0,2145924,31091,385311,21990,1697472
