tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate
0,0,88606471,29200,86273097,38690,2207904
1,0,79312627,31600,75025310,37510,4181267
2,0,148034928,47650,65875917,26920,81827881
3,0,58663726,30290,55345421,41680,3010225
4,0,49754984,37060,46682439,35660,2924305
5,0,41625931,33510,39625688,25030,1890523
6,0,37929426,38020,34992112,24570,2817194
7,0,28052691,34020,26195909,22420,1776362
8,0,28140572,29100,23654035,31240,4401627
9,0,20260020,26090,18653957,24490,1477793
10,0,19126878,31260,16406524,23090,2641874
11,0,14516931,33180,13269730,21210,1178501
12,0,13888731,33590,11405787,21800,2416284
13,0,9874874,23050,8854573,17240,969531
14,0,10171285,24630,7852632,17020,2268093
15,0,7028841,24420,6139139,20740,816182
16,0,10259255,32210,5348208,20560,4823307
17,0,5663018,22540,4833027,25670,752611
18,0,6319509,28030,4005396,25250,2247793
19,0,3914586,32130,3096705,33140,731041
20,0,5163788,27410,3126975,16670,1978493
21,0,2904734,53910,2050803,29390,712841
22,0,5645258,34370,2210343,29240,3340585
23,0,2639074,37970,1692903,29660,854421
24,0,3438585,29300,1448663,30460,1922762
25,0,2002453,23210,1135162,15700,811761
26,0,3407005,22560,1440443,34490,1894562
27,0,1980703,22450,1132142,18270,800561
28,0,2922445,24180,988932,23740,1871383
29,0,1516732,21890,662701,19350,802781
30,0,5232068,23770,1162492,30040,3994346
31,0,1515642,32460,678631,23840,770971
32,0,4186456,26410,771341,19680,3339205
33,0,1551772,24220,613351,28010,828511
34,0,2533484,22330,661801,26280,1809623
35,0,1438242,22260,597231,17480,795341
36,0,2221534,21350,475881,31371,1675532
37,0,1229941,29520,384250,18030,792341
38,0,2418554,24180,652981,34140,1696843
39,0,1317322,26920,449740,22160,810902
40,0,2264883,28340,461680,16230,1738923
41,0,1499932,39150,596771,28950,815111
42,0,2196544,22720,405911,25580,1731302
43,0,1198471,33620,347240,21100,783911
44,0,2044533,20510,372751,28380,1611392
45,0,1222512,26490,362751,20330,769301
46,0,2104433,18600,409661,29320,1641262
47,0,1190662,21210,379721,23390,761091
48,0,2086693,21130,377691,24670,1658112
49,0,1164422,17050,351111,27260,761751
50,0,2054723,19020,360620,17510,1652453
51,0,1178532,20100,357490,18060,765102
52,0,2098733,67781,349720,28470,1640282
53,0,1176091,27290,351300,21740,766081
54,0,3971756,19320,718771,22690,3198025
55,0,1344162,25960,403961,19640,867651
56,0,2219803,29730,429081,20390,1725302
57,0,1648453,25870,675161,22760,859181
58,0,2200813,25520,344501,35170,1787552
59,0,1201282,18260,330701,27980,808031
60,0,2100373,27390,394271,29010,1636002
61,0,1196932,25140,343491,23140,798081
62,0,4585927,25030,324350,27620,4203377
63,0,1209671,20270,384390,30890,765271
64,0,4242267,23750,351481,27430,3825116
65,0,1242281,26930,382960,15750,805871
66,0,2121524,25200,333751,21680,1727682
67,0,1194241,22430,362480,31510,752631
68,0,1992163,23980,360151,25000,1572372
69,0,1254672,45600,358501,28020,775351
70,0,2087913,32960,358661,24660,1664002
71,0,1184422,25040,360111,20870,772891
72,0,2001183,25870,350420,18620,1598263
73,0,1215242,41260,360620,30030,773122
74,0,2041023,27310,361690,31960,1610503
75,0,1195261,24040,353290,24620,771821
76,0,2004673,24740,345561,23680,1597652
77,0,1164352,18410,352941,26100,756971
78,0,2049963,27610,356701,22120,1617702
79,0,1222752,28200,364291,17710,782291
80,0,2023283,23360,349740,26310,1611253
81,0,1204192,20290,358991,27740,760141
82,0,2045903,22250,366550,19400,1632823
83,0,1195651,29970,378150,25610,757191
84,0,2018013,23740,343781,28040,1617662
85,0,1164952,25580,344351,27310,753191
86,0,4633407,23530,1091332,25320,3483305
87,0,1377082,23710,399451,30250,914981
88,0,2183143,26590,347581,24610,1767682
89,0,2010203,24730,1102662,15660,850261
90,0,2249754,24420,366621,31110,1799852
91,0,1227511,33200,342740,23720,818221
92,0,2147103,28120,353771,21840,1717762
93,0,1259102,22840,360570,21360,800401
94,0,2216934,27950,338611,21420,1806953
95,0,1217101,31660,361490,24980,793871
96,0,4252907,25570,339741,24490,3846496
97,0,1216632,40290,381140,19221,762971
