tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate
0,0,89608802,30600,87244889,36100,2232473
1,0,78112245,37620,75213321,33110,2806044
2,0,149184380,42860,66167988,26540,82915722
3,0,58739207,60510,55615922,24780,3016594
4,0,49921693,31630,46892529,37240,2927564
5,0,41333711,34460,39337998,22580,1890643
6,0,37671986,31390,34574831,23580,2791154
7,0,28557562,31550,26534369,28371,1734802
8,0,28005641,28730,23510205,18880,4397806
9,0,20251130,39420,18648088,22140,1465912
10,0,19044978,33910,16359594,22960,2616424
11,0,14522351,33050,13295490,25830,1156621
12,0,13930621,29900,11444647,32460,2412614
13,0,9915035,19590,8886713,24090,973582
14,0,12121787,23500,7888991,28580,4171026
15,0,7056121,24810,6143850,22710,839521
16,0,10214195,24730,5386388,27710,4740747
17,0,5609888,23340,4768747,26420,761191
18,0,6337250,34991,4023536,22910,2243873
19,0,3878245,24380,3067374,25470,736991
20,0,5182148,26020,3140775,18740,1984113
21,0,2886394,30120,2031223,29710,740921
22,0,4415027,27430,2235254,27630,2103513
23,0,2528233,22930,1669162,42820,779371
24,0,3402705,30790,1439653,29000,1897502
25,0,1956723,28390,1132292,18350,760931
26,0,3581726,24570,1457522,34840,2049534
27,0,1947443,22620,1136051,18490,763322
28,0,2882554,23190,999951,25400,1820643
29,0,1509372,20010,693691,21420,762691
30,0,5136078,31761,1158452,32680,3885745
31,0,1550192,36320,676211,26300,798041
32,0,4341846,42700,790411,30610,3450065
33,0,1547353,25121,594921,22500,845841
34,0,2624243,36340,676080,23530,1881323
35,0,1455432,29010,617961,23920,779171
36,0,2343424,24300,523511,24150,1755663
37,0,1232462,27340,400361,19070,780241
38,0,2396853,28390,603831,22800,1727362
39,0,1361952,28930,504671,22350,796591
40,0,2252654,33520,477601,15440,1711733
41,0,1411342,18890,561601,19690,790591
42,0,2209873,31600,408360,26780,1733063
43,0,1186622,21650,363991,15180,771461
44,0,2082833,26370,375380,14630,1652903
45,0,1239112,26870,354010,27260,788422
46,0,2067363,22790,393270,21670,1624773
47,0,1226512,20160,406390,22250,772762
48,0,3904795,36630,387650,25380,3448005
49,0,1208932,20420,396811,15660,769051
50,0,2115993,24210,373461,22300,1691152
51,0,1183232,19970,371101,17840,757521
52,0,2054903,23440,340330,27770,1650533
53,0,1184662,25380,354710,30640,763122
54,0,2495353,28800,678471,18240,1761042
55,0,1251312,18000,405571,26960,774751
56,0,2148993,28560,402911,17010,1688822
57,0,1554573,21490,636921,18520,816402
58,0,2304453,28090,369510,20820,1879133
59,0,1183522,19710,340281,20790,789931
60,0,2166913,25180,395020,18030,1715233
61,0,1223642,29350,370561,26560,788941
62,0,2128093,32990,337700,24860,1721963
63,0,1227272,29490,373251,23560,785471
64,0,6053499,21860,372230,29140,5613549
65,0,1272932,20991,396030,19520,824011
66,0,2217203,30020,341210,20580,1816923
67,0,1210742,25810,371620,25560,761462
68,0,1986183,24130,346630,25761,1581242
69,0,1225451,24580,376710,26040,759301
70,0,2087824,26100,360211,24110,1668813
71,0,1240031,32880,357900,36800,802341
72,0,1991993,23960,342101,24440,1587362
73,0,1176732,27090,364731,21340,757441
74,0,2106123,37170,348340,32310,1679803
75,0,1275332,27570,380831,24150,820471
76,0,1971853,21410,339350,20560,1577403
77,0,1189302,24500,363350,32410,758392
78,0,2113943,23320,348890,27640,1689573
79,0,1172371,27220,345790,19460,759061
80,0,3680526,25340,351481,23870,3271445
81,0,1233912,30530,378131,21910,765131
82,0,2134433,28930,355760,24700,1720313
83,0,1193382,21580,392131,22080,752921
84,0,1996433,26600,352110,29060,1583743
85,0,1199751,24680,383440,23790,753721
