tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate
0,0,89447002,68900,86877398,32230,2201763
1,0,77948015,39220,75022560,35341,2777694
2,0,147671547,45950,65967667,28640,81580000
3,0,58326426,27060,55205111,25230,3034034
4,0,50053964,32030,47000729,29110,2958155
5,0,41599641,27120,39566178,28140,1914773
6,0,37768316,30330,34845902,26230,2824044
7,0,28057771,27690,26178149,36480,1788292
8,0,28268752,33130,23714265,34670,4447687
9,0,20455980,25160,18781968,29580,1542212
10,0,21373152,31940,16659165,26060,4642397
11,0,14838341,32540,13494190,25800,1273501
12,0,14119291,34600,11581548,24370,2467113
13,0,9856095,32430,8834213,24790,954632
14,0,10160415,29220,7910661,22920,2176974
15,0,7007740,29100,6113279,22450,813571
16,0,10156595,26890,5357988,26910,4709927
17,0,5652079,25870,4792637,38191,764671
18,0,6276149,21190,4017485,25530,2199514
19,0,3951916,23520,3126074,28170,745302
20,0,5184737,21670,3182534,24830,1945183
21,0,2871944,31720,2027073,18330,738191
22,0,6186040,19730,2215294,26661,3903425
23,0,2539493,33260,1684482,26890,780871
24,0,3380915,21720,1457233,15830,1880252
25,0,1963903,19300,1143402,19160,765961
26,0,3587545,24270,1471672,19400,2057143
27,0,1976773,20230,1155752,24660,768401
28,0,2903375,26330,1013372,21180,1829363
29,0,1512712,23950,690981,15970,770541
30,0,3298735,26630,1150632,25300,2069473
31,0,1755362,21880,673711,40920,806921
32,0,4324497,21070,787442,32500,3446975
33,0,1632532,18080,616891,18820,920771
34,0,4469397,27950,681101,30010,3722446
35,0,1463932,24120,615681,25120,793371
36,0,2255893,21730,489321,23040,1700282
37,0,1256672,35400,405181,20100,789001
38,0,2404974,23260,602441,25201,1746832
39,0,1305802,22200,468880,20080,787172
40,0,2217883,34900,477800,18910,1670813
41,0,1478112,19000,598551,19830,821941
42,0,2241163,32290,410561,25360,1759552
43,0,1247002,26590,374931,18280,806011
44,0,2149493,27530,405691,20130,1682742
45,0,1254402,27820,376741,22090,784661
46,0,2171563,56640,389191,37760,1677202
47,0,1245822,27640,407301,16300,788621
48,0,3821986,18380,397421,24380,3376095
49,0,1243352,22070,409760,17310,785922
50,0,2039243,25490,361330,17410,1630173
51,0,1194261,22580,364320,22900,765551
52,0,1981013,22220,364421,20600,1560952
53,0,1183122,27360,363151,15900,766631
54,0,2548254,23590,710021,22580,1780153
55,0,1291632,23680,401840,20060,814762
56,0,2204273,23300,424890,24180,1719713
57,0,1588912,23460,675011,22980,811151
58,0,2101553,29950,348371,24270,1693762
59,0,1196582,25380,359131,29250,769651
60,0,3778586,20150,409731,21160,3314365
61,0,1198212,27531,373300,19690,770271
62,0,2209723,37550,338990,22390,1805683
63,0,1181542,18060,380050,14140,754162
64,0,4332956,35330,372980,23220,3886866
65,0,1281372,24030,391180,35460,819252
66,0,2250983,28120,349160,18490,1846633
67,0,1200582,21590,370621,17870,762461
68,0,2027013,45280,360420,16310,1597323
69,0,1207772,23670,361800,20730,760072
70,0,2125963,28800,358550,33610,1700663
71,0,1208912,22690,388120,27710,765762
72,0,3667825,31540,362090,19390,3247895
73,0,1198892,25330,383931,18470,766211
74,0,2132413,23280,375100,27880,1701073
