save_name,run_index,execution_time_ms,avg_ms,min_ms,max_ms,effective_ups,percentage_improvement,ticks,factorio_version,platform
bm_2_0_77_mining_prod_4000_quality,0,5355.378,4.25,1.042,147.483948,235.27750982283604,0,1260,2.0.77,linux-x86_64
bm_2_0_77_mining_prod_4000_quality,1,5350.308,4.246,1.056,147.699028,235.50046090804491,0,1260,2.0.77,linux-x86_64
bm_2_0_77_mining_prod_4000_quality,2,5397.322,4.284,1.055,149.03036,233.4491067977786,0,1260,2.0.77,linux-x86_64
bm_2_0_77_mining_prod_4000_quality,3,5372.965,4.264,1.044,148.89178,234.50739023983962,0,1260,2.0.77,linux-x86_64
bm_2_0_77_mining_prod_4000_quality,4,5382.694,4.272,1.051,148.544039,234.08352769078084,0,1260,2.0.77,linux-x86_64
bm_2_0_77_mining_prod_4000_quality,5,5404.298,4.289,1.045,148.97164,233.147764982612,0,1260,2.0.77,linux-x86_64
bm_2_0_77_mining_prod_2000,0,4604.762,3.655,0.917,147.817078,273.62977717415146,17.234294493677567,1260,2.0.77,linux-x86_64
bm_2_0_77_mining_prod_2000,1,4549.534,3.611,0.909,146.363466,276.95144162017476,17.234294493677567,1260,2.0.77,linux-x86_64
bm_2_0_77_mining_prod_2000,2,4584.243,3.638,0.909,147.948468,274.85453977897765,17.234294493677567,1260,2.0.77,linux-x86_64
bm_2_0_77_mining_prod_2000,3,4589.213,3.642,0.904,147.478547,274.55687936036094,17.234294493677567,1260,2.0.77,linux-x86_64
bm_2_0_77_mining_prod_2000,4,4588.757,3.642,0.906,147.193687,274.584162987929,17.234294493677567,1260,2.0.77,linux-x86_64
bm_2_0_77_mining_prod_2000,5,4603.627,3.654,0.917,146.247645,273.697239155127,17.234294493677567,1260,2.0.77,linux-x86_64
bm_2_0_77_mining_prod_4000_speed,0,4475.626,3.552,0.918,147.156417,281.5248637844181,19.50384921041146,1260,2.0.77,linux-x86_64
bm_2_0_77_mining_prod_4000_speed,1,4499.327,3.571,0.931,146.348386,280.04188181921427,19.50384921041146,1260,2.0.77,linux-x86_64
bm_2_0_77_mining_prod_4000_speed,2,4527.567,3.593,0.938,146.412815,278.29516382639946,19.50384921041146,1260,2.0.77,linux-x86_64
bm_2_0_77_mining_prod_4000_speed,3,4499.346,3.571,0.941,146.463956,280.04069924829076,19.50384921041146,1260,2.0.77,linux-x86_64
