fileName,run,wholeUpdate_average,controlBehaviorUpdate_average,transportLinesUpdate_average,electricHeatFluidCircuitUpdate_average,electricNetworkUpdate_average,fluidFlowUpdate_average,entityUpdate_average
loop_16_no_circuit_2_1_6,0,59273.34435797665,18012.003335186215,17678.33073929961,17962.435241801002,840.1264591439689,19.41106170094497,2122.301278488049
loop_16_no_circuit_2_1_6,1,59886.05280711506,18167.79710950528,17939.27682045581,18032.56420233463,819.399944413563,20.314063368538076,2185.404391328516
loop_16_no_circuit_2_1_6,2,60481.28988326848,18346.15897720956,18237.7176209005,18033.581712062256,773.3032240133407,20.216787103946636,2157.133129516398
loop_16_no_circuit_2_1_6,3,60087.93274041134,18305.535297387436,17964.500277932184,17939.775986659257,760.7793218454697,20.01111728738188,2168.49694274597
loop_16_no_circuit_2_1_6,4,61901.419121734296,18907.93468593663,18611.710116731516,18491.475819899944,803.6970539188438,20.144524735964424,2161.6592551417452
loop_16_no_circuit_2_1_6,5,62923.49082823791,18977.573096164535,19087.43107281823,18826.96637020567,808.0163979988882,19.285714285714285,2203.3757643135077
loop_16_no_circuit_2_1_6,6,62088.24541411895,19006.313229571984,18747.375764313507,18580.15147304058,833.7226236798222,19.06614785992218,2135.3752084491384
loop_16_no_circuit_2_1_6,7,60631.75792106726,18531.72012229016,18156.952195664257,18178.169816564758,834.5633685380767,19.944413563090606,2153.013618677043
loop_16_no_circuit_2_1_6,8,59540.952751528625,18208.56170094497,17818.549749861035,17885.124513618677,764.8265703168427,18.77431906614786,2124.6170094496943
loop_16_no_circuit_2_1_6,9,60576.66870483602,18570.289605336297,18192.427459699833,18042.58921623124,788.3087826570317,20.692329071706503,2160.7659811006115
loop_16_no_circuit_2_1_6,10,61159.96887159533,18615.586436909394,18299.07337409672,18310.085325180655,749.2531962201223,20.28627015008338,2165.305725403002
loop_16_no_circuit_2_1_6,11,59410.00639244024,18142.886603668703,17829.46998332407,17795.22012229016,826.5683713173986,20.4585881045025,2119.0419677598666
loop_16_no_circuit_2_1_6,12,61235.88326848249,18690.65480822679,18392.22373540856,18299.373262923848,765.3827126181212,19.68621456364647,2162.131739855475
loop_16_no_circuit_2_1_6,13,60214.63868816009,18270.88576987215,18070.67593107282,18047.9046692607,748.994441356309,20.061145080600333,2163.8743746525847
loop_16_no_circuit_2_1_6,14,60128.2320733741,18302.994997220678,17934.728460255697,18182.461089494165,808.4488604780433,20.25847693162868,2163.197331851028
