save_name,run_index,execution_time_ms,avg_ms,min_ms,max_ms,effective_ups,percentage_improvement,ticks,factorio_version,platform
loop_16_no_circuit_2_0_77,0,224.442,0.062,0.041,125480,16039.778651054616,0,3600,2.0.77,linux-x86_64
loop_16_no_circuit_2_0_77,1,217.409,0.06,0.036,130090,16558.652125716966,0,3600,2.0.77,linux-x86_64
loop_16_no_circuit_2_0_77,2,207.272,0.058,0.039,329300,17368.481994673668,0,3600,2.0.77,linux-x86_64
loop_16_no_circuit_2_0_77,3,219.471,0.061,0.038,176491,16403.0783110297,0,3600,2.0.77,linux-x86_64
loop_16_no_circuit_2_0_77,4,216.43,0.06,0.036,145400,16633.553573903802,0,3600,2.0.77,linux-x86_64
loop_16_no_circuit_2_0_77,5,214.465,0.06,0.036,123520,16785.955750355537,0,3600,2.0.77,linux-x86_64
loop_16_no_circuit_2_0_77,6,219.163,0.061,0.038,123120,16426.130323092857,0,3600,2.0.77,linux-x86_64
loop_16_no_circuit_2_0_77,7,221.355,0.061,0.039,138540,16263.468184590365,0,3600,2.0.77,linux-x86_64
loop_16_no_circuit_2_0_77,8,222.861,0.062,0.04,182050,16153.566572886239,0,3600,2.0.77,linux-x86_64
loop_16_no_circuit_2_0_77,9,212.881,0.059,0.037,371101,16910.85629999859,0,3600,2.0.77,linux-x86_64
loop_16_no_circuit_2_0_77,10,224.851,0.062,0.038,828082,16010.602576817537,0,3600,2.0.77,linux-x86_64
loop_16_no_circuit_2_0_77,11,217.896,0.061,0.038,126900,16521.643352792158,0,3600,2.0.77,linux-x86_64
loop_16_no_circuit_2_0_77,12,224.599,0.062,0.04,180620,16028.566467348475,0,3600,2.0.77,linux-x86_64
loop_16_no_circuit_2_0_77,13,219.577,0.061,0.038,144930,16395.159784494732,0,3600,2.0.77,linux-x86_64
loop_16_no_circuit_2_0_77,14,219.696,0.061,0.039,1348473,16386.279222197947,0,3600,2.0.77,linux-x86_64
loop_16_no_circuit_2_0_77,15,215.936,0.06,0.036,132200,16671.606401896857,0,3600,2.0.77,linux-x86_64
loop_16_no_circuit_2_0_77,16,211.136,0.059,0.036,158860,17050.62140042437,0,3600,2.0.77,linux-x86_64
loop_16_no_circuit_2_0_77,17,218.747,0.061,0.037,129370,16457.36855819737,0,3600,2.0.77,linux-x86_64
loop_16_no_circuit_2_0_77,18,213.729,0.059,0.037,142590,16843.760088710467,0,3600,2.0.77,linux-x86_64
loop_16_no_circuit_2_0_77,19,227.478,0.063,0.041,168360,15825.706222140163,0,3600,2.0.77,linux-x86_64
loop_16_no_circuit_2_0_77,20,219.32,0.061,0.038,260970,16414.37169432792,0,3600,2.0.77,linux-x86_64
loop_16_no_circuit_2_0_77,21,219.163,0.061,0.039,202851,16426.130323092857,0,3600,2.0.77,linux-x86_64
loop_16_no_circuit_2_0_77,22,217.515,0.06,0.039,114251,16550.582718433212,0,3600,2.0.77,linux-x86_64
loop_16_no_circuit_2_0_77,23,217.86,0.061,0.038,171861,16524.373450839987,0,3600,2.0.77,linux-x86_64
loop_16_no_circuit_2_0_77,24,219.211,0.061,0.036,140221,16422.533540743847,0,3600,2.0.77,linux-x86_64
loop_16_no_circuit_2_0_77,25,214.932,0.06,0.037,122050,16749.48355759031,0,3600,2.0.77,linux-x86_64
loop_16_no_circuit_2_0_77,26,221.859,0.062,0.038,162220,16226.522250618635,0,3600,2.0.77,linux-x86_64
loop_16_no_circuit_2_0_77,27,223.389,0.062,0.039,1410474,16115.386164940977,0,3600,2.0.77,linux-x86_64
loop_16_no_circuit_2_0_77,28,218.579,0.061,0.038,298511,16470.017705269034,0,3600,2.0.77,linux-x86_64
loop_16_no_circuit_2_0_77,29,219.715,0.061,0.037,126000,16384.862207860184,0,3600,2.0.77,linux-x86_64
loop_16_no_circuit_2_0_77,30,222.911,0.062,0.04,137010,16149.943250893855,0,3600,2.0.77,linux-x86_64
loop_16_no_circuit_2_0_77,31,226.036,0.063,0.037,366731,15926.666548691359,0,3600,2.0.77,linux-x86_64
loop_16_no_circuit_2_0_77,32,220.159,0.061,0.039,258021,16351.818458477737,0,3600,2.0.77,linux-x86_64
loop_16_no_circuit_2_0_77,33,222.08,0.062,0.039,160941,16210.374639769452,0,3600,2.0.77,linux-x86_64
loop_16_no_circuit_2_0_77,34,211.077,0.059,0.036,121050,17055.387370485652,0,3600,2.0.77,linux-x86_64
loop_16_no_circuit_2_0_77,35,214.654,0.06,0.038,162431,16771.17593895292,0,3600,2.0.77,linux-x86_64
loop_16_no_circuit_2_0_77,36,215.767,0.06,0.038,302600,16684.664476032016,0,3600,2.0.77,linux-x86_64
loop_16_no_circuit_2_0_77,37,216.969,0.06,0.038,956523,16592.23207001922,0,3600,2.0.77,linux-x86_64
loop_16_no_circuit_2_0_77,38,227.374,0.063,0.037,130411,15832.944839779395,0,3600,2.0.77,linux-x86_64
loop_16_no_circuit_2_0_77,39,220.513,0.061,0.038,128370,16325.568107095727,0,3600,2.0.77,linux-x86_64
loop_16_no_circuit_2_0_77,40,219.376,0.061,0.038,127610,16410.181606009774,0,3600,2.0.77,linux-x86_64
loop_16_no_circuit_2_0_77,41,212.777,0.059,0.038,116290,16919.121897573517,0,3600,2.0.77,linux-x86_64
loop_16_no_circuit_2_0_77,42,215.205,0.06,0.038,141941,16728.23586812574,0,3600,2.0.77,linux-x86_64
loop_16_no_circuit_2_0_77,43,218.614,0.061,0.039,159210,16467.38086307373,0,3600,2.0.77,linux-x86_64
loop_16_no_circuit_2_0_77,44,215.151,0.06,0.039,126611,16732.434429772577,0,3600,2.0.77,linux-x86_64
loop_16_no_circuit_2_0_77,45,210.751,0.059,0.036,153960,17081.769481520845,0,3600,2.0.77,linux-x86_64
loop_16_no_circuit_2_0_77,46,218.727,0.061,0.037,125890,16458.873390116445,0,3600,2.0.77,linux-x86_64
loop_16_no_circuit_2_0_77,47,215.16,0.06,0.037,274011,16731.734523145566,0,3600,2.0.77,linux-x86_64
loop_16_no_circuit_2_0_77,48,219.547,0.061,0.037,133980,16397.400101117302,0,3600,2.0.77,linux-x86_64
loop_16_no_circuit_2_0_77,49,217.971,0.061,0.038,325020,16515.958544944053,0,3600,2.0.77,linux-x86_64
loop_16_circuit_no_condition_2_0_77,0,218.677,0.061,0.04,121590,16462.636674181555,0.27256728738393454,3600,2.0.77,linux-x86_64
loop_16_circuit_no_condition_2_0_77,1,222.283,0.062,0.038,140620,16195.570511465115,0.27256728738393454,3600,2.0.77,linux-x86_64
loop_16_circuit_no_condition_2_0_77,2,214.994,0.06,0.038,531912,16744.653339162953,0.27256728738393454,3600,2.0.77,linux-x86_64
loop_16_circuit_no_condition_2_0_77,3,214.577,0.06,0.036,196981,16777.194200683203,0.27256728738393454,3600,2.0.77,linux-x86_64
loop_16_circuit_no_condition_2_0_77,4,217.184,0.06,0.038,123040,16575.806689258876,0.27256728738393454,3600,2.0.77,linux-x86_64
loop_16_circuit_no_condition_2_0_77,5,219.742,0.061,0.037,125550,16382.848977437177,0.27256728738393454,3600,2.0.77,linux-x86_64
loop_16_circuit_no_condition_2_0_77,6,220.997,0.061,0.038,124761,16289.813888876319,0.27256728738393454,3600,2.0.77,linux-x86_64
loop_16_circuit_no_condition_2_0_77,7,214.59,0.06,0.038,118050,16776.17782748497,0.27256728738393454,3600,2.0.77,linux-x86_64
loop_16_circuit_no_condition_2_0_77,8,219.562,0.061,0.04,142640,16396.279866279227,0.27256728738393454,3600,2.0.77,linux-x86_64
loop_16_circuit_no_condition_2_0_77,9,222.393,0.062,0.039,251460,16187.5598602474,0.27256728738393454,3600,2.0.77,linux-x86_64
loop_16_circuit_no_condition_2_0_77,10,219.388,0.061,0.037,1289383,16409.284008241106,0.27256728738393454,3600,2.0.77,linux-x86_64
