tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,fluidFlowUpdate,entityUpdate,trains
0,0,8485400,137700,188900,104200,89800,200,7769500,89400
1,0,6164400,108800,141900,61600,50400,200,5789500,34500
2,0,6169700,191800,109100,74800,64900,200,5734700,31400
3,0,8656800,62700,108000,67000,61500,200,8362800,30600
4,0,8758600,91300,104200,70300,62700,200,8426400,31100
5,0,9218400,106900,100100,68400,62800,300,8867300,31600
6,0,9402600,85900,197300,67700,61100,400,8983800,31300
7,0,9199400,79800,114100,72700,61800,200,8822300,31100
8,0,8569600,104500,90100,60900,49900,200,8245400,30700
9,0,6485800,68900,92500,72900,61500,300,6179800,30900
10,0,6612100,75000,105500,57300,49400,300,6204000,30800
11,0,6185100,81000,110800,70300,63500,200,5855100,30600
12,0,6650300,162500,89300,73900,62000,200,6258500,30700
13,0,8484400,73800,96100,69800,61900,300,8179700,30700
14,0,8656300,87400,106600,73600,62500,200,8313900,31100
15,0,8770600,88600,105400,65600,57700,200,8438500,31000
16,0,8384100,79600,111600,60800,50300,200,8059700,30800
17,0,8561600,99900,90800,73800,66100,800,8221400,31200
18,0,8981500,118200,106600,61100,51100,200,8536500,33300
19,0,6383700,64100,96700,62400,55200,200,6024100,31700
20,0,6622100,152000,80900,56800,49900,200,6260600,31500
21,0,6914100,64800,93600,67900,61500,200,6586400,31700
22,0,6640100,74000,91300,55800,49600,200,6321300,30700
23,0,6778400,80300,142900,68000,60800,200,6428600,30800
24,0,6248400,85700,98500,68100,60700,100,5939200,30300
25,0,8100000,65000,85600,56100,50400,200,7836200,30900
26,0,8711700,83600,90500,73400,66200,200,8408600,31300
27,0,8591400,89400,86900,63300,53500,200,8291600,30900
28,0,7248700,104100,86400,58100,52000,300,6944200,31100
29,0,4863100,172200,98900,62000,50100,200,4463500,30700
30,0,6487400,69700,85700,61200,51000,200,6187200,31300
31,0,6407100,64600,89700,57600,50300,300,6112200,30700
32,0,6660000,125500,114800,60100,50100,200,6286700,30600
33,0,10172400,74300,91800,66000,56000,200,9869300,31200
34,0,10802000,76200,91600,77500,66700,200,10458000,31900
35,0,10657900,72300,90400,73700,62300,200,10348800,31200
36,0,9878600,96600,98800,67900,61000,200,9505800,31200
37,0,9388800,76100,95700,56700,50300,100,9084100,30800
38,0,8739900,80900,95000,70100,61000,200,8392600,30800
39,0,8774100,89400,88000,71100,63300,300,8438100,32100
40,0,8938100,72500,106500,65100,61300,200,8617800,31100
41,0,9017500,109000,133100,72400,62300,200,8627600,31300
42,0,8783500,76400,80100,68800,61800,200,8486400,31100
43,0,8633700,71600,143800,66200,62400,200,8258400,31300
44,0,9166200,78900,106400,75000,64500,300,8829900,33300
45,0,8711200,109300,129700,73800,63500,300,8309900,32200
46,0,6093800,122800,87100,72400,62200,300,5695200,33600
47,0,6244900,77100,108000,69100,62100,200,5906000,41900
48,0,8001800,122400,87700,66400,56100,200,7642200,37700
49,0,4664300,66900,102800,63000,52100,100,4285100,31900
50,0,4437600,69200,117100,60200,50600,200,4039200,31600
51,0,4273500,74700,103200,60200,51500,300,3898500,30900
52,0,4747900,165500,79200,59000,49900,100,4359100,30900
53,0,6419300,110200,78300,68800,61900,300,6085200,31600
54,0,6160700,95900,99600,68600,61200,200,5821500,30800
55,0,6323600,64100,97000,74600,62800,200,6006000,31000
56,0,6619300,170700,97200,60200,50300,100,6222300,30700
57,0,8690800,86500,87200,75500,64000,200,8364200,32300
58,0,9039500,86700,102000,73200,62500,300,8617600,31600
59,0,8854100,71500,108900,60700,54700,100,8479900,31300
60,0,9197700,92600,107900,68700,61300,300,8717100,32300
61,0,8218600,74300,100000,66900,59300,300,7776600,31900
62,0,8327900,104300,86100,65700,55400,200,8010600,31500
63,0,8714500,104200,116200,72900,62700,300,8361400,31800
64,0,8624400,75200,106000,68500,61300,200,8313300,31300
65,0,8386300,75600,94100,59800,53400,200,8089000,31500
66,0,8648700,69500,80200,69400,61400,300,8312300,31500
67,0,9040000,103300,97200,61900,54800,200,8695700,31700
68,0,9208500,110300,89700,71700,62200,200,8855100,30800
69,0,6706500,86600,189200,56800,53200,200,6296300,31100
70,0,6788300,71900,87400,59100,52000,200,6453600,32800
71,0,7172200,92900,120000,62600,53400,200,6811600,33000
72,0,7123700,171600,82700,74600,61800,200,6722200,31900
73,0,5694100,79400,119200,69200,62800,300,5351800,30700
74,0,5905700,83200,104100,60200,54000,300,5581100,31300
75,0,6177400,66600,94400,57700,51900,200,5888600,31400
76,0,6703000,81100,94900,56700,50300,200,6383900,31500
77,0,6339500,80300,111800,111500,58200,300,5954000,31200
78,0,6712500,87400,92300,88000,72300,200,6295700,40500
79,0,6929900,74500,118500,78700,66400,300,6548000,31200
80,0,6642800,64200,103900,60000,53600,300,6279900,31000
81,0,5951900,82600,91300,61300,52100,200,5560200,31700
82,0,5847700,81600,95500,67600,60900,300,5505600,31600
83,0,6030400,161200,96500,63500,54000,200,5659000,31400
84,0,9080000,95000,92900,63500,53900,200,8777200,30800
85,0,8812200,97200,103400,56600,49800,200,8501400,31100
86,0,9226100,60400,94200,68300,61000,200,8949200,31300
87,0,9383500,66100,109500,69100,61300,200,9083300,31000
88,0,8954300,140300,119300,75500,61400,300,8570200,30800
89,0,6086000,83400,95400,72600,64900,300,5765000,31700
90,0,7056400,84200,100900,74300,62600,300,6714000,31400
91,0,6481600,85400,114100,69500,62900,200,6128700,31800
92,0,6391400,140900,103400,60200,51100,200,6026600,30500
93,0,8112100,81600,96900,62000,52400,200,7805800,31400
94,0,8450600,74100,100400,56600,50300,200,8126400,31100
95,0,8751500,104900,90600,60600,51100,200,8438600,30800
96,0,8813200,153700,102800,62300,52800,200,8389900,31100
97,0,8724500,89800,111400,62800,53200,200,8382300,30900
98,0,8900800,76500,102700,68200,61800,200,8544900,31200
99,0,9186700,134700,113800,67900,50600,200,8772100,47600
100,0,6775100,80100,109000,68300,61700,200,6447100,31400
101,0,8019300,87300,86700,67900,61200,300,7700200,41700
102,0,8823600,82000,97300,72600,62000,300,8501200,30400
