tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,fluidFlowUpdate,entityUpdate,trains
0,0,15270300,85900,381000,95300,80100,300,14433900,90100
1,0,11357700,73900,210500,80400,73700,200,10915900,46100
2,0,10673300,113800,152100,82200,72600,200,10265800,35700
3,0,10023200,66900,150600,67000,63900,200,9663200,34700
4,0,11990300,73500,125300,78400,70200,200,11634500,34800
5,0,11989600,53200,122900,60900,54300,200,11658900,35300
6,0,10254500,62400,101600,81900,73900,300,9921800,37300
7,0,9414700,80000,122300,78100,70000,200,8978200,36200
8,0,8633900,50600,132100,63700,57700,300,8308900,34900
9,0,7653400,73100,123300,81600,74000,200,7293200,34900
10,0,8032700,55600,151200,79800,69900,200,7629300,34900
11,0,9817000,71600,137700,83000,75600,200,9435800,45200
12,0,12412000,70500,130800,74200,66200,200,12054900,36700
13,0,11644900,60000,144200,68100,55800,200,11297200,35500
14,0,10401700,78800,148000,69200,59300,200,10019500,33900
15,0,9812100,84000,145000,92500,70900,200,9408900,34200
16,0,9875500,75100,167400,68800,58700,200,9452400,39300
17,0,10334400,80500,107100,79300,71900,100,9972200,38300
18,0,10801900,78500,121300,73700,66700,200,10267000,36800
19,0,9790700,156700,114600,65600,55200,200,9279800,35600
20,0,8649500,86100,109700,81800,71700,200,8288100,35500
21,0,8345300,69200,134300,86400,74800,300,7911400,37000
22,0,7989300,46100,137400,76600,66100,200,7616700,35200
23,0,11237500,65000,133700,62800,56500,200,10914800,36700
24,0,10841000,65500,133800,66300,59400,200,10512300,36300
25,0,9935500,66700,121600,67500,60000,200,9615400,35700
26,0,10183900,75800,125900,84900,77700,300,9832300,34700
27,0,9726200,56200,136700,64100,56800,200,9389200,49700
28,0,9129400,64700,110100,64800,58600,200,8817700,39500
29,0,9866900,84100,113700,70600,59500,200,9516500,36100
30,0,10194900,64100,129700,77200,70700,300,9837800,34800
31,0,9229600,85700,129800,84200,73000,100,8835200,34500
32,0,7885400,60300,127400,71900,65400,300,7530700,35200
33,0,7427600,64500,131700,68000,58200,200,7086400,34600
34,0,7665600,52100,115600,72800,65900,300,7308700,34500
35,0,9551000,82800,133500,80000,73300,200,9166600,34600
36,0,10253100,93700,145800,81600,70700,200,9792400,36200
37,0,10068100,62300,155600,73200,65800,100,9685100,34900
38,0,10113500,62600,130900,81500,71600,300,9708400,35000
39,0,9573900,63500,134000,67000,60900,300,9193500,38900
40,0,9115200,68000,133400,78900,68100,300,8720200,35600
41,0,9923500,69400,166500,70800,60200,200,9545300,35600
42,0,10246400,74400,114600,83100,72200,200,9872000,47200
43,0,9164800,79400,115700,81800,69200,200,8799500,34800
44,0,8055300,102500,140600,69200,56400,200,7672500,35700
45,0,7491800,117400,151800,82900,72700,200,7049000,34600
46,0,7868000,67100,161800,62400,56300,200,7458100,35500
47,0,9448700,64700,138400,79000,69400,300,9097800,34500
48,0,10358900,84000,136700,91300,80200,100,9944300,57600
49,0,11266400,94600,170600,82400,71300,300,10733100,49200
50,0,10862900,74200,151800,74800,68200,200,10378200,42700
51,0,10026800,76200,140300,78000,69900,200,9584100,38200
52,0,9465800,56600,138900,74600,66400,200,9084200,37100
53,0,10017400,54500,125400,71200,64600,300,9673500,45500
54,0,10282100,85400,117000,68400,58000,200,9920000,36000
55,0,9122400,77400,112100,67600,58200,200,8782900,36300
56,0,7933000,84700,121700,81600,70700,200,7549300,36500
57,0,7473000,63200,156700,78700,68600,300,7094500,35000
58,0,7831600,55200,124500,72500,66300,200,7423100,33900
59,0,9567400,74300,125700,75000,66600,200,9116900,35800
60,0,10238700,70700,139900,82300,71000,200,9701800,34800
61,0,9942100,93700,145300,83700,70200,200,9464600,35400
62,0,10175400,62500,125600,172700,57700,100,9728200,55900
63,0,9738000,86400,123500,72100,66200,200,9398400,35700
64,0,9212100,86800,141200,68200,57400,300,8845600,35600
