tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,fluidFlowUpdate,entityUpdate,trains
0,0,12046000,149900,186100,111700,95000,200,11301400,90200
1,0,9457900,161600,113800,74100,63300,200,9035300,38500
2,0,7489500,76400,98200,59300,52800,200,7196200,33600
3,0,8353100,100100,82200,69500,61200,200,8037700,33900
4,0,8113100,69900,92400,68900,61500,300,7805100,33300
5,0,7618700,75700,103200,58700,51000,200,7298600,33700
6,0,6811300,122000,98300,59000,49600,200,6461500,32700
7,0,6250100,68200,89400,68900,61300,200,5908600,33100
8,0,6548400,98000,87800,71700,62000,300,6221900,33000
9,0,6327400,72500,106500,63500,53000,200,6014900,33700
10,0,7403900,87400,80300,71200,63600,300,7069200,33900
11,0,8118600,84900,111300,70500,63900,100,7778000,33600
12,0,7521100,151100,94400,61000,50400,200,7145400,34700
13,0,9479700,137000,102600,73400,62000,300,9101600,32700
14,0,6637300,56400,108700,54700,48700,200,6358100,32200
15,0,6548500,57400,96900,56400,50500,200,6267400,33800
16,0,6855800,71600,96000,73300,62800,200,6537600,34100
17,0,6745600,160500,93500,74400,63600,200,6342800,32800
18,0,9346500,78600,97300,74100,62000,300,8919400,33100
19,0,10951900,89400,98200,72600,62200,300,10427200,34000
20,0,11336600,59000,101600,70500,62400,200,11026700,33300
21,0,9720700,106300,122700,60300,49800,200,9314300,32900
22,0,9279500,124100,103800,73300,62000,300,8873800,32500
23,0,8765800,81600,97500,76100,65000,200,8450800,33200
24,0,9024800,99300,88200,75400,67400,1000,8701500,32800
25,0,8751300,81300,108000,68800,61300,200,8433600,32900
26,0,9701800,153200,109300,76700,65100,200,9298400,33000
27,0,10894100,72800,105400,57400,51300,200,10595000,33500
28,0,11044600,128000,107100,66300,55600,300,10682500,34000
29,0,7397800,70800,90900,62100,55200,200,7080700,42600
30,0,6693700,84100,108400,58900,49800,200,6360700,33800
31,0,6153000,66400,85400,57000,50000,200,5844700,33500
32,0,6940600,93600,97400,56100,49600,200,6605900,32800
33,0,6423500,115000,92600,61400,50400,300,6083000,33300
34,0,3798100,73300,94400,56500,50000,200,3468600,33100
35,0,4442500,72800,78500,64400,54800,200,4147200,33300
36,0,4836800,72200,95100,64600,53000,300,4477200,32800
37,0,4485800,137000,87600,66700,56100,200,4111300,34400
38,0,6094600,74000,85900,69600,61200,200,5748200,33800
39,0,6405000,166200,102800,72400,61800,200,5968800,32700
40,0,8708600,93300,102900,74100,63100,200,8352900,32700
41,0,8377000,70800,114100,59400,53400,200,8062900,32900
42,0,8629600,86600,86700,73000,62200,200,8312600,32900
43,0,9043200,100000,92100,69800,60900,200,8699200,33100
44,0,8902600,69900,98300,58600,52300,100,8601100,33800
45,0,8775900,77300,92100,64600,53800,300,8463900,33300
46,0,8467600,65900,130600,67500,61200,200,8089700,32700
47,0,8744900,73300,89400,68800,60600,300,8442900,33200
48,0,8638000,93000,106200,71300,61500,200,8296600,33400
49,0,8534000,91000,102100,69700,62500,100,8141000,33300
50,0,8677700,92900,95500,60100,50100,200,8289900,35300
51,0,9114700,77800,90800,60200,49700,300,8759800,33000
52,0,8794400,74900,117900,69500,62900,300,8448100,32600
53,0,8678300,124300,94100,72000,61500,200,8314600,32700
54,0,6683600,79600,100700,59800,53000,200,6369500,33500
55,0,6920800,113300,101200,76200,65100,200,6557800,33400
56,0,3941300,67300,103200,67300,60800,100,3636100,33000
57,0,3876800,166900,115900,68300,55200,300,3455500,37200
58,0,6089400,71800,102300,61400,51000,300,5717600,37600
59,0,6768000,69800,85700,75900,61800,300,6383200,34400
60,0,6540700,97700,93300,71000,63900,200,6057900,33700
61,0,6475700,111100,106100,71700,62400,200,6046800,32900
62,0,6441300,71900,101000,65200,57200,200,6135700,45400
63,0,6973000,68200,102000,66800,51500,200,6669000,40500
64,0,6831700,84900,81500,150300,58200,300,6441600,37300
65,0,6232100,82400,118700,68300,62200,300,5882500,34200
66,0,5776500,194100,79100,73400,62700,200,5305900,33200
67,0,8675900,74000,102000,72500,61700,200,8339400,32800
68,0,8732000,71600,104800,67000,60600,300,8409000,33400
69,0,8842800,83000,103900,67700,61000,300,8508200,32900
70,0,9156700,101900,97200,70400,62800,200,8770000,32800
71,0,9080700,89100,109700,73200,62800,200,8723800,32500
72,0,8811000,104200,96800,77700,67000,300,8462600,35200
73,0,9039400,129900,85800,75800,53700,200,8670800,33300
74,0,6315500,96300,99500,69900,61600,200,5966300,33600
