save_name,run_index,execution_time_ms,avg_ms,min_ms,max_ms,effective_ups,percentage_improvement,ticks,factorio_version,platform
loop_256_circuit_no_condition_2_0_77,0,279.442,0.078,0.052,363201,12882.816469965144,0,3600,2.0.77,linux-x86_64
loop_256_circuit_no_condition_2_0_77,1,290.911,0.081,0.053,2236374,12374.918789595444,0,3600,2.0.77,linux-x86_64
loop_256_circuit_no_condition_2_0_77,2,282.545,0.078,0.051,383881,12741.333238953086,0,3600,2.0.77,linux-x86_64
loop_256_circuit_no_condition_2_0_77,3,283.347,0.079,0.053,407941,12705.269510529493,0,3600,2.0.77,linux-x86_64
loop_256_circuit_no_condition_2_0_77,4,279.973,0.078,0.051,1275823,12858.382772624502,0,3600,2.0.77,linux-x86_64
loop_256_circuit_no_condition_2_0_77,5,283.538,0.079,0.052,1342513,12696.710846517926,0,3600,2.0.77,linux-x86_64
loop_256_circuit_no_condition_2_0_77,6,275.195,0.076,0.05,361350,13081.633023855811,0,3600,2.0.77,linux-x86_64
loop_256_circuit_no_condition_2_0_77,7,278.542,0.077,0.051,404540,12924.442274414632,0,3600,2.0.77,linux-x86_64
loop_256_circuit_no_condition_2_0_77,8,282.434,0.078,0.053,1157693,12746.340738013128,0,3600,2.0.77,linux-x86_64
loop_256_circuit_no_condition_2_0_77,9,279.077,0.078,0.05,385281,12899.665683664365,0,3600,2.0.77,linux-x86_64
loop_256_circuit_no_condition_2_0_77,10,283.394,0.079,0.05,1025472,12703.1623817018,0,3600,2.0.77,linux-x86_64
loop_256_circuit_no_condition_2_0_77,11,283.641,0.079,0.051,389460,12692.100225284777,0,3600,2.0.77,linux-x86_64
loop_256_circuit_no_condition_2_0_77,12,286.355,0.08,0.053,1396973,12571.807721185241,0,3600,2.0.77,linux-x86_64
loop_256_circuit_no_condition_2_0_77,13,281.656,0.078,0.053,446821,12781.549123753799,0,3600,2.0.77,linux-x86_64
loop_256_circuit_no_condition_2_0_77,14,277.351,0.077,0.049,373521,12979.942383477975,0,3600,2.0.77,linux-x86_64
loop_256_circuit_no_condition_2_0_77,15,282.116,0.078,0.051,380481,12760.70836109969,0,3600,2.0.77,linux-x86_64
loop_256_circuit_no_condition_2_0_77,16,295.848,0.082,0.052,848732,12168.410805548794,0,3600,2.0.77,linux-x86_64
loop_256_circuit_no_condition_2_0_77,17,282.565,0.078,0.053,373151,12740.431405163414,0,3600,2.0.77,linux-x86_64
loop_256_circuit_no_condition_2_0_77,18,282.45,0.078,0.05,396441,12745.618693574084,0,3600,2.0.77,linux-x86_64
loop_256_circuit_no_condition_2_0_77,19,281.963,0.078,0.05,375670,12767.632632650382,0,3600,2.0.77,linux-x86_64
loop_256_circuit_no_condition_2_0_77,20,282.761,0.079,0.052,422181,12731.600185315512,0,3600,2.0.77,linux-x86_64
loop_256_circuit_no_condition_2_0_77,21,278.143,0.077,0.052,393081,12942.98256652154,0,3600,2.0.77,linux-x86_64
loop_256_circuit_no_condition_2_0_77,22,284.326,0.079,0.051,773151,12661.522337035656,0,3600,2.0.77,linux-x86_64
loop_256_circuit_no_condition_2_0_77,23,283.411,0.079,0.053,374031,12702.400400831302,0,3600,2.0.77,linux-x86_64
loop_256_circuit_no_condition_2_0_77,24,287.594,0.08,0.053,432311,12517.646404306071,0,3600,2.0.77,linux-x86_64
loop_256_circuit_no_condition_2_0_77,25,280.485,0.078,0.049,522871,12834.91095780523,0,3600,2.0.77,linux-x86_64
loop_256_circuit_no_condition_2_0_77,26,282.873,0.079,0.051,1415333,12726.55926864706,0,3600,2.0.77,linux-x86_64
loop_256_circuit_no_condition_2_0_77,27,278.303,0.077,0.052,398741,12935.54147817307,0,3600,2.0.77,linux-x86_64
loop_256_circuit_no_condition_2_0_77,28,280.911,0.078,0.051,368491,12815.446885312429,0,3600,2.0.77,linux-x86_64
loop_256_circuit_no_condition_2_0_77,29,277.148,0.077,0.051,375721,12989.449680315209,0,3600,2.0.77,linux-x86_64
loop_256_circuit_no_condition_2_0_77,30,287.785,0.08,0.051,1354743,12509.338568723178,0,3600,2.0.77,linux-x86_64
loop_256_circuit_no_condition_2_0_77,31,282.502,0.078,0.054,400621,12743.272613999192,0,3600,2.0.77,linux-x86_64
loop_256_circuit_no_condition_2_0_77,32,278.331,0.077,0.05,1487943,12934.240167282838,0,3600,2.0.77,linux-x86_64
loop_256_circuit_no_condition_2_0_77,33,276.758,0.077,0.052,600922,13007.75406672978,0,3600,2.0.77,linux-x86_64
loop_256_circuit_no_condition_2_0_77,34,281.343,0.078,0.051,1579024,12795.76886576172,0,3600,2.0.77,linux-x86_64
loop_256_circuit_no_condition_2_0_77,35,279.877,0.078,0.052,366791,12862.79329848469,0,3600,2.0.77,linux-x86_64
loop_256_circuit_no_condition_2_0_77,36,283.593,0.079,0.051,585422,12694.248447599199,0,3600,2.0.77,linux-x86_64
loop_256_circuit_no_condition_2_0_77,37,280.662,0.078,0.051,514561,12826.816597900679,0,3600,2.0.77,linux-x86_64
loop_256_circuit_no_condition_2_0_77,38,286.668,0.08,0.05,1629433,12558.08112520407,0,3600,2.0.77,linux-x86_64
loop_256_circuit_no_condition_2_0_77,39,278.759,0.077,0.049,382160,12914.381239708851,0,3600,2.0.77,linux-x86_64
loop_256_circuit_no_condition_2_0_77,40,281.033,0.078,0.053,364230,12809.883536808844,0,3600,2.0.77,linux-x86_64
loop_256_circuit_no_condition_2_0_77,41,278.291,0.077,0.05,898212,12936.099263001679,0,3600,2.0.77,linux-x86_64
loop_256_circuit_no_condition_2_0_77,42,284.907,0.079,0.052,736682,12635.7021764997,0,3600,2.0.77,linux-x86_64
loop_256_circuit_no_condition_2_0_77,43,282.732,0.079,0.051,386950,12732.906073596196,0,3600,2.0.77,linux-x86_64
loop_256_circuit_no_condition_2_0_77,44,287.095,0.08,0.052,1308233,12539.403333391385,0,3600,2.0.77,linux-x86_64
loop_256_circuit_no_condition_2_0_77,45,285.256,0.079,0.05,383401,12620.24286956278,0,3600,2.0.77,linux-x86_64
loop_256_circuit_no_condition_2_0_77,46,278.148,0.077,0.049,421481,12942.749902929374,0,3600,2.0.77,linux-x86_64
loop_256_circuit_no_condition_2_0_77,47,285.346,0.079,0.053,400751,12616.262362184856,0,3600,2.0.77,linux-x86_64
loop_256_circuit_no_condition_2_0_77,48,285.69,0.079,0.052,491141,12601.071091042739,0,3600,2.0.77,linux-x86_64
loop_256_circuit_no_condition_2_0_77,49,282.476,0.078,0.051,379131,12744.445545816281,0,3600,2.0.77,linux-x86_64
loop_256_circuit_no_condition_2_1_6,0,288.104,0.08,0.055,647382,12495.48774053814,0,3600,2.1.6,linux-x86_64
loop_256_circuit_no_condition_2_1_6,1,294.584,0.082,0.053,480151,12220.62298020259,0,3600,2.1.6,linux-x86_64
