fileName,run,wholeUpdate_average,controlBehaviorUpdate_average,transportLinesUpdate_average,electricHeatFluidCircuitUpdate_average,electricNetworkUpdate_average,fluidFlowUpdate_average,entityUpdate_average
loop_256_circuit_no_condition_2_1_6,0,79583.36742634798,19946.091161756533,18132.802668148972,17134.341578654807,5490.912451361868,19.074485825458588,19611.08198999444
loop_256_circuit_no_condition_2_1_6,1,81368.01834352418,20671.369093941077,18496.860478043356,17597.40911617565,5520.879655364091,20.419677598665924,19811.17843246248
loop_256_circuit_no_condition_2_1_6,2,79785.90578098944,19806.255697609784,17994.38938299055,17510.58421345192,5347.328515842135,19.583101723179546,19912.864369093943
loop_256_circuit_no_condition_2_1_6,3,94622.97387437466,33656.60561423013,18008.277376320177,17413.703168426902,5479.842968315731,19.163979988882712,20234.16620344636
loop_256_circuit_no_condition_2_1_6,4,95375.27932184548,33398.08866036687,19094.955252918287,17945.893551973317,6003.897998888271,18.932740411339633,19863.638410227904
loop_256_circuit_no_condition_2_1_6,5,79266.1150639244,20191.807948860478,17431.802668148972,16889.44496942746,5589.008893829906,19.64702612562535,20118.388549194
loop_256_circuit_no_condition_2_1_6,6,79896.46692607003,19641.322957198445,18148.871873262924,17360.20789327404,5350.89855475264,19.513618677042803,20143.0377987771
loop_256_circuit_no_condition_2_1_6,7,80121.43135075041,19942.154530294607,18329.308504724846,17295.13396331295,6080.765703168427,18.538076709282937,19906.96775986659
loop_256_circuit_no_condition_2_1_6,8,93509.09449694275,33704.76320177877,17699.42829349639,17042.39716509172,5995.404113396331,19.616453585325182,19934.07031684269
loop_256_circuit_no_condition_2_1_6,9,79013.30767092829,19673.13396331295,17792.312395775432,17165.332962757086,5420.058365758755,19.952751528627015,19646.16509171762
loop_256_circuit_no_condition_2_1_6,10,93891.42662590327,33434.13229571984,17922.342690383546,17503.79710950528,5415.090327959978,19.394107837687603,20056.36964980545
loop_256_circuit_no_condition_2_1_6,11,94165.11228460255,33426.09032795998,18222.737909949974,17436.926347971093,6282.0597554196775,19.86131183991106,19947.43023902168
loop_256_circuit_no_condition_2_1_6,12,80832.78376876042,20452.39716509172,18508.447192884934,17459.66564758199,6097.62284602557,19.394107837687603,19801.54280155642
loop_256_circuit_no_condition_2_1_6,13,93578.65536409116,33633.304335742076,17880.058365758756,17145.010839355196,6319.309060589217,19.452473596442466,19808.43107281823
loop_256_circuit_no_condition_2_1_6,14,94691.01334074486,33449.35992217899,18093.906058921624,17346.36798221234,5991.733740967204,19.32462479155086,20441.361033907728
loop_256_circuit_no_condition_2_1_6,15,80110.3001667593,19649.43829905503,18250.960533629794,17362.760700389106,5412.791828793775,19.469149527515285,20089.630906058923
loop_256_circuit_no_condition_2_1_6,16,95180.05336297944,33492.95636464703,18548.494997220678,17714.09727626459,5497.645358532518,19.766536964980546,20248.96692607004
loop_256_circuit_no_condition_2_1_6,17,95047.61311839911,33394.56031128405,18322.55113952196,17752.866592551418,5379.030294608116,19.610894941634243,20369.854085603114
loop_256_circuit_no_condition_2_1_6,18,79559.32962757087,19597.61367426348,17868.433296275707,17060.133407448582,5615.564480266815,18.816008893829906,20155.54280155642
loop_256_circuit_no_condition_2_1_6,19,94045.8596442468,33330.34491384102,17967.688715953307,17305.270983879935,5472.062534741523,19.102556976097834,20201.964424680376
loop_256_circuit_no_condition_2_1_6,20,94699.01361867704,35023.556698165645,17261.644524735966,17249.755141745412,5300.069760978321,19.89716509171762,20121.99888827126
loop_256_circuit_no_condition_2_1_6,21,94604.98526959422,33338.64063368538,18343.884936075596,17396.721511951084,5364.158977209561,19.24124513618677,20269.32879377432
loop_256_circuit_no_condition_2_1_6,22,94291.92523624236,33634.69232907171,17752.008060033353,17119.476931628684,5416.225680933852,19.599777654252364,20427.53668704836
loop_256_circuit_no_condition_2_1_6,23,94875.29210672596,34190.62784880489,17985.698165647584,17394.135630906057,5474.290717065036,18.827126181211785,20144.18899388549
loop_256_circuit_no_condition_2_1_6,24,94506.36158977209,33697.47748749305,17971.587826570318,17358.053362979434,5373.774874930517,19.63590883824347,20365.795997776542
loop_256_circuit_no_condition_2_1_6,25,79018.27987770984,19787.730961645357,17695.057809894384,16975.697331851028,5663.808782657032,19.64980544747082,19674.837131739856
loop_256_circuit_no_condition_2_1_6,26,95575.41606448026,34502.38743746526,18699.848804891608,17577.341578654807,6373.974986103391,19.035575319622012,19750.49082823791
loop_256_circuit_no_condition_2_1_6,27,80370.76820455809,19481.38576987215,18649.394663702056,17202.177042801555,6208.819622012229,19.27793218454697,20209.77793218455
loop_256_circuit_no_condition_2_1_6,28,79268.65591995553,19565.84963868816,17825.42162312396,16955.77015008338,6021.404669260701,19.396887159533073,19947.296831573098
loop_256_circuit_no_condition_2_1_6,29,94325.94469149527,33651.98638132296,17943.91939966648,17364.857698721513,5449.386047804336,19.71650917176209,20186.837687604224
loop_256_circuit_no_condition_2_1_6,30,94355.51334074486,33905.33407448583,17930.1492495831,17395.84296831573,5617.403835464147,19.636186770428015,19989.66564758199
loop_256_circuit_no_condition_2_1_6,31,93932.11061700944,33730.34435797665,18043.207615341857,17447.748471372986,5948.703724291273,19.55252918287938,19691.511951083936
loop_256_circuit_no_condition_2_1_6,32,95894.34380211229,34647.548082267924,18335.064480266814,17597.6259032796,5946.191217342968,19.463590883824345,20113.682879377433
loop_256_circuit_no_condition_2_1_6,33,95389.75625347416,33766.516120066706,18493.85269594219,17553.377987770982,5955.924958310173,19.174819344080046,20360.44691495275
