tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains,fluidFlowUpdate,electricNetworkUpdate,particleUpdate
0,0,389130,239550,51130,47150,21050,480,40,9110,0
1,0,193231,104370,34490,28061,19110,150,20,4940,0
2,0,94980,8250,29990,25840,19260,180,60,4840,0
3,0,59980,4110,21930,15330,12100,80,50,2510,0
4,0,112580,4110,25780,26780,14540,20,20,5680,0
5,0,111411,20880,27090,14180,13850,20,20,5140,0
6,0,92480,18520,28790,17150,16820,30,20,4010,0
7,0,77570,7150,21150,24640,18340,30,20,2700,0
8,0,78210,6570,25770,21480,17300,30,20,4510,0
9,0,96990,10280,21220,14850,22840,30,30,3000,0
10,0,79280,19550,23080,16010,18130,20,10,2380,0
11,0,92060,16670,23610,20580,28150,20,20,2960,0
12,0,76811,7140,22260,25301,18980,30,30,3210,0
13,0,75190,9050,21120,18180,23700,30,10,3440,0
14,0,68390,10100,20200,20860,14080,30,20,3710,0
15,0,76330,22820,20340,17640,12100,20,20,3160,0
16,0,77520,16400,23260,13890,14760,20,40,2950,0
17,0,89250,13370,23010,21490,19670,140,50,4890,0
18,0,65680,6070,20820,18310,13980,60,20,4080,0
19,0,82421,10700,30281,14760,19180,30,10,3830,0
20,0,106830,24660,22770,24330,22330,150,20,3960,0
21,0,109310,17850,21010,22670,20440,70,30,2600,0
22,0,64100,7930,21910,15260,16380,20,20,3210,0
23,0,57910,5940,21950,15030,12770,20,20,2880,0
24,0,74420,9610,24560,22010,15840,20,10,2210,0
25,0,74770,18080,22220,11650,20330,20,20,3650,0
26,0,81860,15830,19570,20900,23160,20,70,3010,0
27,0,73241,5071,25940,17740,19160,20,10,3780,0
28,0,82420,9660,26350,16230,16540,120,20,4720,0
29,0,66980,10190,20150,13070,18540,50,30,2560,0
30,0,98360,26540,22620,20750,22190,20,20,2080,0
31,0,79700,18470,21080,19240,15200,30,10,3220,0
32,0,63720,7580,22210,16210,11630,20,20,3530,0
33,0,81870,7340,22160,15060,16490,20,10,2940,0
34,0,65771,8630,20500,12230,22131,30,20,3640,0
35,0,75380,17930,21510,18470,15250,20,20,2780,0
36,0,81900,16150,20150,19780,21170,30,20,2950,0
37,0,61900,6480,19590,12260,21220,20,20,3820,0
38,0,58170,5550,20890,14980,14490,20,20,2720,0
39,0,90850,8000,44400,12940,22560,30,20,3130,0
40,0,82980,17860,22940,19080,16250,20,10,4010,0
41,0,77030,16460,19170,19460,17580,30,20,3320,0
42,0,69181,6770,21550,17960,17700,30,20,3630,0
43,0,74020,6660,23180,13530,23860,20,10,5480,0
44,0,90050,16910,27000,17600,15550,150,10,3470,0
45,0,103940,20730,23830,14830,16950,70,20,2710,0
46,0,79050,17060,20300,22270,16810,30,20,3560,0
47,0,62960,5800,22900,13380,18560,20,30,2580,0
48,0,57070,5860,21070,16730,11180,10,20,2830,0
49,0,66361,10140,21630,13501,18820,20,10,4260,0
50,0,70940,18300,20850,16730,12780,20,20,2590,0
51,0,72700,15450,22120,15900,15910,20,20,4050,0
