save_name,run_index,execution_time_ms,avg_ms,min_ms,max_ms,effective_ups,percentage_improvement,ticks,factorio_version,platform
loop_128_circuit_no_condition_2_0_77,0,243.977,0.068,0.045,286031,14755.489246937212,0,3600,2.0.77,linux-x86_64
loop_128_circuit_no_condition_2_0_77,1,237.251,0.066,0.042,311140,15173.803271640583,0,3600,2.0.77,linux-x86_64
loop_128_circuit_no_condition_2_0_77,2,246.546,0.068,0.042,8198374,14601.737606775207,0,3600,2.0.77,linux-x86_64
loop_128_circuit_no_condition_2_0_77,3,237.382,0.066,0.045,855752,15165.429560792309,0,3600,2.0.77,linux-x86_64
loop_128_circuit_no_condition_2_0_77,4,234.834,0.065,0.044,520481,15329.97777153223,0,3600,2.0.77,linux-x86_64
loop_128_circuit_no_condition_2_0_77,5,236.788,0.066,0.043,1315872,15203.473148977144,0,3600,2.0.77,linux-x86_64
loop_128_circuit_no_condition_2_0_77,6,235.509,0.065,0.042,595091,15286.04002394813,0,3600,2.0.77,linux-x86_64
loop_128_circuit_no_condition_2_0_77,7,231.846,0.064,0.04,611981,15527.548458890815,0,3600,2.0.77,linux-x86_64
loop_128_circuit_no_condition_2_0_77,8,234.71,0.065,0.042,463721,15338.076775595415,0,3600,2.0.77,linux-x86_64
loop_128_circuit_no_condition_2_0_77,9,234.982,0.065,0.043,1433762,15320.322407673779,0,3600,2.0.77,linux-x86_64
loop_128_circuit_no_condition_2_0_77,10,237.369,0.066,0.042,361210,15166.260126638272,0,3600,2.0.77,linux-x86_64
loop_128_circuit_no_condition_2_0_77,11,238.309,0.066,0.045,1378603,15106.43744046595,0,3600,2.0.77,linux-x86_64
loop_128_circuit_no_condition_2_0_77,12,236.681,0.066,0.042,249040,15210.346415639615,0,3600,2.0.77,linux-x86_64
loop_128_circuit_no_condition_2_0_77,13,236.194,0.066,0.042,342550,15241.708087419664,0,3600,2.0.77,linux-x86_64
loop_128_circuit_no_condition_2_0_77,14,236.554,0.066,0.043,348890,15218.512474952864,0,3600,2.0.77,linux-x86_64
loop_128_circuit_no_condition_2_0_77,15,235.703,0.065,0.042,426631,15273.45854740924,0,3600,2.0.77,linux-x86_64
loop_128_circuit_no_condition_2_0_77,16,236.14,0.066,0.041,411660,15245.193529262302,0,3600,2.0.77,linux-x86_64
loop_128_circuit_no_condition_2_0_77,17,236.877,0.066,0.042,1369403,15197.760863232816,0,3600,2.0.77,linux-x86_64
loop_128_circuit_no_condition_2_0_77,18,236.491,0.066,0.044,384431,15222.566609300142,0,3600,2.0.77,linux-x86_64
loop_128_circuit_no_condition_2_0_77,19,235.99,0.066,0.044,416331,15254.883681511928,0,3600,2.0.77,linux-x86_64
loop_128_circuit_no_condition_2_0_77,20,236.115,0.066,0.044,258971,15246.807699637888,0,3600,2.0.77,linux-x86_64
loop_128_circuit_no_condition_2_0_77,21,232.536,0.065,0.043,241150,15481.473836309216,0,3600,2.0.77,linux-x86_64
loop_128_circuit_no_condition_2_0_77,22,237.722,0.066,0.043,2447745,15143.739325767072,0,3600,2.0.77,linux-x86_64
loop_128_circuit_no_condition_2_0_77,23,235.099,0.065,0.044,990372,15312.698054861996,0,3600,2.0.77,linux-x86_64
loop_128_circuit_no_condition_2_0_77,24,232.301,0.065,0.043,279340,15497.135182371148,0,3600,2.0.77,linux-x86_64
loop_128_circuit_no_condition_2_0_77,25,236.72,0.066,0.042,340201,15207.840486650895,0,3600,2.0.77,linux-x86_64
loop_128_circuit_no_condition_2_0_77,26,234.272,0.065,0.041,879111,15366.753175795657,0,3600,2.0.77,linux-x86_64
loop_128_circuit_no_condition_2_0_77,27,236.687,0.066,0.04,384040,15209.960834350852,0,3600,2.0.77,linux-x86_64
loop_128_circuit_no_condition_2_0_77,28,232.01,0.064,0.042,257180,15516.57256152752,0,3600,2.0.77,linux-x86_64
loop_128_circuit_no_condition_2_0_77,29,241.404,0.067,0.041,1153582,14912.760351941144,0,3600,2.0.77,linux-x86_64
loop_128_circuit_no_condition_2_0_77,30,235.049,0.065,0.041,269720,15315.955396534338,0,3600,2.0.77,linux-x86_64
loop_128_circuit_no_condition_2_0_77,31,237.911,0.066,0.043,535491,15131.70891635948,0,3600,2.0.77,linux-x86_64
loop_128_circuit_no_condition_2_0_77,32,242.495,0.067,0.045,1070382,14845.666920967442,0,3600,2.0.77,linux-x86_64
loop_128_circuit_no_condition_2_0_77,33,235.749,0.065,0.043,272901,15270.478347734243,0,3600,2.0.77,linux-x86_64
loop_128_circuit_no_condition_2_0_77,34,239.014,0.066,0.044,1596432,15061.879220464072,0,3600,2.0.77,linux-x86_64
loop_128_circuit_no_condition_2_0_77,35,234.462,0.065,0.042,781552,15354.300483660467,0,3600,2.0.77,linux-x86_64
loop_128_circuit_no_condition_2_0_77,36,233.974,0.065,0.042,260870,15386.324976279417,0,3600,2.0.77,linux-x86_64
loop_128_circuit_no_condition_2_0_77,37,234.469,0.065,0.043,1337372,15353.842085734148,0,3600,2.0.77,linux-x86_64
loop_128_circuit_no_condition_2_0_77,38,239.12,0.066,0.044,243260,15055.202408832385,0,3600,2.0.77,linux-x86_64
loop_128_circuit_no_condition_2_0_77,39,237.432,0.066,0.044,560821,15162.235924390985,0,3600,2.0.77,linux-x86_64
loop_128_circuit_no_condition_2_0_77,40,234.174,0.065,0.044,454141,15373.184042634963,0,3600,2.0.77,linux-x86_64
loop_128_circuit_no_condition_2_0_77,41,237.168,0.066,0.045,412541,15179.113539769278,0,3600,2.0.77,linux-x86_64
loop_128_circuit_no_condition_2_0_77,42,236.762,0.066,0.043,413911,15205.142717159004,0,3600,2.0.77,linux-x86_64
