fileName,run,wholeUpdate_average,controlBehaviorUpdate_average,transportLinesUpdate_average,electricHeatFluidCircuitUpdate_average,electricNetworkUpdate_average,fluidFlowUpdate_average,entityUpdate_average
loop_128_circuit_no_condition_2_1_6,0,72892.52473596443,22321.18816008894,18394.26459143969,17738.48971650917,2998.3224013340746,18.816008893829906,10285.01167315175
loop_128_circuit_no_condition_2_1_6,1,72208.04641467481,23082.85714285714,17124.62034463591,17012.255697609784,3062.9419121734295,19.814063368538076,10400.64424680378
loop_128_circuit_no_condition_2_1_6,2,65833.66870483602,15510.052251250694,18226.393829905504,17744.68593663146,3176.6989994441356,19.3301834352418,10152.392162312395
loop_128_circuit_no_condition_2_1_6,3,67639.94107837687,17094.94135630906,18107.076709282934,17846.083379655363,3580.0694830461366,19.193996664813785,10320.80628126737
loop_128_circuit_no_condition_2_1_6,4,67939.81183991107,16627.546136742636,18627.02807115064,18401.756253474152,3260.872984991662,19.163424124513618,10194.50055586437
loop_128_circuit_no_condition_2_1_6,5,73072.67787659811,23190.572540300167,17777.521122846025,17304.217898832685,3096.550305725403,19.62757087270706,10431.478321289605
loop_128_circuit_no_condition_2_1_6,6,74177.53001667593,22728.144524735966,18677.254585881044,17975.309060589218,3082.8190661478598,18.654808226792664,10533.849360755976
loop_128_circuit_no_condition_2_1_6,7,65411.06364647026,15894.579210672597,17602.40939410784,17539.594496942747,3445.7523624235687,19.391328515842133,10219.755697609784
loop_128_circuit_no_condition_2_1_6,8,72349.93051695386,22500.60144524736,17895.71261812118,17305.13868816009,3380.591995553085,18.738187882156755,10402.148137854363
loop_128_circuit_no_condition_2_1_6,9,73827.13201778766,22789.311561978877,18540.16453585325,17633.918287937744,3025.3476931628684,19.22178988326848,10543.813229571984
loop_128_circuit_no_condition_2_1_6,10,71691.42523624236,22063.553362979434,17766.411617565314,17346.58198999444,3178.0461367426346,18.93023902167871,10204.746803779877
loop_128_circuit_no_condition_2_1_6,11,72702.5269594219,22885.251528627014,17965.130072262367,17436.510839355196,3191.8071150639244,20.74763757643135,10166.484157865481
loop_128_circuit_no_condition_2_1_6,12,71797.77765425236,22414.54030016676,17853.552807115066,17363.51778765981,3234.757087270706,19.610894941634243,10087.964702612562
loop_128_circuit_no_condition_2_1_6,13,73870.94219010562,22504.741801000557,18735.58671484158,17962.299332962757,3414.5428015564203,19.52751528627015,10337.50555864369
loop_128_circuit_no_condition_2_1_6,14,74776.91133963312,23387.71928849361,18819.15036131184,17773.49694274597,3094.257087270706,19.63035019455253,10427.968315730961
loop_128_circuit_no_condition_2_1_6,15,67424.0214007782,16651.308504724846,17940.611172873818,17921.005836575874,3200.9249583101723,18.69649805447471,10372.300444691495
loop_128_circuit_no_condition_2_1_6,16,73867.62090050027,22893.263757643133,18313.15897720956,18065.970817120622,3401.232351306281,19.349638688160088,10298.613674263479
loop_128_circuit_no_condition_2_1_6,17,73080.63007226237,22868.821011673153,17618.163979988884,17504.921901056143,3466.7934963868815,19.989160644802666,10470.457476375765
loop_128_circuit_no_condition_2_1_6,18,66743.25291828794,16599.258476931627,18016.66259032796,17733.17732073374,3275.0216787103946,19.377431906614785,10269.332962757087
loop_128_circuit_no_condition_2_1_6,19,71144.12868260144,22144.733185102836,17325.73902167871,17131.975264035576,3282.901056142301,19.550027793218455,10262.584491384103
