save_name,run_index,execution_time_ms,avg_ms,min_ms,max_ms,effective_ups,percentage_improvement,ticks,factorio_version,platform
recycler_lava,3,47648.376,6.618,0.611,13.023691,151.1069338438733,0,7200,2.1.9,linux-x86_64
recycler_lava,4,47272.986,6.566,0.582,18.142803,152.30685872053863,0,7200,2.1.9,linux-x86_64
recycler_lava,5,47695.197,6.624,0.573,15.972937,150.95859652283227,0,7200,2.1.9,linux-x86_64
recycler_kiss,3,37754.887,5.244,0.559,9.619039,190.70378888963432,25.297385603532536,7200,2.1.9,linux-x86_64
recycler_kiss,4,37835.134,5.255,0.62,9.531922,190.29931280275102,25.297385603532536,7200,2.1.9,linux-x86_64
recycler_kiss,5,38234.09,5.31,0.6,9.848333,188.31362273824226,25.297385603532536,7200,2.1.9,linux-x86_64
lava,3,15024.602,2.087,0.573,5.632322,479.2140251036267,212.92341251259478,7200,2.1.9,linux-x86_64
lava,4,15102.636,2.098,0.585,5.549033,476.7379681268886,212.92341251259478,7200,2.1.9,linux-x86_64
lava,5,15454.438,2.146,0.6,5.630883,465.8855922162941,212.92341251259478,7200,2.1.9,linux-x86_64
landfill_recycler_lava,3,14457.462,2.008,0.602,6.779214,498.0127217349767,226.7204420145824,7200,2.1.9,linux-x86_64
landfill_recycler_lava,4,14628.422,2.032,0.606,6.763236,492.19252766976507,226.7204420145824,7200,2.1.9,linux-x86_64
landfill_recycler_lava,5,14565.398,2.023,0.594,10.042543,494.3222286133204,226.7204420145824,7200,2.1.9,linux-x86_64
landfill_recycler_kiss,3,14556.433,2.022,0.671,6.156723,494.6266712456272,228.2174539661777,7200,2.1.9,linux-x86_64
landfill_recycler_kiss,4,14555.297,2.022,0.664,5.754543,494.66527546638173,228.2174539661777,7200,2.1.9,linux-x86_64
landfill_recycler_kiss,5,14341.557,1.992,0.661,5.710633,502.0375402754387,228.2174539661777,7200,2.1.9,linux-x86_64
landfill_lava,0,14913.738,2.071,0.61,5.646892,482.77635023493104,234.57199596248853,7200,2.1.9,linux-x86_64
landfill_lava,1,14050.492,1.951,0.566,5.467783,512.4375715811233,234.57199596248853,7200,2.1.9,linux-x86_64
landfill_lava,2,13714.577,1.905,0.597,5.685263,524.9888494555829,234.57199596248853,7200,2.1.9,linux-x86_64
