tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,fluidFlowUpdate,entityUpdate
0,0,8429000,176000,328900,88200,75200,300,6868700
1,0,28574200,96600,369200,56500,38100,200,28034100
2,0,30261100,151700,210900,64100,51300,200,29821000
3,0,4555600,245700,259500,43300,36600,200,3994400
4,0,728200,59600,303300,52400,45900,300,297600
5,0,1752600,65000,224900,40100,34600,100,1407300
6,0,1503100,64100,212600,48700,37700,100,1162900
7,0,1650600,53400,198500,43800,38200,100,1339800
8,0,1212400,60100,246600,44600,39600,200,850900
9,0,1456500,48700,225800,42300,36900,200,1127600
10,0,1197600,70200,198800,39000,37200,200,853400
11,0,1789000,52200,217300,168800,39200,100,1334800
12,0,1220200,84700,222700,43500,38200,200,852800
13,0,1424300,76600,163100,42900,37700,100,1126800
14,0,1119200,61000,147800,45600,40000,200,850900
15,0,1646200,69900,199400,46300,38400,100,1321100
16,0,1170100,93300,152900,55900,38800,100,852000
17,0,1396100,62300,127600,42200,37400,100,1142900
18,0,425800,64000,167000,39500,37000,200,137800
19,0,1484700,66500,190000,44500,37900,200,1156100
20,0,642900,62600,195600,43200,37600,100,80500
21,0,1564800,66800,173200,48400,39700,100,972700
22,0,670500,59200,155200,42900,35500,100,77000
23,0,1789400,63500,215600,40500,38200,100,1165100
24,0,325500,61900,133100,42600,35600,200,79700
25,0,1300600,77200,184900,42600,36400,100,985000
26,0,375900,64500,179700,41400,35900,200,79400
27,0,299600,63100,102600,40700,38400,100,81900
28,0,1434100,64400,163100,43400,37700,300,1152300
29,0,308400,70900,101100,41300,36500,200,79600
30,0,1206000,63200,121800,48000,38800,200,955800
31,0,342400,67000,137300,40800,35800,100,78500
32,0,1378700,62300,94800,42500,36900,100,1160100
33,0,338200,65300,99500,53200,37700,200,95300
34,0,1352600,63900,138800,42000,38500,100,1060000
35,0,293500,52800,110100,40300,38100,100,77800
36,0,1381500,67500,93800,48800,38100,200,1160700
37,0,279300,56300,95200,43700,39100,100,75200
38,0,1178500,74000,96900,44400,38500,200,949200
39,0,334000,70800,100900,40200,38600,100,79600
40,0,1382500,73400,92700,44600,36400,200,1148800
41,0,284900,56400,98000,39300,37700,100,79600
42,0,1145900,63000,74900,40100,38300,100,957500
43,0,294500,74600,91300,41900,37400,100,78100
44,0,1301100,65000,116000,40800,39000,100,1070700
45,0,303700,67200,105300,41100,35700,200,78300
46,0,1142900,61800,123200,43800,37400,100,881300
47,0,282400,69100,80900,41900,36100,200,78800
48,0,1315900,62400,115300,46500,36000,200,1084400
49,0,263800,58200,78300,41600,36300,200,78300
50,0,292000,59400,96900,42100,37400,100,79100
51,0,1182400,154300,86500,47300,37900,100,882200
52,0,865700,51600,103100,44100,36500,100,645100
53,0,1347500,64200,84400,48500,36600,100,1130500
54,0,347500,50000,106300,44500,38900,100,125800
55,0,1143500,56600,85600,40400,38300,100,943100
56,0,960500,68200,94600,39400,37500,100,745400
57,0,1558600,62600,118000,40500,35700,200,1324200
58,0,560100,57200,100500,41800,36100,100,318200
59,0,1234800,78700,103100,45100,39600,100,969400
60,0,589900,51900,151900,46700,37600,200,319000
61,0,1334500,43500,95400,42900,37600,100,1142700
62,0,356600,54800,97600,41200,38800,200,151600
63,0,1239100,81900,121000,41700,37500,100,982600
64,0,983900,90100,125600,61400,39700,200,695000
65,0,1356700,66000,113000,43900,38200,200,1119000
66,0,362300,53300,132800,40300,37300,200,121800
67,0,1153400,76900,100200,46300,39400,100,915600
68,0,674500,60400,100600,46100,38100,100,453000
69,0,1572600,59200,100000,48500,36900,200,1352100
70,0,649800,75900,160900,52200,46600,200,323600
71,0,1626400,62000,510600,47500,36500,200,990300
72,0,567900,47200,136300,38800,36500,100,331000
73,0,396700,75900,123600,41500,35900,200,140600
74,0,1357700,53600,124700,42000,39000,200,1122000
75,0,397500,57200,146000,42500,35500,100,139300
76,0,1180100,65800,127500,45000,37100,200,927300
77,0,360900,89100,122100,45100,35300,200,85100
78,0,1377500,67600,124700,44700,39400,100,1120300
79,0,336100,49600,121300,39200,33900,200,85900
80,0,1107700,64400,101100,42600,37300,100,877000
81,0,278500,55900,85000,41600,36200,100,84400
82,0,1392000,61500,141600,47800,40900,200,1104400
83,0,322000,62100,105000,50500,45300,200,92100
84,0,1112900,61900,127300,42200,36200,100,869100
85,0,418800,64400,216100,41500,36300,200,85700
86,0,1313800,80300,96500,52400,37400,200,1074100
87,0,329700,83300,109800,40500,36000,100,84900
88,0,1384700,61100,131000,50100,38900,200,1128600
89,0,329400,61400,102900,42100,37300,200,104800
90,0,1434700,53100,106700,44300,38900,100,1210600
91,0,315800,66000,105900,40700,35800,100,87800
92,0,1072400,50500,82200,43100,38300,100,880100
93,0,301700,60000,97700,38900,33600,200,87900
94,0,1299100,58600,73100,41000,36300,200,1089800
95,0,272000,56000,77900,39900,34600,200,86100
96,0,303300,51800,116700,38700,33700,100,86500
97,0,1064100,132400,65000,47300,37800,100,805000
98,0,295700,70200,87200,38900,36700,100,85000
99,0,1337500,158800,84700,43700,38400,200,1008800
100,0,803200,67200,68900,40100,34700,100,601000
101,0,1063600,61100,97500,40700,37900,100,852400
102,0,342500,62500,85500,45800,37500,100,132900
103,0,1251500,56600,68500,44900,39000,100,1069400
104,0,541300,54000,78500,48500,35900,200,345400
105,0,1227400,48300,77600,38700,33200,100,1047600
106,0,535400,52200,82000,41900,36800,200,328700
107,0,1312800,61700,81900,50000,38600,100,1110200
108,0,642200,59300,140000,50900,44500,200,383400
109,0,1149300,83900,105500,42800,39200,200,902900
110,0,377400,53900,107800,44300,38300,100,155000
111,0,1322100,78800,91700,45600,36600,100,1087600
112,0,887800,84700,104900,45700,37300,200,635500
113,0,1064400,56500,88300,47100,37700,100,854100
114,0,375300,70500,106900,47500,38100,100,130700
115,0,1261600,55700,83100,44000,36200,100,1063400
116,0,668900,59800,104100,41900,35600,100,446300
117,0,1334700,85900,146500,46200,38900,100,1038000
118,0,581500,60600,108100,45200,36800,200,327700
119,0,1442100,76400,127800,55300,46500,200,1139600
120,0,1190200,57900,112600,43200,36600,200,951000
121,0,448800,69200,107800,38600,36700,100,223300
122,0,29733700,108600,130000,46800,39200,200,29427800
123,0,875300,90500,158500,44100,38000,100,569900
124,0,1479800,76700,109500,47600,39100,100,1232500
125,0,360600,69600,153000,41000,34700,200,83600
126,0,1203700,65800,113000,46900,37800,100,964000
127,0,329000,64800,125300,42600,37500,100,84700
128,0,1524300,97100,204100,45900,39500,200,1164200
129,0,297300,63600,93800,40000,36300,200,85200
130,0,1192400,59400,90200,44800,36900,100,959900
131,0,424500,67300,210700,43300,37000,100,85700
132,0,1397000,71700,105600,39700,36100,200,1162900
133,0,315100,50200,110300,48900,36000,200,84700
134,0,1151000,54100,85300,44000,38300,100,953100
135,0,471400,69200,105800,39100,35500,200,244100
136,0,1457200,56700,106700,42200,36200,100,1235600
137,0,421400,75100,149800,55700,46100,200,124300
138,0,1316900,75200,103900,43500,35700,100,1076000
139,0,343400,56800,92500,40900,35400,100,111300
140,0,1567400,76200,95600,46500,37000,200,1324500
141,0,361700,64300,130200,42900,37000,200,113400
142,0,1356700,66600,107200,59000,35900,100,1087400
143,0,361000,64400,120100,54500,36500,100,113800
144,0,281500,61700,86100,41800,36100,200,85500
145,0,1364900,58700,106000,42500,37300,200,1151800
146,0,295300,72600,85000,41900,36500,100,85900
147,0,1299200,178800,112500,46000,36600,100,950600
148,0,1091700,69400,72800,46400,35300,100,885600
149,0,1485900,77600,100200,48000,38400,100,1245500
150,0,443600,50600,62500,41000,35200,100,268400
151,0,1238100,59100,85200,43300,37900,200,1034400
152,0,722900,59600,99900,39100,33600,100,505100
153,0,1647500,66900,82200,39400,34400,200,1441100
154,0,696800,54700,83900,43700,37900,100,477600
155,0,1284900,58800,86300,41500,36500,100,1085300
156,0,513500,68500,66400,38400,36300,200,330200
157,0,1461900,81400,76600,43000,37700,200,1248100
158,0,397800,81200,104500,39800,37300,200,155700
159,0,1286700,78000,96200,43100,37500,200,1028000
160,0,1062000,98300,107900,47500,38900,200,784400
161,0,1430500,67500,98000,44100,38800,200,1208000
162,0,335700,57400,90300,45200,38200,100,130800
163,0,1232200,76700,93000,43600,37000,100,1010300
164,0,601100,72000,75900,40900,36500,100,398000
165,0,1611800,60400,87700,47700,35500,100,1403900
166,0,538300,50500,80600,44200,38900,100,330700
167,0,427600,59200,133800,42600,38000,100,185200
168,0,1417900,72600,100700,42800,36600,100,1190200
169,0,405800,59100,108700,59500,47600,200,165800
170,0,1556100,67500,109600,48600,37300,100,1314200
171,0,379100,54900,123400,46000,36400,100,140800
172,0,1267700,82100,112100,41700,35600,100,1015200
173,0,335300,65800,128000,40000,35100,100,83600
174,0,1443700,83100,95300,43200,37400,300,1204700
175,0,317900,59800,108000,45200,36400,100,85800
176,0,1098400,64700,101300,42500,37500,200,872500
177,0,316500,63600,106700,42200,37100,200,85800
178,0,1372700,86100,109300,54200,37400,200,1079700
179,0,331600,61800,101600,41100,36200,200,84800
180,0,1114500,67300,100500,45500,40200,100,874100
181,0,314200,71900,101700,46700,36300,100,84500
182,0,1284500,57200,93000,43100,37300,100,1082500
183,0,331700,62800,98100,38600,35900,100,124000
184,0,1205000,86400,73300,44600,36200,100,990400
185,0,358800,60400,101800,47000,35600,100,137900
186,0,1408000,61600,93100,40300,34900,200,1202100
187,0,366100,74800,103700,41500,38200,100,137500
188,0,1183900,59800,80500,43900,38400,100,991200
189,0,366700,67600,108000,40300,36600,200,140400
190,0,434600,52400,88400,48700,36200,200,204900
191,0,1341700,58600,89300,47500,38300,200,1130600
192,0,448800,72500,113600,47100,33900,100,201400
193,0,1155800,63900,95800,43100,37500,100,935000
194,0,402200,64400,79500,41100,36700,100,202200
195,0,1510900,169400,84000,46300,36100,200,1195600
196,0,1028600,82400,93100,48000,42100,200,789400
197,0,1275500,64000,175700,42400,36100,200,977000
198,0,435800,63700,73400,42500,37800,200,239000
199,0,1435000,71600,94000,41600,35900,100,1186800
200,0,714000,77900,97000,48100,38800,100,467000
201,0,1626000,62000,89800,42100,36500,200,1416200
202,0,711900,70400,109400,45000,35600,100,450400
203,0,1427100,55400,94800,42100,36800,100,1228500
204,0,645900,70800,80200,47700,38400,100,437800
205,0,1199100,71700,86100,38000,35400,100,993700
206,0,483800,71800,95000,41600,36200,200,266900
207,0,1455300,94000,103800,42100,36300,100,1204100
208,0,1062500,103400,81300,45000,36800,100,820000
209,0,1201800,71800,86600,45400,38000,200,982100
210,0,482100,67900,108800,39500,37200,200,245100
211,0,1405800,78600,89300,39500,36600,100,1183100
212,0,697600,48800,72200,43500,37500,100,512400
213,0,658400,61300,124600,62200,39400,100,391300
214,0,1499500,66700,96400,39400,35700,100,1259700
215,0,448000,61600,113200,46900,37200,200,215300
216,0,1545500,70900,101200,44300,35700,100,1316900
217,0,350700,61000,95100,41500,35700,100,140900
218,0,1142000,66900,94000,43200,34900,100,926100
219,0,392700,68800,101100,40300,37200,100,140000
220,0,1375400,68900,93300,47700,38200,200,1137000
221,0,295600,61500,97100,40800,35200,100,83100
222,0,1077000,58100,82500,46700,39400,100,875400
223,0,308600,76000,96100,42900,37600,200,84100
224,0,1282500,67000,81400,42000,36300,200,1082700
225,0,295300,52200,97500,50300,39100,100,83600
226,0,1161700,77900,79000,47600,39100,100,921000
227,0,289900,78800,74200,44200,39000,200,84600
228,0,1275400,77900,96100,52800,39000,100,1040200
229,0,304000,68300,93100,44400,38500,200,85500
230,0,1017000,52900,93900,41000,35200,200,815100
231,0,325600,59500,107700,43700,35900,100,101800
232,0,1344800,58600,91100,44000,38200,100,1135900
233,0,365100,63900,103900,49300,36000,100,126300
234,0,1144600,61400,87100,44800,36700,200,933900
235,0,350100,60300,101000,44600,35900,200,126200
236,0,1352800,74300,87700,42100,36900,100,1136900
237,0,362200,74000,98200,48300,43300,200,126200
238,0,468100,72100,93000,51000,45300,100,214900
