tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,fluidFlowUpdate,entityUpdate
0,0,8436500,301900,281700,85600,72600,100,6806100
1,0,546000,98000,317200,46800,37400,200,72800
2,0,615300,68900,246600,46900,37200,200,4100
3,0,772100,196700,217300,44500,35700,100,2900
4,0,709200,66100,257700,59300,39300,200,257800
5,0,346800,65300,220700,44700,36000,200,2700
6,0,295300,54300,181300,45500,36400,100,3100
7,0,258600,63000,133300,42200,36100,100,3300
8,0,332600,69200,194600,44000,35900,100,4000
9,0,337500,61500,214100,42900,35100,0,4300
10,0,349700,59900,205500,41100,36600,200,3200
11,0,324900,62000,210200,37200,35400,100,2700
12,0,306300,67800,177500,43300,34700,100,3600
13,0,326200,72800,184100,47200,34800,100,3500
14,0,299900,70600,175500,39700,37500,200,2800
15,0,300500,63000,171600,49700,37200,100,3900
16,0,482800,199800,217100,42200,35700,200,3700
17,0,28377200,99200,169200,46200,39700,200,28043800
18,0,29988100,188800,188200,52800,38000,200,29516300
19,0,3753800,79500,207100,50500,44400,100,3366800
20,0,381700,78500,158900,51300,45300,100,80900
21,0,1205400,76600,190500,42300,36600,100,884600
22,0,407000,83400,110400,44200,36000,200,136900
23,0,992100,69300,198900,44400,38800,200,671500
24,0,329600,66600,113700,44300,36200,100,94800
25,0,755200,76500,139600,59200,35000,100,472900
26,0,303000,63700,111800,40100,35000,100,80100
27,0,932700,59100,151800,42300,35700,100,667600
28,0,361800,58700,174000,41900,36300,100,77700
29,0,726900,72300,132500,39900,35400,100,465200
30,0,310700,63700,116400,38800,35400,100,77000
31,0,900800,57600,123400,40200,35900,100,662500
32,0,372500,74200,137700,46200,39800,200,87000
33,0,758000,70500,156800,42200,36400,100,467200
34,0,370600,76300,132200,45700,37300,300,79000
35,0,1099700,81700,105600,46000,39500,300,849400
36,0,378900,71000,152600,43900,37800,200,93200
37,0,690800,61400,106400,43900,35600,100,469500
38,0,334900,54800,123500,41100,36400,100,79400
39,0,896300,61000,105200,42000,37000,100,668700
40,0,276900,48700,95700,42800,36100,200,76800
41,0,716000,61100,133600,40800,35500,200,468000
42,0,344600,81300,134100,41900,37200,100,79000
43,0,305700,66400,108200,42700,36700,200,78300
44,0,895800,71900,101900,42900,37000,200,668300
45,0,312000,63200,110300,50600,37200,100,79700
46,0,722900,68400,113700,39000,36800,200,465000
47,0,319900,69100,121900,39500,35000,100,79700
48,0,893700,85200,82600,56400,37600,200,662200
49,0,306100,60700,105500,42500,36700,200,80000
50,0,689100,70800,84500,52300,37300,100,462200
51,0,408700,183100,86700,44600,35100,200,78000
52,0,1176300,57700,124400,39100,36700,100,936400
53,0,354600,57400,97900,42800,38000,100,135500
54,0,731400,63300,94300,38800,36500,100,519400
55,0,374300,65800,112300,40700,35300,100,140600
56,0,1736500,76300,74700,56900,43500,200,1510400
57,0,681000,95700,135400,46400,38800,300,390600
58,0,983000,62300,94400,44300,38400,200,712900
59,0,509800,137300,121800,46800,37400,200,183300
60,0,1204700,68500,150400,44200,38700,200,934400
61,0,411400,70000,137000,39700,37200,100,156600
62,0,805200,65900,127500,47000,36700,200,554000
63,0,383100,75000,103900,37900,35900,200,159300
64,0,1297800,87600,117400,46000,37500,100,1033400
65,0,368900,76100,107600,44800,36700,100,127300
66,0,318900,65000,123700,40800,36000,100,77000
67,0,664400,54700,90000,45000,35400,100,462500
68,0,289100,65300,93100,42000,36200,100,77700
69,0,877900,61700,96200,42200,36500,100,666000
70,0,341800,61900,122300,42400,36700,100,76900
71,0,1039100,62100,453000,40500,36800,100,466800
72,0,465400,65300,136500,52700,36000,100,195500
73,0,935800,67100,140000,40700,36200,200,670800
74,0,328400,69600,117600,41900,36500,100,86200
75,0,815300,82100,207000,43100,38100,100,471500
76,0,306700,63000,98200,40000,38100,200,86300
77,0,909800,64500,113800,41300,36300,100,673700
78,0,339400,65300,100400,44700,36100,200,87500
79,0,736900,77700,119800,40200,35300,100,474800
80,0,296000,65700,86400,43000,35800,100,86900
81,0,928300,73400,110400,44100,37800,300,687100
82,0,337600,71000,97600,44300,38000,100,86400
83,0,696600,71400,95000,43300,37500,200,474500
84,0,283700,60400,86200,38700,35300,100,87700
85,0,902200,60200,106000,44600,38600,200,678700
86,0,375900,146800,88800,42000,36700,100,87800
87,0,732900,81400,126700,43600,35400,300,474300
88,0,312300,73500,99100,40800,36000,200,87800
89,0,333300,59800,109000,54500,35800,200,89400
90,0,890600,69900,89300,38300,35500,200,674900
91,0,301900,65500,90500,41600,36300,100,86500
92,0,734700,88200,107500,43200,35200,100,474800
93,0,323100,61900,116500,42800,37100,100,86400
94,0,917100,71200,91400,41000,35600,100,679100
95,0,284900,59800,90100,40500,35100,100,83800
96,0,694200,72400,92700,45200,36300,100,471200
97,0,284600,62300,83000,42800,37300,100,85700
98,0,901600,67400,81700,43900,38700,100,668100
99,0,415300,156900,101700,46000,35100,100,87500
100,0,899800,72200,78000,43800,35600,100,697100
101,0,337100,54700,81200,43800,37900,100,142900
102,0,924900,73200,85300,42000,35300,200,712400
103,0,369200,72200,83800,47100,35800,200,150400
104,0,958300,69800,101900,43000,35600,100,731100
105,0,543600,68900,95200,38100,35500,200,331900
106,0,1176200,58800,101300,44500,36000,200,937300
107,0,409600,65200,105200,44000,36500,200,188600
108,0,974600,63900,125400,50400,36600,200,724500
109,0,386800,56000,109000,42600,36300,200,159500
110,0,955400,75200,87200,45300,37500,200,733900
111,0,421500,68600,117100,52000,38000,200,165700
112,0,735900,223700,91800,43300,35700,100,356300
113,0,1759600,88000,93100,46600,37000,200,1508000
114,0,436500,131400,103800,43100,36100,100,141700
115,0,1048000,74100,104200,41600,36400,200,812500
116,0,859400,62400,119700,41700,35900,200,615400
117,0,991200,71100,100800,42700,37400,100,766000
118,0,633400,84100,106200,44000,35600,200,337200
119,0,1016700,66600,112700,47300,35700,100,769700
120,0,1189100,69800,90900,46700,42100,200,972600
121,0,758800,72300,108900,49600,41000,100,521100
122,0,362500,67600,105600,42600,36200,200,135700
123,0,966400,77200,97600,44400,36700,200,735400
124,0,359100,62200,99600,41800,36200,200,144100
125,0,866700,62200,276300,41100,35500,100,470800
126,0,306300,72800,96800,40400,35200,100,85400
127,0,901800,69800,105400,41700,36400,100,673900
128,0,366900,81100,94500,51500,39400,100,116800
129,0,705300,78100,95600,42000,35900,200,473100
130,0,371300,66700,137400,40100,37400,200,84200
131,0,903900,65300,113900,39200,36600,200,668500
132,0,336200,95200,93900,41400,35200,100,87000
133,0,722400,64600,113500,42400,37100,100,486100
134,0,308000,64700,102900,41100,36200,100,86800
135,0,1083900,65400,139000,42100,39200,100,825200
136,0,400600,72400,102900,40000,35300,200,167000
137,0,600600,75300,363800,43600,38100,100,103300
138,0,869700,71300,97300,44600,37400,100,618100
139,0,346000,72300,96500,39600,34900,200,112800
140,0,989600,62000,78100,41300,36100,100,796000
141,0,310600,74600,70000,42500,38500,100,114200
142,0,821400,65300,76600,37400,35400,200,608500
143,0,336800,77600,96100,40600,35300,200,116000
144,0,888600,75000,75900,38700,36900,200,692500
145,0,282900,67500,80900,40600,35600,100,84400
146,0,659900,59700,68500,42700,36900,200,481500
147,0,394500,178100,78000,43500,35400,100,87400
148,0,1129500,70600,80900,40900,35400,100,928000
149,0,353000,62700,74200,48700,38300,100,147100
150,0,753000,74300,83900,48700,35900,200,528300
151,0,343600,62400,71900,42900,36600,200,146900
152,0,1186200,65300,91600,40700,35600,100,966100
153,0,571600,75000,83400,44500,35600,200,348100
154,0,983300,83200,87000,48600,36000,200,724100
155,0,427800,89100,86500,45700,38400,200,191800
156,0,1157100,79600,99300,42700,37900,100,920900
157,0,367600,75200,74600,44200,36100,100,162500
158,0,785800,61100,90300,48600,37500,200,547600
159,0,379600,65000,91100,41700,36400,100,161600
160,0,603300,96700,98400,44600,36600,100,355900
161,0,947000,72400,89300,42000,35700,100,727500
162,0,374100,89000,90900,39500,36400,200,137000
163,0,754700,78600,91200,37800,35300,200,530900
164,0,597300,65000,76800,43300,37500,200,396900
165,0,1130900,75900,83700,40800,35700,200,921400
166,0,543300,58500,77600,40100,34700,100,333800
167,0,806300,69800,108700,41400,36200,200,577400
168,0,534600,63200,87000,43900,35500,100,330600
169,0,982100,83000,116200,41300,36100,100,729800
