tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,fluidFlowUpdate,entityUpdate
0,0,2794400,335700,300400,258700,179700,244200,1753100
1,0,2162400,122100,153200,114400,108100,62300,1743200
2,0,1822300,121700,157700,99600,89400,44300,1412900
3,0,1265400,132300,107900,101100,91100,51600,895000
4,0,1449100,106400,125400,95700,90000,45500,1085100
5,0,1251600,98600,95700,106100,100700,71100,883900
6,0,848800,99200,94500,107400,96300,37100,508500
7,0,942300,99100,165100,107300,100200,42200,494600
8,0,1347900,104500,166800,100700,89600,42300,927400
9,0,1744200,118500,117400,100300,90200,63400,1369600
10,0,1276200,141600,85300,94700,85900,40200,870400
11,0,631500,94200,96800,94700,85300,47500,312900
12,0,716400,100300,88800,92300,84200,40500,397900
13,0,766600,82100,85600,108900,103200,72500,461200
14,0,635000,85800,93300,89200,80800,42300,329800
15,0,598900,76500,99700,92400,86400,41900,292500
16,0,736400,91600,84200,84500,79200,44200,428700
17,0,921900,98600,79100,89100,79000,48100,620200
18,0,901100,224200,100200,95800,84600,47700,323300
19,0,1176400,122400,81600,88200,82800,41500,793300
20,0,1370500,308400,98600,90900,81600,44000,830800
21,0,1884600,85100,91900,96000,90300,38500,1548100
22,0,1410700,103600,115500,96100,87100,50700,1029800
23,0,1290500,115600,102500,94800,83900,52800,959600
24,0,1518200,99300,118000,92200,86600,45500,1180600
25,0,1536100,187700,93300,186000,176800,43900,1044200
26,0,1185900,93200,100900,91700,85400,38700,802900
27,0,950500,121800,93300,97800,89400,41800,615800
28,0,1310800,85600,135200,93800,88700,38600,974800
29,0,1462900,120900,120600,87700,79600,44600,1097000
30,0,1801100,398100,190700,99600,89200,42600,1050800
31,0,1377100,87500,90400,90800,83300,44300,1023700
32,0,1290300,110000,85400,96400,88300,47200,958400
33,0,1276800,167900,100100,97200,87400,43800,872000
34,0,1258600,98600,264900,97500,88000,44500,725700
35,0,1219600,90200,88700,88100,82600,44600,901100
36,0,1323400,94400,87500,96700,89300,41200,963900
37,0,1233900,117100,166500,92000,83300,47500,798900
38,0,1138000,133400,104800,91200,82700,38600,727100
39,0,1289700,127800,100800,88700,80500,40900,896900
40,0,1184200,92900,89700,91000,85500,41600,875000
41,0,843300,95600,98900,92600,84600,47900,522900
42,0,782800,94900,91400,98300,90000,47400,464600
43,0,752700,96100,84000,94800,85600,42900,450300
44,0,794400,84800,108600,95400,89700,40200,463300
45,0,781600,102500,175200,93600,84800,38800,361000
46,0,904900,256200,86100,91900,82500,35600,399000
47,0,1401300,92000,83700,88700,81700,48100,1103400
48,0,1834000,99000,122700,90800,82100,40400,1485000
49,0,1410500,231900,100100,97200,88200,46200,891400
50,0,1621400,208700,124800,103700,93500,55000,1104800
51,0,1682900,93700,109600,93800,85400,44900,1307300
52,0,1333800,102800,104300,93700,85600,51200,980400
53,0,1047100,114200,167300,100400,91700,52400,615500
54,0,1106800,102700,125500,89400,80200,42200,740600
55,0,1159000,93000,95700,92400,84200,37700,846200
56,0,1052700,91500,74400,91000,81900,50000,764900
57,0,983700,113400,115000,113200,102800,52500,605000
58,0,938900,101000,97100,89300,81000,43000,560000
59,0,1061100,96400,68000,96100,88900,54100,748900
60,0,909600,90600,101200,95300,89100,46700,465600
61,0,952400,264800,83400,99000,89800,41100,354700
62,0,1921400,112700,89500,92300,83700,53200,1603600
63,0,958900,87400,68600,99900,91700,56800,678400
64,0,938500,123900,88400,99700,91200,46900,601800
65,0,720000,97500,78700,104800,96700,52700,397500
66,0,1250200,85500,87100,101600,85500,47900,912800
67,0,1064700,87800,76900,90400,84400,50300,770100
68,0,1262800,99100,80100,90200,81200,48500,956500
69,0,780700,98300,86500,96800,88400,42900,459000
70,0,1082500,94700,75700,91300,85200,47800,756600
71,0,1072000,116900,74800,98200,89000,47700,741000
72,0,1164800,97500,95100,89400,82500,47300,850300
73,0,1112700,86600,196400,103800,95800,51700,693500
74,0,888600,88800,108300,92000,86600,41300,564100
75,0,714300,229600,75500,91800,82400,50500,283500
76,0,1127600,100200,72900,91200,85900,41700,812100
77,0,893700,98100,75000,91300,84000,48000,595300
78,0,991500,89000,85000,94900,86000,43200,647800
79,0,984100,98700,109000,96600,88400,40800,627300
80,0,1082800,90700,96000,92600,84500,37900,719700
81,0,1079000,97300,102600,98600,88300,43600,693200
82,0,786800,128800,96600,94900,86600,43300,415300
83,0,667400,97900,103100,89500,81200,44000,360400
84,0,785600,89500,170300,88700,81200,48000,422100
85,0,1034900,113600,91000,89500,82000,51800,723600
86,0,808500,111300,86000,90000,83000,46800,506800
87,0,765300,88900,69100,83500,74900,44400,511400
88,0,824100,91200,83100,94000,86700,40600,537400
89,0,668200,115300,78600,86500,77700,36700,357800
90,0,1087500,91300,90900,92200,86200,42400,706300
91,0,1065500,97800,109800,97700,91000,56700,718900
92,0,1139800,91800,87100,90900,85900,37600,837300
93,0,1319900,88200,85600,92000,86200,41500,1022600
94,0,737300,84200,80700,94900,88600,40800,423800
95,0,721900,92200,77000,91200,85500,35500,431000
96,0,943700,99400,80600,95000,87200,49200,612000
97,0,518500,104800,79500,82800,78600,38600,216400
98,0,702100,90500,72600,86000,81500,46200,394500
99,0,617800,83800,76900,89400,84400,46800,323300
100,0,681400,81300,82100,89000,84400,40800,404300
101,0,576000,118200,68800,98400,88800,43800,262800
102,0,566600,92400,77200,90700,84400,48500,274600
103,0,610300,95000,105300,90400,82800,50400,294800
104,0,744700,184600,62000,95900,87500,39400,370000
105,0,1024000,119800,58500,90000,83000,44000,711700
106,0,1038600,83900,55500,91500,85800,44500,750100
107,0,1057000,97100,84500,90000,81900,46900,753900
108,0,762100,83500,66800,102600,98500,69000,478900
109,0,769800,88100,65000,90800,85500,45000,494300
110,0,936400,102700,67300,96300,90400,40100,632800
111,0,802800,97100,82600,100500,91900,50700,417700
112,0,955900,92300,132000,92900,87100,49700,571000
113,0,1226100,99400,89600,92300,86200,42500,905100
114,0,3327900,112900,105500,109100,103700,51500,2967600
115,0,1132000,114700,102000,105200,96500,46000,759500
116,0,770800,75200,80200,96000,90600,49700,485500
117,0,637900,93900,69900,103400,95100,43000,340300
118,0,733000,129000,112800,95700,85700,46700,299200
119,0,1157000,113500,92600,87800,81100,50800,814400
120,0,612900,98300,65500,86500,77400,37100,332200
121,0,752600,181700,57700,87400,79000,39700,390600
122,0,836000,124900,71800,87100,79600,48100,529200
123,0,555400,87000,73800,83000,78600,42200,288300
124,0,861100,391500,74900,100000,90900,51100,271600
125,0,1349500,122900,90800,95500,86600,51100,1001400
126,0,971500,85500,53100,86800,81800,51300,683800
127,0,3908500,3045900,77800,109600,98100,85600,642400
128,0,1192200,101400,70800,92500,85900,60000,889400
129,0,1203600,124400,76800,101600,91700,67900,853400
130,0,1585900,119500,71200,93900,85100,63400,1222000
131,0,1216600,108500,69200,90800,81500,63700,901100
132,0,1161000,116100,67000,95900,87100,62100,841800
133,0,1432300,200000,76100,109900,100600,59300,1004800
134,0,2371000,108600,74900,91600,82500,69400,2057300
135,0,2362900,94700,87800,105000,95600,58500,2028300
136,0,1515100,109400,81700,102600,95700,65700,1162300
137,0,1604600,121700,79100,90600,85200,63500,1259400
138,0,1529000,120300,82200,98100,90000,68000,1130200
139,0,1439700,100500,81100,94900,87200,62300,1105900
140,0,1318300,131600,95200,94800,87600,65000,957800
141,0,1875600,103800,75700,209600,109000,54200,1419100
142,0,1936600,109700,85900,114100,104900,67500,1512700
143,0,1807700,96400,82800,100000,93600,70600,1460800
144,0,1429200,132100,96100,99400,90800,55400,1069400
145,0,1270300,263600,76800,92300,82200,64800,744000
146,0,2816900,124600,77100,98100,88200,37500,2406800
147,0,2153500,129700,72600,97300,87700,52200,1833400
148,0,1958800,146200,120200,98800,88400,43700,1569900
149,0,1756200,109500,77100,106300,97300,45000,1425200
150,0,1932900,98100,108000,94400,86500,44000,1584700
151,0,1339300,93300,82400,116200,109100,47600,1001100
152,0,1083700,94100,100600,83100,74800,41800,770200
153,0,1076500,99100,64100,91000,82400,45900,785000
154,0,1607600,196900,227000,206900,88000,41800,850500
155,0,1608800,89900,151000,93200,86700,47900,1246100
156,0,1605400,144500,85600,100800,88800,51200,1201500
157,0,861600,110600,109500,99000,89700,53300,507500
158,0,975200,113600,79300,91500,86100,38800,611400
159,0,826800,88800,101500,97200,88500,41700,484900
160,0,635300,85100,73100,88900,82800,43900,357100
161,0,889200,195500,78000,101600,90000,41100,475100
162,0,1069800,88900,77400,84200,76900,37600,785300
163,0,1247700,99500,93800,87000,78600,49300,938200
164,0,1295800,93400,87600,95700,87900,50700,986100
165,0,912300,125900,88700,108700,86400,45600,555400
166,0,1084200,97000,109200,117400,106400,40300,686100
167,0,1017000,92800,109600,92900,84800,50900,699200
168,0,851900,118100,84400,90600,82100,37800,532400
169,0,890000,95200,96000,83600,75100,35400,569700
170,0,1014500,94700,91700,92700,83300,35600,696800
171,0,1133600,91400,77300,87700,82000,43600,810600
172,0,933700,100200,91300,90300,82400,41700,605900
173,0,689100,90700,102500,93800,87900,47600,317200
174,0,827800,89100,93600,95400,89600,40300,485500
175,0,1255600,89000,124500,96300,87800,38900,920100
176,0,909500,123300,83000,92400,84400,47000,579300
177,0,1151000,87000,81200,96500,87900,48400,859500
178,0,912200,92000,79700,92000,85800,37100,565500
179,0,858500,92700,77900,96300,88100,45500,554900
180,0,687400,92000,55900,88500,79700,49200,425500
181,0,763900,127200,81100,92800,83500,42700,434300
182,0,682400,70000,75000,92000,86000,41500,421400
183,0,980400,102700,173000,90800,82700,47300,587100
184,0,697900,105900,69300,109000,90500,97700,389000
185,0,682100,99000,87500,92200,84200,46800,373000
186,0,526700,86400,80300,90300,84600,40600,220600
187,0,876500,262100,79200,90800,81000,41400,421600
188,0,1493400,93300,65600,83500,75000,44900,1230000
189,0,1233900,89500,93000,106600,99700,48400,892500
190,0,1259400,203000,83600,95600,86200,42100,790900
191,0,1601800,92400,82000,96100,89100,61800,1286700
192,0,1061600,121900,101200,99900,90200,48600,685100
193,0,1031800,91200,91900,93200,87300,47100,710900
194,0,868000,93200,80100,102000,92500,38100,553800
195,0,1158600,90300,107500,91200,85100,43900,825600
196,0,1525000,90300,105300,92000,85600,50600,1191700
197,0,1225600,119800,99700,101600,92100,48200,862500
198,0,1243100,112400,82100,105600,96400,43900,841600
199,0,1034700,111800,82000,102800,93500,53700,680100
200,0,890200,83700,82600,88900,82200,78600,588500
201,0,811100,109000,97600,95000,87300,39400,437500
202,0,729300,78300,63800,93600,87300,39400,423600
203,0,837400,89800,90700,90100,82200,40600,540800
204,0,930300,102700,79600,92200,83200,50300,572200
205,0,982200,115200,99600,85700,76900,47400,613100
206,0,1231700,95900,78200,89300,81300,40400,944000
