tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,fluidFlowUpdate,entityUpdate
0,0,3380700,543700,263500,290900,177000,275500,2084400
1,0,1966400,190500,172200,89800,78500,55500,1462900
2,0,1763400,146500,100000,100100,91500,57000,1385600
3,0,1646400,255400,161900,97900,88700,52100,1090000
4,0,2080500,774300,89200,97500,89000,69300,1064700
5,0,1370500,134900,121500,85900,78900,64400,977900
6,0,1298600,168600,111500,103500,93100,67700,869300
7,0,1379600,201300,124800,103700,93500,62800,852800
8,0,1754800,134600,98200,99600,91000,49000,1369500
9,0,1546900,146600,102800,98800,90400,56000,1148600
10,0,1256000,149800,105800,97900,89900,54700,823100
11,0,1076800,131900,100400,96000,87600,48700,697900
12,0,1649900,124200,93900,99700,91100,58200,1283800
13,0,1165300,132000,94900,94900,86100,66600,805100
14,0,3095700,122700,110600,96900,88500,50900,2653600
15,0,1499600,142200,105300,92500,83900,48900,1109200
16,0,1031100,183800,87800,98100,89800,55800,611000
17,0,1245600,174800,110700,105200,94100,62800,800000
18,0,1338000,170500,110600,91600,83600,54300,769000
19,0,1120900,147900,95300,87400,79900,53100,682000
20,0,1294400,121200,104400,85200,76900,47500,928700
21,0,1327000,131100,93200,94600,86700,43900,933700
22,0,1191600,139200,76000,94900,87700,55900,803200
23,0,1033000,116100,85700,95600,87600,49100,704200
24,0,989900,162300,95900,99200,88600,58000,604200
25,0,1212800,147700,116300,93600,85800,55300,820000
26,0,1068800,141800,88100,90700,82800,54800,717600
27,0,920200,114200,88000,84300,76000,43900,597900
28,0,867100,152900,91600,88400,80900,43600,503600
29,0,927100,139000,82400,94900,87700,43100,568600
30,0,1113400,124300,86400,95900,87900,50300,762500
31,0,1152100,115000,77200,95500,86600,67800,805700
32,0,1337500,114600,86400,98800,90100,58800,978200
33,0,1027100,159400,97200,102800,92800,55200,623500
34,0,1023400,145500,93600,90800,83000,42500,626600
35,0,1142900,151300,96200,87600,79200,44500,756200
36,0,944700,114800,69100,90300,82600,43500,591200
37,0,1005300,123600,79000,86800,79400,50900,660900
38,0,892300,114300,70200,86800,78900,43800,538000
39,0,856200,122800,66100,86200,78700,54200,528200
40,0,1047800,107600,80600,210600,90500,51100,608000
41,0,1047900,172900,102000,92700,84500,56000,626900
42,0,932500,117900,105000,90900,82900,42700,569900
43,0,1093900,112900,93100,95800,87800,42400,748400
44,0,1005100,155600,92100,96900,87900,51300,613400
45,0,1051800,123600,85100,92100,84600,50300,700100
46,0,1089100,129800,77100,108500,97400,69100,710800
47,0,992700,117200,84400,96200,87100,52200,647700
48,0,1180400,129300,81700,282100,272200,49100,641200
49,0,1122000,122600,98200,95400,86500,49200,709200
50,0,964500,110600,87100,88700,80400,61400,594100
51,0,990000,134100,75800,94300,85700,54400,584300
52,0,767700,108400,77100,96100,88200,54200,427100
53,0,1000400,130200,88000,97700,88800,46200,632900
54,0,1222500,139500,83000,92900,85100,52200,858400
55,0,855100,119800,77600,92300,85100,54000,519900
56,0,806800,112700,76000,81200,73600,44100,492900
57,0,966500,129400,80000,84900,75800,50800,627600
58,0,1190100,162400,100300,87000,77900,43900,734400
59,0,1029500,148800,78800,87700,79700,45700,653000
60,0,1072800,103900,72000,88600,81200,54400,648400
61,0,1064200,108200,85000,103200,93600,73400,622800
62,0,1204200,167100,96300,87700,79200,49800,813100
63,0,985100,114800,108800,95100,86900,55800,633300
64,0,1095600,118000,80100,94400,86300,53100,772100
65,0,1203400,180700,226800,88500,79500,51900,660800
66,0,1468400,211300,80500,97600,89200,51900,994500
67,0,1263100,113800,91600,96500,88400,55500,911400
68,0,1168500,146500,73700,101200,92800,44700,804600
69,0,1091800,139800,72500,99200,91300,50200,737700
70,0,1255900,164600,113400,101200,92700,59300,801100
71,0,1327500,168400,85500,98900,89700,57200,926300
72,0,1059500,129100,86300,93600,86100,46700,705600
73,0,942100,189600,76500,97800,89300,54100,537700
74,0,1411800,404400,88800,87200,79600,56200,788900
75,0,1422500,160000,86500,93000,83800,60900,1027900
76,0,1413400,142300,86000,94900,86700,57400,1042600
77,0,1506100,106500,86400,86400,79500,53100,1178200
78,0,1416400,147300,88400,108500,98300,61700,929700
79,0,1120300,111500,95400,91500,83300,45700,752300
80,0,1276400,121000,86000,96400,88300,58000,874600
