Save File,Entity Update,Control Behavior Update,Transport Lines Update,Electric/Heat/Fluid Circuit Update,Trains,Other,Whole Update,% Decrease from Previous,% Decrease from Best
22_warbaque,632,53,50,39,0,12,785,,0%
23_warbaque,632,52,50,39,0,12,785,-0.02%,-0.02%
01_geist,610,59,60,45,0,12,786,-0.05%,-0.07%
17_akaravortex,626,47,55,46,0,12,786,-0.07%,-0.14%
21_em,640,50,52,36,0,12,790,-0.44%,-0.58%
24_syvkal,630,49,52,43,8,12,794,-0.49%,-1.07%
14_redphoenixq,645,47,56,40,0,12,800,-0.85%,-1.93%
09_azhrei,652,51,50,43,5,12,812,-1.51%,-3.47%
08_derantrix,644,57,61,47,0,12,821,-1.03%,-4.53%
25_mcmayhem57,692,58,44,49,9,12,864,-5.3%,-10.07%
05_flexime,689,56,57,50,3,12,866,-0.18%,-10.27%
03_swiftdeath007,716,50,61,41,0,15,883,-2.02%,-12.5%
15_yoyonas,741,44,57,37,0,13,893,-1.05%,-13.68%
20_groot_opperhoofd,726,52,73,39,0,12,902,-1.05%,-14.87%
26_galacta487,765,36,69,36,0,12,918,-1.78%,-16.92%
04_goirelandbrad,772,49,65,45,0,13,944,-2.88%,-20.29%
18_akaravortex,762,64,60,75,0,13,974,-3.11%,-24.03%
00_baseline,957,23,85,46,6,12,1128,-15.84%,-43.67%
