Save File,Entity Update,Control Behavior Update,Electric/Heat/Fluid Circuit Update,Transport Lines Update,Trains,Other,Whole Update,% Decrease from Previous,% Decrease from Best
19_akaravortex,533,42,42,29,0,12,658,,0%
06_mulain,550,51,41,32,5,12,691,-4.95%,-4.95%
02_geist,542,63,51,28,0,12,697,-0.87%,-5.87%
28_erichteia,581,55,59,29,0,12,735,-5.57%,-11.76%
16_teaz,584,77,50,44,0,13,768,-4.36%,-16.63%
22_warbaque,632,53,39,50,0,12,785,-2.3%,-19.32%
23_warbaque,632,52,39,50,0,12,785,-0.02%,-19.34%
01_geist,610,59,45,60,0,12,786,-0.05%,-19.4%
17_akaravortex,626,47,46,55,0,12,786,-0.07%,-19.48%
21_em,640,50,36,52,0,12,790,-0.44%,-20%
24_syvkal,630,49,43,52,8,12,794,-0.49%,-20.59%
14_redphoenixq,645,47,40,56,0,12,800,-0.85%,-21.62%
09_azhrei,652,51,43,50,5,12,812,-1.51%,-23.45%
08_derantrix,644,57,47,61,0,12,821,-1.03%,-24.72%
25_mcmayhem57,692,58,49,44,9,12,864,-5.3%,-31.33%
05_flexime,689,56,50,57,3,12,866,-0.18%,-31.56%
03_swiftdeath007,716,50,41,61,0,15,883,-2.02%,-34.23%
15_yoyonas,741,44,37,57,0,13,893,-1.05%,-35.63%
20_groot_opperhoofd,726,52,39,73,0,12,902,-1.05%,-37.06%
26_galacta487,765,36,36,69,0,12,918,-1.78%,-39.5%
04_goirelandbrad,772,49,45,65,0,13,944,-2.88%,-43.52%
18_akaravortex,762,64,75,60,0,13,974,-3.11%,-47.98%
00_baseline,957,23,46,85,6,12,1128,-15.84%,-71.41%
