Save File,Entity Update,Control Behavior Update,Electric/Heat/Fluid Circuit Update,Transport Lines Update,Trains,Other,Whole Update,% Decrease from Previous,% Decrease from Best
10_thaeln,524,42,39,28,0,11,645,,0%
29_the_end,532,38,42,29,0,11,652,-1.11%,-1.11%
11_thaeln,528,43,40,30,0,11,653,-0.16%,-1.28%
27_theflyingcurryfish154,505,65,45,27,0,11,654,-0.16%,-1.44%
19_akaravortex,533,42,42,29,0,12,658,-0.63%,-2.08%
06_mulain,550,51,41,32,5,12,691,-4.95%,-7.14%
02_geist,542,63,51,28,0,12,697,-0.87%,-8.07%
28_erichteia,581,55,59,29,0,12,735,-5.57%,-14.09%
16_teaz,584,77,50,44,0,13,768,-4.36%,-19.06%
07_rydberg,632,46,40,37,5,12,772,-0.6%,-19.78%
22_warbaque,632,53,39,50,0,12,785,-1.69%,-21.8%
23_warbaque,632,52,39,50,0,12,785,-0.02%,-21.83%
01_geist,610,59,45,60,0,12,786,-0.05%,-21.89%
17_akaravortex,626,47,46,55,0,12,786,-0.07%,-21.97%
21_em,640,50,36,52,0,12,790,-0.44%,-22.5%
24_syvkal,630,49,43,52,8,12,794,-0.49%,-23.1%
14_redphoenixq,645,47,40,56,0,12,800,-0.85%,-24.15%
09_azhrei,652,51,43,50,5,12,812,-1.51%,-26.02%
08_derantrix,644,57,47,61,0,12,821,-1.03%,-27.32%
25_mcmayhem57,692,58,49,44,9,12,864,-5.3%,-34.06%
05_flexime,689,56,50,57,3,12,866,-0.18%,-34.3%
03_swiftdeath007,716,50,41,61,0,15,883,-2.02%,-37.02%
15_yoyonas,741,44,37,57,0,13,893,-1.05%,-38.46%
20_groot_opperhoofd,726,52,39,73,0,12,902,-1.05%,-39.92%
26_galacta487,765,36,36,69,0,12,918,-1.78%,-42.41%
04_goirelandbrad,772,49,45,65,0,13,944,-2.88%,-46.51%
18_akaravortex,762,64,75,60,0,13,974,-3.11%,-51.06%
13_yuu,764,28,40,37,241,14,1124,-15.44%,-74.39%
00_baseline,957,23,46,85,6,12,1128,-0.34%,-74.99%
