tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,fluidFlowUpdate,entityUpdate
0,0,2959900,375800,276500,332200,179300,315600,1794700
1,0,1060500,128200,118500,99800,89300,72000,674200
2,0,880900,136400,98300,104300,95200,69400,513500
3,0,579600,107200,84000,105200,94800,75700,253500
4,0,616500,124300,82400,94500,87200,65100,264400
5,0,1096500,108100,98400,106800,96400,73300,738300
6,0,657200,205700,78300,106400,97300,79800,227200
7,0,811400,180500,83500,101000,91700,64500,364000
8,0,597700,113000,86100,98300,88100,64700,266000
9,0,888800,288000,105600,119500,105100,62800,336700
10,0,839600,119200,76500,97000,89600,65800,480800
11,0,1087800,119300,90900,154400,94100,141900,689700
12,0,815000,127700,79300,103000,92100,74200,472000
13,0,894000,133400,72000,104100,94900,73600,554500
14,0,663500,102100,63100,100300,90900,65200,370900
15,0,792500,113000,74500,102300,93600,67900,465500
16,0,2284600,109100,74700,112800,101700,72800,1945200
17,0,884000,137300,85900,138300,126300,123200,477300
18,0,758100,114500,89300,102900,92600,78200,295000
19,0,682300,123200,90700,99500,89100,62300,272500
20,0,734800,117400,78100,102300,91800,69700,393800
21,0,681500,120800,88700,107200,94900,60200,291600
22,0,845000,104800,89400,94900,87000,59500,411300
23,0,665400,90300,84900,104000,97300,75100,333400
24,0,781600,111800,70700,96800,86600,57600,479600
25,0,637700,121100,64500,96900,87100,56400,333400
26,0,638200,114000,71000,97000,87100,59100,332200
27,0,931000,295300,80500,99300,87600,63600,429600
28,0,2217200,700600,82900,104500,91800,68100,1303400
29,0,1488000,127200,82100,105500,95600,81100,1134700
30,0,2184000,394000,82700,105400,93700,68700,1559500
31,0,1950600,143200,165900,101500,90700,76500,1480500
32,0,2437900,132900,109700,123200,111500,70600,2032200
33,0,2239100,176100,111500,104000,92200,66900,1809800
34,0,1344000,158300,113200,100900,90300,67000,898800
35,0,1708300,110800,97100,102100,92800,76700,1353000
36,0,1484500,122400,82300,104100,93900,76000,1087400
37,0,2901300,215700,134200,100300,89500,64000,2399200
38,0,1947900,182100,104100,119400,87700,104200,1458600
39,0,2437400,142100,100100,121000,107400,71300,2008600
40,0,1872600,189900,113400,99800,91300,82700,1415000
41,0,2098000,243800,93100,106300,95400,70400,1598400
42,0,3960300,2320600,127200,143200,125800,87800,1330700
43,0,2027100,127800,108100,132400,117900,74200,1611100
