fileName,run,wholeUpdate_average,controlBehaviorUpdate_average,transportLinesUpdate_average,electricHeatFluidCircuitUpdate_average,electricNetworkUpdate_average,fluidFlowUpdate_average,entityUpdate_average,trains_average
31_yuus_revenge_q5,0,1104423.9853528382,64573.65963182909,47552.67703054503,63442.27090301003,54017.664384513475,37515.53952695504,787023.4461871983,125383.61510668062
31_yuus_revenge_q5,1,1091257.982508639,64433.14781496957,47475.46467912432,63196.35820231798,53850.007078071874,37580.13308442732,779978.099936075,119593.04844402857
31_yuus_revenge_q5,2,1092863.707103086,64518.07225377297,47527.9677595679,63039.88971548745,53675.31221337978,37272.751767201844,780353.3514207099,120679.54762412103
30_yuus_revenge,0,1215767.8121161025,64590.1878653684,46626.51046424369,63607.291044015605,53928.88610233558,36827.40897173403,763631.174376268,264026.0899767461
30_yuus_revenge,1,1217365.7914933434,65245.226451977505,47109.94684034501,63186.54659576242,53721.9916804862,36994.38748737713,765140.0434504674,263561.6397224358
30_yuus_revenge,2,1210174.3181148611,64707.61623694865,46765.34864136225,63119.860374841344,53442.5591028266,36834.08789223543,759322.8871955456,262894.9064008375
29_the_end,0,835545.8906234077,55297.00565134011,44899.29915971058,61362.07562604805,52359.02105819027,32871.952343453246,661785.7289024356,51.671583023744894
29_the_end,1,835746.2713106477,54904.15820046508,44638.4369690288,61532.59236235281,52470.79025190154,32739.842957596422,662349.2754055532,64.59070400874567
29_the_end,2,834125.8135520988,55312.35900832878,44752.702165111776,61436.00119511947,52516.551626381566,32891.179666293,660388.4733692178,64.36792077006457
28_erichteia,0,969870.9016203596,78634.57549171291,44158.24651886714,82321.77037030175,55475.61046517014,71312.53256005706,751090.5797811727,120.1405979303125
28_erichteia,1,964314.9912635841,78584.35154114824,44140.1101084872,82327.39901240515,55406.10875587137,71287.61821028544,745652.6300966287,99.25381928681941
28_erichteia,2,969757.7687675447,81963.44352828912,45599.764014860244,80271.35623824567,55178.63825864609,69439.89035473739,748165.9039920697,100.87841280723372
27_theflyingcurryfish154,0,862994.366262426,93008.45721194378,43125.4016157274,64579.48756241951,52892.46673584154,50930.3952695504,649757.1388284124,89.74168743456953
27_theflyingcurryfish154,1,855962.5862385236,93198.75136882869,43055.49434402765,64666.379649616916,53063.046943180874,50914.35369051038,642286.5796699988,120.30486663763793
27_theflyingcurryfish154,2,857137.9933017723,93487.18572527076,43377.79489341202,64365.558407989694,53066.42896450773,50935.097054818,643295.3726363964,81.9074940475639
26_galacta487,0,1196755.9985917972,50058.15498568636,100526.98249937464,55553.53139273108,45377.298872511325,32774.01927940781,977473.1377166733,58.979877523416
26_galacta487,1,1200596.61001121,50536.41497512484,100852.7736684609,55551.70349919862,45181.07553340313,32806.19077441889,980372.5325693216,93.05508666932249
26_galacta487,2,1201983.9315168753,49999.67516838214,100687.9136919927,55138.174422590535,44804.8167483486,32668.65804760096,982878.2219864924,96.44082305746764
25_mcmayhem57,0,1124854.3146777346,81153.47814043117,67765.1924883499,70305.2880423202,60308.14908420497,35431.59000917185,881672.3351429974,10503.765784378214
25_mcmayhem57,1,1116096.8492667153,81404.22339469515,67950.92619905688,70781.82988539824,60521.177711485194,35516.35111498161,872163.1308146268,10374.77773557287
25_mcmayhem57,2,1122595.2395797626,81681.78334059053,67355.43932220977,70573.39923475296,60400.40071707168,35593.53213389044,878006.685220356,11446.805825512558
24_syvkal,0,1018316.6720369839,69760.97820991486,76409.49894848016,62622.21889215205,52650.67426046193,27819.626705824587,786803.3409425694,9854.700516032204
24_syvkal,1,1021468.7970242451,70060.67465883508,75493.65920566245,62430.68270041412,52635.64978367411,27962.546364150123,789209.522730431,11263.879422636859
