tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains,spacePlatforms
0,0,24457637,1139532,679281,854521,4914174,155601,178500
1,0,6006246,656591,258160,426550,3849334,98091,157490
2,0,5861707,960171,232041,427251,3465743,94120,150280
3,0,5358956,497521,184350,346960,3291144,92870,147860
4,0,5099715,473740,199690,404381,3158964,83280,151000
5,0,4995416,542440,199641,342910,3110413,79370,138241
6,0,5118495,425481,197840,363380,3222044,79160,142920
7,0,5088986,413370,200780,346791,3219554,73800,144220
8,0,4922176,388090,199820,353130,3244794,72090,139761
9,0,4554555,364931,170510,341550,2926103,70240,136680
10,0,4340544,426241,173410,372970,2706873,69410,132970
11,0,5270086,404791,159251,349350,3676884,74570,143730
12,0,5127606,413630,183110,362651,3523094,73700,137351
13,0,4834275,391011,165140,345400,3290654,72210,139960
14,0,5059476,414450,238971,369190,3200093,71540,136731
15,0,4931355,420201,194760,343890,3271624,71950,148230
16,0,4928836,421680,195690,350470,3224544,75300,195451
17,0,5575166,460960,183740,343071,3901424,73050,142550
18,0,4880595,389911,197790,349690,3094184,93570,141250
19,0,4843156,391911,184950,366530,3193724,69390,133720
20,0,4865595,397340,197970,358091,3235773,82111,142380
21,0,5062685,384941,182450,412890,3236054,69770,140700
22,0,5299296,506991,198280,381470,3365044,79750,147750
23,0,5905987,611580,189230,385371,3977255,117000,144470
24,0,5552756,441291,194630,358980,3286414,316420,140120
25,0,5328866,538711,186570,355400,3297294,156200,150210
26,0,5482606,424910,197000,355071,3542614,129450,140481
27,0,5410406,426750,247830,354440,3487204,123020,144911
28,0,4990825,402641,175420,344280,3235304,120630,136280
29,0,4832066,395330,206341,338940,3114023,119030,139190
30,0,4568755,401130,177870,341740,2872173,117910,145591
31,0,4784835,394890,175670,351411,3036173,115260,139290
32,0,5459756,693080,197730,358011,3429944,117030,136770
33,0,4990966,401500,179410,386510,3102684,155200,149710
34,0,4704625,401250,205700,344231,3012503,111770,141760
35,0,5043935,385981,166140,349730,3335854,178690,130560
36,0,5074766,394310,206520,370811,3201713,114411,139890
37,0,5137666,423280,195020,366991,3332894,117780,142251
38,0,5273825,415491,191820,355670,3440764,111220,135530
39,0,4757846,403910,174051,369550,3114683,114840,141080
40,0,5026925,420691,175460,364000,3337774,136280,163380
41,0,4813046,404390,179990,389970,3137144,116860,133951
42,0,5347406,457091,195760,401620,3451424,130830,146300
43,0,4892845,431620,197130,361631,3162773,123890,140310
44,0,5725376,435630,505091,365641,3583974,120360,136420
45,0,5378756,562301,194651,372810,3391673,121541,133970
46,0,4841535,389381,173680,349500,3156424,137200,149480
47,0,5019946,435030,198151,338551,3286394,125440,136210
48,0,5367636,409640,174340,356590,3333434,123670,153081
49,0,5136696,407450,164450,360420,3294854,121660,134060
50,0,5351326,398401,206890,361550,3358354,127880,138000
51,0,4647915,386660,163630,354810,2784073,118110,132871
52,0,4912805,406140,201230,370261,3017783,134391,146740
53,0,4924686,425831,167520,344050,3088393,126250,136840
54,0,5110975,401341,166590,367490,3272544,126880,142140
55,0,4857076,395140,167910,354360,3144414,123420,137291
56,0,4976885,403300,188210,357181,3292173,114151,135890
57,0,4905396,428731,162000,357000,3170793,140380,131670
58,0,4695905,394670,164320,383070,2972423,118740,140100
59,0,4653505,387640,161380,352091,2959483,130350,138611
60,0,4906065,368931,183190,351810,3208814,151220,141380
61,0,4985936,449231,157880,372220,3250494,127730,153930
62,0,5307786,531911,268660,399750,3259274,131940,141980
63,0,4848735,443450,186130,357811,3074813,137070,138680
64,0,4804195,406101,189790,362490,2999984,126280,154010
65,0,4726925,526251,254751,393020,2751523,123380,138430
66,0,4751976,418810,177970,363611,2989313,136930,145391
67,0,4730625,406120,187130,344481,3006483,130981,133520
68,0,4469655,404830,204070,350381,2815753,125421,142270
69,0,4810685,355830,185660,350721,2790173,120540,138380
70,0,5122826,404100,174261,375441,3257203,118680,136821
71,0,4382985,380960,168190,341520,2617763,119760,136951
72,0,4251054,373951,189820,351250,2521903,124490,136440
73,0,4246775,422730,172361,374131,2499263,113300,131930
74,0,4469935,422180,189450,354621,2650893,117640,137380
75,0,4643905,392641,185040,362650,2966404,126750,140080
76,0,4590085,433481,213481,334570,2881753,124510,135010
77,0,4614585,402631,169690,352070,2970863,116130,133950
78,0,5058996,384430,180691,351711,3404973,123070,136210
79,0,4507465,406200,164350,384021,2814073,123840,139200
80,0,4705315,376680,173240,342601,3050424,124940,144520
81,0,4676645,379331,213990,345850,2869394,130120,138270
82,0,4539895,397081,176331,386110,2859993,119110,145130
83,0,4992376,424150,190501,372190,3293773,135930,142600
84,0,5268445,793111,190500,377110,3199454,134710,142610
85,0,4983316,533260,192091,352901,3157653,127860,136910
86,0,4986066,440000,176480,387970,3152534,128020,138410
87,0,5081605,387821,253930,353490,3380254,131780,142090
