tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains,spacePlatforms
0,0,24565617,1154561,400891,818971,4923565,215280,184340
1,0,5484786,627831,236361,399020,3338853,127520,138470
2,0,5030676,462060,155931,350221,3061063,346040,135220
3,0,4390095,378030,156090,337101,2828193,102830,130780
4,0,4297164,375240,125840,349810,2749893,94500,134441
5,0,3939005,350100,123980,356191,2516842,89550,121640
6,0,4128754,367801,116210,408480,2474673,87420,121060
7,0,4606055,350440,127520,339111,2459922,288000,122160
8,0,4187775,350470,138910,322321,2469052,86421,118240
9,0,4478145,349830,125000,325521,2566573,266531,119810
10,0,4019514,364811,119000,353600,2411173,86770,125970
11,0,4113785,390480,176571,331281,2441042,83671,127470
12,0,4335725,355530,117480,335490,2706523,97400,119830
13,0,4296565,352500,127670,361710,2501303,258410,122521
14,0,4051744,370950,117300,402951,2428182,87570,124330
15,0,4371095,359040,149090,328931,2765673,85380,126140
16,0,4282645,355591,110600,330890,2551163,257630,124770
17,0,4248434,365351,138540,337860,2615553,85960,123840
18,0,4432555,408001,134131,370780,2685663,94230,125620
19,0,4849925,402101,155880,358840,3040173,281150,134450
20,0,5020046,460310,149490,428531,3199352,98681,130000
21,0,4678895,390121,144011,389700,2962773,92320,121620
22,0,4494535,388981,151311,337020,2867683,90330,118410
23,0,4171295,354270,125380,339531,2807644,85570,125720
24,0,4148984,375161,122940,332730,2797113,87190,128420
25,0,4443725,346541,133221,349080,2827493,274330,122710
26,0,3979935,339920,112180,344781,2590893,92240,118620
27,0,4036264,346421,144390,339850,2638072,87040,120780
28,0,4617075,330130,119530,335761,2768803,84641,128640
29,0,5786877,419111,120500,342390,3998115,92270,125900
30,0,4431755,353721,130250,361940,2675793,92720,121710
31,0,4248954,337570,120320,335581,2543663,86960,118670
32,0,4139605,338040,112520,337260,2520643,89270,122170
33,0,4408655,354241,169260,375030,2557683,87610,120490
34,0,4385984,346381,126240,350330,2798373,89140,118130
35,0,4201155,333840,113491,334181,2703733,91650,126380
36,0,4363515,372610,115171,383251,2598462,90681,127200
37,0,4729865,755671,121720,360550,2645373,91130,121011
38,0,4457735,368580,115280,367061,2888554,102710,127270
39,0,4202675,344980,114130,339840,2736253,97151,122140
40,0,4586105,601111,116780,455251,2716993,108940,142890
41,0,4590265,392560,154680,373771,3070753,103061,137320
42,0,4832995,380761,133770,469930,3225834,95860,125970
43,0,4208945,352680,130250,343651,2781523,95371,121900
44,0,4341505,361600,121060,464160,2780933,94770,121081
45,0,4315074,332601,134840,336460,2809993,92410,118640
46,0,4250625,386230,123571,337161,2683753,84260,121950
47,0,4044175,350560,114660,339670,2602443,88230,116891
48,0,4287624,358931,221530,417150,2672343,83360,121050
49,0,4583945,358510,117080,436981,2404842,85000,122250
50,0,4473245,354890,110660,347931,2727844,90270,118100
51,0,5666577,373001,110631,348730,3797464,88550,192010
52,0,4872325,377000,117720,343880,3118943,100390,142591
53,0,4417065,342820,140780,382910,2564492,91630,126601
54,0,4453105,342320,113810,350770,2644353,86820,184250
55,0,4218034,378901,126260,337330,2615033,81250,121180
56,0,4527985,371291,112581,379660,2866153,94450,128460
57,0,4402695,371071,159981,356130,2711873,100500,122270
58,0,4058605,345280,140000,344420,2590573,103221,117900
59,0,4190714,321511,170910,337020,2732323,86460,122340
60,0,4043995,350660,139221,328201,2562123,84820,132850
61,0,4298615,384420,131800,335980,2798013,91400,130651
62,0,5000395,403391,130170,372540,3382154,98990,120340
63,0,5121056,388810,134270,368861,3639134,91470,125260
64,0,4616615,399560,136700,356191,3066513,93951,131060
65,0,4172174,374271,166780,396090,2549703,89120,139340
66,0,4079905,370390,145080,330231,2518373,85360,126600
67,0,4103995,334680,144500,333130,2629263,88680,116721
68,0,3764134,346280,129560,368300,2353172,84830,119950
69,0,3918344,339240,122480,326931,2418143,101350,123980
70,0,4254805,336071,193450,329230,2275143,88920,119430
71,0,4081634,347120,113250,326851,2445093,87270,119120
72,0,4075135,360820,135870,370730,2348033,83130,115981
73,0,4247574,343270,120390,348371,2613693,94250,120410
74,0,4010855,365970,122751,327790,2440322,89580,118191
75,0,4236634,365821,119150,327940,2631363,100550,117640
76,0,4190915,335240,124570,373671,2574363,101870,124600
77,0,4143975,347960,144220,368920,2545073,85610,121120
78,0,4170344,337881,126820,343820,2507383,103430,128190
79,0,4084305,340310,122980,340000,2605093,100240,114910
80,0,4093824,356541,116370,351610,2547703,92000,119660
81,0,4153545,359010,135781,341271,2506432,105121,122510
82,0,4234004,335880,132910,427610,2662003,102380,119591
83,0,4000275,373980,137681,372681,2535392,94701,123430
84,0,4089344,366910,119950,377070,2668893,97950,119711
85,0,4184835,372551,128031,410760,2620982,102030,118440
86,0,4156085,360540,169250,349010,2637823,98480,123720
87,0,5835046,406921,116940,386140,4265485,107700,170440
88,0,4490805,394171,150020,361790,2852694,102130,119920
89,0,4243135,386850,147090,345531,2711523,99810,123380
90,0,4412235,351640,123330,341410,2856632,102250,122640
91,0,4607535,369141,133450,390340,2698313,98310,117990
92,0,4600345,346800,150100,351020,2815583,97870,119941
93,0,4255424,339001,120800,333290,2457343,107890,138900
94,0,4170435,313540,119221,333371,2607643,89160,130550
95,0,4301615,351490,108060,373580,2547833,99020,121510
96,0,4347985,368311,111780,339020,2553833,100090,126350
97,0,4114124,350800,105880,360741,2431933,90410,121310
98,0,4367955,351650,122700,379261,2755543,102850,122280
99,0,3989844,343881,105770,372860,2438193,104740,115650
100,0,4159775,349370,103741,380571,2688812,89700,117320
101,0,4080004,369430,113490,328880,2663653,90980,120811
102,0,4163635,352141,115720,331270,2594123,97580,118700
103,0,4019315,336700,113140,336080,2611583,94920,124151
104,0,4422464,355860,126810,397900,2893153,90480,125940
105,0,4400225,348981,121770,361480,2861532,93440,119540
106,0,4173015,349760,114620,337191,2705364,91410,119280
107,0,3882174,358831,105720,344000,2482453,92290,116740
108,0,3999975,353850,108310,342061,2616133,88340,118930
109,0,4123234,327321,125090,365500,2638363,93190,125490
110,0,4770215,403941,109320,381390,2895154,104430,127400
111,0,4821016,549930,197451,430731,2952593,116410,137690
112,0,4781095,372260,119030,347970,2847063,99310,123071
113,0,4404465,426690,121590,366280,2653393,94450,128261
114,0,4283555,350001,116160,353200,2606383,84570,123060
115,0,4122404,350770,124240,333111,2544973,89530,118230
116,0,4326225,370940,111610,334581,2665773,88910,124920
117,0,4425805,355330,115660,361900,2732383,102150,114031
118,0,4105764,336151,109140,341160,2493423,92470,123650
119,0,4129195,354670,107710,335161,2536083,100460,128480
120,0,4133374,362401,115950,336660,2474963,110020,123590
121,0,4137235,369450,119681,388711,2551092,94531,125070
122,0,3915914,346961,117440,383330,2456703,90460,125280
123,0,3954205,343500,119191,341221,2436302,109140,125360
124,0,4055024,342951,120320,340520,2638703,114430,118630
125,0,4125015,355950,116610,363251,2691143,100211,116770
126,0,4145394,384301,117240,359260,2548713,97240,126980
127,0,4107625,380490,125951,341091,2432572,290561,119480
128,0,4275625,357060,118790,335950,2797013,113080,124250
129,0,3966794,349900,127670,324641,2450423,90450,124060
130,0,3849844,360761,109780,332550,2472683,87140,120350
131,0,3966135,335940,111220,353290,2591923,93770,118600
132,0,4114734,357171,106920,389320,2653673,88970,177610
133,0,4572335,364600,118830,342271,2618473,88100,116410
134,0,5414106,733271,252091,390531,3000553,107340,127320
135,0,4700655,428321,142390,351390,2868004,100870,126450
136,0,4977866,388480,137251,351350,3223723,91710,129190
137,0,4784635,372250,116680,347431,3082523,88331,130510
138,0,4711515,361671,116330,339530,3126004,90380,118550
139,0,4345885,374540,111131,342981,2722993,89750,123320
140,0,5144296,429490,110520,346841,2588163,287621,779101
141,0,4771925,379540,113500,382931,3021553,96321,122330
142,0,4726585,363841,251940,348880,3021764,97180,120240
143,0,4396675,380171,148161,375340,2830573,89550,127760
144,0,4255595,376910,142730,346191,2732923,94071,123200
145,0,4162974,408700,148460,394520,2589172,92690,124480
146,0,4211935,352051,132951,340710,2801983,101060,133180
147,0,4260875,365400,158600,379241,2775603,102210,123620
148,0,4387585,347680,144030,350291,2899543,101510,119440
149,0,5022665,402231,149310,360470,3487964,98270,124510
150,0,4440965,380831,140821,341610,2916153,100590,121050
151,0,4142485,362900,138010,381911,2679303,98931,116980
152,0,4246604,353431,132860,365900,2789023,100740,120410
153,0,4279775,364571,206481,343810,2703773,101830,126050
154,0,4779735,367720,150180,340411,2797403,102550,117450
155,0,4710995,417591,146240,394160,2813563,101120,116770
156,0,5203366,515020,201870,382701,3070623,113621,129510
157,0,4797416,451951,169451,372880,2852573,111250,125010
158,0,5144045,423621,174290,353990,3297454,108470,125880
159,0,4567505,500400,173681,385371,2756923,102910,122270
160,0,4503425,387711,158971,365480,2904893,102640,124170
161,0,4256325,374080,169111,334381,2686282,97180,120740
162,0,4309685,358870,160810,339761,2721213,95051,129050
163,0,4326005,362010,145450,381440,2834613,100650,120981
164,0,4186854,418570,142270,369231,2645213,105040,120610
165,0,4538145,398321,172570,357340,2956354,101840,120770
166,0,4336235,369860,164230,363131,2733953,96331,121430
167,0,4459735,368070,148310,341041,3049634,92400,120340
168,0,4416755,361900,157670,361841,3006574,100920,120540
169,0,4550245,392630,144260,355641,2936783,93040,121510
170,0,4369945,378670,141430,377400,2828863,92950,129901
171,0,4410574,366340,143820,339090,2957093,89060,119771
172,0,4183025,368631,154130,339570,2734783,101060,121530
173,0,4356015,377470,162840,371021,2935304,100570,128970
174,0,4113055,364660,149960,340770,2751643,98510,123021
175,0,4643214,344181,143510,366800,2812523,98770,122080
176,0,4469226,371671,155710,377120,2650023,109090,122880
177,0,4397404,385501,149280,348300,2622113,103220,138850
178,0,5299406,401360,145481,405391,3313113,115390,130840
179,0,5545716,531860,211710,422841,3541864,116070,131740
180,0,4876586,382920,181931,367950,3063123,116870,130351
181,0,4783625,376430,183870,351041,2982243,105021,126150
182,0,4406405,395850,152710,362201,2725633,112520,126450
183,0,4294035,361770,167150,338770,2788433,105910,122650
184,0,3997134,359310,135920,347071,2492673,107070,117860
185,0,4071344,340600,145180,382960,2532523,115220,121901
186,0,3938355,337730,145990,344511,2420612,122360,117610
187,0,3941904,353541,156740,332200,2423203,105030,118850
188,0,4208485,350770,144250,378541,2798384,102820,125160
189,0,4000154,355691,149980,380950,2449053,106830,127430
190,0,4284585,360750,143010,377301,2759114,110870,123720
191,0,4095795,364860,143020,374830,2635613,93430,120731
192,0,3929804,371930,160500,346881,2515463,101130,116480
193,0,4036054,358991,144990,357370,2480583,102270,119500
194,0,4030025,386600,173741,346731,2579232,103081,119660
195,0,4039744,355771,136750,336450,2689003,97310,118600
196,0,4608105,341020,139480,344761,2799574,99560,124510
197,0,6002507,354530,189131,390890,4115914,95600,122291
198,0,4710175,399500,141840,351891,2818803,104321,115810
199,0,4506135,461020,141530,340291,2705123,105211,118530
200,0,4692705,439261,148520,386610,2809873,107770,124050
201,0,5689917,389961,668280,373210,3280054,119840,128820
202,0,4638185,376030,155260,350070,2911513,101530,125281
203,0,4499985,393290,239410,342860,2744603,107060,130761
204,0,4304564,379351,249140,345340,2520853,106480,124750
205,0,4171465,363230,231771,371971,2469262,106800,127340
206,0,4078755,366871,194800,330430,2444563,105290,120840
207,0,4281314,357410,166850,342131,2566403,99480,124030
208,0,4371055,380071,209731,346280,2571263,118090,142350
209,0,4183635,377310,191090,341681,2638063,102160,125360
210,0,4331844,427110,156200,341180,2803253,102720,120841
211,0,4332835,346211,202610,342900,2833643,92700,120920
212,0,4409365,363710,174521,419721,2817583,95530,122530
213,0,4493715,373751,186151,402340,2844703,90880,134530
214,0,4375155,352790,178360,395031,2775623,97830,121130
215,0,4260105,365650,183860,347220,2757643,92301,122220
216,0,4767585,438350,163460,340421,3084244,87930,134600
217,0,4821195,385130,173760,354240,2688203,85140,124791
218,0,5572036,390611,166221,376260,3699174,88630,122390
219,0,4721016,463071,180831,341140,2787373,84260,126770
220,0,4705345,380130,180940,345550,2897463,90790,122290
221,0,4768835,383450,170330,343771,2987463,95760,132410
222,0,5334376,411550,159720,882102,3007004,128690,136230
223,0,4883285,438171,176880,370760,3061644,105160,140440
224,0,4583835,442091,212101,366920,2742753,105940,143140
225,0,4479665,435291,184711,346220,2713113,80770,124910
226,0,4378285,394440,204491,360141,2704773,82890,118330
227,0,4289695,356930,162400,337081,2742014,129790,125000
228,0,4637735,379980,161850,410351,2928003,88081,123170
229,0,4656475,406511,170930,346950,2988863,83760,124390
230,0,4871725,362280,169121,398820,3241613,78610,128351
231,0,4606016,361050,172760,346001,3048903,74210,125520
232,0,4339554,349601,165390,343260,2792143,71240,122400
