tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains,fluidFlowUpdate,electricNetworkUpdate,particleUpdate
0,0,5129133,3889950,281601,407211,448421,530,438231,206800,0
1,0,1721704,1201124,154470,242080,109800,160,103950,79800,0
2,0,2326676,1839255,100630,293131,83690,90,79410,79270,0
3,0,2770957,2472877,80740,117320,87510,80,80470,83040,0
4,0,1418124,1137593,69391,106100,87380,30,82330,78000,0
5,0,1053762,771492,78400,99540,86620,110,81650,75520,0
6,0,979023,718792,66250,92561,86090,50,81170,76790,0
7,0,1012223,744992,69820,96270,86311,60,80591,81871,0
8,0,1456383,1183423,80570,91420,86880,50,82930,81830,0
9,0,1338024,977262,82560,95351,133451,100,128591,101611,0
10,0,973702,678602,74290,94310,85570,60,79800,78510,0
11,0,932103,630282,66700,81940,139761,50,129251,102470,0
12,0,905212,634381,69130,104000,88691,20,80581,78331,0
13,0,1131923,867952,82500,86790,84021,30,79061,78091,0
14,0,1135633,873822,68690,96610,85261,50,79311,78031,0
15,0,936012,683492,73740,85520,84200,60,79140,77930,0
16,0,1128263,855992,72141,95160,83990,20,78600,77670,0
17,0,1317553,1023813,100270,88760,82220,20,77390,78310,0
18,0,927053,650552,79680,77380,83541,20,79341,78481,0
19,0,888622,599291,81551,85750,83510,20,78720,77780,0
20,0,965892,663042,70260,84300,138240,20,131830,104470,0
21,0,1119973,836442,74720,88471,87070,30,81050,79240,0
22,0,1270763,986743,90270,80190,84770,20,79500,78650,0
23,0,1031373,726041,85401,80101,134320,20,129650,101800,0
24,0,1041833,729442,84440,87100,135951,20,131351,101101,0
25,0,1680734,1428983,75561,86810,84630,30,79410,77650,0
26,0,1599984,1349923,73071,84290,88110,20,81250,79780,0
27,0,1401543,1136633,90650,81310,86720,20,81230,78290,0
28,0,1162403,883032,89100,86241,88910,30,83640,79730,0
29,0,963923,678061,88591,90720,89150,30,83880,78660,0
30,0,1428004,1154473,87770,80550,87351,30,83051,79121,0
31,0,1557893,1295493,78660,75620,90410,20,85310,77310,0
32,0,1215373,960052,71970,77730,92360,20,86730,86110,0
33,0,1211733,920342,82390,84350,87750,30,82820,77620,0
34,0,942333,663942,78050,75350,91670,40,86100,78020,0
35,0,853732,598912,74080,76180,94980,20,89400,80420,0
36,0,798342,543372,66050,81240,94510,30,87620,78470,0
37,0,892172,640972,74000,73150,92300,50,86710,77790,0
38,0,1035733,751652,79660,74361,94350,30,88340,78320,0
39,0,3849630,3503299,154911,68500,104550,20,98890,83050,0
40,0,1000202,729432,80080,86600,91930,20,86440,77210,0
41,0,1190043,936652,78130,68511,93170,20,84970,80590,0
42,0,1097653,834942,87040,74881,90110,30,85110,79410,0
43,0,939023,666922,100340,68760,91711,20,87041,77701,0
44,0,969282,694212,96630,76660,91660,40,86870,78650,0
45,0,1033993,706042,78830,79770,136881,20,132621,106301,0
46,0,1193693,904492,94930,72470,93311,30,88021,80691,0
47,0,1161113,907762,93600,65010,89431,20,84471,81011,0
48,0,1053682,802072,87600,70640,88160,20,83730,77880,0
49,0,987723,677731,82121,79260,139160,20,134500,107840,0
50,0,954922,695262,81780,78800,88180,20,83400,80020,0
51,0,978633,720922,75321,79680,91210,20,86130,80170,0
52,0,892832,623361,90051,70300,93640,30,83170,88890,0
53,0,818502,540302,89580,81840,84980,190,79290,79260,0
54,0,815992,552282,83820,75890,88250,60,82830,79070,0
55,0,959573,682872,105850,71890,84311,60,79961,79841,0
56,0,967002,704112,86750,74340,83870,30,79010,79960,0
57,0,983603,671212,112120,74330,87051,40,82121,79361,0
58,0,973302,667132,94420,70050,83160,30,78130,79340,0
59,0,906302,656482,68530,78640,85710,30,77530,81690,0
60,0,1085763,806702,110850,73701,86870,30,81530,80440,0
61,0,1119503,827202,122491,77130,87830,30,79320,83270,0
62,0,1118973,835462,108051,77740,91050,60,77210,79970,0
63,0,925462,677202,77500,81160,82410,30,75500,78790,0
64,0,877672,616002,84730,83590,82120,30,75890,78100,0
65,0,1059033,804872,83380,73651,84250,30,73890,81050,0
66,0,1005163,741352,86020,79440,87481,30,74471,78941,0
67,0,923912,626641,125681,79350,81510,30,73320,76840,0
68,0,919162,661642,81120,84050,82120,20,68790,77690,0
69,0,947153,616091,81780,82681,130121,30,125481,108321,0
70,0,990432,681402,111000,80950,83150,30,71220,78780,0
71,0,1063103,782952,110471,76780,81940,20,68190,77210,0
72,0,982592,711762,97610,81180,84070,30,70260,80470,0
73,0,1094333,822912,98100,82931,81310,20,69970,77250,0
74,0,946083,689741,74500,88281,84371,30,67201,78851,0
75,0,981012,683432,124650,79490,83540,20,68840,79560,0
76,0,1171033,836803,145930,86930,81580,20,69140,77080,0
77,0,1315544,971503,142710,89050,91491,30,73840,87261,0
78,0,1470423,1139743,107570,95500,83410,30,70300,78780,0
79,0,1559144,1263473,87940,97041,84490,30,69520,80760,0
80,0,1596284,1271893,87450,143971,82470,30,69850,78190,0
81,0,1905655,1602864,85760,95411,86560,20,81770,79970,0
82,0,1229003,887673,86910,95660,128720,20,124430,108960,0
83,0,1069623,794702,90521,95670,83020,30,68160,77490,0
84,0,1397754,1063563,145260,100950,82721,30,71870,77981,0
85,0,1520753,1177263,158920,96630,82600,20,69840,78230,0
86,0,1747575,1435423,123941,97591,85870,30,80670,78560,0
87,0,1699164,1402814,82300,113140,94470,30,68500,89960,0
88,0,1537234,1264974,69830,103630,85790,30,71600,77550,0
89,0,1705874,1407954,81780,114080,82310,20,70900,79400,0
90,0,1712515,1317013,167781,117251,91130,30,85640,79790,0
91,0,1849284,1499014,133920,112250,85560,30,73650,81230,0
92,0,1775715,1465244,82100,126361,84780,20,68750,79590,0
93,0,1468354,1135833,84390,119750,84721,30,70671,80631,0
94,0,1752644,1415374,83140,125360,89790,30,82290,85410,0
95,0,1465324,1171453,79101,120320,84020,30,71300,79780,0
96,0,1174273,869972,80441,126020,82850,20,71240,78470,0
97,0,1184283,866432,94361,126300,83950,20,71060,77420,0
98,0,1591524,1229083,95081,138740,85200,30,72270,80670,0
99,0,1818345,1498984,79680,119770,95821,30,71230,90301,0
100,0,1512673,1212203,70290,132420,84430,30,70150,79200,0
101,0,1125703,778722,73360,125581,132370,20,125510,106990,0
102,0,1605504,1292493,81400,132311,85840,50,71530,81220,0
103,0,1660625,1344073,90720,127511,85171,20,71351,80381,0
104,0,1764194,1445123,82231,140030,85630,20,71760,80970,0
105,0,1368453,1021153,79250,140930,83770,30,69970,80010,0
106,0,1125803,791382,92590,121941,84740,20,70310,80440,0
107,0,932443,620201,94970,128861,83241,20,75141,78921,0
108,0,1225673,872822,80800,182910,84061,20,73541,79481,0
109,0,1627204,1315453,74911,143420,82850,20,71440,78920,0
110,0,1023712,695622,90530,139140,85870,30,72460,81300,0
111,0,2010606,1689694,93160,128131,85021,30,71691,80461,0
112,0,1632154,1295283,103841,133040,82380,20,69840,78460,0
113,0,1533024,1196433,101200,130690,83421,30,70521,78451,0
114,0,1431763,1119763,81240,128680,83490,30,70240,79080,0
115,0,1925695,1623054,76450,122771,84130,20,69480,79680,0
116,0,1164963,791923,137430,127920,85240,30,73330,80620,0
117,0,1237993,866032,93970,133841,91510,30,70340,86910,0
118,0,1107563,697402,117560,133261,85810,30,70920,81140,0
119,0,1003853,689252,95830,111260,83901,20,71251,79511,0
120,0,1098012,819992,78400,112590,81920,20,73580,77530,0
121,0,1102733,805132,87470,120681,84770,30,77220,79860,0
122,0,1320914,1034912,77050,122581,81311,30,75201,78421,0
123,0,1147923,864342,75610,116910,84191,30,75411,78711,0
124,0,1131022,826642,86340,115000,85910,20,82120,77940,0
125,0,1282124,989942,77980,115531,83091,30,78871,78761,0
