tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains,fluidFlowUpdate,electricNetworkUpdate,particleUpdate
0,0,5853149,4374762,428689,192199,653069,550,639279,403949,0
1,0,2867495,2412485,147800,105880,183060,240,172590,134760,0
2,0,2895165,2561825,102850,79610,140780,180,130090,84930,0
3,0,2020266,1709767,85380,89849,120940,110,110790,85540,0
4,0,4001903,3617863,93530,79830,190600,50,182960,122250,0
5,0,1967516,1643947,94249,78200,131050,130,123380,99760,0
6,0,2255196,1915926,102080,86510,139380,110,130940,101170,0
7,0,1668937,1370657,82420,77930,116600,60,109410,86100,0
8,0,1419777,1036588,183269,72330,112120,20,104860,85570,0
9,0,1316578,979288,105690,69020,113400,70,107050,85710,0
10,0,1759967,1247077,283510,65000,118240,70,110770,99350,0
11,0,1752447,1417647,119230,91320,109360,70,103220,86160,0
12,0,1979346,1684107,81910,86399,111140,40,100700,84380,0
13,0,1929706,1591327,91240,118870,113019,40,105699,92460,0
14,0,1808367,1451308,107239,102580,134090,70,125840,85330,0
15,0,1617847,1271938,125310,95250,112349,70,106239,84049,0
16,0,1457718,1153178,78550,92880,114250,70,106000,85640,0
17,0,1380757,1055659,75319,102479,123890,70,110880,91080,0
18,0,1629307,1302597,78530,89320,113010,170,104820,87340,0
19,0,1480207,1115018,82980,105090,114969,180,106569,86479,0
20,0,1523338,1228428,95300,77100,107300,90,101350,84940,0
21,0,1523387,1201958,71200,96669,112330,40,103410,85160,0
22,0,1400547,1093168,84080,72360,114389,30,107119,85289,0
23,0,1084528,813019,75610,76940,114099,30,105279,84969,0
24,0,1314638,1050138,83270,66830,109510,30,102920,84970,0
25,0,1151288,852988,101370,76900,114500,30,106410,89200,0
26,0,1784077,1506877,81410,71730,118290,50,111710,89290,0
27,0,1837776,1578807,71820,68090,112569,30,103979,90899,0
28,0,2905595,2622926,83379,73440,113140,30,106030,86010,0
29,0,1518587,1165978,85500,79990,166929,60,159419,111010,0
30,0,1426088,1142168,77120,75640,113810,30,106030,86760,0
31,0,1161748,868518,68950,81310,115960,20,106040,83990,0
32,0,1184467,886239,85270,75510,115409,30,108289,83899,0
33,0,1152038,839659,83829,73410,106500,30,100710,85230,0
34,0,1159698,869309,85649,61140,105920,30,100210,84530,0
35,0,1211898,957038,70540,61560,113400,30,102650,84640,0
36,0,1278258,1015618,71350,72010,110240,30,99670,84700,0
37,0,1194088,927338,76410,68500,111410,20,106250,85740,0
38,0,1271207,989499,79059,59359,105600,20,97990,84210,0
39,0,1066488,799379,72940,64080,105919,30,97529,84389,0
40,0,1414828,1120168,70440,101340,111180,20,100390,84300,0
41,0,1271838,1000988,88460,68030,100270,30,93910,84680,0
42,0,1305977,1056849,70929,59039,107970,20,97380,84200,0
43,0,986268,726499,80360,60490,103259,20,97109,85849,0
44,0,1039579,793159,80310,49000,104330,30,97260,83830,0
45,0,1214127,938689,77270,54450,107309,30,100129,83989,0
