tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains,fluidFlowUpdate,electricNetworkUpdate,particleUpdate
0,0,3534268,2288205,164110,158980,235411,426301,227531,104571,8191
1,0,2230735,1556584,72240,74270,58730,313150,48050,52650,7880
2,0,2102965,1358343,56981,71360,52710,436981,46010,45380,4180
3,0,2181325,1661794,55921,58430,56330,232530,38990,51230,5820
4,0,1633444,1205693,51710,65610,50361,221920,43751,45851,5130
5,0,1741083,1211092,54210,55400,49640,221231,38130,45140,4810
6,0,1613824,1156732,42410,62771,50750,217951,40830,46550,6000
7,0,1576744,1087203,55210,60640,50200,282851,43130,45910,6060
8,0,1782994,1220193,47910,48120,49430,382611,37300,46010,5970
9,0,1629934,1157243,45410,53000,49270,237330,38560,44320,5220
10,0,1768924,1091552,67100,52490,67060,371211,62340,54600,4800
11,0,1679503,1227043,52160,51660,50980,219970,37190,46360,5560
12,0,1850355,1415883,46460,53181,48411,223540,37961,43871,6120
13,0,1879814,1366143,106021,47200,48250,223420,38700,43680,6470
14,0,1643254,1171503,50060,52590,68441,219650,63721,55061,6580
15,0,1700254,1216143,49270,49770,49430,229850,37490,44960,7050
16,0,1572173,1145482,48710,53000,47470,220071,36030,42940,5830
17,0,1832354,1370023,62040,48710,51720,222671,41930,46780,6250
18,0,1786714,1268163,39160,53720,51520,228661,37870,44440,4320
19,0,1722414,1247902,53780,53561,49000,253871,39250,44810,4460
20,0,1663854,1175763,42100,53120,48910,315291,39110,42830,4630
21,0,1701774,1285173,45110,41970,50540,230431,37140,45840,5560
22,0,1610954,1124933,44670,48760,48401,232130,39201,42921,6000
23,0,1703064,1246423,43570,52190,49280,227360,37510,43200,4330
24,0,1595603,1122672,47160,79370,49360,227201,37290,44610,4260
25,0,1657714,1195733,46281,50630,67490,230530,62200,54210,4140
26,0,1839824,1285333,124011,54450,48120,229420,38010,44020,4670
27,0,1986925,1463014,45010,55580,48610,232320,38170,43660,5650
28,0,1908354,1358873,40250,62510,50010,226850,36770,44560,6080
29,0,1957945,1461333,55490,56750,48570,237511,38880,44330,3330
30,0,1975204,1433603,51371,45510,54460,228880,37280,51070,3930
31,0,1752314,1115043,47840,51410,48030,391300,38200,43440,3780
32,0,1644934,1214153,47530,56240,51731,239540,38271,46991,2850
33,0,1841114,1378113,48490,59790,67100,235391,62190,54690,2510
34,0,1680204,1197373,44521,58240,47200,239390,36390,43910,2480
35,0,1721594,1190652,53100,54700,74890,239431,69990,60940,2360
36,0,1643483,1177342,43830,53000,49660,231051,37500,44330,2430
37,0,1784084,1293353,45990,54650,49160,244281,36700,44160,2680
38,0,1815435,1266064,75720,53200,55370,241320,36890,50270,3080
39,0,1881724,1343083,61081,60020,75610,239740,37570,51130,3510
40,0,1929324,1373863,51870,60010,57420,239271,40900,52240,5580
41,0,1823174,1335903,53190,58560,57280,241711,42600,51650,1690
42,0,1827644,1342153,49010,59131,48900,242320,36270,44750,1620
43,0,2038975,1502693,49480,56761,47480,239591,37640,44340,1590
44,0,1820924,1322533,49250,79430,48420,232871,37780,43910,1560
45,0,1810135,1364043,47900,58901,48831,242480,37850,43951,1540
46,0,1915714,1462303,58040,53760,55810,247861,44280,48700,1450
47,0,1924884,1475593,59670,51280,48340,239731,37870,44380,1610
48,0,1928175,1416364,49650,49100,48350,239810,37950,43640,1710
49,0,1970344,1482613,49500,50670,48630,241751,41550,44130,1860
50,0,1834514,1360203,47230,61280,49490,246721,38240,45220,2110
51,0,2038765,1521084,54881,57300,48300,238680,41060,44070,2820
52,0,1904624,1390193,46780,61360,49660,251741,40620,44740,0
53,0,2240015,1715154,47250,60490,55270,264341,42250,50220,0
54,0,1814964,1401383,48680,58901,49190,240140,38330,44470,0
55,0,1842015,1323203,46010,58490,48190,245710,36940,43670,0
56,0,1899304,1418313,57400,59400,49610,245251,38760,45380,0
57,0,1935124,1473973,52980,57390,47590,265251,39190,43580,0
58,0,1789815,1343473,44440,53551,47471,245730,37611,43221,0
59,0,1850134,1415853,48491,46780,47010,251800,36150,42460,0
60,0,1761634,1296913,44620,49970,48531,247440,37061,42781,0
61,0,1821654,1357383,65321,49670,49460,258120,40820,44310,0
62,0,1683184,1252053,47030,53970,44890,238580,35630,41770,0
63,0,1930144,1471293,35550,49920,72650,241141,62610,57280,0
64,0,1712594,1264473,48070,50960,48830,241271,36040,44190,0
65,0,1837864,1406113,47320,46880,54870,247501,36440,51870,0
66,0,1791934,1355913,44750,44120,76290,256911,70320,62310,0
67,0,1795624,1340973,54330,51480,47700,249431,34910,43510,0
68,0,1835085,1335244,46870,45150,49350,254270,35080,44620,0
69,0,1722734,1285093,49090,50820,48731,252980,35970,44531,0
70,0,1729373,1289023,48550,52880,52940,251240,38200,49650,0
71,0,1632354,1223912,48060,42091,52750,251211,37760,48450,0
72,0,1701654,1246893,44260,42260,54860,243581,49170,47900,0
73,0,2010575,1556344,50840,45240,50651,262280,36701,45311,0
74,0,1837034,1358773,46081,53200,67560,265390,62040,56160,0
75,0,1811684,1310773,86711,51050,48460,266290,35400,44060,0
76,0,1803904,1303483,48340,45760,50710,272831,36270,45850,0
77,0,1797654,1339533,43590,48940,45520,257111,37860,41540,0
78,0,1728164,1261603,47110,53980,50650,269441,34810,45860,0
79,0,1760934,1290133,46890,45650,54130,265031,41230,48160,0
80,0,1839074,1294323,45250,49700,46940,272071,38630,42270,0
81,0,1866024,1367833,46730,47680,49030,272461,38110,45700,0
82,0,1786024,1351333,42900,47451,47090,267190,34950,42970,0
83,0,1873005,1467933,50291,36991,46680,263140,36040,43690,0
84,0,1791514,1306423,43520,46110,66140,266891,61040,55730,0
85,0,1848374,1286163,107290,46950,49470,272651,37770,45270,0
86,0,1873094,1423803,62550,48720,54220,261441,37760,49570,0
87,0,1802494,1318443,69850,50970,47130,270731,37150,43450,0
88,0,1968025,1439693,60710,45951,67771,260020,63111,58651,0
89,0,1906404,1405563,45510,46090,48640,257831,36270,43060,0
90,0,2007265,1542343,54300,52891,51450,263621,37070,47340,0
91,0,2111265,1656854,46701,53220,62440,267710,38210,44540,0
92,0,2140655,1654344,44600,47200,47990,267460,38270,44920,0
93,0,2338115,1778194,46981,53310,55030,263630,38320,49730,0
94,0,2103845,1600764,52790,47920,56391,261650,36581,50641,0
95,0,2007294,1586853,48810,50610,47680,262411,36080,43400,0
96,0,1911335,1494274,56260,47620,48721,253170,35871,44361,0
97,0,2105174,1607043,47600,43230,65320,257951,60880,54300,0
98,0,2076425,1557443,49120,63431,56720,259271,43780,51340,0
99,0,1995475,1540704,55121,56780,56560,266170,37210,51590,0
100,0,2074184,1632734,40890,54590,50260,259310,37540,44370,0
101,0,2040785,1558744,42580,49180,49720,256911,36150,44280,0
102,0,2146785,1651764,56190,58410,51570,252951,39000,47430,0
103,0,2215715,1777994,46580,52260,47610,259491,42930,43980,0
104,0,2030545,1573944,46110,55790,68411,272700,62361,55761,0
105,0,2132704,1598663,51170,53750,48870,255021,41630,44780,0
106,0,3090897,2588285,45550,55391,59230,264331,43140,52060,0
107,0,2060945,1636673,51620,52601,49610,262361,37380,44920,0
108,0,2044855,1637324,48340,47520,49870,253691,36890,43910,0
109,0,2232055,1620544,47820,44150,52470,443741,37770,46770,0
110,0,2029234,1520323,43310,49150,53990,278041,36450,50110,2390
111,0,1949795,1517243,38310,48971,51820,266211,36600,44960,1760
