save_name,run_index,execution_time_ms,avg_ms,min_ms,max_ms,effective_ups,percentage_improvement,ticks,factorio_version,platform
crag_q1_2880,0,561432.396,7.798,4.326,23.552,128.2434011877006,0,72000,2.0.77,linux-x86_64
crag_q1_2880,1,562547.663,7.813,4.591,23.298,127.98915493850342,0,72000,2.0.77,linux-x86_64
crag_q1_2880,2,562124.565,7.807,4.465,23.171,128.08548937903115,0,72000,2.0.77,linux-x86_64
yuu_q5_480_clocked,0,316690.761,4.398,3.685,8.59,227.35112250401266,77.20497908654383,72000,2.0.77,linux-x86_64
yuu_q5_480_clocked,1,318555.312,4.424,3.666,8.526,226.0204030124602,77.20497908654383,72000,2.0.77,linux-x86_64
yuu_q5_480_clocked,2,316262.221,4.393,3.669,8.563,227.65918664689323,77.20497908654383,72000,2.0.77,linux-x86_64
andymann_q1_240,0,255576.483,3.55,1.131,19.362,281.71606070657134,119.40593722426884,72000,2.0.77,linux-x86_64
andymann_q1_240,1,255141.397,3.544,1.137,19.571,282.1964637906251,119.40593722426884,72000,2.0.77,linux-x86_64
andymann_q1_240,2,257783.555,3.58,1.162,19.55,279.30408516555684,119.40593722426884,72000,2.0.77,linux-x86_64
mcmayhem57_q1_960_max_prod,0,158902.667,2.207,1.765,11.238,453.10756175036386,253.27348143517278,72000,2.0.77,linux-x86_64
mcmayhem57_q1_960_max_prod,1,159076.525,2.209,1.783,10.718,452.61235119386726,253.27348143517278,72000,2.0.77,linux-x86_64
mcmayhem57_q1_960_max_prod,2,159301.26,2.213,1.763,11.218,451.973826195725,253.27348143517278,72000,2.0.77,linux-x86_64
goirelandbrad_q1_480,0,155060.888,2.154,0.738,7.799,464.33372676158024,264.3706585406272,72000,2.0.77,linux-x86_64
goirelandbrad_q1_480,1,154720.934,2.149,0.722,8.022,465.3539643187521,264.3706585406272,72000,2.0.77,linux-x86_64
goirelandbrad_q1_480,2,152978.458,2.125,0.738,7.714,470.65450221756055,264.3706585406272,72000,2.0.77,linux-x86_64
princle_2880_V2,0,142455.691,1.979,1.534,11.649,505.42031346434595,293.15716301083023,72000,2.0.77,linux-x86_64
princle_2880_V2,1,143237.923,1.989,1.538,11.271,502.66017889689726,293.15716301083023,72000,2.0.77,linux-x86_64
princle_2880_V2,2,143171.486,1.988,1.537,11.798,502.8934322858114,293.15716301083023,72000,2.0.77,linux-x86_64
princle_2880_V1,0,141806.32,1.97,1.515,10.968,507.7347751496548,296.35729068360524,72000,2.0.77,linux-x86_64
princle_2880_V1,1,141587.06,1.966,1.515,10.67,508.5210470504861,296.35729068360524,72000,2.0.77,linux-x86_64
princle_2880_V1,2,142007.137,1.972,1.498,10.669,507.01677057259457,296.35729068360524,72000,2.0.77,linux-x86_64
thaeln_q3_960,0,136941.731,1.902,1.205,3.926,525.7710668196534,309.720545764572,72000,2.0.77,linux-x86_64
thaeln_q3_960,1,136918.3,1.902,1.201,3.577,525.8610426801969,309.720545764572,72000,2.0.77,linux-x86_64
thaeln_q3_960,2,137667.861,1.912,1.223,4.892,522.9978840159359,309.720545764572,72000,2.0.77,linux-x86_64
flexime_q1_480,0,130366.889,1.811,1.343,5.119,552.2874753880183,330.84185878085066,72000,2.0.77,linux-x86_64
flexime_q1_480,1,130287.061,1.81,1.356,5.09,552.6258666622314,330.84185878085066,72000,2.0.77,linux-x86_64
flexime_q1_480,2,130697.677,1.815,1.371,5.139,550.8896688347414,330.84185878085066,72000,2.0.77,linux-x86_64
dorrian_q1_480,0,128301.78,1.782,1.177,8.733,561.1769376855099,336.227699338858,72000,2.0.77,linux-x86_64
dorrian_q1_480,1,129327.627,1.796,1.176,8.57,556.7255942923936,336.227699338858,72000,2.0.77,linux-x86_64
dorrian_q1_480,2,128893.839,1.79,1.182,8.753,558.5992360736496,336.227699338858,72000,2.0.77,linux-x86_64
abuc_q2_480,0,127072.292,1.765,1.037,4.991,566.6066053172316,342.9532120419436,72000,2.0.77,linux-x86_64
abuc_q2_480,1,127202.425,1.767,1.038,5.055,566.0269448479461,342.9532120419436,72000,2.0.77,linux-x86_64
abuc_q2_480,2,126378.851,1.755,1.015,4.878,569.7155768570804,342.9532120419436,72000,2.0.77,linux-x86_64
baseline_q1_240,0,126816.369,1.761,1.002,5.109,567.7500512571843,343.87751106918154,72000,2.0.77,linux-x86_64
baseline_q1_240,1,127024.835,1.764,1.003,4.428,566.8182918718218,343.87751106918154,72000,2.0.77,linux-x86_64
baseline_q1_240,2,126021.07,1.75,1,4.442,571.3330318493566,343.87751106918154,72000,2.0.77,linux-x86_64
swiftdeath_q1_2880,0,126880.561,1.762,1.025,6.857,567.4628125264989,345.33218912193536,72000,2.0.77,linux-x86_64
swiftdeath_q1_2880,1,126070.105,1.751,0.992,6.845,571.1108117186069,345.33218912193536,72000,2.0.77,linux-x86_64
swiftdeath_q1_2880,2,125672.36,1.745,0.992,7.055,572.9183409939942,345.33218912193536,72000,2.0.77,linux-x86_64
azhrei_q1,0,120913.863,1.679,0.878,6.416,595.4652197324967,362.8947003700873,72000,2.0.77,linux-x86_64
azhrei_q1,1,122093.216,1.696,0.889,6.294,589.7133547534697,362.8947003700873,72000,2.0.77,linux-x86_64
azhrei_q1,2,121251.05,1.684,0.871,6.354,593.8092907236679,362.8947003700873,72000,2.0.77,linux-x86_64
baseline_q1_240_clocked,0,118106.301,1.64,0.76,5.536,609.620311451461,376.00585909000273,72000,2.0.77,linux-x86_64
baseline_q1_240_clocked,1,117791.112,1.636,0.776,5.553,611.2515518148772,376.00585909000273,72000,2.0.77,linux-x86_64
baseline_q1_240_clocked,2,118322.862,1.643,0.741,5.744,608.5045508787642,376.00585909000273,72000,2.0.77,linux-x86_64
