tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains,fluidFlowUpdate,electricNetworkUpdate,particleUpdate
0,0,11649062,10495830,35830,254210,761501,600,739641,198420,0
1,0,2560795,2134333,29771,165160,218360,270,205750,137610,0
2,0,2094014,1744584,30280,109430,200400,90,191160,145470,0
3,0,2112244,1777734,38010,93340,190220,80,182010,134060,0
4,0,2095824,1676753,27930,101750,272391,20,264471,174081,0
5,0,2049214,1717993,32920,88860,190241,30,182191,130451,0
6,0,2002024,1695003,32010,92900,167411,30,159711,128940,0
7,0,2195454,1871153,29970,90660,186331,20,177921,122390,0
8,0,2061153,1711353,40990,103440,190510,30,182750,115340,0
9,0,1920814,1596303,28320,95151,155820,50,148700,113210,0
10,0,1843934,1545913,27480,72200,153701,20,145021,132641,0
11,0,1920593,1581013,48160,87970,188650,30,181380,132400,0
12,0,1872264,1569113,17370,82150,191661,20,180891,119520,0
13,0,1770943,1490303,23840,90100,155400,20,148260,115160,0
14,0,1764883,1481773,25150,90020,161360,30,153500,116090,0
15,0,1955454,1675063,26980,80651,160730,30,153540,118080,0
16,0,1714703,1417763,29040,79640,166480,70,158280,114800,0
17,0,1943024,1600573,40130,91080,185651,20,177741,129881,0
18,0,1988364,1638063,41890,84780,181801,30,174061,131010,0
19,0,2002063,1653573,26440,92170,186720,30,179010,131780,0
20,0,1937744,1614693,34400,90411,185840,30,178210,120560,0
21,0,1961544,1613533,40600,92200,183621,60,175971,132020,0
22,0,2153593,1814703,31470,87920,185070,50,177920,112850,0
23,0,1881334,1565153,34160,92811,181020,30,174160,135910,0
24,0,1977484,1672764,14420,95800,188640,30,178160,130350,0
25,0,2154474,1837213,28841,95390,183650,40,175630,121090,0
26,0,2031774,1727113,41610,73860,183791,70,175761,132781,0
27,0,2394004,2001614,40040,148980,196070,80,186280,135350,0
28,0,2099814,1813274,30750,79660,161300,80,154970,111180,0
29,0,2229444,1911904,25520,83210,188710,60,180880,131230,0
30,0,2181314,1862754,25240,80540,191140,20,181880,139890,0
31,0,2395435,2078515,24070,93540,176710,30,167340,113850,0
32,0,2031784,1736583,29670,84410,161851,110,155951,118711,0
33,0,2005463,1639803,25440,135810,164690,70,157320,115400,0
34,0,2051464,1714923,33630,98131,164640,30,157120,112920,0
35,0,2203915,1915494,30950,87840,157911,30,151041,121520,0
36,0,2029883,1720093,31250,83740,180060,70,174050,127230,0
37,0,2114294,1810274,23720,92770,172570,30,166220,124070,0
38,0,2075304,1713254,36360,92520,187850,20,179130,132920,0
39,0,2038964,1703974,42020,83070,189070,30,181760,130340,0
40,0,1978504,1667833,31500,81570,184201,30,177091,133151,0
41,0,1923403,1574013,33650,114540,186530,30,179230,130050,0
42,0,2019224,1695864,26460,96990,185290,30,177960,120570,0
43,0,2037114,1731774,32040,79060,180800,20,173310,124720,0
44,0,2144624,1817494,27300,99140,188040,20,179250,123540,0
45,0,2196514,1838594,38310,100320,187130,50,179860,133800,0
46,0,2050874,1726173,28480,95950,165341,30,156791,116681,0
47,0,1933304,1646373,32880,89020,158741,30,152281,115951,0
48,0,1882083,1582613,31550,80390,181490,20,174780,115390,0
49,0,1998114,1703123,33890,76120,173121,30,164141,117081,0
50,0,2183904,1877743,40850,76500,176191,30,166971,119121,0
51,0,1982084,1698663,25660,81420,160991,20,152951,118751,0
52,0,2068843,1771753,27550,83590,162670,20,156270,122860,0
53,0,1933624,1649093,24170,75490,163620,20,156060,114150,0
54,0,1865123,1580083,25190,83820,157340,20,151410,120840,0
55,0,1958924,1610473,39860,101200,189130,50,180460,131440,0
56,0,1987194,1692183,32490,83371,157750,30,149950,137650,0
57,0,2051974,1682783,32630,108790,182741,20,173191,133311,0
58,0,2116654,1739123,27470,85200,189561,50,180881,122411,0
59,0,2049544,1728433,24650,87020,188651,30,179390,115130,0
60,0,2136594,1856733,26020,89220,158731,30,152481,117241,0
61,0,1962633,1686953,26930,90170,152620,30,146500,116100,0
62,0,1958544,1687754,20530,76260,167980,20,160200,121430,0
63,0,1938404,1606073,68170,93200,163521,20,156361,114310,0
64,0,1821683,1549923,23400,77990,157020,30,150110,115560,0
65,0,1998554,1684243,33830,83140,182541,30,174850,137071,0
66,0,1929973,1641173,30720,82100,161850,20,153160,135250,0
67,0,2008844,1701803,14890,90481,187560,30,174870,132890,0
68,0,2190414,1871734,42520,80890,182020,30,175050,127200,0
69,0,2007644,1688463,35950,82171,160480,70,153950,116910,0
70,0,1963174,1661863,22930,75330,161271,30,154771,114931,0
71,0,2052183,1777163,28540,73060,159290,80,149770,133120,0
72,0,1959654,1673333,27340,87890,160280,30,152710,117820,0
73,0,1869654,1598242,24941,74541,160700,20,154250,116950,0
74,0,1836113,1574083,30130,63840,160330,20,151900,124860,0
75,0,2044874,1731614,41990,76820,182920,30,176100,132610,0
76,0,2031694,1695783,40991,83940,189340,40,180920,135950,0
77,0,2120444,1769443,57631,86350,183230,30,177170,113520,0
78,0,1847343,1518243,20690,92180,159290,20,152030,131800,0
79,0,1864394,1558312,27640,91331,157671,20,149731,116771,0
80,0,2058804,1762683,26930,72250,184211,30,177001,115780,0
81,0,1950763,1651073,29900,76600,161360,30,154970,136130,0
82,0,2059184,1728593,24740,86021,183800,60,177140,114530,0
83,0,1917724,1634773,28580,87000,160481,30,152731,133571,0
84,0,1948343,1648213,42980,86020,165110,20,157390,132960,0
85,0,1809624,1530384,29400,88560,155540,60,148940,111410,0
86,0,1792673,1510473,26950,85170,164700,30,158190,112140,0
87,0,1736523,1465843,27620,79520,156550,30,149910,110080,0
88,0,1923124,1621453,34340,70541,183170,30,174820,132640,0
