tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains,fluidFlowUpdate,electricNetworkUpdate,particleUpdate
0,0,4379399,3305667,270451,220020,465101,600,439751,225671,0
1,0,3732948,3201186,192691,185051,134420,540,122900,95930,0
2,0,1492584,1188513,119890,90440,84341,160,72471,78931,0
3,0,1518563,1229542,98621,88370,91070,90,84540,87250,0
4,0,1523703,1274183,63090,80190,84340,390,71710,78930,0
5,0,1694654,1409953,63681,119080,82150,100,74730,77790,0
6,0,1377683,1116093,69640,95950,81540,70,70920,76510,0
7,0,1516513,1255233,57270,101470,84240,80,74020,78290,0
8,0,1372223,1135363,56130,74250,93990,60,84500,85440,0
9,0,1301473,974563,70040,133550,84640,40,74280,76200,0
10,0,1231833,972072,69250,64410,88511,30,80171,81821,0
11,0,1581893,1317963,68540,96460,84200,130,71130,78520,0
12,0,1613033,1201523,261130,58500,78490,50,72530,73620,0
13,0,1584304,1353903,61600,74521,81560,30,71420,75540,0
14,0,1136932,896272,71740,71890,83250,30,70610,78900,0
15,0,1454934,1212742,73370,69771,89661,30,71431,75861,0
16,0,1778193,1549573,64540,66690,81840,20,72340,76460,0
17,0,1977295,1739243,68631,69841,80160,30,70720,76870,0
18,0,2502025,2204295,75510,107260,92120,30,84690,86950,0
19,0,1908874,1612904,74900,69860,97470,30,90140,79970,0
20,0,1516214,1250302,78600,94181,80611,20,73020,73721,0
21,0,2850256,2586516,62890,66140,100560,30,87560,92220,0
22,0,1216553,946062,67690,93910,80111,30,70651,76821,0
23,0,1355502,1054302,66880,149190,79900,30,70720,74460,0
24,0,1383523,1119232,54200,80051,125200,40,118310,94250,0
25,0,1765144,1317732,274111,64461,103890,40,73030,98870,0
26,0,2238725,1988004,68830,80301,96850,30,87390,80250,0
27,0,1933974,1621474,71980,103190,130350,30,123140,101050,0
28,0,1918035,1635453,66210,107161,97391,30,88071,79061,0
29,0,2274694,2003734,72530,85900,93150,30,83520,87730,0
