tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains,fluidFlowUpdate,electricNetworkUpdate,particleUpdate
0,0,4991760,3866993,328869,199859,483969,11430,474539,196510,0
1,0,2793055,2276446,207390,176320,111199,7580,103819,79909,0
2,0,2540926,2234536,127950,78910,83760,4360,78450,75390,0
3,0,2905214,2620106,77989,99799,88740,4170,77990,74700,0
4,0,2785975,2458685,108350,99380,95440,3880,89480,75800,0
5,0,1850257,1581417,81700,82310,81880,3790,76950,75190,0
6,0,1763426,1493227,93830,60520,94559,3710,88529,86860,0
7,0,1982047,1698777,88980,88750,84090,3850,79240,74400,0
8,0,1888396,1592748,108439,73959,91870,3690,86620,85300,0
9,0,2334436,2016836,85890,85430,96780,3720,90740,78120,0
10,0,1833336,1522207,103340,67630,93289,3570,88089,85389,0
11,0,1728447,1459788,75800,90360,84179,3570,79210,75290,0
12,0,1410258,1117408,122920,71480,80180,3600,73220,75030,0
13,0,1436057,1158278,105539,78440,78590,3730,73680,75290,0
14,0,1737517,1490167,91650,63230,79150,3670,75110,74760,0
15,0,1595077,1335947,86280,75370,80640,3600,75540,76600,0
16,0,1919016,1659797,82340,74280,79769,3630,70059,75239,0
17,0,1720457,1427948,88529,93320,81410,3570,76500,75880,0
18,0,1565067,1283488,79769,72480,83760,3560,76580,76850,0
19,0,1546478,1190918,98760,125630,84230,3630,70550,76130,0
20,0,1551387,1306348,79610,67610,80700,3470,76060,75210,0
21,0,1552207,1255218,91080,85649,80740,3530,75760,74420,0
22,0,1568017,1292377,91460,68900,79350,3650,74130,74750,0
23,0,2087346,1811546,91000,92480,82570,3660,77110,75040,0
24,0,2400086,2143026,86460,70250,91310,3460,85690,83840,0
25,0,2137626,1783027,178320,74849,91670,3610,87060,86400,0
26,0,2588275,2330376,87940,65689,94740,3600,88700,85980,0
27,0,2184456,1896636,80760,114750,81440,3570,76420,74550,0
28,0,2117436,1842506,86830,76190,94180,3560,89520,87720,0
29,0,2018436,1728777,80949,101040,82600,3430,77500,73900,0
30,0,1810677,1542257,86230,78540,80600,3620,76490,75510,0
31,0,1684327,1392957,82360,103630,82080,3530,77390,75800,0
32,0,2142636,1857316,85930,81480,93400,3610,87580,74800,0
33,0,1955186,1628127,84719,114890,82600,3500,77770,74800,0
34,0,1979386,1679317,90930,87890,80909,3640,75669,74739,0
35,0,1890557,1626157,91580,77150,82250,3600,77750,76090,0
36,0,1887207,1634147,79180,76820,78800,3590,70710,75020,0
37,0,2101806,1812847,98740,88249,82220,3600,77670,77070,0
38,0,2161356,1863987,88730,70079,81350,3590,76470,73950,0
39,0,1744857,1420787,85300,83790,119470,3720,114670,93340,0
40,0,3473053,3195384,89830,77829,91440,3730,80220,86460,0
41,0,1585577,1316567,80220,92070,76280,3540,70310,72880,0
42,0,1862887,1597217,85270,76900,83660,3570,78550,74120,0
43,0,1687517,1433228,74590,83289,81860,3440,76870,74710,0
44,0,1582297,1332308,77990,74919,78810,3530,74850,74120,0
45,0,1718097,1401348,105190,89229,80800,3450,75900,74330,0
46,0,1897676,1606937,100890,72129,81070,3560,77000,76240,0
47,0,1800957,1531147,96690,74020,89820,3590,85070,75290,0
48,0,1757216,1520117,70510,73430,83819,3540,78829,75949,0
49,0,1687797,1404138,97330,87580,82360,3579,76380,77930,0
50,0,1767317,1524977,69850,76080,78930,3560,74750,74050,0
51,0,2055956,1714707,91660,90520,136689,3550,131499,104339,0
52,0,2458966,2185536,78390,77880,93170,3550,87130,74970,0
53,0,1902176,1602137,92600,103319,79810,3620,74750,75860,0
54,0,1888647,1643097,67240,74210,84460,3540,69620,75730,0
55,0,1751826,1453407,113619,77230,90970,3470,78930,86460,0
56,0,1978587,1695337,98240,63550,97500,3510,91620,78090,0
57,0,1755187,1453877,84820,86790,81930,3640,76980,74890,0
58,0,1677586,1384998,70560,63790,85199,3530,77359,74529,0
59,0,1715237,1454788,81990,71760,81480,3640,76870,75740,0
60,0,1649307,1410788,79619,69720,80210,3550,71130,75710,0
61,0,1682397,1393288,84079,78110,117640,3610,113010,92740,0
62,0,2031166,1747947,95789,59600,117920,3730,113420,93040,0
63,0,1870927,1620717,75640,80910,82360,3590,75520,77470,0
64,0,1752917,1454197,106720,58170,116710,3530,112040,93230,0
65,0,1659927,1392737,97720,70670,80060,3620,72840,74160,0
66,0,1473387,1235398,75810,62939,82690,3600,74340,78120,0
67,0,1383117,1151598,72869,63830,82070,3540,74760,75580,0
68,0,1589377,1321698,68790,61930,120729,3470,114959,93900,0
69,0,1392918,1089688,78800,64240,119000,3510,114300,93950,0
70,0,1561477,1293057,80030,67440,82620,3530,75520,76060,0
71,0,1548387,1283497,78760,74760,91060,3530,86220,73390,0
72,0,2253366,1997926,81380,64020,94740,3600,87460,89750,0
73,0,1483307,1231407,72750,82040,82620,3540,77390,75660,0
74,0,1626917,1377537,96460,58160,81840,3480,77170,75400,0
75,0,1672697,1409367,72970,81720,94060,3710,88720,74530,0
76,0,1733727,1470317,93090,64020,82830,3610,76320,76660,0
77,0,1743747,1483257,77940,69660,86470,3620,70510,74170,0
78,0,1913996,1575148,83519,67059,133700,3650,128560,105370,0
79,0,1787577,1522267,80690,72350,84590,3440,79050,80820,0
80,0,1754386,1505457,85710,64840,80459,3550,75569,74039,0
81,0,1609298,1306788,111610,77860,78050,3440,70500,75190,0
82,0,1639347,1351388,110260,56939,87260,3610,69490,77840,0
83,0,1729396,1494517,81309,62020,82260,3610,77230,74430,0
84,0,1698447,1404598,108359,58250,118190,3460,113490,93270,0
85,0,1712907,1447397,80650,56490,119200,3530,114130,93410,0
86,0,1803447,1535367,86110,53360,119360,3500,114730,93940,0
87,0,1735386,1503867,71250,66660,82329,3570,69379,73689,0
88,0,1601218,1331378,67460,64480,121270,3550,114990,94010,0
89,0,1609547,1352608,79860,63869,90280,3630,73960,85930,0
90,0,1445477,1205347,75480,61140,82040,3620,77170,75440,0
91,0,1554887,1294547,92780,64410,81580,3590,76560,75730,0
92,0,2056376,1786447,91039,58870,97560,3540,92410,78670,0
93,0,1524648,1224138,110930,68890,78780,3620,74300,74320,0
94,0,1477847,1224018,80110,56410,79130,3560,75250,74660,0
95,0,1586077,1291567,92050,103260,86320,3530,81830,74750,0
96,0,1616917,1375697,89880,53250,81340,3380,75930,74030,0
97,0,1438217,1210278,71939,57100,80550,3620,75650,73210,0
98,0,1441808,1167078,90580,55740,84170,3540,77620,77290,0
99,0,1642206,1402858,79830,55499,79009,3690,73959,73019,0
100,0,1631297,1392928,84400,56040,80939,3530,74479,76639,0
101,0,1453008,1215788,86160,53860,78360,3500,73510,74060,0
102,0,1550357,1321777,76660,57730,78370,3480,73560,74840,0
103,0,1724177,1472887,82030,66890,85890,3590,77310,77540,0
104,0,1562737,1324027,84760,59080,78170,3470,70970,73640,0
105,0,1600497,1338977,79560,66950,80220,3540,73250,73750,0
106,0,1732267,1475547,84110,59310,80970,3610,75990,74940,0
107,0,1611117,1326708,88940,66849,119540,3480,114720,94170,0
108,0,1530387,1296157,89230,57580,78260,3490,74490,73970,0
109,0,1490477,1247688,87249,56970,82850,3510,74330,74840,0
110,0,1477297,1223638,89489,58070,91290,3490,82800,86430,0
111,0,1673727,1442988,76659,56870,77650,3740,73310,73450,0
112,0,2236946,1979697,84699,58740,91610,3470,85070,88060,0
113,0,1401408,1151568,77780,69150,80030,3720,73280,75810,0
114,0,1476587,1239408,77740,52419,88420,3560,76070,83930,0
115,0,1402917,1181238,73109,51850,80520,3480,75140,72730,0
116,0,1487928,1261618,78910,44650,80520,3460,75300,74550,0
117,0,1417907,1140278,86840,59009,89160,3450,74870,84940,0
118,0,1496707,1203327,92120,51850,82780,3500,76920,76570,0
119,0,1570717,1330128,88999,50070,79980,3540,75410,73950,0
