tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains,fluidFlowUpdate,electricNetworkUpdate,particleUpdate
0,0,6804257,4904823,825662,479821,487511,510,479201,173540,0
1,0,3748469,2928097,147671,484481,171390,340,164430,105790,0
2,0,2365796,1766784,137771,255051,192960,180,184950,132410,0
3,0,1836245,1456304,85350,161360,113081,380,106951,92311,0
4,0,2200935,1820845,75110,160700,123580,90,117480,107680,0
5,0,1465064,1100183,80050,164590,100951,60,93861,93921,0
6,0,1417873,1042213,81860,166600,107600,210,100870,93730,0
7,0,1710525,1374023,76610,140591,100621,90,95511,91990,0
8,0,1493413,1177443,67250,128090,106010,130,98920,93820,0
9,0,1435064,1042992,68720,117441,161411,80,152821,118561,0
10,0,1418673,1061073,91340,113020,107420,30,101440,96680,0
11,0,1436424,1110232,90611,114961,105690,30,95240,92130,0
12,0,1461424,1134293,81210,129290,102731,30,97661,89431,0
13,0,1142462,812772,102150,111980,103360,30,97950,91770,0
14,0,1068543,753271,74791,127701,104470,30,96380,91620,0
15,0,1142023,841232,77170,108750,103371,30,95621,90991,0
16,0,1164093,848892,71641,124290,97570,30,93310,91240,0
17,0,4094370,3727939,101651,115700,123770,30,117970,92880,0
18,0,1237833,854382,75581,163370,97640,20,92550,90200,0
19,0,2066235,1721495,76760,115870,104450,30,99430,95200,0
20,0,1271003,896993,71020,130450,159110,30,154600,122610,0
21,0,1623144,1243883,62230,118161,163080,20,154260,122870,0
22,0,1670704,1341543,90740,99211,103080,20,98150,89980,0
23,0,1015983,739342,64350,101961,104780,30,98250,90220,0
24,0,1159153,852492,77841,116870,106520,30,102200,100220,0
25,0,1553104,1257733,79800,108690,101121,20,96541,90841,0
26,0,1083242,798362,77370,94760,106590,30,101590,93610,0
27,0,1451094,1169313,83560,93261,97720,30,93660,92240,0
28,0,1113493,814952,85371,98360,99290,30,94460,90210,0
29,0,1203133,914652,70811,93770,100000,40,95070,91210,0
30,0,1587924,1294973,76270,97090,101081,30,96461,91561,0
31,0,1170173,881672,72720,95070,100801,30,95161,96401,0
32,0,1480343,1159023,112300,87470,101230,20,96450,93100,0
33,0,1481354,1183233,72040,86181,103640,20,98330,90120,0
34,0,1331323,991743,80830,119580,102020,30,96480,90160,0
35,0,1324513,984932,86400,84871,158770,30,153660,122930,0
36,0,1500344,1227373,68520,83050,109920,30,102400,97340,0
37,0,1846355,1539593,86221,104041,102450,30,97440,91650,0
38,0,1243273,931273,80270,83410,102740,30,97890,90510,0
39,0,1434234,1139753,86510,87730,99951,30,95221,90031,0
40,0,1750934,1475373,69780,89420,101881,30,95621,90031,0
41,0,1733314,1456334,78300,78700,103440,30,97790,90040,0
42,0,1510604,1236403,74661,86970,100820,30,95350,90160,0
43,0,1452034,1201233,64580,69280,104181,30,96071,90481,0
44,0,1321513,949602,118340,73600,167331,30,160581,126111,0
45,0,1631884,1337573,83291,73830,104470,30,99800,90040,0
46,0,1231903,923462,90151,80110,104990,30,98720,90460,0
47,0,1392723,1110153,110140,64160,101790,20,96530,90440,0
48,0,1425614,1167943,75270,71201,105420,20,99240,91200,0
49,0,1392393,1088043,78990,98760,113950,30,108340,105630,0
50,0,1402514,1133683,75561,70570,105950,190,96870,90130,0
51,0,1557224,1289473,71420,71860,107841,50,101511,96551,0
52,0,1601474,1313023,76660,78960,106191,200,100371,93221,0
53,0,1658334,1370203,78141,85220,103900,70,99070,91930,0
54,0,1275003,997873,77720,84920,99800,30,95560,95620,0
55,0,1720574,1444554,76790,80260,102930,30,98140,95910,0
56,0,1326143,1036862,90440,74640,104030,160,98820,96780,0
57,0,1275224,971092,72011,89860,101500,30,96270,92440,0
58,0,1391583,1056803,77490,82310,104070,50,98790,92510,0
59,0,1895865,1600775,79430,88510,105000,30,95150,91210,0
60,0,944622,688802,78810,73510,98020,20,93940,93810,0
61,0,956253,694102,76400,73530,103191,30,98031,91091,0
62,0,1052942,811522,65180,67650,102590,30,96740,89620,0
63,0,842462,601242,68900,64530,100530,30,94960,91590,0
64,0,1127313,882092,60460,62481,104780,30,93930,90410,0
65,0,1296903,1007103,84850,80300,110070,20,100260,96620,0
66,0,1252034,987282,73500,79261,100801,20,95541,90350,0
67,0,1220322,953392,68250,83370,103500,30,97740,92650,0
