tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains,fluidFlowUpdate,electricNetworkUpdate,particleUpdate
0,0,6104673,4891231,328571,424571,361840,530,351930,171390,0
1,0,3905589,3319807,156091,242181,166300,540,158790,141060,0
2,0,4314919,3923379,106650,157390,109220,660,88180,100780,0
3,0,2535525,2199035,92970,128190,95230,410,78300,88530,0
4,0,1581634,1253923,88811,127500,92100,220,73020,87200,0
5,0,1348293,1047002,84330,103990,93301,170,72311,88601,0
6,0,1301993,1019912,83220,92120,91661,70,72701,86771,0
7,0,1289212,984122,79390,116620,90990,80,72590,86670,0
8,0,1384623,1092602,76950,109241,92770,150,71650,87970,0
9,0,1421114,1064202,83970,95181,131301,70,126641,114161,0
10,0,1349693,1040202,71120,102000,92521,80,71421,87361,0
11,0,1303202,1012922,79920,104630,92240,70,73790,87200,0
12,0,1422674,1119192,77990,120131,91931,100,74211,87241,0
13,0,1568063,1243692,136551,81060,90980,110,72150,86500,0
14,0,1493223,1200273,80980,100550,91360,140,69300,86950,0
15,0,1430203,1112752,90150,85031,133690,110,127870,115740,0
16,0,1615604,1320633,79830,103931,91220,120,73890,87390,0
17,0,1721034,1441863,74591,92450,94950,120,71470,87480,0
18,0,1687374,1390773,79710,86720,90541,80,70701,86341,0
19,0,1347823,1036772,83900,89620,92321,70,72260,87041,0
20,0,2350155,2005294,119701,105430,106950,150,80540,101640,0
21,0,1318173,1017202,79110,94580,92201,60,71871,86881,0
22,0,1340923,1059542,71011,87560,90440,80,71650,85130,0
23,0,1210172,943862,81390,85500,94710,50,73150,88730,0
24,0,1340533,1054163,83140,95400,101550,110,70560,94780,0
25,0,1299683,1033063,81100,90090,89550,30,70710,86140,0
26,0,1260313,1003562,71871,87720,92270,40,71070,85350,0
27,0,1328063,1059792,79320,81970,100220,40,70250,88650,0
28,0,1377793,1105672,77801,89490,91950,30,70660,87390,0
29,0,1320923,1023492,79981,108880,89950,30,70700,86000,0
30,0,1376123,1101302,86561,77900,92610,100,69630,87360,0
31,0,1353773,1065122,83741,94140,91170,90,73940,87080,0
32,0,1746874,1475923,77351,81880,93050,90,70790,88350,0
33,0,1516443,1220373,74740,87760,92030,50,74250,86960,0
34,0,1335333,1047923,81200,77310,92800,70,72720,89160,0
35,0,1241533,975952,84460,81890,92601,50,73280,87900,0
36,0,1472923,1184773,66440,77650,135280,40,127830,120840,0
37,0,1272133,1005902,88051,75010,93780,40,74800,89720,0
38,0,2255015,1960504,78960,74690,103361,50,80911,99321,0
39,0,1302563,959392,158000,76420,88981,20,72401,84751,0
40,0,1489153,1238542,74051,69190,94770,20,74210,88750,0
41,0,1384873,1105253,82780,92360,91650,20,71660,87100,0
