tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains,fluidFlowUpdate,electricNetworkUpdate,particleUpdate
0,0,3445588,1828684,539602,223491,736421,600,726121,286340,0
1,0,2366426,1770684,245820,148701,180181,250,173591,112661,0
2,0,1118942,774362,121060,96160,112950,80,108000,107470,0
3,0,754502,422831,109250,83751,120890,100,115530,108510,0
4,0,1426883,1044803,102960,57320,199910,30,190910,148080,0
5,0,1419484,1105792,109260,68491,111691,40,106731,106141,0
6,0,1217353,913462,110470,57940,114381,30,106811,107281,0
7,0,1062112,755971,103271,63620,121360,30,105580,106880,0
8,0,973442,507331,104910,227131,115660,30,110070,110260,0
9,0,1001163,654371,100670,83351,111261,60,102771,105741,0
10,0,894222,583711,98340,58170,110651,30,105261,106541,0
11,0,851412,458551,112810,69360,192451,30,185931,143280,0
12,0,817101,493891,125930,55120,120420,30,114160,109340,0
13,0,4621701,4013920,404711,71120,113030,30,107280,109230,0
14,0,2425576,2091835,119040,62860,134021,20,126121,123731,0
15,0,1762124,1020562,489191,121400,114831,20,110021,108201,0
16,0,2368825,2028925,121580,72860,122330,20,116930,108630,0
17,0,1601134,1251033,117591,82890,120730,30,114980,107990,0
18,0,1036432,701172,109480,64000,116760,20,111360,105480,0
19,0,1007253,588611,160570,84921,118491,30,110821,113351,0
20,0,1884654,1577453,113621,58650,118670,30,113420,104940,0
21,0,1595524,1171053,157690,101410,121641,30,114861,107031,0
22,0,1580723,1170582,150361,82280,131750,260,124570,112810,0
23,0,1100193,784232,111560,73930,120681,30,115081,108001,0
24,0,1976614,1660344,116700,72500,117360,30,112700,112500,0
25,0,1187773,611632,298421,70850,197450,30,191770,148380,0
26,0,1756184,1333443,214771,60600,139330,20,133720,127950,0
27,0,1508354,1166463,116680,91460,121351,30,113681,114581,0
28,0,1618533,910512,502791,57690,126990,200,120590,109210,0
29,0,3444978,2966386,226691,82411,140800,40,133450,118960,0
30,0,3313648,2879986,148741,111281,143460,80,138070,115610,0
31,0,3108797,2548856,240761,121660,168900,80,163060,127240,0
32,0,2537796,2115305,132891,93810,167620,90,160900,116600,0
33,0,3358558,2852497,120470,143140,180521,80,168231,131241,0
34,0,3165407,2538506,222290,122340,226141,80,218810,161550,0
35,0,3052417,2579816,155231,145250,156970,50,151380,129640,0
36,0,3086897,2671456,145271,92370,161510,90,155840,128430,0
37,0,3141497,2649496,167400,144680,163150,30,156980,130030,0
38,0,2508206,2084865,120130,87140,159340,20,149670,123400,0
39,0,2202325,1722274,130470,141351,171500,40,165530,112020,0
40,0,2441586,1943535,148370,95290,235521,70,229911,163901,0
41,0,3228267,2778937,148900,110690,163440,70,156740,109330,0
42,0,2745487,2345095,150850,89071,138981,80,133461,124591,0
43,0,2416815,1991904,127801,125200,152700,90,146070,109830,0
44,0,3157437,2756327,121670,106260,155120,20,128170,150460,0
45,0,1555214,1130882,116031,124940,130900,20,124820,110620,0
46,0,1470543,1105823,110440,79270,128330,30,122040,107160,0
47,0,1840465,1476823,123950,105421,124361,30,118221,107671,0
48,0,1681254,1348293,114960,75200,132261,20,126601,106721,0
49,0,1772964,1411393,108330,93340,142501,90,135551,112381,0
50,0,2159205,1817194,113430,85100,126311,30,120841,107400,0
51,0,2245875,1845004,131950,102830,144601,30,137471,107311,0
52,0,2045345,1685704,115640,85330,128621,30,123791,123581,0
53,0,1793844,1395383,144560,96470,126541,30,120961,107041,0
54,0,2783906,2418745,121091,87110,130000,30,123630,108270,0
55,0,1457073,1068123,143960,97800,125250,30,120110,112010,0
56,0,1638624,1279393,113280,91370,132570,30,125120,111640,0
57,0,1473954,1082203,113820,91910,133091,30,123761,106421,0
58,0,1607013,1223173,105220,69760,124360,30,116830,106210,0
59,0,1182073,810632,120030,93011,128890,30,122700,107880,0
60,0,1064622,752712,100710,72660,128420,30,120240,112710,0
61,0,743362,408601,112230,89531,123660,30,118600,104910,0
62,0,1104553,791932,107020,73730,123211,30,116631,107841,0
63,0,1298403,844112,220890,87000,134051,30,127931,108411,0
64,0,1786304,1450813,100890,74010,143731,80,132871,113131,0
65,0,1006012,654902,113650,90620,126680,20,120670,108030,0
66,0,1171763,852132,99861,72460,129740,30,120060,112100,0
67,0,1073022,727642,101290,93650,134290,30,127140,115800,0
68,0,1368394,1049413,111990,66180,125220,30,119930,106810,0
69,0,1248162,845462,144680,82720,128230,30,122750,106770,0
70,0,2276266,1817884,109840,72411,233231,20,225061,174451,0
71,0,1085562,733751,113261,89820,131090,20,125160,110830,0
72,0,2161195,1725314,117361,67570,231600,30,224940,173170,0
73,0,1297283,974832,105931,71680,122870,30,117520,107530,0
74,0,1254193,904962,149701,66880,118310,20,113240,108140,0
75,0,1095312,781492,110360,64010,125990,30,119170,106680,0
76,0,832712,516211,111280,65031,119450,20,113940,105820,0
77,0,1212423,899162,108580,62071,118880,30,113240,105810,0
78,0,827952,492391,102900,62641,117730,30,110940,105080,0
79,0,1285433,787162,275871,68560,122050,30,115900,107390,0
80,0,1577384,1258053,112690,65040,124441,70,118551,105341,0
81,0,1262763,923492,109060,67330,123031,30,117911,106371,0
82,0,1074162,747612,111570,57680,122970,80,117810,105790,0
83,0,1213673,912582,109821,61540,121460,50,115620,105640,0
84,0,2322035,2008465,114250,60560,129070,80,122330,109630,0
85,0,1393874,1055773,136030,69280,122661,20,117261,106621,0
86,0,1401243,1107032,109460,56310,119631,20,114311,109001,0
87,0,1560983,1248893,116620,64190,121100,30,116330,112190,0
88,0,1591284,1284032,98161,63391,129400,30,121330,114130,0
89,0,1575964,1258863,110840,57070,123981,20,116461,106811,0
90,0,2955797,2587796,125230,64680,153881,30,147761,125670,0
91,0,1207512,867292,118080,65950,130850,20,124550,107410,0
92,0,1251553,918773,121240,62220,124660,30,119950,113670,0
