tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains,fluidFlowUpdate,electricNetworkUpdate,particleUpdate
0,0,4939118,3216771,590423,355852,652532,540,631782,274230,0
1,0,2689499,1948036,328471,196161,181910,450,171940,104680,0
2,0,1946267,1148804,517812,128511,136420,260,129450,107050,0
3,0,1644586,1253244,129001,110001,134660,90,128820,103170,0
4,0,1838127,1465985,119740,89451,144511,80,138171,111181,0
5,0,1481765,1060294,110810,105290,182571,70,176341,133461,0
6,0,1217764,856843,118561,89290,133990,80,128500,109820,0
7,0,1650726,1302504,107191,86811,134900,70,126580,106850,0
8,0,1466116,1096924,126630,92991,130501,30,124491,110020,0
9,0,2565319,1066464,1221274,75770,150521,20,140261,113870,0
10,0,5460669,4528636,565982,83300,229571,130,151211,223221,0
11,0,5934721,5041217,607222,111191,155741,170,150031,114211,0
12,0,5947831,5399989,177321,177101,170560,170,162030,132260,0
13,0,4921528,4364456,180170,172601,179011,130,174121,112711,0
14,0,4874487,4313506,206890,148330,180671,90,173601,113941,0
15,0,4718717,4153515,178230,192611,171661,180,162501,129651,0
16,0,4359355,3812163,174291,172331,171810,40,165750,128480,0
17,0,4573457,3968344,203211,187391,180071,280,174441,115340,0
18,0,5498139,4820977,243211,211700,189240,210,182130,140070,0
19,0,4688887,3770253,362281,317472,193671,270,187021,138301,0
20,0,5004218,4270835,228391,213691,179911,220,173071,129741,0
21,0,3698413,3089660,210200,173071,153211,210,145951,124131,0
22,0,2587239,2032167,158041,174651,166570,120,158490,131620,0
23,0,2290458,1805426,151451,148941,168340,130,163230,109560,0
24,0,2194808,1730566,155410,143641,149731,60,144271,109171,0
25,0,2528069,1888216,329981,144441,153801,80,147071,119011,0
26,0,2868000,2339049,177701,149540,189750,120,183730,135910,0
27,0,2366629,1865936,178561,165301,142131,120,136651,111191,0
28,0,2002687,1513216,145210,182630,138571,190,133381,112381,0
29,0,2596699,1923467,337481,155430,155531,70,149990,125551,0
30,0,2169758,1635776,130540,240771,137131,270,131671,118471,0
31,0,1867706,1342905,130881,168600,192870,90,187230,140490,0
32,0,2026907,1463175,143351,246771,140780,100,136200,112530,0
33,0,2106318,1555556,185621,151870,137150,90,132250,109720,0
34,0,2470259,1914727,195320,152011,141951,170,136621,112541,0
35,0,1725526,1288515,135230,135940,154171,100,149511,109581,0
36,0,1524365,1103953,129431,144250,132380,70,127170,106510,0
37,0,1780417,1410545,122670,102861,128081,30,123271,106121,0
38,0,2177018,1782557,131940,113650,132611,80,126231,107700,0
39,0,2141477,1694136,131701,121300,136520,80,129910,117030,0
40,0,2797390,2363518,130930,118011,134781,310,127951,112261,0
41,0,4459426,3938475,222370,112750,157211,380,149811,124981,0
42,0,1547245,1147614,120000,124100,134100,190,128600,110170,0
43,0,1616446,1227374,136521,102411,128500,100,123410,107920,0
44,0,1592236,1230024,108200,104621,130861,100,121261,109601,0
45,0,1511885,1085724,140491,93920,136020,150,128090,114200,0
46,0,1394165,1003433,124561,96871,125510,170,120250,105630,0
47,0,1449295,1101293,119511,93061,126880,60,122210,107820,0
48,0,1343015,988633,122901,102341,120130,30,114950,108460,0
49,0,1589216,1136114,171001,90170,182301,40,177511,136841,0
50,0,1639246,1263315,131770,100820,130311,60,124951,108911,0
51,0,1719386,1342985,140500,88790,127981,40,122901,109491,0
52,0,1694146,1315085,119660,100510,129671,50,124541,115451,0
53,0,1187924,824353,118291,99140,116370,60,111050,107360,0
54,0,1430915,1079504,117201,86430,120500,20,115810,106360,0
55,0,1455455,1110024,106361,84940,131390,30,120060,106750,0
56,0,1282505,914923,120000,105621,121711,60,116991,107161,0
57,0,1511235,793883,453142,91540,122660,30,117500,107520,0
58,0,2712850,2213908,221671,91451,142800,30,136020,109260,0
59,0,2156768,1629166,196240,151001,130121,80,124311,109241,0
60,0,1800386,1402965,137301,105050,125820,30,119990,109170,0
61,0,1511505,1024224,258881,95530,123580,30,118660,107710,0
62,0,2785670,2406868,132871,96431,140180,110,134070,117950,0
63,0,2939561,2538039,139680,117151,133101,160,118010,126291,0
64,0,2692039,2293588,126511,117240,134480,140,125580,110700,0
65,0,1945667,1540345,130201,123091,130030,20,123870,109080,0
66,0,1757086,1377524,125571,107701,127930,50,123180,109260,0
67,0,2374999,1880967,150240,137381,185771,30,180941,140411,0
68,0,2629479,2215718,149281,112350,133070,30,128000,126530,0
69,0,2551849,1899017,292271,153061,155410,60,145530,111620,0
70,0,2357429,1882997,150980,133731,138321,90,129961,125041,0
71,0,2543899,2085488,137680,168390,134481,60,127901,122971,0
72,0,2576449,2119088,144191,141810,150830,20,145090,125160,0
73,0,2082037,1541535,208881,157411,153630,100,148220,109930,0
74,0,2327329,1916307,125200,131780,132831,30,125551,111461,0
75,0,2387578,1979797,138321,128170,128230,20,119070,123680,0
76,0,2311938,1877866,139601,119481,148610,80,143150,109900,0
77,0,2127618,1701986,129030,137271,130111,70,125281,108701,0
78,0,2527069,2087558,133730,138670,141291,120,135931,123981,0
79,0,2187198,1735456,118340,129901,137421,50,129141,109391,0
80,0,2520839,2057437,140461,131820,149941,30,143690,110690,0
81,0,2809790,1650816,204601,736432,157921,80,150751,118071,0
82,0,2185607,1709456,142151,142090,146290,20,140680,112280,0
83,0,1655946,1259184,142341,118231,126480,30,119490,106090,0
84,0,1866847,1470275,119500,136751,130361,20,123811,106561,0
85,0,1887047,1520616,124630,98800,133911,70,128621,108270,0
86,0,2833070,2382539,115670,114170,211611,30,201731,156681,0
87,0,1410585,1028244,109910,125080,133311,20,123980,107960,0
88,0,1957257,1546676,138550,107330,145571,60,138731,109131,0
89,0,1705036,1263725,177900,113800,128741,30,123411,112461,0
90,0,1574025,1202105,118700,103960,127220,20,121480,108550,0
91,0,1378885,998503,135311,92131,124760,30,117410,110320,0
92,0,1744136,1372265,121230,96761,125730,30,120610,108330,0
93,0,1391405,993443,111481,99080,126320,20,119550,107860,0
94,0,1517506,1135414,120900,81511,129291,30,124251,106281,0
95,0,1341785,993924,119790,87010,131271,30,122971,117591,0
96,0,1193824,862513,104231,88060,126300,30,116330,108540,0
97,0,1143194,807543,109841,83150,128330,30,120320,104910,0
98,0,1247635,902593,116590,87801,126641,30,121821,106741,0
99,0,1166184,807283,117000,74350,119841,30,114551,106601,0
100,0,1139044,755733,131520,94180,121881,30,116941,108801,0
101,0,1348854,861163,202651,79660,186060,60,179900,143430,0
102,0,1297965,971663,107031,80071,123200,30,115430,107610,0
103,0,871814,471431,118151,83821,180201,30,175211,139480,0
104,0,910153,563592,109390,87100,134361,20,125191,122391,0
105,0,1340135,417312,671252,75400,134681,30,128871,116981,0
106,0,2815850,2430819,128080,88070,133451,110,127241,111260,0
107,0,1359554,932463,192641,94970,131390,50,123510,117910,0
108,0,2548469,2200887,119421,88051,131430,130,125260,108740,0
109,0,1528466,1118054,182190,83131,135321,110,124211,120941,0
110,0,2566169,2175938,153740,90350,132841,70,126971,109581,0
111,0,2320328,1935397,129821,105260,129720,80,123830,113010,0
112,0,2281118,1856816,137691,100901,155480,140,148010,110900,0
113,0,2158478,1622555,265301,107211,131871,80,122881,125431,0
114,0,2443478,2002317,141871,111100,157750,130,151170,129090,0
115,0,2844911,2383429,159140,126571,152351,60,147501,113861,0
