tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains,fluidFlowUpdate,electricNetworkUpdate,particleUpdate
0,0,4473747,3660944,35680,279421,403822,630,390031,150371,0
1,0,2073347,1785007,27180,140870,108270,160,98050,92350,0
2,0,1950498,1708316,33410,105211,95841,90,88700,79950,0
3,0,1677916,1458846,28820,90430,89080,60,78480,83640,0
4,0,2049318,1822336,27480,90631,92041,30,85260,77351,0
5,0,1635526,1398586,29320,104210,89000,90,82140,75000,0
6,0,1873167,1668087,23560,74780,91460,30,84220,77250,0
7,0,1785957,1575566,24861,78740,95460,30,87540,76430,0
8,0,1830557,1615776,22971,88390,89920,30,81010,85950,0
9,0,1804547,1571766,26070,79170,89921,30,82721,75761,0
10,0,1791487,1537146,31410,100920,86881,30,80591,76681,0
11,0,1474485,1277515,28060,70610,87670,30,81060,78710,0
12,0,1607366,1414296,19590,69580,90630,30,82940,71690,0
13,0,1555316,1354015,24151,77840,87660,30,80690,75770,0
14,0,1570416,1364305,30491,73060,92050,30,85250,75760,0
15,0,1656006,1433286,24310,98160,88780,30,80890,76300,0
16,0,1640786,1425495,25270,83591,93930,30,87850,73810,0
17,0,1415286,1180924,37460,86771,90601,30,84271,76091,0
18,0,1363295,1101625,32250,103340,88960,30,82080,75620,0
19,0,1289305,1070634,25241,68470,85270,50,78170,73470,0
20,0,1598716,1375776,29970,93660,89190,30,83130,75300,0
21,0,1546816,1277495,33870,71370,134601,30,127811,97411,0
22,0,1857007,1578476,39410,105390,106591,30,99551,74311,0
23,0,1694546,1485676,24120,77300,102730,30,96580,81480,0
24,0,1882077,1670217,26140,92660,88310,40,80900,77720,0
25,0,1940288,1732306,29130,87361,86981,30,80841,76021,0
26,0,1897617,1663666,27570,110000,92001,40,80990,82380,0
27,0,1887187,1699437,23750,74980,82580,30,75730,79860,0
28,0,1923737,1701777,31240,90630,88230,30,81280,76110,0
29,0,1639946,1403865,31490,96871,90360,30,83330,77740,0
30,0,1540466,1305185,22600,101191,91300,30,85660,74420,0
31,0,1493896,1223904,27470,135211,88351,20,82570,79380,0
32,0,1727676,1510066,31540,85990,81710,30,76360,79160,0
33,0,1404956,1156914,32810,92330,87921,30,81111,76431,0
34,0,1530816,1287695,30790,95110,83901,30,77011,81071,0
35,0,1470795,1263385,32600,82420,83340,20,76850,75830,0
36,0,1579296,1382976,22550,80650,86340,30,79730,73690,0
37,0,1470046,1232074,38710,106171,82821,30,76621,72941,0
38,0,1501635,1240905,26490,112120,85150,20,77050,74960,0
39,0,1572986,1340175,31870,96341,85260,30,77130,80140,0
40,0,1684887,1434905,33020,118731,86301,30,79581,74701,0
41,0,1364455,1107224,27150,124610,93541,30,87221,74971,0
42,0,1753626,1538826,30270,80880,91050,30,83550,76080,0
43,0,1538126,1336705,23010,86771,81090,30,75490,74550,0
44,0,1759807,1513146,26830,122591,86740,30,79510,75480,0
45,0,1526576,1265814,24140,121601,84881,40,77250,75421,0
46,0,1865367,1583166,74911,90050,89610,30,78470,83970,0
47,0,1571646,1375335,29660,76510,85861,30,73891,81031,0
48,0,1714816,1491746,30980,87000,100590,30,92870,80030,0
49,0,1475896,1196284,32580,106611,130841,30,124681,99251,0
50,0,1286005,1072614,30280,83180,89721,30,72301,84841,0
51,0,1468275,1253745,37580,77400,81610,40,74900,74780,0
52,0,1580816,1372235,27590,75561,85710,50,79750,75760,0
53,0,1304335,1084244,26870,95611,81750,30,74440,76080,0
54,0,1531276,1328325,30460,68110,86910,30,80320,76860,0
55,0,1599866,1393676,31860,72710,86150,30,79790,77690,0
56,0,3492953,3255473,39950,94300,90030,30,82810,79530,0
57,0,1612726,1343215,23800,106181,101310,30,93320,74970,0
58,0,1423136,1150604,25720,91881,89361,30,82021,75841,0
59,0,1341185,1105984,35590,95250,86221,30,76041,82311,0
60,0,1441015,1213655,28470,106500,88240,30,81480,77080,0
61,0,1327785,1087764,23860,126981,84670,30,78300,75090,0
62,0,1424316,1203554,36710,98671,80541,30,71441,77081,0
63,0,1409905,1197745,26610,93720,85000,50,76600,82190,0
64,0,1639766,1416556,26150,96950,88350,30,81710,73380,0
65,0,1341785,1138865,21960,84130,84800,30,78720,74820,0
66,0,1626336,1430686,17200,80000,86230,20,78630,76530,0
67,0,1956208,1749176,24470,92151,80441,30,73911,71421,0
68,0,2050268,1827717,29980,98490,83371,20,75901,79011,0
69,0,1771216,1544066,26820,85470,78260,30,73530,75550,0
70,0,1893507,1645206,25610,83581,103540,20,92860,91860,0
71,0,1528646,1324865,29740,78960,82460,40,74770,76520,0
72,0,1530196,1329204,21981,83001,83940,40,79680,77650,0
73,0,1512966,1314045,25980,83830,79901,30,75671,77041,0
74,0,1645716,1438975,23811,89730,83890,30,78220,71620,0
75,0,1493826,1247245,31740,124260,79161,30,72911,75651,0
76,0,1609936,1399465,25410,83350,87311,20,80661,81361,0
77,0,1469065,1245945,22330,92630,89580,30,82320,82970,0
78,0,1629626,1367555,21130,101441,91670,30,84850,76510,0
79,0,1634897,1396635,28640,98320,87101,30,80611,78931,0
80,0,1692836,1470226,30240,97190,84220,30,77390,75210,0
81,0,1477645,1186264,29790,134641,95390,20,86730,76580,0
82,0,1647517,1353815,27610,134190,101661,30,92991,75001,0
83,0,1690686,1438646,25120,130880,87930,30,79730,81710,0
84,0,1967008,1756726,26490,98451,80731,30,74571,73511,0
85,0,1796326,1568856,24030,109510,89290,30,81830,75950,0
86,0,1839917,1592826,27180,126281,89380,30,80800,76440,0
87,0,1981738,1756797,16650,105561,96460,20,89630,77470,0
88,0,2203348,1945598,32870,109550,103600,30,94890,76300,0
89,0,2122518,1840037,33050,146111,85780,30,79130,78420,0
90,0,1786757,1548066,29510,102321,87520,20,81310,78630,0
91,0,1638086,1404126,34670,89240,90630,30,81860,85380,0
92,0,1907457,1670056,24220,106141,83860,30,77250,78570,0
93,0,1920148,1636366,35840,123260,88231,30,80971,77881,0
94,0,2039458,1777067,38160,91860,96781,30,89561,82020,0
95,0,1706946,1482686,33250,99370,81960,30,75710,75730,0
96,0,1640736,1406556,36450,110200,80370,30,74220,76910,0
97,0,1439115,1226495,25470,94010,82270,30,71750,78410,0
98,0,1494756,1242775,24760,96690,87650,200,80600,74510,0
99,0,1494216,1282704,12120,86211,92051,30,81691,73631,0
100,0,1809077,1586966,30480,92780,86891,30,80751,82591,0
101,0,1595146,1367735,31700,87250,94091,30,88031,75381,0
102,0,1813407,1570746,36490,104370,88181,30,81221,77131,0
103,0,1407775,1189125,34460,84580,88390,30,81420,71900,0
104,0,1675536,1456656,29000,91100,87810,30,81310,79990,0
105,0,1575376,1339455,25610,93151,86710,30,80520,78290,0
106,0,1638446,1407895,30900,85561,86060,30,79990,76660,0
107,0,1697607,1477675,32420,88551,94721,30,88181,77061,0
108,0,1922557,1708007,25080,92910,92380,30,85970,76300,0
109,0,1821557,1566916,29070,129611,86130,30,79680,78350,0
110,0,1989918,1786307,24740,82670,85331,30,77401,75581,0
111,0,1783806,1566416,28050,87550,87180,30,80230,77360,0
112,0,2135468,1919287,24990,85791,86000,50,79390,75760,0
113,0,1599136,1364685,29820,99101,88700,30,80510,82580,0
114,0,1648157,1432395,28340,83631,85801,30,80021,75861,0
115,0,1588486,1328705,25640,128820,87171,30,79261,74411,0
116,0,1808956,1553936,32300,125400,83900,20,77480,77810,0
117,0,1686696,1402655,30511,132170,84890,30,77620,80390,0
118,0,1594776,1308625,32700,101161,86150,30,79420,73220,0
119,0,1398285,1171905,24690,96610,86500,30,79540,79280,0
120,0,1618506,1392565,32560,100041,88820,30,80190,75190,0
121,0,1442636,1230854,30740,88251,88311,20,81181,72881,0
122,0,1553576,1348705,24600,88330,87411,30,80451,80191,0
123,0,1238434,1048704,19010,77520,86680,30,80750,79000,0
124,0,1704647,1450455,26200,80571,135611,30,128371,101691,0
125,0,1789487,1590136,28790,69730,88831,30,81781,75901,0
126,0,1932747,1686146,30921,117050,86400,30,79430,80580,0
127,0,1807237,1590646,27470,78060,100141,20,93531,77351,0
128,0,1735856,1538866,25050,75360,86290,20,79720,73880,0
129,0,1624016,1394245,17060,88550,89400,30,76960,74320,0
130,0,1652587,1427905,27670,75051,88731,30,80941,74401,0
131,0,1586496,1384465,27550,78470,84011,30,78251,74661,0
132,0,1877457,1666996,30540,79980,87271,20,79661,78961,0
133,0,1813887,1543606,35370,137480,88121,30,80431,75721,0
134,0,2013117,1750527,26870,137620,88940,30,82160,78230,0
135,0,1901318,1652486,22840,116161,99171,30,93171,84510,0
136,0,1655176,1413895,34860,91010,101441,30,93501,74761,0
137,0,1630746,1397365,19100,111860,84241,30,76111,73521,0
138,0,1489395,1222785,32630,102040,85190,30,77850,74620,0
139,0,1484486,1238115,32110,106720,83230,30,76440,75090,0
140,0,1788987,1585746,27591,82950,82070,20,76490,77660,0
141,0,1652016,1374236,26910,129560,90720,20,83750,78180,0
142,0,1943318,1702106,24430,96431,90181,30,83871,83281,0
143,0,1599316,1389525,29430,88560,86801,30,77521,81921,0
144,0,1909647,1641066,28500,102540,133061,30,126301,97171,0
145,0,1475395,1262325,23870,90760,94040,30,85560,73640,0
146,0,1632646,1434485,24030,83851,85910,30,79380,74510,0
147,0,1773377,1566726,28920,81321,87390,30,80750,74240,0
148,0,2074858,1874397,20680,79711,88430,40,81260,76020,0
149,0,2099218,1844137,30840,119031,87880,20,80410,73830,0
150,0,1991248,1741826,27190,116021,87601,30,80841,81741,0
151,0,1894197,1659686,28811,96460,89630,30,82100,74980,0
152,0,2006957,1767457,30810,97440,91930,30,74770,88890,0
153,0,1795017,1522786,25100,118100,93060,30,84060,88670,0
154,0,1754937,1499145,26260,100161,94021,30,87551,83091,0
155,0,1647406,1427666,25060,95220,89830,20,82980,78080,0
156,0,1703526,1479596,27350,101560,88040,30,80760,75590,0
157,0,1699127,1482145,24711,94591,87340,30,80760,77000,0
158,0,1799657,1502386,33460,96090,129071,30,123061,96361,0
159,0,1444885,1223715,23110,85860,92670,30,86790,77530,0
160,0,1580806,1375305,32450,75681,85880,30,79750,75570,0
161,0,1562836,1359804,31341,75001,84350,30,77380,74350,0
162,0,1633146,1426086,27420,76450,89980,30,80670,75840,0
163,0,1529436,1320566,29470,79990,88230,20,80640,71450,0
164,0,1831967,1628477,23450,83020,86370,30,79390,78130,0
165,0,1481236,1260665,29050,71550,89981,30,83051,76481,0
166,0,1782596,1558596,26440,83600,86010,30,79010,75610,0
167,0,1615976,1419815,28870,68881,94020,30,80350,90480,0
168,0,1954368,1741276,38731,65930,103940,30,97710,87930,0
169,0,1774106,1570526,23540,84660,85580,40,79040,77670,0
170,0,1788627,1560386,26040,106531,85760,30,80090,76570,0
171,0,1536436,1327075,26490,85061,84240,20,77170,76620,0
172,0,1924987,1684547,35390,85520,101060,30,94920,85960,0
173,0,1666697,1446885,22720,95061,85991,30,79141,75011,0
174,0,1774536,1557306,35350,79140,85820,20,79060,76580,0
175,0,1435616,1225754,32171,78160,83910,30,77070,75040,0
176,0,3488213,3257623,32760,90950,93410,20,76750,90600,0
177,0,1446235,1199684,22960,99611,87360,20,81130,75540,0
178,0,1465856,1180505,26690,111420,83720,30,77410,74880,0
179,0,1425095,1223925,24800,66170,90320,20,83080,76560,0
180,0,1738427,1522206,27390,98091,86610,30,80410,75960,0
181,0,1412525,1225955,24230,71540,86450,30,79670,77380,0
182,0,1677217,1438185,23770,78791,131861,30,125421,98361,0
183,0,1360835,1170184,28740,68770,87240,40,80540,73870,0
184,0,1639786,1433426,26050,82570,86560,30,80210,74120,0
185,0,1465996,1265455,32180,74110,82931,30,76341,79531,0
186,0,1642616,1419365,37390,82430,91591,30,80731,78331,0
187,0,1626126,1448115,25521,55630,87180,20,80670,76550,0
188,0,1971427,1762187,26980,84430,87680,30,81150,76030,0
189,0,1806237,1542716,29580,96380,104040,20,97700,76260,0
190,0,1994098,1739936,24291,102451,92420,30,82620,88690,0
191,0,2114768,1620246,27061,364471,90900,30,80940,84760,0
192,0,1865937,1625046,35651,91200,100480,30,94680,75670,0
193,0,1734806,1492236,32590,110670,89980,30,82540,71040,0
194,0,1735557,1501165,34061,98721,92310,30,78110,87770,0
195,0,1865237,1640267,27080,96400,89460,30,80950,75630,0
196,0,1854887,1589846,39230,126741,84670,50,78470,76990,0
197,0,1564126,1325665,28600,109201,82870,30,76240,71000,0
198,0,1674326,1410835,31600,100201,85450,30,79760,75630,0
199,0,1571296,1336325,28720,95561,87400,30,80430,75920,0
200,0,1736467,1526306,26740,88231,84760,30,78190,74460,0
201,0,1589716,1361785,24390,86760,87011,30,80691,76911,0
202,0,1954007,1727337,27280,81320,90790,30,84600,79490,0
203,0,1902677,1688386,29420,90771,89730,30,83010,74020,0
204,0,2356599,2063928,35660,149861,102560,30,94510,88210,0
205,0,2151159,1854887,27150,171731,92921,20,83311,89841,0
206,0,2556559,2299639,26770,128930,96680,30,89300,76620,0
207,0,2441219,2171938,32390,125481,104570,40,97980,87850,0
208,0,2363639,2102758,27190,128571,92970,30,84440,78890,0
209,0,2039308,1773327,35590,122771,90000,30,81940,77590,0
210,0,1963828,1713306,24100,109971,96170,30,89900,75730,0
211,0,1935887,1673896,27871,123640,86740,50,81330,82400,0
212,0,2092608,1830997,33860,117230,89601,30,83231,74261,0
213,0,1788077,1537146,12530,110520,90541,20,83111,75321,0
214,0,2033227,1725767,30170,123070,114820,30,104360,85930,0
215,0,2192888,1906587,33650,145771,91730,190,84480,75450,0
216,0,2059508,1789957,27030,147031,87880,40,81420,78390,0
217,0,1750327,1505825,27991,115881,89560,30,83850,77910,0
218,0,1842747,1575626,28861,107590,88890,30,81060,82480,0
219,0,1696346,1390226,25790,125180,132950,30,126600,99240,0
220,0,1904058,1627776,25310,104011,135331,30,127921,99660,0
221,0,1774856,1537426,28330,105990,89890,30,83340,75080,0
222,0,1769927,1543585,23240,95231,94951,20,88341,79211,0
223,0,1702426,1461466,27050,112220,90240,30,83770,76860,0
224,0,1948948,1726846,25030,95261,90661,30,83001,74371,0
225,0,2012047,1749647,31370,103990,96100,30,89440,77110,0
226,0,2269609,2005737,30611,101911,100370,30,93990,90120,0
227,0,2301489,2055148,27040,124980,90061,30,83441,76151,0
228,0,2138268,1910317,32110,102150,89411,20,81261,74381,0
229,0,1933727,1698536,32541,102610,89930,50,82980,76220,0
230,0,1977107,1771637,29170,82780,82880,30,78000,76290,0
