tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains
0,0,1636732,93181,142850,135350,1219041,510
1,0,671861,52740,89310,45330,474071,90
2,0,618361,41181,62340,36110,469950,80
3,0,587480,32710,52000,44170,451240,30
4,0,607411,41010,59171,36210,461920,50
5,0,628921,41350,46750,38310,490451,20
6,0,904791,285250,37780,38410,533051,40
7,0,1678172,40330,49630,35320,1543212,40
8,0,1432422,40530,59830,43980,1277772,30
9,0,1114382,57460,86910,37130,919262,20
10,0,979681,38910,70780,36400,802251,30
11,0,1485212,55630,68010,37450,1310802,40
12,0,1276122,43600,88190,38710,1088402,220
13,0,1106101,31980,66780,36380,960841,30
14,0,1031352,39380,132640,37630,809982,20
15,0,1502882,36410,64220,66870,1323352,30
16,0,1163571,39750,69750,36740,1004141,70
17,0,1242022,66750,62210,38610,1056732,30
18,0,946741,37580,63680,37930,778041,30
19,0,1151912,41440,61360,37480,970602,30
20,0,1119211,43020,68030,37570,959811,20
21,0,948471,40300,63900,39110,796161,20
22,0,1024722,40830,60060,31600,864792,50
23,0,890521,41190,62120,39460,739821,30
24,0,884801,41520,124000,35530,676581,30
25,0,830581,36800,59970,38340,688521,40
26,0,856741,52850,56760,37230,701771,30
27,0,1093992,40450,60020,37260,945342,20
28,0,1096631,35260,53930,34740,961201,30
29,0,912551,42870,62690,33270,755021,30
30,0,864552,55300,61690,39090,694441,30
31,0,794571,44300,56680,34121,644590,30
32,0,802051,38020,69870,37000,643101,30
33,0,746371,38940,57300,34790,604161,30
34,0,630881,35330,61090,37420,466190,40
35,0,670930,40460,52620,44540,523620,30
36,0,616691,38480,49051,34920,484500,30
37,0,697651,37680,56100,31850,559691,30
38,0,695641,39610,52130,37400,541041,20
39,0,668031,39710,50720,34180,519101,30
40,0,593701,34600,48030,34280,468771,40
41,0,657221,38271,43120,35270,529960,30
42,0,574930,37250,45280,33880,450280,30
43,0,629571,34360,45270,38780,503030,30
44,0,608261,39080,44820,38830,476221,30
45,0,431881,34210,39640,36880,312871,30
46,0,534340,38510,42590,36030,391350,30
47,0,558261,29650,39320,36290,447481,30
48,0,585311,40280,39900,35350,464211,30
49,0,476690,34510,41070,43670,347950,30
50,0,532781,39210,37710,34250,410351,30
51,0,649551,211220,34380,38280,355051,30
52,0,1498382,44840,35240,37760,1369572,30
53,0,1248552,33040,49040,36760,1116972,30
54,0,1082361,57900,78080,42430,892361,30
55,0,1020031,40190,61190,36740,871061,60
56,0,1284222,44850,65881,36460,1122961,20
57,0,1295572,32390,62090,51980,1130092,210
58,0,1209692,43871,60890,33020,1027051,20
59,0,1090801,39240,62780,38310,925801,30
60,0,1231332,41311,58850,35700,1089481,20
61,0,1963502,39930,63640,37350,1816242,20
62,0,1085032,69840,64670,35450,907982,30
63,0,953691,39360,69490,37160,801231,30
64,0,1175801,41860,61180,32990,1029971,30
65,0,1019102,35930,61151,36470,874731,30
66,0,916231,34370,60950,39330,773101,30
67,0,981591,28610,58150,39810,846601,30
68,0,921862,31090,58450,35550,787452,30
69,0,918431,87070,53230,35660,730051,40
70,0,904391,39290,50240,37830,746291,20
71,0,915301,54920,60740,32790,755491,20
72,0,1032222,35130,47460,37701,902541,30
73,0,927851,39130,61620,37270,781631,30
74,0,895191,41580,53720,37910,752151,20
75,0,871631,51910,66530,37040,706941,30
76,0,829871,41530,61630,35410,680721,20
77,0,770681,34440,68520,37250,614341,30
78,0,748431,36250,65000,36600,581091,50
79,0,756971,43560,61490,33130,592211,20
80,0,734931,36310,53630,52140,583801,20
81,0,642161,38200,55240,36130,502491,30
82,0,711951,40070,47780,49660,542431,200
83,0,657501,40580,53380,47520,509001,30
84,0,517241,39370,54090,36680,381361,30
85,0,605600,29630,56480,36000,477700,30
86,0,582741,30710,45231,33050,467980,50
87,0,601361,32640,44770,45640,472781,30
88,0,573291,38980,49800,31710,445211,50
89,0,542480,30650,48120,34810,415420,20
90,0,511991,36160,43120,37510,383881,30
91,0,560501,37940,48130,37870,420911,20
92,0,601481,40620,43620,37510,466791,30
93,0,549921,39570,45250,41771,413850,20
94,0,562830,34130,46470,40670,412430,40
95,0,526011,34520,42630,49910,391151,40
96,0,669471,213001,37680,37420,371710,30
97,0,1407812,44510,44360,35030,1273122,40
98,0,1259621,41500,49060,37560,1106881,30
99,0,1060502,54640,62510,38590,881782,30
100,0,1000501,40440,59760,34030,859251,30
101,0,1206652,41260,68270,31890,1055562,20
102,0,1717622,534151,56620,40040,1077011,30
103,0,1140851,35250,68930,37500,987711,190
104,0,949772,35880,64130,32990,807902,30
105,0,1244881,37160,63270,40340,1096951,40
106,0,1110442,41550,66361,39010,937441,30
107,0,1119921,66190,52520,33090,962891,30
108,0,976822,38261,60850,34230,838341,30
109,0,1101681,43640,65590,37500,945491,30
110,0,1047931,38470,61790,41010,896351,20
111,0,875422,41570,65100,50290,707752,30
112,0,964611,37990,60120,37200,818961,40
113,0,914091,40250,63780,38040,760231,30
114,0,882771,38220,57340,46090,729821,30
115,0,888821,39530,54390,34530,749021,30
116,0,903032,50571,55890,33360,751311,30
117,0,981041,40370,65440,33460,828781,30
118,0,969051,40540,57730,40270,784451,30
119,0,852841,43130,63490,35950,687091,20
120,0,835262,55940,62021,43381,668030,20
121,0,665280,38030,62920,36910,521930,30
122,0,732591,38170,63270,33940,591011,20
123,0,694871,44990,59880,38650,542941,20
124,0,734761,38100,62230,39810,583271,100
125,0,782611,57880,61490,46490,604291,30
126,0,682241,36780,55400,75520,505411,30
127,0,725361,42320,49660,39850,586231,20
128,0,551031,50490,50720,35100,405531,30
129,0,755381,37710,144640,38010,519801,140
130,0,664131,71090,52520,60490,446971,30
131,0,746801,37080,149730,38990,507781,50
132,0,610880,34220,45840,37230,484350,30
133,0,545801,36630,47731,39220,414430,30
134,0,553111,30050,48700,37650,427461,30
135,0,506481,31800,37090,35800,393351,40
136,0,561881,35891,40340,34650,440860,30
137,0,583620,42140,39180,48550,438920,30
138,0,631461,40830,42100,44020,477171,30
139,0,460431,37680,34120,37820,326401,50
140,0,544440,37290,42810,39670,416390,20
141,0,744981,218310,38650,36750,444221,50
142,0,1414382,41360,46190,36910,1265062,40
143,0,1211792,34680,48350,37430,1086562,30
144,0,992731,50590,68820,33290,835121,30
145,0,914151,47640,66270,36530,758811,20
146,0,1201852,37610,57221,37380,1063981,30
147,0,1213412,43370,63780,37601,1063601,20
148,0,1037651,41400,60600,33590,895181,30
149,0,1024801,65960,65980,35490,844031,30
150,0,1146542,40610,60671,34340,999351,30
151,0,1073791,36940,61330,38380,924941,20
152,0,1070212,64880,59280,45380,887752,40
153,0,1092071,40460,60360,37230,944061,20
154,0,1107632,36180,74630,35200,932572,30
155,0,978141,38970,60920,37310,831181,30
156,0,886321,33060,62520,32430,750041,20
157,0,983251,48390,58390,35100,830141,20
158,0,1021912,41540,67581,37420,850811,30
159,0,946311,40930,58900,37580,785681,30
160,0,860341,40190,60000,37570,715661,30
161,0,861961,59370,56690,43400,692161,30
162,0,968132,39130,50610,37020,833952,30
163,0,1019311,39790,62150,36500,873201,30
164,0,852551,34160,55670,35620,718471,40
165,0,827391,53620,55550,50690,659921,30
166,0,606591,36480,56930,32870,454771,30
167,0,741121,31030,57810,52150,594641,20
168,0,719901,41090,57810,49980,565501,20
169,0,725191,29850,110510,49110,526471,20
170,0,679161,33610,54360,33380,546311,20
171,0,655611,39910,49460,35900,519291,30
172,0,635221,33230,51530,37901,501740,50
173,0,570360,34350,53450,34060,436240,30
174,0,547881,39250,46580,34090,416371,30
175,0,638061,39640,52280,36310,499261,30
176,0,574991,39400,44890,34361,444790,30
177,0,520530,35940,41440,37890,392310,30
178,0,595881,34700,45490,40370,430381,20
179,0,623521,38240,48050,36950,477651,30
180,0,538501,39980,38850,36780,417611,20
181,0,1130301,39350,41440,38870,1005151,20
182,0,591711,36260,45930,35490,468061,30
183,0,556311,34630,40180,43330,432291,30
184,0,535920,35560,41620,35890,415490,30
185,0,546321,33730,40860,43680,418421,30
186,0,696321,207770,42510,37690,400451,40
187,0,1413812,41280,50930,36610,1275922,20
188,0,1281262,92391,58000,34400,1081581,300
189,0,1223551,52660,66810,34330,1052081,220
190,0,985591,38340,61280,33830,820101,60
191,0,1363932,42540,55970,36400,1218211,30
192,0,1181312,44630,69060,43340,1014442,30
193,0,1129441,38310,61240,34430,987971,40
194,0,922362,37770,67711,36220,771071,30
195,0,1350171,40410,108120,39750,1153291,20
196,0,1187712,37110,64850,40200,1033942,30
197,0,1195542,59010,66830,35330,1018122,40
198,0,951341,37250,55040,37870,794681,20
199,0,1085021,37950,63480,34450,924521,30
200,0,1038442,35850,64370,40680,889372,30
201,0,888121,35610,57750,32730,754881,30
202,0,955741,38530,55980,34630,801761,30
203,0,829031,34410,59500,36370,693571,20
204,0,938101,40400,52380,35910,804451,20
205,0,771582,37051,59311,50910,619580,30
206,0,751371,51980,54670,38501,600680,20
207,0,987581,38720,60170,50810,832721,20
208,0,931761,36620,59450,38420,790411,20
209,0,885921,37440,61890,48680,725141,30
210,0,748801,45080,56280,35750,600711,20
211,0,691651,40150,56030,37700,545501,20
212,0,725281,40000,60420,31540,581471,30
213,0,825391,34210,59070,47850,674971,20
214,0,686651,38090,51660,44120,523321,30
215,0,775431,35980,56500,45420,628701,20
216,0,627451,35450,51670,36500,495751,20
217,0,660181,31820,44010,60140,510931,20
218,0,625061,42441,52070,37440,467250,80
219,0,612490,37120,48680,37590,464110,20
220,0,604351,31040,45360,34860,485801,20
221,0,559351,38300,44300,37730,429161,20
222,0,604381,29650,42220,36590,488021,30
223,0,594691,38050,40950,32700,475521,30
224,0,623940,35270,39310,37310,503500,50
225,0,532971,35290,43271,35610,409210,30
226,0,751641,43950,42670,37280,602391,30
227,0,540351,36320,43250,34570,421331,40
228,0,541531,31940,39090,40641,424120,30
229,0,604750,38920,44290,47210,465670,40
230,0,536311,32700,40300,34080,419381,20
231,0,767561,212510,43600,49560,451531,20
232,0,1346562,40810,53220,37850,1204152,30
233,0,1264732,43021,59660,36540,1113801,30
234,0,1068791,52190,65180,32470,907791,30
235,0,1016211,37170,60670,35280,872631,30
236,0,1233512,62220,63800,36180,1057832,20
237,0,1319202,36680,68880,38410,1157392,180
238,0,1117801,40510,65950,38140,927591,30
239,0,1024472,37811,64900,37770,861101,30
240,0,1365001,39800,57220,42490,1215681,210
241,0,1181172,64780,73170,39390,995482,60
242,0,1172152,69181,80540,41610,968891,210
243,0,925551,38230,102710,39570,737351,110
244,0,1047231,38580,62720,40890,897371,30
245,0,1046511,38460,62500,41090,894791,30
246,0,949622,86000,58971,36570,760381,30
247,0,981891,37380,67930,42500,827131,30
248,0,957961,34300,82670,39960,792871,30
249,0,832302,40690,61821,41651,674640,30
250,0,780191,35380,56050,53841,604850,30
251,0,853661,51861,53580,37850,692230,220
252,0,962831,40560,52180,44460,814361,40
253,0,1018181,34720,62850,42350,869931,30
254,0,868931,42010,52810,39770,724881,20
255,0,824672,52961,62901,49530,648350,20
256,0,677370,35870,56390,38090,534890,30
257,0,771231,36110,65111,37690,616850,30
258,0,733461,31880,67761,46980,559000,40
259,0,657221,31030,56811,53720,490070,40
260,0,653861,39020,63260,40630,502271,30
261,0,577011,31640,51320,38130,448571,30
262,0,747901,40590,58490,39400,584211,30
263,0,628751,35610,55110,38660,494011,20
264,0,576301,42570,46090,40020,442631,30
265,0,579030,37840,54130,42030,439240,20
266,0,541701,35060,48790,39200,412521,20
267,0,713851,39060,49320,40740,570881,20
268,0,740801,35840,48750,41180,599571,210
269,0,638371,34670,43530,37620,507601,30
270,0,669681,33180,41750,38550,543540,20
271,0,579800,37910,45340,37380,446190,20
272,0,637671,35180,41690,36330,511771,30
273,0,606691,42690,42880,38230,472751,30
274,0,557711,34730,46220,35260,411731,40
275,0,569831,46140,47080,38560,429431,20
276,0,725521,221161,43770,38080,414130,30
277,0,1423791,42200,39650,37480,1293051,30
278,0,1228812,39470,51531,34630,1078331,20
279,0,1095722,48081,68010,37050,918931,20
280,0,959891,36860,67970,34390,813511,30
281,0,1258432,39640,65950,42391,1099391,50
282,0,1209661,39690,63550,35160,1061311,80
283,0,1065631,41140,66720,42470,904821,30
284,0,979162,38970,64591,35850,830411,30
285,0,1280122,39200,64660,38270,1130212,30
286,0,1084831,42880,62700,35970,916961,20
287,0,1047961,66650,57860,33440,884771,30
288,0,914522,42780,59950,37271,769461,20
289,0,1036641,39590,62100,32060,893901,30
290,0,1115511,44670,58520,37730,963241,20
291,0,924952,40110,102711,38050,733401,30
292,0,954031,40330,57180,35490,810591,30
293,0,782711,39840,61870,36280,632941,30
294,0,918401,37100,56090,38880,775261,30
295,0,775731,36780,61100,36480,631401,30
296,0,867421,55670,56900,38790,704621,30
297,0,934161,39640,62550,42870,776601,30
298,0,999532,39130,56690,36830,823221,50
299,0,908191,40950,62340,35890,746801,20
300,0,885651,58760,62260,37280,722651,40
301,0,1308862,38240,58610,38690,1168482,30
302,0,735491,32160,64910,36680,595941,30
303,0,811761,32990,53510,36210,683431,30
304,0,627731,41320,65940,39020,474431,30
305,0,649701,37270,59100,34560,509411,40
306,0,562831,42540,49390,40010,423671,20
307,0,687960,34250,55140,40070,551610,30
308,0,583941,35470,53531,35040,451890,40
309,0,554071,36940,43760,33990,428561,30
310,0,623471,35540,49220,48990,460621,30
311,0,678811,31010,40370,36870,560851,30
312,0,621700,36990,43130,36080,496740,20
313,0,611731,31570,41420,34600,496641,20
314,0,596511,39460,44650,36210,466731,30
315,0,463051,37440,37270,35170,342991,30
316,0,659711,90380,42530,38850,478201,30
317,0,569130,32420,43650,48810,429120,30
318,0,560201,33810,43511,37480,417210,30
319,0,618701,40190,41160,38220,417501,30
320,0,599951,43120,48840,34160,464861,50
321,0,700211,221331,43960,37740,389420,50
322,0,1383021,40960,38920,37380,1240201,40
323,0,1239412,41000,55360,36660,1100632,30
324,0,1082942,50380,56060,37940,933212,30
325,0,999641,41960,61730,37560,852851,20
326,0,1241091,38500,63750,36920,1095651,30
327,0,1176352,36640,68051,38000,1028021,30
328,0,1056852,38050,59670,35851,916111,30
329,0,984171,41390,70370,37450,821781,30
330,0,1236051,41280,56620,45540,1080071,30
331,0,1048322,38640,60221,35530,900691,30
332,0,1123581,67750,63140,37400,942811,30
333,0,939221,38560,67230,35190,788451,30
334,0,1131402,38170,85560,38770,935571,30
335,0,1011132,36840,64480,37161,864331,20
336,0,961311,35820,64070,33580,818891,30
337,0,878291,30900,60810,42250,733341,30
338,0,861851,38540,58480,37120,702181,30
339,0,900321,36110,69170,35730,736071,30
340,0,845621,41730,58330,34080,704721,30
341,0,815642,59670,63560,34081,649131,30
342,0,950171,41760,53430,36340,811031,30
343,0,962781,40860,86880,38530,789271,20
344,0,851251,43290,54980,36750,707971,20
345,0,901101,52330,53290,35080,753621,30
346,0,733711,35280,53390,34960,584431,20
347,0,892211,36040,59350,38190,751571,30
348,0,660231,39490,54970,38180,522821,30
349,0,641391,35680,57130,32580,506631,30
350,0,735571,39670,56000,35980,593951,30
351,0,651181,40100,53970,38580,508421,40
352,0,637001,32230,47960,45280,500021,30
353,0,603751,36050,47170,34170,472041,100
354,0,537980,33030,44880,36610,412690,30
355,0,625151,33320,44620,36370,501201,20
356,0,613751,35030,41000,35800,490811,30
357,0,657351,35530,47220,34760,527301,20
358,0,618791,35500,45960,30400,462291,30
359,0,543691,42890,43330,38661,396640,20
360,0,492750,34960,46960,36940,369190,20
361,0,547941,39730,45720,39760,417481,30
362,0,661811,36230,43420,37350,537091,20
363,0,767491,266451,46150,32740,415090,20
364,0,469050,35750,43250,33130,349370,30
365,0,505961,35910,52590,38280,369191,30
366,0,725741,220810,35430,38840,422601,30
367,0,1442912,40940,40880,34070,1319382,30
368,0,1254012,49691,50610,37210,1104621,70
369,0,1136721,57360,77250,40120,948891,20
370,0,911541,45130,64490,37540,733941,30
371,0,1218922,38070,65980,39520,1064002,30
372,0,1136961,35520,59770,34940,996991,20
373,0,1069772,38200,63711,39250,920381,20
374,0,993521,40900,71530,33740,836851,50
375,0,1200562,38390,60170,47810,1044772,30
376,0,1141851,39800,62610,39440,989351,20
377,0,1156342,71310,64840,38320,965652,30
378,0,979971,39640,62300,33000,817681,30
379,0,1078402,40291,64930,38880,905901,30
380,0,1180411,72160,58570,36540,1002571,30
381,0,963081,42230,67980,36950,807081,20
382,0,1060232,41820,64820,51540,875732,20
383,0,860511,40860,61250,36090,716581,20
384,0,1008481,42000,58070,36470,866761,40
385,0,843441,38590,64710,36840,697941,20
386,0,846382,57820,50041,38281,694600,30
387,0,1049211,40090,60520,36380,906941,20
388,0,1007361,42680,54240,37680,865671,20
389,0,909321,39050,53630,39160,764041,20
390,0,868631,50230,62090,44960,699221,30
391,0,718751,36860,55911,37420,575060,20
392,0,774352,42970,67670,34720,616561,20
393,0,693271,36350,62180,37381,547770,30
394,0,644560,37670,58230,34280,485400,20
395,0,669501,41810,52380,35490,531851,30
396,0,629531,35420,55630,38280,492461,30
397,0,578571,37280,51300,36200,443691,20
398,0,614651,39990,55220,45801,448670,20
399,0,565960,34550,50530,33100,425290,40
400,0,663081,39440,46660,37850,532591,20
401,0,579721,34940,50540,36310,448741,30
402,0,649821,36360,39930,35310,530771,30
403,0,492931,29210,46740,37140,372351,30
404,0,551010,47950,39180,36520,416190,40
405,0,484511,33180,44020,34930,364891,50
406,0,520821,35320,43540,37590,378891,20
407,0,583020,37430,39640,50350,450700,40
408,0,502171,35640,40870,48840,372141,30
409,0,532891,32120,39640,33990,418331,20
410,0,534980,30470,43260,43160,406560,30
411,0,739161,217130,40740,36040,433451,50
412,0,1322692,41130,35131,36640,1198851,20
413,0,1237962,41360,44950,39790,1098872,30
414,0,969131,53810,71190,36190,796111,20
