tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains
0,0,3146615,131310,147291,236401,2587903,630
1,0,748421,111791,93490,66550,464010,270
2,0,705961,51230,62000,65110,520021,140
3,0,546451,45970,63850,67091,362080,60
4,0,685800,49350,53430,68050,506750,30
5,0,625081,52510,94571,112230,353470,60
6,0,543521,75220,62190,66310,325981,30
7,0,702681,48120,36570,66850,541531,30
8,0,612891,76030,51200,80660,389781,20
9,0,608901,54850,65540,68680,399431,200
10,0,590970,50090,55200,67490,382390,110
11,0,902292,50531,40131,67470,731440,30
12,0,463000,44940,47660,65550,292930,30
13,0,579341,82500,37120,64680,385241,70
14,0,757741,52340,51730,66620,577481,70
15,0,542161,98950,36190,65360,332871,20
16,0,706821,50850,47520,69110,528651,70
17,0,780081,41890,49630,113070,546651,20
18,0,625081,49220,49160,88350,400521,30
19,0,570191,47421,33830,66580,413690,20
20,0,670490,63240,39300,75180,485360,20
21,0,1129582,142380,38051,68090,873921,50
22,0,1293302,64301,53330,65760,1084221,30
23,0,1136461,51510,38360,65430,976181,20
24,0,1086532,47720,52780,69000,911612,50
25,0,1261532,49130,57190,67301,1082701,30
26,0,1026311,49490,52520,66300,853041,30
27,0,815021,54810,48830,65790,640861,20
28,0,809831,48700,48710,65590,637261,20
29,0,834491,56780,50950,86200,625951,30
30,0,1007252,51210,52760,67170,822622,30
31,0,813021,40330,50560,70890,637071,30
32,0,735641,48760,50380,65880,557470,30
33,0,799121,94850,39130,68680,586111,30
34,0,768651,65620,44380,68160,562091,50
35,0,790401,141670,47590,65950,526441,30
36,0,1297942,59211,44020,67790,1120711,30
37,0,1116701,64580,54770,66850,909111,30
38,0,1238342,50410,52390,64620,1044862,30
39,0,1313412,108611,65180,68690,1066241,60
40,0,1637252,47320,74950,69340,1439122,30
41,0,1272052,68741,65230,76150,1050931,50
42,0,1359311,66710,58370,67800,1155311,130
43,0,1213362,73300,67201,80370,983161,50
44,0,1306442,48620,54840,73640,1121732,20
45,0,1191891,43850,66640,71870,1002811,30
46,0,1535003,52951,53371,73170,1329781,30
47,0,1249501,61350,56130,76200,1047491,210
48,0,1629913,66181,53160,76040,1426422,50
49,0,1335761,65580,60670,73570,1125161,30
50,0,1510642,51620,62490,72890,1312902,30
51,0,1361782,51860,66550,77850,1155062,20
52,0,1372252,50860,60790,74050,1169932,220
53,0,1639222,47230,70130,77730,1425812,210
54,0,1552422,57690,82421,73110,1325911,70
55,0,1199622,65100,64181,92950,964421,20
56,0,1538692,62740,59270,74110,1333522,30
57,0,3542415,73270,70590,79940,3293715,30
58,0,1160032,41940,67300,69921,936591,30
59,0,1011581,52290,69610,67100,817901,30
60,0,1260682,49720,59670,62790,1083892,30
61,0,958851,55420,59980,67790,770861,30
62,0,885591,53580,59190,69820,697731,30
63,0,1042852,47100,52230,66360,872412,30
64,0,1044581,50420,58340,67310,862391,30
65,0,1143752,40610,61380,66231,965931,20
66,0,829731,48740,56710,64340,652051,20
67,0,1053791,50580,56350,68250,870411,30
68,0,963681,45030,57460,63980,787501,30
69,0,796781,48860,63381,69990,602170,20
70,0,1333382,53980,59711,65940,1122051,20
71,0,773701,90500,56801,66410,549860,20
72,0,842632,47260,51111,64791,669450,30
73,0,1032311,76380,64010,65830,818461,30
74,0,979511,60620,57090,65280,788591,30
75,0,806631,60840,54560,65150,617421,30
76,0,719341,56810,45190,76840,532431,20
77,0,804961,72750,56530,76320,572561,30
78,0,962682,60060,59820,65210,752082,60
79,0,957021,40180,53520,68160,786831,30
80,0,942841,47900,53430,65270,769181,30
81,0,1130652,52370,57190,65670,948682,20
82,0,1076571,54340,60350,66800,868371,20
83,0,846892,38740,53200,61911,688711,20
84,0,861901,46931,53870,65060,691540,20
85,0,799891,59410,61150,67880,606761,30
86,0,733801,48330,55130,65910,559891,30
87,0,823091,103970,59350,67050,588371,20
88,0,697451,46620,56040,86220,499491,30
89,0,794711,58920,53770,66080,602391,30
90,0,764031,62790,55080,66010,567081,30
91,0,794591,64760,51040,66680,598771,20
92,0,776871,54960,60600,64950,583781,30
93,0,805041,49100,58160,65940,622111,20
94,0,645681,51670,52900,67640,445911,30
95,0,976581,48560,57710,65630,796301,30
96,0,690771,82260,57401,65100,479880,20
97,0,683851,50810,63270,69820,478221,20
98,0,707421,47040,52590,65110,520581,20
99,0,954492,69801,61150,66610,752381,30
100,0,730211,54390,50760,87361,531790,30
101,0,794701,68841,60100,65280,591480,30
102,0,619210,46240,48580,65810,448790,30
103,0,974152,128510,55550,66320,709472,160
104,0,810861,67690,73690,69700,586861,210
105,0,999221,68110,296430,70190,555911,50
106,0,595751,47730,55610,65840,401411,30
107,0,550551,48490,45900,68680,382051,30
108,0,636301,42720,61830,63370,454491,220
109,0,1076411,126260,53650,70080,808851,200
110,0,570061,53100,53020,73120,374941,160
111,0,563821,52651,56870,78580,362390,40
112,0,790271,43510,54750,72090,602621,170
113,0,511951,55990,51620,75671,314800,30
114,0,541660,56160,56950,73500,343470,30
115,0,695001,102940,52710,89070,436181,30
116,0,1129472,48141,62380,78950,924061,200
117,0,783351,50871,53270,76990,568650,90
118,0,710851,69381,53560,77100,463770,170
119,0,637801,81201,41740,100650,409180,60
120,0,741841,45721,50340,72920,568320,30
121,0,638270,49390,40560,75300,468260,30
122,0,785522,49520,53401,77671,599870,20
123,0,930081,51300,40950,75150,754751,180
124,0,961631,57100,46260,112960,737531,30
125,0,1053161,66070,46710,76450,854171,30
126,0,815012,42990,48960,74251,640330,30
127,0,487110,43990,42660,78360,313070,20
128,0,555441,47650,49230,72390,376001,20
129,0,838331,77640,43570,69460,635101,30
130,0,727201,56270,48810,73150,516511,30
131,0,731511,68110,31570,74140,547191,20
132,0,894562,74350,38050,74911,696891,30
133,0,880831,127671,34300,64510,646050,70
134,0,1448422,61030,44410,71541,1261261,30
135,0,936661,48600,40680,71910,766151,30
136,0,826241,49710,44550,69730,653641,30
137,0,1219502,40191,52460,90380,1009321,20
138,0,1224731,59660,113190,67830,958541,20
139,0,1091942,53430,51071,67170,911861,30
