tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains
0,0,1544242,158390,141840,83330,1111722,660
1,0,809261,47580,71910,36920,642531,160
2,0,911141,49150,73450,35480,747161,20
3,0,694491,41990,79490,35090,532821,20
4,0,537871,42840,61210,32990,393841,30
5,0,489961,66821,49560,38900,324240,30
6,0,729771,53360,52230,39031,576130,30
7,0,646690,43130,72670,33000,490180,20
8,0,736731,42430,65850,31120,588661,20
9,0,763191,66460,44790,32680,610091,20
10,0,667031,51460,46450,35450,501581,40
11,0,726451,47340,51130,33220,583491,20
12,0,641321,36930,56780,40840,495861,30
13,0,630611,41830,42670,33530,507421,30
14,0,705981,47810,55920,31450,562121,30
15,0,580541,38760,44020,33880,458111,30
16,0,548120,51500,49180,40590,397510,40
17,0,523431,41260,43250,34340,390481,20
18,0,623581,38310,49110,32340,490851,50
19,0,591931,44630,43660,34580,420341,40
20,0,476960,39260,44970,34650,351140,30
21,0,432181,33950,41321,34950,315850,20
22,0,625071,34410,51640,32670,481641,30
23,0,432140,50960,36060,31770,308990,20
24,0,521451,33290,46190,39610,398641,20
25,0,425381,69961,36630,32570,279280,20
26,0,918411,44910,52100,33090,784431,30
27,0,516111,45991,40860,33190,392370,40
28,0,494040,38850,40420,32360,376960,20
29,0,452251,44890,38120,31210,326301,20
30,0,715051,62980,37970,32590,569661,30
31,0,506450,45230,47360,34320,369300,30
32,0,724981,35760,44361,33600,600980,30
33,0,500191,80550,49040,34040,327041,20
34,0,952822,39430,46770,39961,799921,30
35,0,607170,42950,39010,40750,477440,20
36,0,588701,35720,44810,37600,462161,40
37,0,640381,65630,41590,33470,490991,30
38,0,739571,41510,41840,32910,599831,40
39,0,612531,34630,54270,41660,458811,30
40,0,689281,59010,57650,31811,534070,20
41,0,493270,49580,42150,31600,361590,30
42,0,752551,49220,50500,32050,614281,30
43,0,626531,37630,40300,34430,508431,30
44,0,624531,34660,47310,32910,502961,50
45,0,633521,35850,45430,40340,505431,30
46,0,814141,46170,45260,33240,663221,20
47,0,809141,43960,36020,33930,691131,30
48,0,891261,42010,52050,40210,753221,30
49,0,493811,78060,42590,33340,332181,40
50,0,1062231,41610,47620,32720,931111,30
51,0,610411,65470,46230,32480,457381,30
52,0,966821,50010,45150,30960,831871,40
53,0,855012,41300,39710,34531,727981,20
54,0,1025451,50150,48640,32810,886021,30
55,0,951471,51380,44740,33430,813501,30
56,0,808471,45700,46810,33560,671101,30
57,0,557541,59180,43430,32800,409321,30
58,0,968671,109940,39120,34370,740861,30
59,0,635801,45800,40140,34970,494021,30
60,0,933552,44960,48870,34421,801831,30
61,0,1109431,46060,62250,33060,959161,220
62,0,934241,53150,53130,35680,786351,20
63,0,862021,45690,49530,36930,725531,30
64,0,619461,33860,48800,42060,488711,30
65,0,478971,46990,41540,34200,347681,30
66,0,524711,35500,54020,34000,394661,20
67,0,397860,39500,39450,36340,277400,30
68,0,993161,44290,51780,34050,856581,20
69,0,856722,88530,38770,37531,681721,30
70,0,872541,41170,54670,37880,706791,20
