tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains
0,0,2565374,198691,148151,140500,2023722,530
1,0,932741,86200,77380,46490,711841,110
2,0,857701,111660,59710,42900,636421,100
3,0,1052482,61950,49780,43920,890912,70
4,0,1060091,91950,50900,42700,866871,40
5,0,1047222,72170,48710,80731,833261,30
6,0,826041,83901,47710,43780,641090,40
7,0,761821,70371,48570,43010,588480,40
8,0,745291,60280,44590,42060,588631,30
9,0,920081,56490,37980,40780,777361,20
10,0,692511,84470,35370,41630,497291,30
11,0,732561,81440,44220,42040,554521,30
12,0,1011271,73910,51510,44980,826651,230
13,0,1123812,398451,47810,48220,618651,30
14,0,786061,73110,42820,46990,609161,210
15,0,733741,114580,43750,45590,522781,40
16,0,848531,87520,44090,44620,659841,30
17,0,817021,82540,55540,55820,603521,50
18,0,992871,72720,48300,44170,804991,30
19,0,858652,62231,45350,41670,660991,30
20,0,1086081,100540,40560,44780,890401,120
21,0,826151,60330,45700,47390,666501,30
22,0,900861,90540,46540,55710,681121,40
23,0,800581,71710,41730,45330,633881,40
24,0,728271,57190,45080,45160,576371,30
25,0,681131,73380,40610,45060,517751,30
26,0,748701,68560,42760,69490,563371,30
27,0,766021,59910,40810,47360,613411,30
28,0,864641,106900,40320,55390,655201,30
29,0,705511,61030,38290,56020,537211,30
30,0,711871,77300,43910,44940,532871,20
31,0,762331,69720,40000,47150,592120,30
32,0,683041,54230,40120,55830,522361,20
33,0,642391,64020,40200,45790,483601,40
34,0,665271,75900,38910,46810,473161,30
35,0,716771,71890,40020,45280,554351,30
36,0,856251,66580,31120,53140,694861,30
37,0,789241,67200,39650,48330,620341,60
38,0,768541,80790,38630,46610,578261,20
39,0,821451,63060,42200,45500,647531,20
40,0,957442,61430,41950,45411,801691,30
41,0,855551,65250,41180,43430,695121,50
42,0,749101,88350,42380,41970,568991,20
43,0,725541,77240,40320,47490,551431,50
44,0,807861,108820,44460,42770,604371,40
45,0,766561,87270,40760,52950,580141,40
46,0,1744902,71710,38040,44700,1564082,30
47,0,699781,84040,42790,43010,524841,30
48,0,731351,59510,39940,43360,584071,30
49,0,963811,76280,42710,41320,793791,30
50,0,743261,66060,43870,42910,580001,40
51,0,1023622,65520,41080,41270,866752,30
52,0,990101,81740,41400,43040,814371,30
53,0,706131,73930,38240,42090,538251,20
54,0,891381,75140,48010,41930,715881,30
55,0,737341,75180,37470,41010,573151,20
56,0,760751,64560,40850,41040,601671,30
57,0,706931,73890,45310,41690,535041,30
58,0,793101,56680,46240,42730,602581,30
59,0,655581,56140,47760,44960,483991,30
60,0,760551,94890,45820,42550,573071,20
61,0,1028432,71590,51760,42171,858571,20
62,0,999251,59400,47210,41920,846141,30
63,0,764471,81460,48410,42750,587201,30
64,0,689041,72380,42510,52160,515911,30
65,0,750751,70940,46110,41440,583141,30
66,0,767041,66090,45100,42590,604191,30
67,0,744531,56090,46020,41000,593401,40
68,0,882511,80770,45710,49700,698571,30
69,0,886991,65200,45270,41750,726201,20
70,0,777801,66330,44731,52750,583040,20
71,0,566621,72510,46200,42060,397051,20
72,0,810811,74250,38630,41220,649271,40
73,0,880191,79130,42960,43140,706531,30
74,0,921352,54530,43720,43881,771051,30
75,0,1072151,89110,44800,44180,889191,30
76,0,858341,98030,41720,42620,665371,20
77,0,915921,67420,41020,43140,749751,30
78,0,925512,85941,34810,44140,734001,20
79,0,809071,71640,44580,41980,621901,30
80,0,857651,63750,41430,41790,703561,40
81,0,876151,75210,48930,51620,695161,40
82,0,791451,72690,50920,41150,600321,30
83,0,859231,65370,46030,45290,697821,30
84,0,752301,51340,44340,49010,602961,30
85,0,829622,62800,47330,48991,666261,30
86,0,1037641,74280,44060,52340,862581,30
87,0,819281,94340,43210,43510,632221,20
88,0,713431,75820,48750,43500,539201,30
89,0,666531,63560,64270,45450,475541,200
90,0,689121,71900,42530,42030,519391,30
91,0,734501,74110,40900,42960,562491,30
92,0,698671,68780,68660,44080,507001,30
93,0,721311,62960,43400,43740,562091,30
94,0,769741,97891,42250,43570,556000,50
95,0,586420,59750,42670,43510,435200,30
96,0,752571,75900,50330,43630,572851,20
97,0,839002,77481,50340,43030,657241,20
98,0,720121,67941,46640,42680,538920,50
99,0,848951,72750,42990,43790,666791,30
100,0,674971,59241,44000,51080,513400,30
101,0,695500,52330,49780,42270,537430,200
102,0,782682,68601,38901,46910,620750,30
103,0,788941,72350,44190,43120,621011,50
104,0,819321,65380,44300,41380,660941,50
105,0,704521,64730,42220,43120,549271,30
106,0,848901,86060,39220,46100,651431,30
107,0,938411,55360,47810,42780,787811,30
108,0,866391,75960,46610,43050,696341,30
109,0,651201,70860,52400,42430,477881,30
110,0,632391,52370,46930,41050,482491,30
111,0,839371,74120,43910,44230,667811,30
112,0,783061,68690,48280,44050,613091,30
113,0,676511,73340,46770,42870,499771,30
114,0,755301,73840,43770,44080,583331,50
115,0,756401,66480,43060,51470,586481,40
116,0,683331,99310,46190,42090,483791,20
117,0,815701,82630,46360,42740,632901,30
118,0,903981,76660,38250,46060,698371,20
119,0,821571,74090,42030,42740,638211,30
120,0,843942,72121,45180,43160,679011,30
121,0,790601,63640,47870,41900,632401,30
122,0,716631,65900,46910,42600,556981,30
123,0,649390,71810,46870,42510,483630,30
124,0,807492,96720,43541,49691,611330,40
125,0,600030,63730,46190,42650,438010,30
126,0,718101,64050,51630,41610,553821,20
127,0,638341,60220,47921,41540,480510,30
128,0,729491,85380,35690,41470,559881,20
129,0,950341,80790,42190,43660,775431,30
130,0,1148602,84620,42801,42090,947521,20
131,0,892801,78980,39150,50590,714581,50
132,0,961462,59541,45880,41760,806601,30
133,0,822121,61620,43080,41290,667861,30
134,0,698941,88820,45950,50591,505510,30
135,0,959891,195901,36470,82230,636020,160
136,0,827171,80810,59960,53610,617771,160
137,0,891741,79580,43460,43740,705101,200
138,0,778861,71280,46230,44210,588241,50
139,0,974422,81520,43490,47331,769181,210
140,0,905421,77061,43260,54640,720170,40
141,0,754731,82211,39370,43990,579760,210
142,0,820511,66250,41060,47070,634911,210
143,0,843341,90650,41020,48930,656331,40
144,0,862401,60950,44620,44890,707171,20
145,0,692801,82070,56710,43310,506191,40
146,0,925181,74040,52130,44060,750511,30
147,0,939141,63640,43330,54110,773401,30
148,0,1168132,101640,45481,44240,969301,20
149,0,977791,77510,44650,45250,793081,190
150,0,817372,79340,39201,44401,641080,40
151,0,774541,77620,40440,44091,597350,40
152,0,858911,77130,35750,46740,688791,30
153,0,885251,65760,40790,45500,723851,40
154,0,769451,72230,40810,47280,579221,20
155,0,776471,74670,42890,52000,601461,20
156,0,1009131,68880,35210,49220,846001,30
157,0,926551,96200,40750,48120,730801,30
158,0,829612,63200,42090,47620,652891,20
159,0,801751,80490,42010,47870,603821,230
160,0,903401,90650,52410,48000,700721,200
161,0,770041,69500,47880,48550,592131,40
162,0,950711,64030,42630,47390,789221,50
163,0,736761,65580,40920,44020,577901,30
164,0,820312,78080,36511,46391,650550,30
165,0,771480,69300,39690,45770,610720,30
166,0,1449962,65660,39880,46740,1269521,20
167,0,740291,69900,43250,45300,576871,50
168,0,801621,75540,37140,54560,629781,30
169,0,756872,67591,38701,43950,598690,30
170,0,735871,54210,36620,44761,590360,20
171,0,785351,65480,41710,41641,627010,20
172,0,608750,65560,33070,44190,457240,30
173,0,799371,59630,38710,42950,644091,50
174,0,627021,62950,40430,43070,469971,40
175,0,849302,80110,36220,49221,674631,40
176,0,713820,78410,39790,43370,539660,20
177,0,775631,59350,39400,42610,623591,30
178,0,924832,84661,41191,43530,710630,30
179,0,726561,61510,34450,42191,565870,50
180,0,801391,75240,32940,43400,645771,30
181,0,1070261,74540,40930,42790,907191,30
182,0,941431,63580,42830,56670,773721,50
183,0,936582,85251,40710,43960,760451,20
184,0,802311,89130,39480,41380,626021,30
185,0,816101,64470,41080,42780,658651,30
186,0,735151,57640,41570,44110,583261,40
187,0,811651,62310,46450,42630,651651,30
188,0,688361,74630,41760,44410,519791,40
189,0,850251,69830,44490,52160,675271,30
190,0,821461,69630,42430,43610,634491,30
191,0,999192,64660,34390,43681,847621,30
192,0,947861,80360,37310,42010,781121,30
193,0,1075141,74820,39300,43040,904901,200
194,0,770221,58140,37110,44750,620881,40
195,0,731231,63360,42660,45150,574681,30
196,0,594511,75060,46430,52630,409281,30
197,0,849031,83630,42540,45610,661981,30
198,0,814191,65110,46120,43280,634121,50
199,0,928511,77710,42870,43750,737421,30
200,0,673541,73030,44810,43940,504231,30
201,0,795371,88890,39800,44510,616931,50
202,0,839642,75650,42890,45890,649381,30
203,0,882901,70060,37220,56030,714771,30
204,0,718621,91440,43000,41350,538381,30
205,0,810111,76190,40080,48270,640241,30
206,0,809181,55990,44930,44790,657471,40
207,0,819651,74820,45110,49670,644501,40
208,0,756601,112580,41900,44340,551141,30
209,0,876481,75120,44310,43800,701071,50
210,0,808721,69880,51950,44590,630521,40
211,0,900121,85870,50740,45570,704951,20
212,0,1171942,78990,43530,44980,994492,20
213,0,1182462,90160,42640,43970,996592,30
214,0,1206411,74600,43530,43720,1014771,50
215,0,887261,80900,42960,45490,711251,20
216,0,730082,50520,45110,43541,580871,20
217,0,856281,70640,40260,41320,693731,20
218,0,896491,71280,43460,45160,713091,30
219,0,769561,64900,46560,44210,591361,20
220,0,780971,85690,41160,44850,602721,40
221,0,840511,61340,38770,43310,687171,30
222,0,1033471,66310,44210,45060,870731,40
223,0,844302,73591,38210,43600,680550,20
224,0,893571,83190,39790,44610,718501,30
225,0,896681,87360,45640,44200,714261,30
226,0,862131,67060,46830,50410,670361,30
227,0,809121,77900,40600,43530,641421,30
228,0,779241,59530,43080,44220,628171,40
229,0,816321,61870,41230,43710,660561,30
230,0,823851,76870,34870,90680,612071,50
231,0,758151,60670,47280,44620,596400,50
232,0,749161,67160,44190,47050,581941,40
233,0,737322,55830,36250,45251,586721,30
234,0,763561,72901,39490,42690,597940,30
235,0,1006011,54190,42070,54780,845661,30
236,0,1270421,80290,43230,49370,1079641,200
237,0,707961,75580,37991,45310,536030,30
238,0,700031,97350,43231,44380,469610,50
239,0,820822,64951,43530,44510,645461,40
240,0,688411,59630,35530,46501,542130,30
241,0,697120,70700,37440,47080,537190,30
242,0,852711,62390,43510,46450,695241,30
243,0,965652,62180,46591,47430,805231,50
244,0,867671,93670,39470,46030,682061,30
245,0,841961,79130,44260,48060,660591,30
246,0,757061,58680,43700,46350,601091,30
247,0,766511,116610,42720,47350,549651,20
248,0,768111,83430,40510,46240,590501,40
249,0,715061,66620,42990,45450,551531,30
250,0,817341,73180,42860,50330,619461,50
251,0,806831,72930,40640,65640,614581,160
252,0,922322,62411,35640,52460,758801,200
253,0,903021,116840,42780,55670,674871,90
254,0,982601,81970,53740,48470,784161,210
