tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains
0,0,2091913,121851,84680,135520,1412132,302530
1,0,867831,50150,35730,40010,581661,152530
2,0,552571,32580,29190,37880,305380,142491
3,0,560120,36490,26040,39530,310360,143080
4,0,573651,37280,25090,39590,326851,138730
5,0,767781,33220,29520,38650,512581,144230
6,0,595991,36060,25310,42180,347111,137010
7,0,529921,34190,27010,36491,281160,144350
8,0,548430,46220,29150,35250,289290,138220
9,0,634541,46280,22050,37770,366871,145710
10,0,474001,26460,28240,35290,218691,135780
11,0,596741,42710,24820,38640,334660,149871
12,0,426110,34810,24400,37000,181220,143090
13,0,544511,60860,19750,34110,276051,146870
14,0,584631,31410,25820,36090,344470,138771
15,0,522280,27640,23220,41730,284070,136280
16,0,619011,32830,23410,34630,374951,141320
17,0,514291,73600,32060,36420,199080,144601
18,0,756791,39730,26610,37900,469770,149311
19,0,737361,34390,31050,36630,488390,140171
20,0,559330,39760,20510,35670,312380,144650
21,0,664891,43840,27390,37090,405921,142550
22,0,689851,39140,31050,37030,416641,142910
23,0,631171,44570,22800,37860,376661,142370
24,0,749451,41650,23330,36270,499021,145410
25,0,667101,30140,24700,34960,430371,143310
26,0,797911,33380,21580,37540,556201,145390
27,0,722861,65880,23230,47780,434501,147660
28,0,729441,35330,22810,37620,476051,147970
29,0,803111,37970,33480,37170,538101,143630
30,0,691391,33540,26810,34440,447431,138200
31,0,716801,31450,27500,35450,470081,143760
32,0,617691,32770,30600,36130,367250,142861
33,0,533920,34440,29950,36700,270550,151700
34,0,698521,45760,29261,41580,403380,152090
35,0,654981,34860,38911,37940,385640,148230
36,0,671521,36930,25980,34500,421401,143870
37,0,599111,48800,24940,35580,318501,148680
38,0,1981372,1447331,32830,41770,295030,142471
39,0,653521,38450,31171,35230,398370,146280
40,0,718821,38000,52560,38550,437951,145230
41,0,720181,104800,32930,36660,383461,152590
42,0,756421,45950,87450,30530,427641,154140
43,0,636391,36580,31910,37300,376201,146590
44,0,519971,31410,25780,39180,262481,154140
45,0,676481,34000,24340,36540,424650,149261
46,0,681041,33490,27450,40690,409560,146251
47,0,851791,27070,29370,37260,606160,147801
48,0,782061,37320,25720,50340,507950,153141
49,0,819701,43120,29610,35360,549600,152431
50,0,746601,34860,25850,36710,496360,144231
51,0,688031,51070,26850,36750,419360,148051
52,0,671850,43370,27740,34750,411060,146740
53,0,643671,34510,28090,35140,388180,147010
54,0,767942,51461,29490,39750,486790,150950
55,0,671240,36380,23340,34260,369720,192830
56,0,792341,66790,30360,36650,501501,145350
57,0,967342,38660,28081,38730,688150,146411
58,0,813311,36760,23770,34270,510840,167851
59,0,903741,38430,31170,35070,645531,149710
60,0,679311,39580,30010,40090,412980,152961
61,0,803771,69100,27510,35810,518780,148371
62,0,850951,31860,25560,36590,599301,152890
63,0,861271,27150,26190,38750,613271,152120
64,0,737411,37230,30820,36260,479351,147920
65,0,974521,42580,25720,48840,698951,150490
66,0,807931,54350,24190,38380,537281,147610
67,0,1211512,41750,30090,37360,918741,176940
68,0,924521,37760,26210,37320,662901,150260
69,0,900301,49350,24680,38650,624411,149710
70,0,955582,52280,33720,50270,619761,171930
71,0,919941,33400,25430,36620,669031,149590
72,0,874421,33640,25880,48910,598521,161710
73,0,979911,32730,26850,35550,723881,154290
74,0,812961,28510,23200,35290,566941,151510
75,0,1343162,189820,29540,48680,904891,155800
76,0,1267342,84850,87080,38660,870832,168290
77,0,1121862,46390,33310,46761,809771,155160
78,0,840111,56410,30120,41140,531700,156171
79,0,833991,111500,26960,42770,446100,198001
80,0,910841,59570,33260,49330,553160,203111
81,0,924261,44680,26010,44560,642801,156050
82,0,1054701,38910,27410,39080,679881,245170
83,0,856552,44920,26140,37091,590501,153310
84,0,764230,29370,26810,44570,506210,153350
85,0,766822,37520,25131,40490,506580,153241
86,0,848081,44450,28220,41710,566891,162420
87,0,705091,77220,34700,38000,391860,157321
88,0,824261,33570,25300,37570,565051,151450
89,0,928721,30210,32830,48890,631911,167040
90,0,728061,35930,23390,37200,439791,180520
91,0,778161,38190,24350,38310,521811,146860
92,0,712821,38330,31920,44250,413581,171910
93,0,774761,39960,30210,39590,463410,188891
94,0,689541,41210,30160,38710,400621,152030
95,0,553551,60170,27940,38390,253950,163281
96,0,982331,44500,27380,39620,704071,157490
97,0,844361,39680,28790,38390,567881,147150
98,0,792261,29920,28120,35900,524551,153340
99,0,596611,38120,22910,37320,344891,149510
100,0,665311,29570,24680,41950,413200,149751
101,0,605930,34140,26850,37490,318810,180110
102,0,560951,41960,22720,36320,299911,153620
103,0,513161,29400,25870,47130,236431,167960
104,0,658541,43550,23680,37250,392970,154891
105,0,800181,35660,23790,36860,542981,153070
106,0,627351,27800,28840,37410,360301,150160
107,0,614661,38641,29480,36080,364590,142220
108,0,512350,30110,37070,36730,255200,146060
109,0,916161,47550,23330,36580,650491,148660
110,0,728841,49770,22910,38690,461381,147270
111,0,754641,43560,28860,42120,484981,149350
112,0,598011,31570,23570,36050,352481,146380
113,0,1246252,29200,25280,38630,999141,143531
114,0,742091,28730,23810,34680,500740,144791
115,0,645971,32100,23820,35460,389380,153261
116,0,678321,38490,26160,36360,423280,142351
117,0,764561,32321,26190,47880,491340,138580
118,0,567650,32210,31250,35700,291670,135490
119,0,683381,36550,28620,36640,441141,134810
120,0,651171,78860,21730,35750,375321,135570
121,0,654421,27790,32490,35820,418351,135450
122,0,880391,39490,26520,35020,531731,243260
123,0,709241,31590,24550,33960,353480,261811
124,0,633291,47090,21090,36620,335720,186941
125,0,789731,47350,26150,37040,485130,186151
126,0,696471,38160,24010,44770,396861,183160
127,0,723661,32780,26100,46590,415510,196131
128,0,643991,33910,22970,34610,358310,184061
129,0,806391,35360,27070,36780,511730,182391
130,0,903241,36920,29090,35650,597291,177020
131,0,821821,32390,28470,34080,533791,187310
132,0,892861,30660,19070,33970,618251,184850
133,0,694211,36840,23780,37730,400411,188800
134,0,703531,52530,25240,30510,409681,178570
135,0,804071,37400,20930,47950,509891,178590
136,0,827021,57000,23240,35960,520221,179550
137,0,946441,45740,26890,36340,626961,183840
138,0,806351,43690,24750,34460,501181,179350
139,0,803271,42060,21100,36590,511511,185400
140,0,946402,38160,26971,38230,655710,180051
141,0,840811,41210,24620,47750,529330,186861
142,0,723131,57140,30300,37710,390450,183461
143,0,1016551,57730,23110,34190,711011,186000
144,0,958222,35490,29130,31501,677081,180900
145,0,1268991,36320,26340,38910,983991,179490
146,0,974331,37880,28510,35560,660031,208120
147,0,1097922,38030,23530,38420,816451,177601
148,0,1002081,34270,39230,36890,697151,185220
149,0,1157162,38551,32040,36440,857531,179630
150,0,815301,35680,28330,34870,531750,173641
151,0,1234281,42550,30390,37350,939821,173410
152,0,1133362,45130,33431,35210,779411,231860
153,0,1035261,61060,22880,37180,720811,182720
154,0,909061,46760,32750,37180,584581,181300
155,0,908982,38011,36770,35580,612371,176540
156,0,949491,36040,27840,36620,658270,181901
157,0,1174442,37330,29490,36181,868191,180650
158,0,1018971,43910,30470,34600,708201,180590
159,0,1022741,34340,26540,34140,685281,238230
160,0,837951,37160,24360,34550,555881,179990
161,0,882691,42730,27410,34540,589581,179860
162,0,826751,38930,25790,35470,539461,180630
163,0,771561,30290,23320,38140,494861,178230
164,0,849772,32470,24980,44611,558241,181700
165,0,863831,36010,26260,48620,550890,189761
166,0,802251,36070,28580,39180,498201,176570
167,0,677161,50370,26410,39250,382410,174711
168,0,910481,43450,27790,35650,612021,183860
169,0,820191,39610,27010,40380,524711,179100
170,0,670621,28330,26320,36100,389891,181350
171,0,625821,35630,28960,37420,337070,181011
172,0,912101,39410,29170,34580,601921,198990
173,0,808691,32740,24830,46510,512801,180970
174,0,656271,30580,24030,36120,374520,181611
175,0,624661,39900,22190,39780,329270,181551
176,0,699581,35350,25390,37950,404240,185371
177,0,729331,57420,25030,35130,405760,179461
178,0,736461,36980,21810,34720,424650,178901
179,0,582830,38950,21380,35080,301140,182570
180,0,686271,27470,22700,34630,415861,181710
181,0,611101,50890,21500,43700,310101,180820
182,0,827021,51030,31620,36760,519841,183560
183,0,791181,44790,24890,48760,491231,175760
184,0,575881,35410,21940,38420,293081,181130
185,0,853211,35620,20030,37660,516981,235130
186,0,757731,40240,24890,36260,335581,314630
187,0,926471,34600,21330,36990,588181,238590
188,0,784481,30750,25110,33480,455821,229800
189,0,938712,42331,20810,35410,587581,239740
190,0,689710,36620,25500,35320,330610,234220
191,0,704281,40300,21370,37310,360011,239640
192,0,687591,31670,22590,36300,359141,232190
193,0,891911,36960,20360,37890,554291,235570
194,0,890692,37230,21890,38260,546501,239351
195,0,739301,30050,26000,36640,405700,231601
196,0,699111,44600,19850,48010,333750,241661
197,0,815221,35130,30440,49090,431760,240521
198,0,1028711,40450,28330,37610,607641,284840
199,0,768291,37930,22770,53490,374761,269800
200,0,775361,37460,24850,37940,390421,272830
201,0,738741,38310,27960,37730,377151,247550
202,0,648051,31430,27090,38960,286660,239951
203,0,805671,32870,24250,39460,462130,243001
204,0,709311,36650,25340,36730,369840,236771
205,0,666121,35420,27000,46400,312790,240631
206,0,762251,49450,26130,38110,405010,239391
207,0,630931,32700,21920,38800,296070,237681
208,0,851081,47090,23520,38720,492080,240121
209,0,714011,48150,23500,41110,338720,249161
210,0,732331,30970,25430,38100,383990,242841
211,0,706400,45620,16650,38440,354480,242530
212,0,818392,41150,19680,41211,467830,240010
213,0,816881,40210,23990,37660,458750,245501
214,0,862731,34720,30340,38430,495791,237430
215,0,637741,28540,22750,37690,297430,240211
216,0,762721,42650,23270,37890,405240,244771
217,0,690081,39310,26590,41570,312880,247251
218,0,673291,51120,26550,35581,304620,234060
219,0,763971,36310,19030,39660,418380,243750
220,0,877811,39080,20930,42870,528900,238541
221,0,840591,43010,24900,39550,486470,238181
222,0,718011,43280,20900,38410,364100,244221
223,0,919681,36470,23980,37390,582121,232760
224,0,786781,35330,25560,38480,443281,237470
225,0,826071,68780,21550,37110,449741,240810
226,0,905761,44960,24850,37400,543551,231500
227,0,943042,39420,31210,36611,594191,237960
228,0,847611,45490,28900,37450,482980,245500
229,0,882431,31830,27030,44870,516130,252661
230,0,865941,67980,29010,41630,479010,239501
231,0,1145501,38280,25120,39280,795451,239150
232,0,1089532,41060,29180,40410,719982,250300
233,0,1195952,34370,26980,36691,852531,234170
234,0,988221,48590,27450,41520,617590,242831
235,0,1057441,37920,30830,34210,705011,237330
236,0,1102292,36371,28480,35390,752601,238030
237,0,817581,39300,25980,37520,443390,242811
238,0,1110061,40010,279630,37670,465021,246850
239,0,1091762,32900,22030,38070,752861,242161
240,0,1068661,46510,27220,37030,707141,246800
241,0,1129542,59410,23360,36701,766061,239670
242,0,813211,39591,32290,36180,456830,243770
243,0,853381,37130,22400,47120,500150,242741
244,0,804861,36320,25990,35470,456400,244531
245,0,888791,31690,24630,34510,536330,253581
246,0,791711,25330,28770,36130,453231,241720
247,0,1112142,45810,19600,49521,750301,238580
248,0,898281,37110,25290,36730,535730,253271
249,0,945481,35550,27670,35470,593951,239130
250,0,846641,35270,30300,36270,469961,247290
251,0,861001,53670,21200,39880,497361,242700
252,0,1001221,35290,29580,34030,647901,248330
253,0,809452,31730,25930,36481,461871,246280
254,0,865251,52530,26040,38540,484100,256331
255,0,1019681,45570,29880,38200,645481,251360
256,0,1159572,38990,24160,36610,799181,249401
257,0,968411,43240,23990,45490,585060,243631
258,0,812521,30250,27360,38870,448230,243901
259,0,1156911,56770,26360,36650,424060,606351
260,0,1070482,37480,19720,38690,767371,200711
261,0,931491,46440,23540,37110,619621,196670
262,0,877631,40720,28420,36370,538571,208880
263,0,996532,37090,27830,37290,669661,216321
264,0,922091,42680,19600,36730,613010,205221
265,0,1044401,39620,27810,36660,739471,196630
266,0,777791,35670,20200,109940,410391,197560
267,0,820511,31130,25820,35320,528961,195510
268,0,946551,39430,22490,35790,640531,198730
269,0,1059202,57940,22300,48530,720612,196880
270,0,976991,72240,22150,36240,644811,190460
271,0,1001912,40501,23060,36490,693141,199630
272,0,854981,39250,20360,40790,551020,195321
273,0,735891,35570,23220,39690,430210,196571
274,0,817011,36680,25560,35880,491980,199801
275,0,701601,41331,22500,34800,398300,195610
276,0,751181,40400,21880,35751,442220,202010
277,0,930641,42310,25710,78070,566840,195281
278,0,905131,41080,25230,47200,569581,200890
279,0,1028591,35320,22010,33970,737201,194600
280,0,860922,38711,26300,38740,548900,200800
