tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains
0,0,1172092,190831,97700,112890,724691,490
1,0,2015783,86510,33260,40090,1847693,100
2,0,1383422,36900,39150,35150,1266692,40
3,0,514521,50100,35540,33501,385420,220
4,0,665651,33340,24160,36201,564710,40
5,0,746920,41630,26130,34010,634350,30
6,0,690162,37280,25031,32821,586160,30
7,0,496910,39070,25310,33640,388730,30
8,0,493361,31170,28150,32720,394011,20
9,0,722631,34530,22450,33910,622971,30
10,0,710101,28220,33140,32260,584761,30
11,0,872551,36440,22410,34570,769841,30
12,0,501181,34630,26310,33360,398481,20
13,0,770231,36710,24020,32490,672691,30
14,0,658811,29150,27020,32070,562931,30
15,0,541631,32880,27180,33740,440721,30
16,0,499210,57220,27750,32770,371330,20
17,0,832992,31860,27681,32410,726940,30
18,0,687251,35361,31060,31590,569130,30
19,0,645901,32331,30140,41660,499290,30
20,0,626410,43430,30090,42970,504040,30
21,0,502471,44610,21840,31870,397671,20
22,0,574621,35770,29120,31240,453541,30
23,0,498571,33400,63450,34290,363241,30
24,0,585720,34090,31290,31900,484560,30
25,0,787502,41511,25230,42550,674221,30
26,0,602820,37360,21470,34820,505250,20
27,0,558841,38040,30961,38660,447230,20
28,0,662911,39430,26640,32950,555851,20
29,0,840651,40670,34240,33940,719901,30
30,0,655502,32400,29860,38371,542980,30
31,0,611690,36110,26320,39010,498440,30
32,0,409051,31690,26460,33110,309731,30
33,0,731901,61600,23010,32900,604721,30
34,0,956551,43660,26120,33190,764611,190
35,0,935622,34830,38950,33350,820582,30
36,0,614731,38121,28940,33320,504640,20
37,0,628110,37860,26550,42420,512210,20
38,0,695691,29050,30180,32600,581271,30
39,0,662341,41650,27970,32880,538121,30
40,0,565251,27720,25850,33220,473131,30
41,0,780541,37860,27670,33940,672151,20
42,0,687351,41360,27220,33520,577651,30
43,0,857541,46400,23360,38830,741641,20
44,0,585251,39490,23020,31470,485611,20
45,0,933682,33050,20740,33000,840142,30
46,0,566130,38840,24920,33080,444390,20
47,0,526691,27710,22490,35090,437501,30
48,0,584511,39970,23750,32850,483921,50
49,0,622191,32410,22990,32180,526641,30
50,0,741961,93850,23620,32820,583141,30
51,0,740031,44210,23300,32640,630631,30
52,0,622791,35510,22990,31210,525441,30
53,0,488361,31970,29090,32220,385191,30
54,0,508670,30230,26510,35470,406580,40
55,0,536761,41660,31470,32620,420291,30
56,0,645131,41340,25640,30700,536591,20
57,0,912521,32970,25100,32600,810041,30
58,0,707081,28620,30920,34760,569951,30
59,0,683461,37860,27491,31880,565340,30
60,0,609511,34310,26940,31520,510321,30
61,0,532691,28830,23430,34130,442241,20
62,0,538571,36220,24070,33430,440111,30
63,0,593231,60971,29610,34320,463900,30
64,0,915181,111870,25400,32880,739401,30
65,0,782631,38780,26160,32660,675501,30
66,0,743131,49180,28800,33150,624431,20
67,0,599731,32240,27050,33430,499831,30
68,0,630751,35420,21190,31770,536291,30
69,0,602451,35620,27650,33280,495411,20
70,0,643511,39430,28480,31240,514351,30
71,0,694031,56020,27760,31260,569861,30
72,0,2466573,35150,22260,39820,2362983,30
73,0,1248792,41040,34940,32430,1133872,30
74,0,557911,48290,20840,34190,447021,30
75,0,544721,44570,22630,34130,435971,30
76,0,565140,33770,29850,33140,458160,30
77,0,852862,34710,20500,34190,749782,20
78,0,566640,37730,19800,33550,449490,30
79,0,467401,32310,23251,40050,346370,30
80,0,636921,45330,19900,40930,524741,30
81,0,740871,34670,38550,37450,623251,20
82,0,564091,120720,23940,35070,358031,20
83,0,484620,65800,23030,32500,332000,3860
84,0,558071,48540,26981,35150,438300,190
85,0,1972543,53240,22390,33010,1855923,180
86,0,960551,52820,236871,33810,632330,30
87,0,498311,42650,25211,38510,387930,30
88,0,555641,59930,29920,33320,426651,30
89,0,653541,37530,25480,38260,540001,20
90,0,691001,34310,27890,35920,580501,30
91,0,737631,104890,26770,32900,560801,30
92,0,570461,38390,23510,42000,450681,210
93,0,759011,36600,32620,38000,638711,220
94,0,527901,48381,29510,50210,369880,30
95,0,583431,38010,46520,33201,457750,30
96,0,585780,30320,24780,36360,484880,30
97,0,657521,36940,22280,34940,553971,30
98,0,601521,28990,19180,32270,497861,30
99,0,405601,41390,19680,37560,285831,30
100,0,432470,41590,24020,37550,323700,30
101,0,482031,44820,23280,32910,372211,30
102,0,498911,34610,29530,39090,388031,30
103,0,420540,35020,20730,31630,326020,30
104,0,663271,45690,23590,34370,549351,200
105,0,698961,37160,23250,36710,593881,30
106,0,541931,36050,22020,35040,423811,30
107,0,422741,39430,21890,36300,321151,30
108,0,525440,50110,24340,35280,411260,40
109,0,469171,32010,21290,36610,371440,30
110,0,410621,28000,21230,31720,320961,20
111,0,403470,34330,18810,32570,309060,30
112,0,461941,34940,33030,38930,347461,20
113,0,568851,40930,19760,31360,466931,30
114,0,374560,33870,24200,36260,270170,30
115,0,373861,35950,24300,32130,271051,20
116,0,431990,31700,25740,38660,325000,30
117,0,451531,31110,26980,37110,344561,20
118,0,375651,41031,24650,33260,234260,30
119,0,500830,26330,22340,31850,399210,30
120,0,473961,33580,20850,32560,383241,30
121,0,376791,60730,24740,43321,242790,20
122,0,492590,49020,25680,36500,372810,190
123,0,529091,40000,28430,33840,422111,30
124,0,719471,37570,30840,37870,606101,30
125,0,650681,39120,25400,33110,544501,30
126,0,557501,31500,31920,33370,453341,30
127,0,611201,38540,32020,36201,497860,30
128,0,693941,27550,29590,34410,596241,40
129,0,558781,38400,22370,32041,455540,20
130,0,684270,40960,32100,38860,543020,30
131,0,981412,27570,61840,33460,849481,20
132,0,629181,31860,27570,37910,525561,30
133,0,442440,41950,22840,32720,339150,30
