tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains
0,0,2362943,79810,88560,134220,1586122,426801
1,0,1416592,46990,43630,44250,1035681,232031
2,0,1062311,40770,37730,43520,678271,250060
3,0,982102,39360,37771,36640,653860,204301
4,0,936951,40240,36090,39280,606481,202660
5,0,984182,46181,24590,36330,668081,195840
6,0,991571,38750,28290,37670,675711,200830
7,0,1088852,35670,25610,49900,762451,204271
8,0,954471,39660,23580,43000,636301,201560
9,0,966801,37910,30350,37750,624681,204590
10,0,968242,56780,31611,39440,593040,212511
11,0,990251,76960,22940,38330,624291,215310
12,0,893181,51940,20510,44630,563401,203120
13,0,1021482,38270,28181,37880,686061,219690
14,0,810361,44620,24550,36080,491661,207320
15,0,879951,35210,25780,35470,576051,200620
16,0,854762,29270,26540,36321,544111,201920
17,0,893191,31200,24740,35880,515720,268551
18,0,799851,39060,21790,43870,475191,207370
19,0,799041,37710,28230,37040,449971,196500
20,0,770041,38880,27310,40340,422841,230840
21,0,841771,40130,26680,38760,514091,195680
22,0,995062,31220,27070,39220,676651,196591
23,0,966711,25170,22550,35860,670601,205280
24,0,911682,30350,23900,40491,606361,206550
25,0,786991,44700,23130,38070,476470,200531
26,0,797611,41710,21610,46480,450810,232931
27,0,908901,36520,25130,49410,593811,198910
28,0,860091,40360,23730,33440,533771,218010
29,0,1020682,43350,24180,39710,690531,207791
30,0,846581,72200,21050,37130,497161,206820
31,0,1120482,39391,26960,48580,785141,207300
32,0,1014801,41580,23010,36710,696711,204440
33,0,1029602,29680,26610,51121,694821,198160
34,0,876441,36850,29540,35020,540060,207071
35,0,864121,26080,25090,39320,567321,200180
36,0,986412,31490,20540,37441,677201,209640
37,0,946521,49260,23490,36460,594060,233321
38,0,906651,34410,24330,37550,571891,216040
39,0,1074942,35891,22730,35530,755551,202600
40,0,1070861,48210,20780,46630,742541,201330
41,0,1000272,38520,23830,39060,664941,219781
42,0,902191,30690,27470,34390,595511,205290
43,0,1173002,41960,23070,35770,849111,214091
44,0,1110661,38950,24170,37950,787231,212520
45,0,1185752,37340,22520,36080,858412,204800
46,0,942171,54350,25830,37570,592561,207460
47,0,1062862,41310,74820,38040,695961,209031
48,0,984121,38410,22320,36290,646631,236370
49,0,864611,50040,21010,37020,537321,211470
50,0,1050372,39480,77251,36080,686550,202161
51,0,995271,36930,19200,36550,688291,204780
52,0,1020482,47010,21750,37300,697531,203501
53,0,955021,49940,20580,39120,623471,207970
54,0,867921,47260,27660,35270,541911,205800
55,0,1066612,47720,27360,35450,729721,213361
56,0,1021101,40860,33270,39000,689241,203880
57,0,964302,43910,30840,36370,615421,204851
58,0,853141,65010,31090,36200,482061,196610
59,0,1009191,34840,28700,43940,678031,201570
60,0,873972,26050,25540,37360,578401,202171
61,0,882291,32210,22420,49130,568961,205640
62,0,874901,48050,27600,36730,559281,198780
63,0,742601,28620,23780,48100,431491,205500
64,0,1025362,34190,25290,38300,697001,219941
65,0,857851,39520,24670,34470,542061,205470
66,0,814071,38950,20310,35960,509861,201250
67,0,695691,28000,23090,38010,396991,200830
68,0,725391,33780,21340,36650,435041,189120
69,0,1323632,49110,25960,35750,986752,195310
70,0,872381,41960,23460,38110,540451,199950
71,0,814951,38440,26310,35840,507461,198230
72,0,752062,35910,20460,34921,450231,204080
73,0,808181,37001,24190,35810,475970,228510
74,0,758221,40510,21310,35480,461800,192311
75,0,803891,33320,24010,37280,506631,195840
76,0,727891,38360,24270,35310,416831,197460
77,0,755011,50470,28390,37980,403331,216910
78,0,790891,45840,25510,31060,466441,196000
79,0,948022,38930,29820,38461,594391,219160
80,0,851981,40810,30360,36170,530290,204251
81,0,802851,40470,28150,38990,468371,200530
82,0,817941,33010,28710,35770,495571,200810
83,0,799471,51110,25070,36900,491771,190830
84,0,888201,41850,30490,37790,575161,198900
85,0,1175422,39610,25100,37670,871972,196860
86,0,741281,47200,30120,38610,421381,199930
87,0,923352,31461,22370,51510,618821,192820
88,0,805221,38110,27560,35860,504750,188371
89,0,807101,34890,26420,34690,501970,194831
90,0,841431,36420,32390,37000,533381,190910
91,0,889601,35970,19890,38110,579931,202520
92,0,907382,97761,25790,33160,541181,197510
93,0,859571,30440,30570,45940,531541,191310
94,0,877071,42520,76500,40850,475021,208920
95,0,1001242,33250,20030,50700,692731,197351
96,0,846131,36120,22690,38730,553200,184831
97,0,868021,30260,22950,35680,574061,195070
98,0,817911,51420,24230,38180,490201,191710
99,0,886111,45160,24790,35950,566881,190460
100,0,1005882,44740,22600,35240,702492,190070
101,0,811581,39240,23030,38180,506031,193780
102,0,799131,28170,20290,38380,511711,192830
103,0,915211,39140,19170,36420,621731,189970
104,0,882942,34970,20010,37380,588851,191801
105,0,944931,44770,25700,37340,617251,193530
106,0,923201,33610,24030,35860,618181,187610
107,0,816152,32731,18560,50440,520931,189910
108,0,805871,35200,23930,35330,520000,187721
109,0,794021,31520,25560,36060,503961,189440
110,0,825221,34140,19050,35220,531911,194850
111,0,697951,39020,25150,37700,397671,188900
112,0,687781,74240,22490,36270,345591,196230
113,0,1064462,50510,21760,39100,752921,186571
114,0,870191,36870,28310,35330,574400,185191
115,0,850811,27040,25650,47870,554421,184240
116,0,874521,32490,23920,54160,548711,198040
117,0,815212,30790,24190,36351,501941,189780
118,0,921621,36930,28660,35820,582490,196011
119,0,810781,56840,31400,36860,468080,194651
120,0,815251,34970,25700,39740,490861,220190
121,0,886511,47740,37660,36010,563671,197390
122,0,915582,70930,25540,36120,587911,191181
123,0,919281,34120,19700,37200,626851,196300
124,0,900111,32280,22520,36190,545221,252470
125,0,795661,34180,20130,34100,499371,196170
126,0,921502,50060,20300,49620,610031,183791
127,0,1054931,53050,23620,34700,740871,194050
128,0,1014642,45270,33700,50050,674541,201341
129,0,971191,41750,28320,35170,637241,198350
130,0,842091,40270,29010,35750,469591,238780
131,0,797331,41550,23290,35730,500531,187810
132,0,934172,78300,31581,36540,588390,193021
133,0,981041,41470,26200,35680,674901,196690
134,0,971062,44590,31510,36050,654811,197441
135,0,893211,46000,25510,35600,583120,196121
136,0,898801,32360,22600,49530,577311,201440
137,0,869641,34100,32950,34620,562911,187870
138,0,779722,38310,37050,36131,446201,196790
139,0,765751,40960,26130,35820,440910,196071
140,0,908731,82090,44790,37040,544140,191141
141,0,1164302,61530,30760,36651,812171,196110
142,0,904021,44990,32200,36340,566410,200131
143,0,788561,35260,31370,36620,478771,202250
144,0,809551,35640,30470,37270,506971,195310
