tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains
0,0,1776792,165521,80060,200700,1290851,520
1,0,793661,73470,39360,55240,615171,110
2,0,881651,77450,29620,53860,713641,120
3,0,671041,60710,22300,39590,542861,120
4,0,699091,89720,29730,38890,533651,40
5,0,795971,64840,27040,38930,654011,30
6,0,620721,72830,24940,45040,467391,20
7,0,797901,159400,31220,42800,552121,190
8,0,532271,56380,21160,39240,403371,190
9,0,849611,75410,24000,39480,698051,40
10,0,706961,55220,29450,41080,545531,30
11,0,620681,52560,28940,38870,490001,30
12,0,562911,84540,26260,56041,386040,30
13,0,714371,79211,22980,40870,559380,50
14,0,697271,60041,23840,41820,562630,20
15,0,747471,90570,23810,39831,586150,40
16,0,662870,64330,21600,41250,525720,40
17,0,745442,53261,21300,36940,622221,50
18,0,722591,70580,23510,40911,563750,50
19,0,774531,58680,29080,41021,609490,20
20,0,653060,59330,25900,41240,519930,20
21,0,1180942,44770,26230,41710,1061442,30
22,0,697711,52980,22660,40610,558331,20
23,0,776761,242810,23670,44970,459541,20
24,0,668811,57750,84980,56870,459931,300
25,0,682361,77770,25500,40460,531871,40
26,0,747451,59420,25970,39500,617991,30
27,0,769841,84280,26670,57820,597361,30
28,0,677281,50860,23230,42650,554731,50
29,0,552221,55311,30450,40860,414350,30
30,0,766371,103240,23590,81091,545780,50
31,0,723331,47811,26810,44850,592440,60
32,0,610521,53280,33250,39401,472040,40
33,0,413550,46820,24330,56180,274300,50
34,0,800531,60730,30530,54460,627181,30
35,0,450821,66240,28950,40180,308861,50
36,0,556550,45430,26650,43010,432650,20
37,0,528151,61290,21540,38120,401711,30
38,0,690281,53910,28060,41400,545651,20
39,0,558561,51880,22260,39420,424261,40
40,0,552931,58200,25420,42240,421611,20
41,0,1009211,55490,24500,43260,877701,20
42,0,1509522,113440,29770,57550,1298902,20
43,0,545611,85410,24970,41290,387171,40
44,0,573541,71131,26030,38610,430190,20
45,0,510320,59370,19590,37030,388010,20
46,0,568421,43750,21560,55440,423771,30
47,0,466121,57661,20510,40150,344350,20
48,0,644451,67200,22550,41251,509830,50
49,0,569110,50500,22710,40360,448100,30
50,0,564321,52570,22350,42010,437631,20
51,0,429121,49700,18520,39200,313291,30
52,0,584520,48550,17560,40530,466710,20
53,0,453971,53670,23491,40810,323060,30
54,0,681441,55050,22610,54820,538391,40
55,0,320951,47751,22460,36320,206130,20
56,0,384250,51960,20140,38640,262020,40
57,0,905521,51450,28320,39940,777901,120
58,0,801211,63280,28390,54970,563081,30
59,0,649101,62020,22470,43250,498371,30
60,0,486201,60400,30270,55860,336071,40
61,0,461161,49760,22940,39111,345240,30
62,0,347660,49300,21280,37260,235660,40
63,0,382821,48621,23940,36750,269600,30
64,0,401890,47170,23560,38580,286900,50
65,0,458081,58670,23280,34950,333241,50
66,0,407430,56740,21490,36750,285970,30
67,0,362861,44170,16490,37430,259191,50
68,0,441490,60470,19770,37910,316650,50
69,0,577591,46890,22560,36660,462371,40
70,0,493601,42550,21210,38730,361721,40
71,0,382890,54480,23090,38620,258280,30
72,0,467181,58880,20980,37210,340851,50
73,0,479881,42901,23920,36660,367420,20
74,0,450730,60690,25280,55470,299990,50
75,0,417041,98690,23020,36750,252171,40
76,0,454250,59740,21950,37430,324280,40
77,0,459581,67670,18490,35880,328471,40
78,0,475031,90120,26970,38240,296751,20
79,0,655121,65111,25120,56960,485590,50
80,0,582210,56910,21560,39010,458160,20
81,0,472711,75410,20900,38410,331741,40
82,0,759131,56540,27590,40040,611261,50
83,0,507861,55150,22280,41440,385161,40
84,0,601151,59471,23760,39750,474570,20
85,0,533870,52610,24160,42060,410440,20
86,0,604091,51970,22870,39340,485901,40
87,0,1045261,83140,27270,37590,893611,50
88,0,649531,63610,26060,38200,516241,40
89,0,844202,58861,23010,39600,711331,50
90,0,614580,59500,26940,39090,476640,40
91,0,765811,52800,22670,57640,622481,40
92,0,555151,53740,22610,41380,425031,30
93,0,630231,65100,29530,38320,485531,30
94,0,724941,68480,26130,38510,564101,30
95,0,779331,59080,26960,40740,646141,30
96,0,623881,53530,26160,41620,493831,50
97,0,721961,61590,22730,38480,593921,30
98,0,531881,50781,26460,38800,395490,40
99,0,582941,93510,30680,36570,402210,40
100,0,1282171,65020,23830,42990,1144591,20
101,0,1711953,74971,25200,47310,1555962,50
102,0,1346941,76000,27600,41920,1194161,50
103,0,662261,61720,23180,42940,528161,40
104,0,1327052,65300,27980,43460,1183542,40
105,0,1210642,56980,25090,42310,1079842,20
106,0,815211,68970,25820,39950,656151,50
107,0,528820,55310,20630,42780,406610,50
108,0,618441,56520,27751,38040,492180,40
109,0,565431,61480,27780,37690,430571,40
110,0,784101,60070,25540,39610,648701,20
111,0,786521,52040,28340,42100,655721,50
112,0,615911,56000,24270,42950,481461,50
113,0,647511,62580,26380,41950,503451,50
114,0,547701,64460,22440,41410,408771,40
115,0,632191,51770,24760,41070,506121,30
116,0,700851,65411,19220,38490,566350,30
117,0,653750,59110,22190,45400,519600,50
118,0,442971,53170,27510,38000,284030,40
119,0,573271,65810,25100,37820,424431,50
120,0,537260,58840,22850,39880,411930,40
121,0,664551,62200,18980,40730,538451,40
122,0,648691,64960,20490,40780,518191,50
123,0,455921,59060,22530,40650,329741,40
124,0,538701,58720,23690,39270,411221,50
125,0,442320,48390,22200,39790,323740,20
126,0,501731,57140,20470,35700,381171,20
127,0,394491,44790,26110,38851,279120,50
128,0,617070,56750,18850,37600,497170,30
129,0,428961,42770,21151,36250,319490,20
130,0,497811,64460,20040,43360,341011,30
131,0,607880,71720,22150,44050,461810,40
132,0,576491,51050,20580,42780,452791,50
133,0,663171,48570,20430,58030,527281,30
134,0,509791,54980,24520,40380,382291,40
135,0,591821,48730,20590,42570,473621,20
136,0,466340,45960,23930,56300,329490,40
137,0,593171,61640,18430,37600,465351,50
138,0,536481,55180,24020,38360,394451,20
139,0,495710,59910,24650,37320,351720,40
140,0,372571,56010,20200,36270,253391,50
141,0,470771,74580,19300,40150,330251,30
142,0,636321,64961,23490,57960,466970,30
143,0,509310,63440,22410,38480,380930,50
