tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains
0,0,1547992,90430,158690,81980,1162062,650
1,0,795531,44640,90580,37180,613791,170
2,0,1070482,33580,60610,37510,932612,70
3,0,909971,40060,57570,33040,774001,50
4,0,999362,40260,50860,35030,862492,20
5,0,841831,47610,62360,41650,680061,20
6,0,1150771,44040,58480,43020,995901,30
7,0,919102,37220,58021,35580,779561,20
8,0,872041,35670,46160,43440,737781,20
9,0,772041,31170,55250,55110,621371,30
10,0,1086912,49711,56410,46030,898411,220
11,0,990711,179530,65410,37220,696581,40
12,0,965801,42540,55950,34370,817991,220
13,0,1203382,46450,59301,38240,1048491,180
14,0,929861,60060,55400,36400,768991,30
15,0,996052,39870,63681,36470,848051,30
16,0,1022261,40990,56820,37730,865121,220
17,0,969122,53250,54070,36520,810852,40
18,0,1006711,41760,50290,35670,863721,40
19,0,1013802,40930,59170,38740,824922,30
20,0,996871,42750,57200,34690,856281,40
21,0,877961,34170,57260,29700,751761,30
22,0,978152,35340,49110,40870,827732,30
23,0,895241,32350,49740,55020,752401,20
24,0,859801,37080,56490,42800,715161,220
25,0,842971,62050,48690,36910,691051,30
26,0,942462,40030,47141,32670,818071,30
27,0,796491,42310,58120,34850,657041,20
28,0,1157552,47280,55030,34640,1014632,20
29,0,768001,38170,55780,36910,625931,30
30,0,857791,42210,51100,35170,717461,30
31,0,781351,30540,59100,32310,647071,30
32,0,764901,41340,49970,35190,627441,30
33,0,792711,44690,51200,34470,656221,30
34,0,1032832,41150,45820,33100,885042,30
35,0,821561,38800,51810,36100,687851,20
36,0,668051,40600,51530,36890,530941,30
37,0,610681,35020,57190,33190,475501,20
38,0,654611,41860,49150,35240,505821,30
39,0,629601,38590,54300,35830,479701,30
40,0,779201,39670,42650,33210,657841,40
41,0,799111,37320,46650,32760,674341,30
42,0,723511,44040,52720,34670,584871,30
43,0,759011,38430,47290,33370,632121,30
44,0,663041,38200,44480,33600,541251,30
45,0,723491,41170,45280,33730,598281,20
46,0,616851,34600,41830,35070,481161,20
47,0,700931,40520,44110,32760,579831,30
48,0,526591,41481,48020,32860,400810,20
49,0,552310,32300,49310,33080,430490,20
50,0,828662,37661,40641,33340,707990,30
51,0,478830,35020,43060,34810,357210,30
52,0,724051,35780,42060,32480,602711,30
53,0,553411,37940,42480,32690,431581,40
54,0,748241,51270,43760,32860,610251,30
55,0,565781,34300,55220,34150,431931,20
56,0,689491,51260,34170,33920,562541,30
57,0,681351,47800,45060,33220,544651,20
58,0,668291,36740,50950,32600,506131,40
59,0,700031,42820,54860,34320,547511,30
60,0,583921,41620,48610,37820,452301,20
61,0,758081,38340,56520,33370,626291,20
62,0,430070,44590,41470,34120,305340,40
63,0,1040982,44740,47931,32670,911431,30
64,0,942071,39370,42280,33790,820801,30
65,0,694801,36540,51010,31970,567371,30
66,0,599841,38430,48850,33040,472651,30
67,0,628791,39630,45190,32540,504141,30
68,0,500301,32690,40650,32530,387681,30
69,0,740141,40040,44550,32970,614181,30
70,0,638991,33790,40470,34190,501091,20
71,0,508010,35500,52140,41460,368310,20
72,0,701592,88990,44520,34601,524000,20
73,0,653560,80410,49390,33320,485600,30
74,0,677631,41790,42370,35430,550881,40
75,0,633411,43920,41470,31640,509021,20
76,0,778661,43950,44140,31090,651361,30
77,0,779222,42360,51380,33671,638451,30
78,0,798431,55080,45890,34010,638541,40
79,0,818051,39690,54880,33480,665301,30
80,0,740981,39600,49850,33200,612931,20
81,0,860011,40130,53960,38380,718081,40
82,0,807441,42490,55740,36290,643281,180
83,0,670411,31890,51170,43990,539011,30
84,0,645711,39820,55450,41470,504001,70
85,0,732771,33340,61920,34170,594891,240
86,0,756521,58450,44140,33900,615001,50
87,0,797541,36730,50240,33920,672481,30
88,0,838462,40940,47110,35860,708671,30
89,0,849351,128570,47710,35340,626481,30
90,0,1716092,34220,51890,38620,1574912,230
91,0,1138182,43030,57810,36990,985462,50
92,0,1151742,46030,56100,36470,1001022,50
93,0,1067611,31750,62670,34210,932191,30
94,0,963292,48900,57370,33681,795391,20
95,0,1072081,40430,55000,35450,934041,30
96,0,788861,37160,56730,34300,654551,20
97,0,778751,34330,92040,37090,605731,30
98,0,864441,71240,47500,35130,686721,30
99,0,955042,40170,52391,35820,804861,20
100,0,1031211,40070,46780,37800,894271,230
101,0,774451,41630,51930,35100,636121,50
102,0,938022,44540,44760,33510,807502,40
103,0,1010461,34230,62930,36750,868951,30
104,0,901202,37980,52830,44160,760721,30
105,0,831251,38630,64300,34630,688471,70
106,0,1093321,43910,53470,38080,932881,30
107,0,738421,35670,57770,30990,610151,30
108,0,695851,35740,44540,39400,572771,20
109,0,586411,30820,53620,37920,456581,30
110,0,937231,41240,62250,34290,789521,40
111,0,860752,45460,59651,38080,708161,30
112,0,721571,33950,49710,34680,591841,20
113,0,691151,39300,49720,33420,559481,30
114,0,801391,52300,56270,33530,649281,40
115,0,873441,30580,56430,40830,735291,30
116,0,674881,31360,54060,71740,509991,40
117,0,719831,37100,58150,34600,579111,30
118,0,793921,35870,64920,35110,615591,20
119,0,692721,40410,57740,34620,538621,20
120,0,520781,47270,47370,35580,386941,30
121,0,970661,42150,49760,34710,840281,30
122,0,1041062,40050,51050,39320,906452,30
123,0,622701,41520,45050,33110,495931,30
124,0,894751,42540,47200,33520,765921,40
125,0,718181,34700,48800,34840,590971,20
126,0,862821,33350,50110,32190,736961,160
127,0,854672,39320,57580,62611,686201,50
128,0,784991,43980,121400,36020,572811,230
129,0,838481,36900,60800,36100,694811,40
130,0,854071,54920,55570,37610,674351,30
131,0,633111,34850,57190,44970,478081,200
132,0,862081,42510,49080,36930,720961,40
133,0,840701,90300,65280,61410,613581,220
134,0,893852,42350,55341,36240,750921,30
135,0,823611,36480,55150,37760,685251,30
136,0,955961,31700,44990,53040,813021,200
137,0,953702,39690,52840,46170,796832,150
138,0,870871,37040,57870,35690,714311,30
139,0,871541,29540,59660,46350,709311,30
140,0,742501,35030,52380,45790,603021,50
141,0,693291,41030,51650,41010,554491,30
142,0,842691,41110,49430,38020,689301,30
143,0,872302,40810,51240,40180,736002,30
144,0,813691,37250,52270,39560,680761,30
145,0,835631,39350,56260,41950,692581,40
146,0,914761,74770,52500,40530,738021,210
147,0,855122,53110,58870,39291,698441,90
148,0,922061,35110,50430,41660,788741,20
149,0,829061,36020,53090,36730,691491,30
150,0,878721,39530,45730,39450,741871,30
151,0,806071,40780,54230,35700,662831,30
152,0,765022,39390,52620,39711,622110,30
153,0,657011,47960,60530,41961,500570,30
154,0,902311,37890,47950,33070,755441,30
155,0,650951,36950,64320,34790,507501,30
156,0,565721,38940,46910,37661,435650,30
157,0,694030,37050,55240,33910,557840,30
158,0,637231,43680,48870,33920,488110,20
