tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains
0,0,1319272,163710,70210,121340,927572,600
1,0,776901,42870,46720,37010,641341,100
2,0,510521,38040,41200,36860,389231,50
3,0,722551,43160,30610,38250,605111,30
4,0,825691,34470,25010,40060,720091,50
5,0,636681,39490,23580,36110,526911,30
6,0,582141,34960,26800,43080,466431,40
7,0,498051,29130,27430,36990,396071,20
8,0,634351,32620,25040,35760,525431,50
9,0,541720,32170,23950,37620,437180,20
10,0,494701,30110,26441,35600,370320,40
11,0,602021,31620,20920,35280,504101,50
12,0,525591,28440,22390,36540,427891,30
13,0,625901,32280,21640,37790,527541,20
14,0,654270,31350,21200,46970,546510,50
15,0,736192,28230,17740,35460,642341,50
16,0,493940,28780,23080,41590,392470,30
17,0,540401,31760,28950,42090,409971,20
18,0,503801,35000,21040,33930,378771,30
19,0,523741,31080,28260,37721,413120,230
20,0,401140,35040,26000,35970,296290,40
21,0,463261,25620,24200,38680,368951,30
22,0,821531,42510,22790,37890,692471,50
23,0,674901,38460,18920,36290,577431,30
24,0,519331,26551,39910,40790,408190,40
25,0,659321,30210,18260,36701,570550,20
26,0,680991,30301,23920,35100,587850,30
27,0,428730,40310,25940,33930,324720,40
28,0,599071,35930,17060,36090,490471,210
29,0,544621,22200,17340,34730,455131,30
30,0,851621,30170,21370,41650,743231,30
31,0,574001,34310,23610,37920,465621,50
32,0,544471,31030,23730,37890,440341,20
33,0,561640,38530,20190,36140,459730,50
34,0,566951,30920,23071,37250,446980,40
35,0,636151,30730,21380,35900,541021,20
36,0,502381,49260,22190,39610,385561,30
37,0,601891,34090,24100,32440,489581,30
38,0,542921,52861,21420,35590,409980,30
39,0,464640,31440,18760,33570,376850,30
40,0,646421,33790,16650,37470,552931,50
41,0,481501,28650,22910,36000,385141,40
42,0,593571,30240,20480,34910,500081,20
43,0,537610,26760,20010,36210,447590,20
44,0,603141,40770,19680,36860,499771,40
45,0,441711,30600,18680,36520,350601,20
46,0,559411,30720,21810,41350,440841,20
47,0,501710,30210,24520,34880,406410,40
48,0,570281,33860,23270,33580,471411,30
49,0,528281,29110,19870,41450,428621,40
50,0,625191,28940,23070,34640,530021,30
51,0,671601,30170,18110,39890,573981,50
52,0,430150,31240,24520,33450,330450,50
53,0,299231,27900,18510,50870,191881,40
54,0,445420,34270,26170,38760,335540,20
55,0,565061,27080,19471,47860,460610,20
56,0,351411,28240,19720,34460,260861,50
57,0,244960,25460,20340,34530,141770,50
58,0,507521,31630,20210,34470,379971,30
59,0,289880,29690,26110,36660,193780,30
60,0,331201,26830,19440,34060,247251,30
61,0,879011,32770,20760,35270,786371,30
62,0,424231,28440,23750,41200,324631,40
63,0,199820,29450,25510,34410,106140,30
64,0,331490,29080,18580,34910,243690,40
65,0,386181,66100,18471,33810,259700,30
66,0,630031,36430,23210,37780,524941,50
67,0,677921,37070,16850,45220,571641,60
68,0,474391,30861,20670,38640,374480,30
69,0,191250,24400,17950,47070,91820,40
70,0,458880,28120,19660,35890,346000,40
71,0,479761,26370,17090,35650,391420,30
72,0,517531,28710,16680,37460,425641,20
73,0,415511,30460,28500,38041,312660,30
74,0,478280,26350,20590,37580,386080,40
75,0,816321,30730,24300,42350,707201,210
76,0,444631,30610,27170,39700,337611,50
77,0,399401,32501,18880,42400,278070,40
78,0,348930,25330,23870,40070,234410,20
79,0,544071,28650,21880,36430,448091,50
80,0,701281,31480,18140,42670,602841,30
81,0,363390,29500,21980,36720,269120,30
82,0,446421,29180,17210,36630,338381,50
83,0,814261,60870,21290,38100,689351,30
84,0,524711,27120,22600,34720,436571,40
85,0,499521,32160,21670,36190,405681,20
86,0,485200,28750,26800,39890,386000,50
87,0,826581,42640,24380,34750,721131,40
88,0,755122,38180,24460,45381,638231,30
89,0,635650,25000,24710,47790,525660,50
90,0,731181,46750,22840,35910,612361,80
91,0,1116452,38740,31151,37180,996441,40
92,0,645891,33720,23580,38470,538661,50
93,0,486531,29880,23810,52790,372691,40
94,0,476870,32790,18960,39850,356880,50
95,0,1020852,32650,17570,39290,923702,30
96,0,691941,25370,24340,37600,598851,50
97,0,551111,35730,25300,33690,434161,30
98,0,624801,33060,19300,39110,511981,20
99,0,654040,32590,23260,40550,553620,40
100,0,651901,30940,24190,39700,551681,40
101,0,484701,23160,20690,38880,393471,20
102,0,589761,47430,20750,36620,475961,40
103,0,2036583,34480,21820,40830,1931263,30
104,0,1445152,33270,26060,39070,1340032,70
105,0,645891,40590,29580,41390,528631,30
106,0,956121,57490,405080,39410,429471,30
107,0,579961,26790,24760,38460,485951,70
108,0,375971,63370,34590,37331,233090,30
109,0,979321,54720,21510,41900,852601,40
110,0,648131,28200,71880,39970,499051,50
111,0,541601,34621,25990,36940,430810,20
112,0,490370,36530,26770,33830,376530,210
113,0,820462,31321,33000,32410,711411,30
114,0,860991,31760,23850,41160,752891,50
115,0,925511,27460,28770,45670,813591,50
116,0,620081,31850,19620,37870,522301,30
117,0,654981,41570,26510,33270,529731,50
118,0,776181,33170,26760,40590,632921,70
119,0,550971,31800,24560,38380,452091,30
120,0,600741,31760,26930,35850,502501,50
121,0,523630,29310,25300,42300,422680,40
122,0,873632,34750,24770,37260,772472,20
123,0,710761,31600,28750,41850,604321,30
124,0,534280,30620,29330,36330,432560,40
125,0,557281,29690,27920,35770,455191,40
126,0,544331,52000,26010,36330,422501,40
127,0,3449845,36730,20190,43230,3338185,210
128,0,701801,35500,34580,44550,568651,250
129,0,494091,34500,24560,45300,375851,40
130,0,629091,46030,27180,36471,489400,50
131,0,686641,38111,20450,43450,574710,30
132,0,612651,59250,18320,37351,486510,50
133,0,828571,26810,25000,43740,726571,30
134,0,769901,32360,30320,42200,655171,30
135,0,756391,119800,26060,40230,562381,40
136,0,709421,41330,24370,39410,595231,20
137,0,566781,33480,22350,40370,438231,180
138,0,733691,39210,28690,37100,603351,50
139,0,586611,33430,31320,38000,476631,30
140,0,707781,33560,37300,37391,593520,50
141,0,791241,33660,23360,37510,691321,50
142,0,627231,23560,19450,38950,519681,30
143,0,476030,25600,25040,39490,380590,30
144,0,576211,26800,19960,36610,489221,30
145,0,690621,29810,24550,34350,597821,30
146,0,769021,27120,25110,36660,676391,40
147,0,686551,23070,30010,33500,595941,40
148,0,511891,37590,26510,36360,400731,40
149,0,558471,31900,25070,36730,451871,40
150,0,536900,28800,36360,37160,422450,40
151,0,608611,23520,31511,35830,505440,40
152,0,447611,37040,24660,39190,335271,30
153,0,429281,26290,27410,37101,331520,40
154,0,580890,29740,22920,37290,462810,40
155,0,683481,34420,21850,36030,583971,20
156,0,573261,38250,26781,39090,463490,20
157,0,510051,32050,24090,35630,396441,20
158,0,518841,82860,25750,37600,351761,50
159,0,558761,25210,23850,36481,469410,20
160,0,433550,29650,29050,35370,334120,40
161,0,415821,33090,22310,36750,315221,40
162,0,457520,29450,27280,35890,357180,50
163,0,501161,27780,22750,35910,407691,50
164,0,627471,26660,24680,36720,533501,30
165,0,486981,30930,23830,40620,386551,20
166,0,464110,28700,24830,34730,352080,30
167,0,498831,31120,24890,35100,404151,20
168,0,608661,28030,29220,42740,501041,20
169,0,390791,30191,19980,35810,296040,40
170,0,542340,28760,30680,35720,439030,50
171,0,521501,33400,25640,35820,417601,50
172,0,476511,34500,27480,36290,367951,50
173,0,619791,38010,23930,39100,509171,20
174,0,614670,35560,24890,36600,506530,40
175,0,471611,28300,25950,44100,361121,30
176,0,415311,29000,29040,35900,313201,40
177,0,520001,30290,19110,38731,408860,30
178,0,545020,29690,27660,36420,410060,40
179,0,416051,37160,22420,33370,319681,40
180,0,423120,47560,24830,40440,305070,40
181,0,1264622,31770,26261,41900,1156921,20
182,0,695371,28170,29900,37390,591271,180
183,0,497011,34690,21370,37760,398731,30
184,0,451621,86201,25340,38000,296370,20
185,0,703591,32011,25720,35810,601230,50
186,0,952921,33070,23850,35780,847951,210
187,0,899071,36610,26850,38180,785771,170
188,0,577601,32780,24720,36020,473311,50
189,0,603321,32140,26150,35790,498501,50
190,0,768691,35290,27370,39140,635801,30
191,0,994792,30680,28360,40541,884531,40
192,0,646001,30840,27280,39091,539120,50
193,0,781381,62471,25720,39770,646100,30
194,0,883931,34050,33210,41530,764201,50
195,0,738611,42600,25110,51770,607231,180
196,0,679821,35720,25890,37950,572011,40
197,0,583821,32250,25620,37610,460431,30
198,0,742441,60880,28880,35800,591751,50
199,0,2317393,36700,25640,45250,2202623,50
200,0,1770853,34771,27430,48920,1647762,50
201,0,970021,46050,29530,38130,850141,30
202,0,847391,31150,22090,37700,731951,50
203,0,698071,24380,23980,36470,609351,30
204,0,385861,35810,23300,39370,283771,20
205,0,586191,27050,27360,32800,495071,30
206,0,812701,33590,23600,35480,715921,30
207,0,702091,32640,22230,44280,597631,40
208,0,488600,28840,32780,37000,381060,50
209,0,693092,48940,29151,35011,567830,30
210,0,933091,35430,28000,36400,820951,30
211,0,797161,39660,26000,37080,681991,20
212,0,471331,32380,23830,37490,366201,50
213,0,601661,27240,22010,36031,509140,30
214,0,877271,37440,26230,38460,746851,50
215,0,676501,29920,24140,35920,578461,50
216,0,625491,63221,24630,42080,484390,100
217,0,860601,36450,28810,37350,729821,210
218,0,798611,33670,27250,39070,675121,40
219,0,747431,30060,22550,33780,656831,40
220,0,512841,31610,29710,37330,408601,40
221,0,583651,25810,22880,38730,487161,50
222,0,635890,25140,23550,35790,542480,20
223,0,613401,30820,27771,38350,508560,40
224,0,611991,27530,25520,38280,514781,20
225,0,667701,27040,21870,35760,577601,50
226,0,603041,28710,27890,35560,487251,30
227,0,492451,28300,22600,37010,401161,50
228,0,664411,33440,25970,38430,559151,50
229,0,523861,27110,27240,34460,426221,20
230,0,658641,24150,25610,37951,562560,40
231,0,577810,28740,26670,38720,474680,50
232,0,502771,32580,25890,37200,396551,40
233,0,481581,22250,25620,36230,387331,50
234,0,404710,26810,26350,46690,293900,50
235,0,331141,28100,19510,41790,231621,50
236,0,304560,25150,27910,35170,208220,20
237,0,256621,25130,25420,36791,145940,30
238,0,454380,37260,24870,47940,303080,20
239,0,379071,38840,25510,34950,274671,30
240,0,520000,28090,27760,34380,426050,50
241,0,457241,27390,20960,36570,367931,50
242,0,543151,29520,28290,32950,448091,50
243,0,243150,25130,19850,34490,159970,40
244,0,276811,30300,21490,37570,182271,30
245,0,274120,26900,21080,36700,181480,20
246,0,473641,22150,20710,46360,377121,30
247,0,302870,31610,26740,36560,200940,40
248,0,338421,30490,48870,36540,213051,20
249,0,302330,32210,21870,37050,201470,30
250,0,449791,31980,20800,42180,326191,50
251,0,454560,29520,25250,37870,353210,40
252,0,351291,43420,24080,34300,240761,60
253,0,418200,73340,20250,35330,283460,30
254,0,386151,29370,23660,34180,291011,40
255,0,319730,28180,19450,34990,229500,30
256,0,300631,28390,25881,35730,203000,20
257,0,348790,26850,25850,46310,223670,30
258,0,396011,29070,24560,36820,281251,30
259,0,365610,46870,21920,34500,255350,30
260,0,491491,49950,23221,36570,375810,20
261,0,486571,29810,24050,35260,392031,20
262,0,649531,23420,20390,37670,544031,40
263,0,598211,28240,29900,41040,495431,50
264,0,666231,36770,22630,42380,560071,30
265,0,451830,31380,22240,40150,353680,20
266,0,650651,29960,27950,36680,551961,30
267,0,970622,32490,23810,48400,862292,30
268,0,919651,45530,25030,43040,797471,50
269,0,3271685,33190,29730,40410,3156165,50
