tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains
0,0,2025393,137040,203480,139541,1507602,560
1,0,966301,58280,81180,38210,777431,160
2,0,702991,46990,67290,38430,542901,80
3,0,696691,68470,62460,37880,517841,230
4,0,784131,46310,58560,37970,629821,220
5,0,697821,42180,55160,38120,550631,100
6,0,822851,80210,57280,39040,637761,70
7,0,802671,61120,51520,38680,643231,30
8,0,932491,44560,53190,37110,788011,20
9,0,726031,55010,51820,36530,570511,20
10,0,815811,61230,50620,38160,635621,30
11,0,655751,39440,57090,38490,511281,20
12,0,916011,47400,56700,40440,761131,30
13,0,547891,54290,54290,37730,392361,30
14,0,739511,62050,54390,36540,577441,20
15,0,734871,51020,63790,36900,578041,20
16,0,726751,51400,59830,36880,571291,40
17,0,649761,50170,52930,37730,493211,20
18,0,709351,48610,54010,37130,543811,20
19,0,816881,49500,57190,37600,635631,20
20,0,1008371,50090,50910,37420,862471,30
21,0,771781,51770,58600,37800,616991,30
22,0,726721,47010,58090,38180,559681,30
23,0,899611,38050,66620,38740,752121,30
24,0,700981,56080,51410,41000,545601,50
25,0,696241,72870,60690,39240,518801,30
26,0,824091,46640,54080,39300,679821,50
27,0,705121,59450,54280,53410,534031,30
28,0,796831,57690,53320,46200,633661,20
29,0,672191,54600,66650,36970,502761,30
30,0,919641,56990,53320,34680,762821,30
31,0,927822,45400,50390,37191,783381,30
32,0,989521,44130,64440,39380,828341,20
33,0,715551,37740,66220,53180,547721,30
34,0,843681,60010,60140,39720,656831,30
35,0,590351,51200,66030,38710,429861,20
36,0,674880,45930,74850,39750,507740,30
37,0,737341,44750,56470,37050,589890,30
38,0,837722,59280,52311,38421,664790,40
39,0,1063941,50460,58410,39520,893991,30
40,0,873061,55380,53240,38120,720501,20
41,0,796241,41290,60880,36780,648861,30
42,0,708171,47800,54500,40040,559691,30
43,0,817011,50350,53450,39050,667571,30
44,0,798641,55070,53000,37960,645291,20
45,0,672871,48690,66340,35020,516221,20
46,0,655091,58760,50220,35990,486821,20
47,0,795551,43700,53070,43370,651701,30
48,0,756561,60820,52090,36850,603021,20
49,0,711151,64830,59210,36260,543311,30
50,0,681671,60110,53270,36770,521781,30
51,0,773191,44110,58570,37370,624581,20
52,0,912871,48930,52460,39690,760851,50
53,0,685351,47910,62390,35800,526991,20
54,0,829571,53580,48360,36930,681741,30
55,0,784381,47160,55300,52670,622421,20
56,0,820241,51150,50550,42010,664661,30
57,0,611711,40820,61400,39830,458981,20
58,0,704111,45390,53930,36520,522031,30
59,0,742001,61900,52370,36810,570401,20
60,0,749071,47030,51930,36870,609481,30
61,0,678141,59680,50670,37000,526421,20
62,0,705331,45740,46960,37500,570761,50
63,0,657721,56470,50820,37050,509271,40
64,0,731931,61090,54250,36940,573991,20
65,0,701411,51010,52950,53641,535800,20
66,0,691680,52870,49000,36840,547080,20
67,0,655281,41090,63051,39420,505440,20
68,0,582801,48440,53580,43370,429961,30
69,0,744041,55080,52210,37920,589461,30
70,0,701841,51290,51270,39340,530571,20
71,0,583521,43180,53700,36880,441361,30
72,0,714931,45090,49850,36990,573741,20
73,0,561871,41880,50000,35411,426150,30
74,0,680690,58390,51150,38540,525420,30
75,0,690871,55180,49690,37340,544101,20
76,0,855611,43120,52040,42990,707881,20
77,0,694361,46480,48530,38710,542791,180
78,0,712161,57970,51490,41030,535721,30
