tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains
0,0,1681922,89560,121090,106400,1314712,560
1,0,767401,49830,94261,42010,572340,110
2,0,1249982,41840,54740,48440,1098322,40
3,0,994881,44630,55960,41300,847711,50
4,0,736521,35070,43970,39120,611301,20
5,0,914822,35620,57790,39130,768782,20
6,0,773241,35440,54480,38090,636061,30
7,0,647420,37260,55810,40490,506540,30
8,0,807552,39360,51271,38131,670440,20
9,0,572690,61070,65170,39440,397690,40
10,0,1030542,32851,59940,41070,864441,20
11,0,814761,50061,56190,47480,651000,20
12,0,867711,36770,51430,38380,732961,20
13,0,733621,38540,53190,41130,594181,30
14,0,702231,39760,54920,40080,559631,20
15,0,787871,53770,48130,40700,638431,30
16,0,754771,36190,43410,41810,622201,30
17,0,777021,51690,57740,39580,613351,30
18,0,1193381,41970,53400,39490,1045521,30
19,0,908342,42220,58310,40441,719661,30
20,0,767501,41920,50310,38301,630190,40
21,0,879451,49010,45810,39890,738741,50
22,0,787821,38370,44380,39590,640861,30
23,0,938161,52110,55970,40140,785881,40
24,0,817001,36420,38950,38950,698611,50
25,0,820981,45190,46680,42230,683131,50
26,0,904251,35640,35750,43730,779091,240
27,0,674081,37280,46670,39690,544711,20
28,0,700641,37440,46760,39750,569881,30
29,0,604881,42720,52370,41680,454741,40
30,0,568601,29830,50990,45510,429301,30
31,0,684261,59730,51720,37560,523491,40
32,0,734791,43930,38830,38930,603791,20
33,0,719111,73910,47180,54490,533651,20
34,0,775611,63790,45310,42060,585411,190
35,0,662891,43860,51760,41781,514750,220
36,0,745961,33690,53890,42911,605390,40
37,0,630771,34810,40270,42391,500400,30
38,0,528750,32280,44630,45500,382710,50
39,0,696531,41640,45640,48800,538121,30
40,0,705831,44380,51910,44050,559491,30
41,0,718501,74990,54880,53840,521131,230
42,0,787241,37410,49610,46430,641361,200
43,0,710541,50830,43120,42290,566461,50
44,0,1047261,33970,45600,39040,921741,60
45,0,857072,45981,49620,42200,713091,50
46,0,833701,32860,50120,44010,680971,40
47,0,764621,42010,55480,40850,621521,60
48,0,897791,37220,51720,51060,753461,50
49,0,780691,45690,45040,40230,641551,50
50,0,830771,26560,45810,37320,711961,30
